,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
80,5860704,1745474459727,0.0,133.0,,-0.0,-0.23,0.71,-4.0,0.0,-1.0,0.74,1.2,62.0,4425.0,16.3,4.17,,12.92,1.248,91.6,,31.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
81,5860724,1745474459747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
82,5860744,1745474459767,0.0,133.0,,0.01,-0.3,0.67,-5.0,0.0,-1.0,0.74,1.2,61.0,4447.0,16.3,4.07,,13.07,1.248,91.6,,31.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
83,5860764,1745474459787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
84,5860784,1745474459806,0.0,133.0,,0.02,-0.28,0.62,-6.0,0.0,-1.0,0.68,1.2,57.0,4476.0,16.3,4.08,,13.16,1.25,91.6,,31.2,5.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994099,-76.939652,0.19,26.9,33.0,3.0,0.8
85,5860804,1745474459826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
86,5860824,1745474459846,0.0,133.0,,0.04,-0.31,0.59,-6.0,0.0,-1.0,0.67,1.2,56.0,4560.0,20.3,4.21,,13.31,1.251,91.6,,31.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
87,5860844,1745474459866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
88,5860864,1745474459886,0.0,132.0,,0.04,-0.3,0.59,-5.0,0.0,-1.0,0.66,1.2,55.0,4613.0,21.1,4.23,,13.31,1.251,91.6,,31.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
89,5860884,1745474459907,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994099,-76.939652,0.22,26.9,33.0,3.0,0.8
90,5860904,1745474459927,0.0,133.0,,0.02,-0.22,0.7,-3.0,0.0,-1.0,0.74,1.2,62.0,4613.0,21.1,4.23,,13.43,1.251,91.6,,31.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
91,5860924,1745474459947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
92,5860944,1745474459967,0.0,132.0,,-0.01,-0.2,0.75,-3.0,0.0,-1.0,0.78,1.2,65.0,4727.0,21.3,4.23,,13.45,1.251,91.6,,33.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
93,5860964,1745474459987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
94,5860984,1745474459995,0.0,133.0,,-0.0,-0.18,0.75,-3.0,0.0,-1.0,0.77,1.2,64.0,4840.0,21.3,4.24,,13.45,1.251,91.6,,33.1,5.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994099,-76.939652,0.0,26.9,33.0,3.0,0.8
95,5861004,1745474460015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
96,5861024,1745474460035,0.0,133.0,,-0.03,-0.18,0.8,-2.0,0.0,-1.0,0.82,1.2,69.0,4948.0,21.3,4.24,,13.36,1.249,91.6,,33.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
97,5861044,1745474460055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
98,5861064,1745474460075,0.0,132.0,,-0.03,-0.1,0.84,-2.0,0.0,-1.0,0.84,1.2,70.0,5012.0,21.3,4.22,,13.36,1.249,91.6,,34.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
99,5861084,1745474460105,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994099,-76.939652,0.51,26.9,33.0,3.0,0.8
100,5861104,1745474460125,0.0,132.0,,-0.03,-0.16,0.85,-2.0,0.0,-1.0,0.87,1.2,72.0,5012.0,21.3,4.22,,13.23,1.248,91.6,,34.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
101,5861184,1745474460205,0.0,133.0,,-0.04,-0.19,0.88,-1.0,0.0,-1.0,0.9,1.2,75.0,5270.0,21.1,4.23,,13.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,5861204,1745474460225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
103,5861284,1745474460311,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994099,-76.939652,0.0,26.9,33.0,3.0,0.8
104,5861304,1745474460331,0.0,132.0,,-0.05,-0.09,0.94,0.0,0.0,0.0,0.94,1.2,79.0,5485.0,21.2,4.21,,12.91,1.25,91.6,,38.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
105,5861384,1745474460411,0.0,133.0,13.15,-0.05,0.02,0.93,0.0,0.0,0.0,0.93,1.2,78.0,5651.0,21.7,4.22,15.0,12.87,1.25,91.6,176.0,39.7,5.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,0.04,26.9,33.0,3.0,0.8
106,5861564,1745474460589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
107,5861584,1745474460609,0.0,133.0,,-0.09,0.11,1.16,3.0,0.0,0.0,1.17,1.2,97.0,5995.0,22.0,4.29,,12.83,1.05,91.6,,41.1,5.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994099,-76.939652,0.15,26.9,33.0,3.0,0.8
108,5861744,1745474460768,0.0,132.0,,-0.11,0.06,1.14,1.0,0.0,1.0,1.14,1.21,95.0,6493.0,21.9,4.94,,12.4,1.03,91.6,,42.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
109,5861764,1745474460788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
110,5861784,1745474460808,0.0,132.0,,-0.11,0.03,1.11,1.0,0.0,0.0,1.11,1.21,92.0,6872.0,22.0,5.27,,12.23,1.018,91.6,,42.2,5.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994099,-76.939652,0.04,26.9,33.0,3.0,0.8
111,5861804,1745474460828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
112,5861824,1745474460848,0.0,133.0,,-0.08,0.09,1.12,1.0,0.0,0.0,1.12,1.21,93.0,7198.0,33.6,5.86,,12.23,1.018,91.6,,42.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
113,5861844,1745474460868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
114,5861864,1745474460888,0.0,132.0,,-0.1,0.03,1.11,1.0,0.0,1.0,1.11,1.21,92.0,8256.0,78.4,6.68,,12.48,0.957,91.6,,43.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
115,5861884,1745474460908,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994099,-76.939652,0.04,26.9,33.0,3.0,0.8
116,5861904,1745474460928,0.0,133.0,,-0.09,0.3,1.09,1.0,0.0,0.0,1.14,1.21,94.0,8256.0,78.4,6.68,,13.94,0.962,91.6,,43.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
117,5861924,1745474460948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
118,5861944,1745474460968,0.0,132.0,,0.01,0.31,1.06,1.0,0.0,1.0,1.11,1.21,92.0,9675.0,99.4,6.77,,13.8,0.955,91.6,,45.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
119,5861964,1745474460988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
120,5861984,1745474460996,0.0,132.0,,0.13,0.16,1.07,1.0,1.0,1.0,1.09,1.21,90.0,9949.0,99.4,6.09,,13.83,0.955,91.6,,45.7,5.0,0.0,0.0,0.0,7.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994099,-76.939652,0.0,26.9,33.0,3.0,0.8
121,5862004,1745474461016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
122,5862024,1745474461036,0.0,132.0,,0.2,-0.03,1.02,1.0,1.0,1.0,1.04,1.21,86.0,9825.0,99.4,6.07,,13.83,0.955,91.6,,45.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
123,5862044,1745474461056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
124,5862064,1745474461076,0.0,132.0,,0.23,-0.05,1.11,0.0,1.0,1.0,1.14,1.21,94.0,9702.0,99.5,6.02,,13.8,0.891,91.6,,46.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
125,5862084,1745474461103,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,33.0,31.0,3.9,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994099,-76.939652,2.05,26.9,33.0,3.0,0.8
126,5862104,1745474461123,0.0,132.0,,0.24,-0.05,1.14,-1.0,0.0,1.0,1.17,1.21,97.0,9702.0,99.5,6.02,,13.72,0.901,91.6,,46.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
127,5862124,1745474461143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
128,5862144,1745474461163,0.0,132.0,,0.27,-0.04,1.12,0.0,0.0,1.0,1.15,1.21,96.0,10573.0,99.4,5.78,,13.76,0.916,91.6,,51.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
129,5862164,1745474461183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
130,5862184,1745474461204,0.0,132.0,,0.35,-0.09,1.04,-1.0,1.0,1.0,1.1,1.21,91.0,11182.0,99.5,5.48,,13.57,0.904,91.6,,51.7,5.0,3.0,0.0,33.0,34.0,3.9,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994099,-76.939652,6.1,26.9,33.0,3.0,0.8
131,5862204,1745474461224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
132,5862224,1745474461244,0.0,132.0,,0.41,-0.01,1.05,1.0,1.0,1.0,1.12,1.21,93.0,11369.0,99.5,5.38,,13.79,0.904,91.6,,51.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
133,5862244,1745474461264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
134,5862264,1745474461284,0.0,132.0,,0.44,0.0,1.04,3.0,1.0,1.0,1.13,1.21,93.0,11609.0,99.5,5.31,,13.79,0.904,91.6,,55.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
135,5862284,1745474461308,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,36.0,34.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994099,-76.939652,8.34,26.9,33.0,3.0,0.8
136,5862304,1745474461328,0.0,132.0,,0.5,0.13,1.03,3.0,1.0,1.0,1.15,1.21,95.0,11609.0,99.5,5.31,,13.51,0.906,91.6,,55.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
137,5862324,1745474461348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
138,5862344,1745474461368,0.0,132.0,,0.5,0.28,0.94,3.0,1.0,1.0,1.1,1.21,91.0,11749.0,99.5,5.25,,13.35,0.925,91.6,,55.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
139,5862364,1745474461388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
140,5862384,1745474461408,0.0,132.0,13.05,0.52,0.17,0.9,4.0,1.0,1.0,1.05,1.21,87.0,11845.0,99.5,5.23,15.0,13.36,0.965,91.6,176.0,57.9,5.0,7.0,0.0,34.0,36.0,3.9,0.0,50.0,0.0,2.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939644,11.46,26.9,33.0,3.0,0.8
141,5862404,1745474461428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
142,5862424,1745474461448,0.0,132.0,,0.55,0.03,0.92,7.0,1.0,1.0,1.07,1.21,89.0,11804.0,99.5,5.23,,13.49,0.968,91.6,,57.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
143,5862444,1745474461468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
144,5862464,1745474461488,0.0,132.0,,0.57,-0.05,0.87,7.0,1.0,1.0,1.04,1.21,86.0,11755.0,99.5,5.25,,13.49,0.968,91.6,,59.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
145,5862484,1745474461508,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,35.0,34.0,3.9,48.0,50.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994099,-76.939644,14.41,26.9,33.0,3.0,0.8
146,5862504,1745474461528,0.0,132.0,,0.59,-0.13,0.95,8.0,1.0,1.0,1.13,1.21,93.0,11755.0,99.5,5.25,,13.44,0.967,91.6,,59.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
147,5862524,1745474461548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
148,5862544,1745474461568,0.0,132.0,,0.64,-0.04,0.95,8.0,1.0,1.0,1.14,1.21,95.0,11706.0,99.5,5.27,,13.43,0.954,91.6,,59.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
149,5862564,1745474461588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
150,5862584,1745474461608,0.0,132.0,,0.69,-0.07,0.96,7.0,1.0,1.0,1.19,1.21,98.0,11523.0,99.5,5.34,,13.48,0.964,91.6,,57.7,5.0,11.0,0.0,33.0,33.0,3.9,58.0,50.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994099,-76.939636,18.11,26.9,33.0,3.0,0.8
151,5862604,1745474461628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
152,5862624,1745474461648,0.0,131.0,,0.72,-0.17,1.02,9.0,1.0,2.0,1.27,1.27,100.0,11289.0,99.4,5.43,,13.52,0.959,91.6,,57.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
153,5862644,1745474461668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
154,5862664,1745474461688,0.0,132.0,,0.71,-0.08,0.98,7.0,1.0,3.0,1.21,1.27,96.0,10999.0,99.5,5.51,,13.52,0.959,91.6,,53.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
155,5862684,1745474461707,,,,,,,,,,,,,,,,,,,,,,,14.0,14.0,33.0,33.0,3.9,195.0,50.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994099,-76.939629,21.2,26.9,33.0,3.0,0.8
156,5862704,1745474461727,0.0,132.0,,0.72,-0.1,1.02,6.0,1.0,2.0,1.26,1.27,99.0,10999.0,99.5,5.51,,13.45,0.971,91.6,,53.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
157,5862724,1745474461747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
158,5862744,1745474461767,0.0,132.0,,0.78,-0.23,1.07,4.0,1.0,1.0,1.34,1.34,100.0,10975.0,99.5,5.53,,13.65,0.97,91.6,,56.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
159,5862764,1745474461787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
160,5862784,1745474461807,0.0,132.0,,0.8,-0.06,1.02,3.0,1.0,2.0,1.3,1.34,97.0,10964.0,99.6,5.54,,13.59,0.966,91.6,,56.4,5.0,16.0,25.0,33.0,34.0,3.9,86.0,30.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994099,-76.939621,25.28,26.8,33.0,3.0,0.8
161,5862804,1745474461827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
