,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
100,5611424,1745474210459,0.0,130.0,,0.56,0.08,1.11,2.0,0.0,1.0,1.24,1.46,85.0,11901.0,99.4,5.22,,13.39,0.959,89.8,,56.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,5611444,1745474210479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,5611464,1745474210499,0.0,130.0,,0.56,0.11,1.21,3.0,0.0,0.0,1.33,1.46,91.0,12106.0,99.4,5.13,,13.29,0.96,89.8,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103,5611484,1745474210518,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,37.0,38.0,0.0,70.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994099,-76.939652,11.82,27.6,32.0,3.0,0.8
104,5611504,1745474210538,0.0,131.0,,0.6,0.29,1.23,4.0,0.0,0.0,1.4,1.46,96.0,11926.0,99.4,5.19,,13.33,0.993,89.8,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105,5611524,1745474210558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,5611544,1745474210578,0.0,130.0,,0.66,0.32,1.21,4.0,0.0,0.0,1.42,1.46,97.0,11835.0,99.4,5.18,,13.32,1.003,89.8,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,5611564,1745474210598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
108,5611584,1745474210618,0.0,131.0,,0.73,0.42,1.15,5.0,0.0,0.0,1.42,1.46,97.0,11804.0,99.4,5.24,,13.32,1.003,89.8,,58.0,5.0,10.0,0.0,34.0,36.0,0.0,205.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939644,14.99,27.5,32.0,3.0,0.8
109,5611604,1745474210638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
110,5611624,1745474210658,0.0,130.0,,0.76,0.32,1.08,7.0,0.0,0.0,1.35,1.46,93.0,11804.0,99.4,5.24,,13.47,1.013,89.8,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,5611644,1745474210678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,5611664,1745474210698,0.0,130.0,,0.81,0.08,1.11,9.0,0.0,0.0,1.37,1.46,94.0,11817.0,99.4,5.23,,13.39,1.032,89.8,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
113,5611684,1745474210719,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,36.0,37.0,0.0,172.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994099,-76.939636,17.89,27.5,32.0,3.0,0.8
114,5611704,1745474210739,0.0,130.0,,0.83,0.08,1.09,8.0,0.0,0.0,1.37,1.46,94.0,11651.0,99.4,5.29,,13.44,0.988,89.8,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
115,5611724,1745474210759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,5611744,1745474210779,0.0,130.0,,0.8,0.02,1.06,8.0,-1.0,0.0,1.33,1.46,91.0,11485.0,99.4,5.35,,13.45,0.984,89.8,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,5611764,1745474210799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
118,5611784,1745474210818,0.0,130.0,,0.75,0.0,1.05,7.0,-1.0,-1.0,1.29,1.46,89.0,11453.0,99.5,5.37,,13.45,0.984,89.8,,57.7,5.0,14.0,0.0,34.0,34.0,0.0,64.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939629,21.14,27.5,32.0,3.0,0.8
119,5611804,1745474210838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
120,5611824,1745474210858,0.0,130.0,,0.74,-0.16,0.98,5.0,-1.0,-1.0,1.23,1.46,85.0,11453.0,99.5,5.37,,13.59,0.978,89.8,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,5611844,1745474210878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,5611864,1745474210898,0.0,130.0,,0.75,0.02,1.1,5.0,0.0,0.0,1.33,1.46,91.0,11526.0,99.5,5.35,,13.39,0.976,89.8,,57.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123,5611884,1745474210918,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,35.0,37.0,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939621,24.29,27.5,32.0,3.0,0.8
124,5611904,1745474210938,0.0,130.0,,0.78,0.04,1.05,4.0,0.0,0.0,1.31,1.46,90.0,11532.0,99.5,5.34,,13.65,0.956,89.8,,57.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
125,5611924,1745474210958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,5611944,1745474210978,0.0,130.0,,0.82,-0.09,0.95,4.0,0.0,0.0,1.26,1.46,86.0,11233.0,99.5,5.43,,13.37,0.96,89.8,,57.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,5611964,1745474210998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
128,5611984,1745474211008,0.0,130.0,,0.82,-0.15,0.96,4.0,0.0,1.0,1.28,1.46,87.0,11089.0,99.5,5.5,,13.37,0.96,89.8,,57.1,5.0,18.0,0.0,35.0,33.0,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939613,27.35,27.5,31.0,3.0,0.8
129,5612004,1745474211028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
130,5612024,1745474211048,0.0,130.0,,0.81,-0.01,1.02,3.0,0.0,0.0,1.3,1.46,89.0,11089.0,99.5,5.5,,13.61,0.984,89.8,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,5612044,1745474211068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,5612064,1745474211088,0.0,130.0,,0.84,-0.06,1.02,3.0,0.0,1.0,1.32,1.46,91.0,11124.0,99.5,5.48,,13.65,0.965,89.8,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133,5612084,1745474211114,,,,,,,,,,,,,,,,,,,,,,,21.0,0.0,33.0,33.0,0.0,48.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994099,-76.939606,30.87,27.5,31.0,3.0,0.8
134,5612104,1745474211134,0.0,130.0,,0.86,-0.04,1.01,3.0,0.0,1.0,1.32,1.46,91.0,11194.0,99.5,5.46,,13.76,0.96,89.8,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135,5612124,1745474211154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,5612144,1745474211174,0.0,130.0,,0.82,-0.03,0.99,2.0,-1.0,1.0,1.28,1.46,88.0,11182.0,99.6,5.46,,13.56,0.942,89.8,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,5612164,1745474211194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
138,5612184,1745474211212,0.0,130.0,,0.84,-0.02,1.03,2.0,-1.0,1.0,1.33,1.46,91.0,11141.0,99.6,5.46,,13.56,0.942,89.8,,60.2,5.0,22.0,0.0,34.0,34.0,0.0,17.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994099,-76.939598,34.42,27.4,31.0,3.0,0.8
139,5612204,1745474211232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
140,5612224,1745474211252,0.0,130.0,,0.84,-0.12,0.95,2.0,-1.0,0.0,1.27,1.46,87.0,11141.0,99.6,5.46,,13.75,0.939,89.8,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,5612244,1745474211272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,5612264,1745474211292,0.0,130.0,,0.8,-0.05,0.94,1.0,-1.0,1.0,1.24,1.46,85.0,11130.0,99.5,5.48,,13.4,0.955,89.8,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143,5612284,1745474211318,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0,35.0,35.0,0.0,255.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994099,-76.939583,37.43,27.4,31.0,3.0,0.8
144,5612304,1745474211338,0.0,130.0,,0.79,-0.25,0.91,-1.0,0.0,1.0,1.23,1.46,84.0,11372.0,99.5,5.41,,13.51,0.949,89.8,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145,5612324,1745474211358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,5612344,1745474211378,0.0,129.0,,0.86,-0.33,0.91,-4.0,0.0,0.0,1.3,1.46,89.0,11252.0,99.5,5.42,,13.48,0.936,89.8,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,5612364,1745474211398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
148,5612384,1745474211418,0.0,129.0,13.11,0.88,-0.33,0.88,-6.0,1.0,1.0,1.29,1.46,88.0,10691.0,99.5,5.68,15.0,13.48,0.936,89.8,169.0,59.4,5.0,26.0,0.0,33.0,31.0,0.0,56.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994102,-76.939575,40.37,27.4,31.0,3.0,0.8
149,5612404,1745474211438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150,5612424,1745474211458,0.0,129.0,,0.9,-0.33,0.91,-9.0,1.0,1.0,1.32,1.46,90.0,10691.0,99.5,5.68,,13.61,0.931,89.8,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,5612444,1745474211478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,5612464,1745474211498,0.0,129.0,,0.93,-0.33,0.97,-10.0,0.0,2.0,1.38,1.46,95.0,10491.0,67.3,5.26,,13.44,0.953,89.8,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153,5612484,1745474211519,,,,,,,,,,,,,,,,,,,,,,,27.0,31.0,32.0,31.0,0.0,104.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994102,-76.93956,44.36,27.4,31.0,3.0,0.8
154,5612504,1745474211539,0.0,129.0,,0.84,-0.3,0.94,-13.0,-1.0,2.0,1.3,1.46,89.0,10285.0,18.3,5.0,,11.3,0.933,89.8,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
155,5612524,1745474211559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,5612544,1745474211579,0.0,129.0,,0.74,-0.68,0.97,-17.0,-2.0,2.0,1.4,1.46,96.0,10114.0,4.8,2.41,,9.09,0.916,89.8,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,5612564,1745474211599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158,5612584,1745474211617,0.0,129.0,,0.67,-0.39,0.94,-20.0,-2.0,2.0,1.21,1.46,83.0,10148.0,2.9,1.43,,9.09,0.916,89.8,,52.4,5.0,29.0,32.0,30.0,33.0,0.0,103.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939545,48.54,27.4,31.0,3.0,0.8
159,5612604,1745474211637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
160,5612624,1745474211657,0.0,128.0,,0.57,-0.59,1.0,-22.0,-2.0,2.0,1.3,1.46,89.0,10148.0,2.9,1.43,,7.7,0.844,89.8,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,5612644,1745474211677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,5612664,1745474211697,0.0,128.0,,0.46,-0.63,1.01,-25.0,-2.0,1.0,1.28,1.28,100.0,9951.0,1.9,1.4,,6.63,0.89,89.8,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163,5612684,1745474211719,,,,,,,,,,,,,,,,,,,,,,,28.0,41.0,29.0,31.0,0.0,90.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939529,48.1,27.3,31.0,3.0,0.8
164,5612704,1745474211739,0.0,128.0,,0.39,-0.75,0.98,-26.0,-2.0,1.0,1.29,1.29,100.0,9771.0,0.8,1.4,,5.99,0.998,89.8,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
165,5612724,1745474211759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,5612744,1745474211779,0.0,127.0,,0.27,-0.99,0.94,-30.0,-2.0,1.0,1.39,1.39,100.0,9671.0,0.6,1.4,,5.83,1.106,89.8,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,5612764,1745474211799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
168,5612784,1745474211817,0.0,128.0,,0.18,-0.85,0.96,-32.0,-1.0,1.0,1.3,1.39,93.0,9539.0,0.5,1.4,,5.83,1.106,89.8,,48.3,5.0,29.0,15.0,28.0,31.0,0.0,99.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939514,47.53,27.3,31.0,3.0,0.8
169,5612804,1745474211837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
170,5612824,1745474211857,0.0,128.0,,0.08,-0.79,0.97,-34.0,0.0,1.0,1.25,1.39,90.0,9539.0,0.5,1.4,,5.55,1.124,86.2,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,5612844,1745474211877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,5612864,1745474211897,0.0,128.0,,-0.0,-0.9,0.96,-35.0,-1.0,2.0,1.32,1.39,94.0,9361.0,0.5,1.4,,5.34,1.104,86.2,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
173,5612884,1745474211917,,,,,,,,,,,,,,,,,,,,,,,27.0,30.0,27.0,31.0,0.0,229.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939499,46.25,27.3,31.0,3.0,0.8
174,5612904,1745474211937,0.0,128.0,,-0.08,-0.88,1.03,-37.0,-2.0,2.0,1.36,1.39,97.0,9445.0,0.7,1.4,,5.2,1.128,86.2,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
175,5612924,1745474211957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,5612944,1745474211977,0.0,128.0,,-0.16,-1.07,0.99,-41.0,-2.0,2.0,1.47,1.47,100.0,9402.0,1.0,1.4,,5.04,1.157,86.2,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,5612964,1745474211997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
178,5612984,1745474212009,0.0,128.0,,-0.23,-1.07,0.99,-44.0,-1.0,2.0,1.48,1.48,100.0,9209.0,1.1,1.4,,5.04,1.157,86.2,,47.6,5.0,26.0,30.0,26.0,29.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939484,45.93,27.3,31.0,3.0,0.8
179,5613004,1745474212029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
180,5613024,1745474212049,0.0,128.0,,-0.25,-0.8,1.04,-47.0,0.0,1.0,1.34,1.48,90.0,9209.0,1.1,1.4,,4.96,1.154,86.2,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,5613044,1745474212069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,5613064,1745474212089,0.0,126.0,,-0.31,-0.88,1.01,-51.0,0.0,2.0,1.37,1.48,93.0,8998.0,1.1,1.4,,4.96,1.233,86.2,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
183,5613084,1745474212115,,,,,,,,,,,,,,,,,,,,,,,25.0,30.0,24.0,29.0,0.0,58.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994091,-76.939468,43.33,27.2,31.0,3.0,0.8
184,5613104,1745474212135,0.0,120.0,,-0.37,-1.12,0.98,-52.0,-1.0,1.0,1.53,1.53,100.0,8820.0,0.9,1.4,,4.96,1.25,86.2,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
185,5613124,1745474212155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,5613144,1745474212175,0.0,127.0,,-0.43,-1.01,1.0,-54.0,-1.0,2.0,1.48,1.53,97.0,8623.0,6.2,1.56,,5.43,1.251,86.2,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,5613164,1745474212195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
188,5613184,1745474212217,0.0,128.0,,-0.46,-1.14,0.99,-58.0,0.0,1.0,1.58,1.58,100.0,8345.0,11.4,1.96,,5.43,1.251,86.2,,47.4,5.0,24.0,27.0,23.0,28.0,0.0,203.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994083,-76.939453,42.73,27.2,32.0,3.0,0.8
189,5613204,1745474212237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
190,5613224,1745474212257,0.0,127.0,,-0.5,-1.18,1.0,-60.0,0.0,0.0,1.63,1.63,100.0,8345.0,11.4,1.96,,6.22,1.251,86.2,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,5613244,1745474212277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
192,5613264,1745474212297,0.0,125.0,,-0.54,-1.26,0.96,-63.0,1.0,1.0,1.67,1.67,100.0,8350.0,14.0,2.33,,7.34,1.25,86.2,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
193,5613284,1745474212316,,,,,,,,,,,,,,,,,,,,,,,23.0,30.0,23.0,26.0,0.0,176.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994076,-76.939453,41.07,27.1,32.0,3.0,0.8
194,5613304,1745474212336,0.0,128.0,,-0.54,-1.33,1.03,-65.0,1.0,1.0,1.77,1.77,100.0,8501.0,14.8,2.59,,7.9,1.251,86.2,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
195,5613324,1745474212356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196,5613344,1745474212376,0.0,128.0,,-0.56,-1.47,0.97,-67.0,1.0,0.0,1.85,1.85,100.0,8710.0,15.6,2.69,,8.35,1.221,86.2,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
197,5613364,1745474212396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
198,5613384,1745474212419,0.0,128.0,13.22,-0.54,-1.35,0.95,-68.0,1.0,0.0,1.73,1.85,94.0,8948.0,19.0,2.93,15.0,8.35,1.221,86.2,169.0,48.0,5.0,22.0,25.0,24.0,26.0,0.0,246.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994072,-76.939438,39.58,27.1,32.0,3.0,0.8
199,5613404,1745474212439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
200,5613424,1745474212459,0.0,127.0,,-0.51,-1.27,0.89,-68.0,1.0,0.0,1.63,1.85,88.0,8948.0,19.0,2.93,,8.87,1.108,86.2,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
201,5613444,1745474212479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
