,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
99,2400084,1745470997063,,,,,,,,,,,,,,,,,,,,,,,27.0,11.0,28.0,28.0,0.0,4.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993862,-76.938675,42.77,26.1,31.0,3.0,0.9
100,2400104,1745470997083,0.0,88.0,,0.56,0.58,1.13,20.0,-3.0,0.0,1.38,1.46,95.0,9489.0,25.2,3.57,,10.53,0.876,86.2,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,2400124,1745470997112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,2400144,1745470997132,0.0,85.0,,0.57,0.44,1.08,19.0,-2.0,-1.0,1.3,1.46,89.0,9788.0,25.3,3.61,,10.44,0.876,86.2,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103,2400164,1745470997152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104,2400184,1745470997172,0.0,91.0,,0.5,0.5,1.07,19.0,-3.0,-1.0,1.28,1.46,88.0,8905.0,25.1,3.32,,10.44,0.948,86.2,,55.5,5.0,28.0,11.0,29.0,30.0,0.0,232.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993877,-76.938667,44.34,26.1,31.0,3.0,0.9
105,2400204,1745470997192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,2400224,1745470997211,0.0,74.0,,0.45,0.22,1.05,20.0,-3.0,-2.0,1.17,1.46,80.0,8905.0,25.1,3.32,,10.28,0.974,86.2,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,2400244,1745470997231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
108,2400264,1745470997251,0.0,57.0,,0.42,0.44,1.0,19.0,-3.0,-1.0,1.17,1.46,80.0,8647.0,25.1,3.63,,10.53,1.121,86.2,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
109,2400284,1745470997271,,,,,,,,,,,,,,,,,,,,,,,29.0,11.0,29.0,29.0,0.0,59.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993885,-76.938667,45.48,26.1,32.0,3.0,0.9
110,2400304,1745470997291,0.0,57.0,,0.48,0.38,1.01,19.0,-2.0,0.0,1.18,1.46,81.0,8612.0,25.5,3.55,,10.81,1.25,86.2,,53.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,2400324,1745470997310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,2400344,1745470997330,0.0,68.0,,0.47,0.51,1.02,19.0,-2.0,-1.0,1.23,1.46,85.0,7944.0,24.2,4.91,,10.81,1.25,86.2,,53.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
113,2400364,1745470997350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
114,2400384,1745470997370,0.0,81.0,13.58,0.44,0.6,1.04,19.0,-2.0,-1.0,1.28,1.46,88.0,7234.0,21.6,5.48,15.0,11.16,1.078,86.2,176.0,48.6,5.0,30.0,11.0,37.0,40.0,0.0,14.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,1.0,0.0,0.0,0.0,38.993896,-76.93866,45.34,26.2,32.0,3.0,0.9
115,2400404,1745470997390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,2400424,1745470997412,0.0,71.0,,0.43,0.69,1.0,19.0,-2.0,-1.0,1.29,1.46,88.0,7234.0,21.6,5.48,,11.36,0.942,86.2,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,2400444,1745470997432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
118,2400464,1745470997452,0.0,61.0,,0.42,0.7,1.04,18.0,-2.0,0.0,1.32,1.46,90.0,7480.0,21.2,5.54,,11.38,0.837,86.2,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
119,2400484,1745470997472,,,,,,,,,,,,,,,,,,,,,,,30.0,11.0,32.0,31.0,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.993908,-76.93866,48.08,26.2,32.0,3.0,0.9
120,2400504,1745470997492,0.0,44.0,,0.4,0.8,1.05,18.0,-1.0,0.0,1.38,1.46,94.0,7619.0,21.8,5.36,,11.36,0.774,86.2,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,2400524,1745470997510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,2400544,1745470997530,0.0,81.0,,0.37,0.76,1.02,17.0,-2.0,0.0,1.33,1.46,91.0,7541.0,21.6,5.42,,11.32,0.741,86.2,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123,2400564,1745470997550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124,2400584,1745470997570,0.0,122.0,,0.32,0.71,1.03,15.0,-3.0,0.0,1.28,1.46,88.0,7541.0,21.6,5.42,,11.32,0.741,86.2,,52.5,5.0,31.0,11.0,31.0,32.0,0.0,34.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.993919,-76.93866,48.78,26.2,32.0,3.0,0.9
125,2400604,1745470997590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,2400624,1745470997612,0.0,131.0,,0.3,0.54,1.01,15.0,-3.0,0.0,1.18,1.18,100.0,7658.0,21.8,5.36,,11.33,0.73,86.2,,52.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,2400644,1745470997632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
128,2400664,1745470997652,0.0,108.0,,0.31,0.54,1.04,14.0,-3.0,0.0,1.21,1.21,100.0,7778.0,21.6,5.34,,11.36,0.726,86.2,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
129,2400684,1745470997672,,,,,,,,,,,,,,,,,,,,,,,31.0,11.0,32.0,33.0,0.0,242.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.993935,-76.93866,49.96,26.2,32.0,3.0,0.9
130,2400704,1745470997692,0.0,134.0,,0.26,0.48,1.03,13.0,-3.0,0.0,1.16,1.21,96.0,7835.0,21.4,5.35,,11.17,0.721,86.2,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,2400724,1745470997712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,2400744,1745470997732,0.0,131.0,,0.28,0.37,1.08,12.0,-3.0,0.0,1.17,1.21,97.0,7801.0,21.5,5.35,,11.22,0.717,86.2,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133,2400764,1745470997752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134,2400784,1745470997772,0.0,115.0,,0.26,0.41,1.01,12.0,-3.0,0.0,1.12,1.21,93.0,7801.0,21.5,5.35,,11.22,0.717,86.2,,52.5,5.0,33.0,11.0,33.0,33.0,0.0,14.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.993946,-76.93866,50.48,26.2,32.0,3.0,1.1
135,2400804,1745470997792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,2400824,1745470997812,0.0,95.0,,0.25,0.35,1.03,12.0,-2.0,1.0,1.11,1.21,92.0,7897.0,21.5,5.33,,11.29,0.717,86.2,,52.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,2400844,1745470997832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
138,2400864,1745470997852,0.0,81.0,,0.24,0.23,1.05,10.0,-2.0,0.0,1.1,1.21,91.0,8008.0,21.6,5.29,,11.14,0.714,86.2,,53.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
139,2400884,1745470997872,,,,,,,,,,,,,,,,,,,,,,,33.0,11.0,33.0,33.0,0.0,36.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.993958,-76.93866,51.36,26.2,32.0,3.0,1.1
140,2400904,1745470997892,0.0,74.0,,0.23,0.31,1.03,9.0,-2.0,1.0,1.1,1.21,91.0,8040.0,22.0,5.23,,11.24,0.711,86.2,,53.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,2400924,1745470997912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,2400944,1745470997932,0.0,57.0,,0.22,0.25,1.03,8.0,-2.0,1.0,1.08,1.21,90.0,8143.0,22.6,5.14,,11.13,0.707,86.2,,53.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143,2400964,1745470997952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144,2400984,1745470997972,0.0,68.0,,0.26,0.17,1.03,8.0,-2.0,1.0,1.07,1.21,89.0,8143.0,22.6,5.14,,11.13,0.707,86.2,,54.2,5.0,34.0,11.0,34.0,35.0,0.0,57.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.993973,-76.93866,51.81,26.2,32.0,3.0,1.1
145,2401004,1745470997992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,2401024,1745470998004,0.0,91.0,,0.29,0.22,1.05,8.0,-2.0,1.0,1.11,1.21,92.0,8225.0,23.0,5.07,,11.13,0.707,86.2,,54.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,2401044,1745470998024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
148,2401064,1745470998044,0.0,88.0,,0.28,0.26,1.07,6.0,-2.0,1.0,1.13,1.21,94.0,8319.0,22.9,5.01,,11.02,0.709,86.2,,54.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149,2401084,1745470998064,,,,,,,,,,,,,,,,,,,,,,,34.0,11.0,34.0,36.0,0.0,27.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993984,-76.93866,52.52,26.2,34.0,3.0,0.8
150,2401104,1745470998084,0.0,85.0,,0.25,0.15,1.08,7.0,-3.0,0.0,1.12,1.21,92.0,7918.0,22.9,5.12,,10.97,0.715,86.2,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,2401124,1745470998110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,2401144,1745470998130,0.0,74.0,,0.24,0.2,1.08,7.0,-2.0,1.0,1.12,1.21,93.0,7384.0,22.6,5.29,,10.97,0.715,86.2,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153,2401164,1745470998150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
154,2401184,1745470998170,0.0,64.0,,0.23,0.24,1.12,7.0,-1.0,0.0,1.17,1.21,97.0,7905.0,22.3,5.3,,11.17,0.727,86.2,,47.8,5.0,34.0,11.0,34.0,34.0,0.0,19.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,0.0,38.993996,-76.93866,53.66,26.2,34.0,3.0,0.8
155,2401204,1745470998190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,2401224,1745470998210,0.0,71.0,,0.31,0.22,1.02,7.0,0.0,1.0,1.09,1.21,90.0,7905.0,22.3,5.3,,11.37,0.888,86.2,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,2401244,1745470998230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158,2401264,1745470998250,0.0,51.0,,0.26,0.28,1.03,7.0,0.0,1.0,1.1,1.21,91.0,7166.0,21.2,5.47,,11.22,0.862,86.2,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159,2401284,1745470998270,,,,,,,,,,,,,,,,,,,,,,,60.0,11.0,63.0,34.0,0.0,9.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.994011,-76.93866,53.97,26.2,34.0,3.0,0.8
160,2401304,1745470998290,0.0,57.0,,0.21,0.26,1.05,6.0,-1.0,1.0,1.1,1.21,91.0,6532.0,7.9,3.34,,10.56,0.747,86.2,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,2401324,1745470998309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,2401344,1745470998329,0.0,61.0,,0.16,0.21,1.06,5.0,-2.0,1.0,1.1,1.1,100.0,6849.0,7.3,3.27,,10.13,0.727,86.2,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163,2401364,1745470998349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164,2401384,1745470998369,0.0,68.0,13.66,0.15,0.31,1.08,4.0,-1.0,2.0,1.14,1.14,100.0,7412.0,7.7,3.28,15.0,10.13,0.727,86.2,176.0,52.5,5.0,35.0,11.0,36.0,36.0,0.0,36.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,1.0,0.0,0.0,0.0,38.994026,-76.93866,54.27,26.2,34.0,3.0,0.8
165,2401404,1745470998389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,2401424,1745470998411,0.0,81.0,,0.2,0.25,1.07,5.0,0.0,1.0,1.12,1.14,98.0,7412.0,7.7,3.28,,9.6,0.73,86.2,,52.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,2401444,1745470998431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
168,2401464,1745470998451,0.0,57.0,,0.2,0.22,1.06,4.0,1.0,1.0,1.1,1.14,97.0,7304.0,8.1,3.15,,9.21,0.755,86.2,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
169,2401484,1745470998471,,,,,,,,,,,,,,,,,,,,,,,35.0,11.0,35.0,35.0,0.0,27.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.994038,-76.93866,55.12,26.2,34.0,3.0,0.8
170,2401504,1745470998491,0.0,68.0,,0.13,0.25,1.07,3.0,0.0,1.0,1.11,1.14,97.0,6749.0,8.9,3.08,,9.35,0.771,86.2,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,2401524,1745470998511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,2401544,1745470998531,0.0,51.0,,0.11,0.17,1.05,1.0,-1.0,1.0,1.07,1.14,94.0,7042.0,8.8,3.2,,9.37,0.782,86.2,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
173,2401564,1745470998551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
174,2401584,1745470998571,0.0,51.0,,0.09,0.1,1.07,1.0,-1.0,0.0,1.08,1.14,95.0,7392.0,8.9,3.14,,9.37,0.782,86.2,,51.5,5.0,36.0,11.0,35.0,35.0,0.0,9.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,0.0,38.994053,-76.93866,54.84,26.2,34.0,3.0,0.8
175,2401604,1745470998591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,2401624,1745470998611,0.0,61.0,,0.08,0.17,1.04,2.0,0.0,0.0,1.06,1.14,93.0,7392.0,8.9,3.14,,9.02,0.795,86.2,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,2401644,1745470998631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
178,2401664,1745470998651,0.0,68.0,,0.04,0.1,1.04,2.0,0.0,0.0,1.05,1.14,92.0,6962.0,7.6,3.03,,8.91,0.814,86.2,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
179,2401684,1745470998671,,,,,,,,,,,,,,,,,,,,,,,34.0,11.0,35.0,34.0,0.0,230.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.994068,-76.93866,55.6,26.2,34.0,3.0,0.8
180,2401704,1745470998691,0.0,78.0,,0.05,0.06,1.03,1.0,0.0,0.0,1.03,1.14,91.0,7093.0,4.8,2.6,,8.63,0.826,86.2,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,2401724,1745470998713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,2401744,1745470998733,0.0,64.0,,0.03,0.03,0.99,1.0,0.0,0.0,0.99,1.14,87.0,7175.0,3.9,2.37,,8.29,0.828,86.2,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
183,2401764,1745470998753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
184,2401784,1745470998773,0.0,68.0,,0.02,0.03,0.98,1.0,0.0,0.0,0.98,1.14,86.0,7175.0,3.9,2.37,,8.29,0.828,86.2,,50.9,5.0,35.0,11.0,35.0,35.0,0.0,240.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,0.0,38.99408,-76.93866,55.42,26.2,34.0,3.0,0.8
185,2401804,1745470998793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,2401824,1745470998811,0.0,64.0,,0.0,-0.09,0.99,0.0,0.0,0.0,0.99,1.14,88.0,7027.0,2.7,1.61,,7.86,0.829,86.2,,50.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,2401844,1745470998831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
188,2401864,1745470998851,0.0,51.0,,-0.04,-0.14,0.99,0.0,-1.0,0.0,1.0,1.14,88.0,6948.0,1.8,1.4,,7.69,0.841,86.2,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
189,2401884,1745470998871,,,,,,,,,,,,,,,,,,,,,,,35.0,11.0,36.0,36.0,0.0,15.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.994095,-76.93866,55.48,26.2,34.0,3.0,0.8
190,2401904,1745470998891,0.0,57.0,,-0.04,-0.08,1.01,0.0,-1.0,0.0,1.01,1.14,89.0,6732.0,0.8,1.4,,7.73,0.867,86.2,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,2401924,1745470998913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
192,2401944,1745470998933,0.0,41.0,,-0.04,-0.11,0.98,-1.0,-1.0,0.0,0.99,1.14,87.0,6499.0,0.3,1.4,,7.74,0.942,86.2,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
193,2401964,1745470998953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
194,2401984,1745470998973,0.0,64.0,,-0.11,-0.13,0.99,-1.0,-1.0,1.0,1.0,1.0,100.0,6855.0,0.5,1.4,,7.74,0.942,86.2,,48.9,5.0,35.0,11.0,35.0,35.0,0.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.0,,,,0.0,38.99411,-76.93866,55.7,26.2,34.0,3.0,0.8
195,2402004,1745470998993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196,2402024,1745470999003,0.0,64.0,,-0.15,-0.18,1.0,0.0,0.0,0.0,1.03,1.03,100.0,6855.0,0.5,1.4,,7.66,1.026,86.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
197,2402044,1745470999023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
198,2402064,1745470999043,0.0,57.0,,-0.18,-0.08,0.98,0.0,0.0,1.0,1.0,1.03,97.0,6828.0,0.8,1.4,,7.49,1.133,86.2,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
199,2402084,1745470999063,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,34.0,35.0,0.0,2.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.994122,-76.93866,55.23,26.2,34.0,3.0,0.8
200,2402104,1745470999083,0.0,54.0,,-0.19,-0.08,0.94,0.0,0.0,1.0,0.97,1.03,94.0,6746.0,0.9,1.4,,7.43,1.25,86.2,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
