,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
100,6122744,1745474721772,0.0,131.0,,0.16,-0.35,1.0,-21.0,-2.0,1.0,1.07,1.07,100.0,9334.0,0.0,1.4,,5.68,1.105,88.0,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,6122764,1745474721792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,6122784,1745474721812,0.0,131.0,,0.06,-0.48,1.03,-23.0,-2.0,1.0,1.14,1.14,100.0,9295.0,0.1,1.4,,5.34,1.154,88.0,,48.5,5.0,28.0,30.0,27.0,31.0,7.9,191.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939522,45.66,26.1,33.0,3.0,0.8
103,6122804,1745474721832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104,6122824,1745474721852,0.0,130.0,,-0.01,-0.61,0.92,-27.0,-1.0,1.0,1.11,1.14,97.0,9392.0,0.2,1.4,,5.34,1.154,88.0,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105,6122844,1745474721872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,6122864,1745474721893,0.0,131.0,,-0.07,-0.6,1.02,-29.0,0.0,1.0,1.18,1.18,100.0,9392.0,0.2,1.4,,5.23,1.122,88.0,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,6122884,1745474721913,,,,,,,,,,,,,,,,,,,,,,,27.0,31.0,27.0,29.0,7.9,167.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994099,-76.939506,45.5,26.1,33.0,3.0,0.8
108,6122904,1745474721933,0.0,130.0,,-0.11,-0.76,0.96,-31.0,0.0,2.0,1.23,1.23,100.0,9363.0,0.2,1.4,,5.19,1.109,88.0,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
109,6122924,1745474721953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
110,6122944,1745474721973,0.0,130.0,,-0.19,-0.87,1.01,-32.0,-1.0,2.0,1.34,1.34,100.0,9263.0,0.3,1.4,,4.97,1.125,88.0,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,6122964,1745474721993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,6122984,1745474722003,0.0,130.0,,-0.25,-0.85,0.98,-33.0,-2.0,1.0,1.33,1.34,99.0,9090.0,0.6,1.4,,5.01,1.16,88.0,,48.7,5.0,28.0,30.0,27.0,30.0,7.9,91.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939499,43.83,26.1,30.0,3.0,0.9
113,6123004,1745474722023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
114,6123024,1745474722043,0.0,129.0,,-0.33,-0.79,0.99,-37.0,-2.0,1.0,1.31,1.34,98.0,8932.0,0.7,1.4,,5.01,1.16,88.0,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
115,6123044,1745474722063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,6123064,1745474722091,0.0,129.0,,-0.39,-0.98,0.99,-40.0,-1.0,1.0,1.45,1.45,100.0,8932.0,0.7,1.4,,4.93,1.232,88.0,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,6123084,1745474722111,,,,,,,,,,,,,,,,,,,,,,,26.0,31.0,25.0,28.0,7.9,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939484,43.86,26.1,30.0,3.0,0.9
118,6123104,1745474722131,0.0,129.0,,-0.44,-0.99,1.0,-43.0,0.0,1.0,1.48,1.48,100.0,8736.0,0.6,1.4,,4.87,1.249,88.0,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
119,6123124,1745474722151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
120,6123144,1745474722171,0.0,129.0,,-0.48,-0.96,1.03,-46.0,0.0,1.0,1.48,1.48,100.0,8514.0,0.5,1.4,,4.96,1.249,88.0,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,6123164,1745474722193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,6123184,1745474722213,0.0,130.0,,-0.55,-1.14,0.98,-49.0,-1.0,1.0,1.59,1.59,100.0,8345.0,0.3,1.4,,4.95,1.248,88.0,,48.4,5.0,25.0,27.0,25.0,28.0,7.9,11.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994091,-76.939468,41.32,26.1,30.0,3.0,0.9
123,6123204,1745474722233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124,6123224,1745474722253,0.0,128.0,,-0.56,-1.21,0.97,-52.0,-1.0,1.0,1.65,1.65,100.0,8198.0,0.3,1.4,,4.95,1.248,88.0,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
125,6123244,1745474722273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,6123264,1745474722293,0.0,130.0,,-0.56,-1.14,0.96,-53.0,0.0,1.0,1.6,1.65,97.0,8198.0,0.3,1.4,,5.03,1.248,88.0,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,6123284,1745474722313,,,,,,,,,,,,,,,,,,,,,,,23.0,27.0,23.0,27.0,7.9,47.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994083,-76.939453,40.53,26.1,30.0,3.0,0.9
128,6123304,1745474722333,0.0,130.0,,-0.6,-1.05,0.95,-56.0,0.0,1.0,1.54,1.65,93.0,7912.0,0.4,1.4,,5.26,1.25,88.0,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
129,6123324,1745474722353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
130,6123344,1745474722373,0.0,129.0,,-0.65,-1.08,0.87,-58.0,0.0,1.0,1.53,1.65,93.0,7685.0,4.3,1.61,,5.67,1.252,88.0,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,6123364,1745474722393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,6123384,1745474722413,0.0,127.0,13.09,-0.69,-1.21,0.89,-61.0,1.0,1.0,1.65,1.65,100.0,7554.0,8.0,1.98,15.0,6.47,1.251,88.0,178.0,48.2,5.0,23.0,27.0,20.0,26.0,7.9,62.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99408,-76.939453,38.58,26.0,30.0,3.0,0.9
133,6123404,1745474722433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134,6123424,1745474722453,0.0,130.0,,-0.66,-1.25,0.87,-64.0,1.0,0.0,1.66,1.66,100.0,7556.0,12.2,2.39,,6.47,1.251,88.0,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
135,6123444,1745474722473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,6123464,1745474722493,0.0,131.0,,-0.6,-1.16,0.91,-66.0,2.0,0.0,1.59,1.66,96.0,7556.0,12.2,2.39,,7.27,1.251,88.0,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,6123484,1745474722513,,,,,,,,,,,,,,,,,,,,,,,21.0,27.0,20.0,25.0,7.9,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994072,-76.939438,36.8,26.0,30.0,3.0,0.9
138,6123504,1745474722533,0.0,131.0,,-0.58,-1.11,0.9,-66.0,2.0,0.0,1.54,1.66,93.0,7659.0,16.6,2.92,,8.45,1.25,88.0,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
139,6123524,1745474722553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
140,6123544,1745474722573,0.0,130.0,,-0.57,-1.13,0.92,-64.0,1.0,0.0,1.57,1.57,100.0,7804.0,17.8,3.25,,9.23,1.249,86.2,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,6123564,1745474722593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,6123584,1745474722613,0.0,130.0,,-0.57,-1.17,0.89,-64.0,1.0,0.0,1.58,1.58,100.0,8102.0,19.4,3.63,,9.69,1.171,86.2,,48.6,5.0,22.0,25.0,21.0,23.0,7.9,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994064,-76.93943,35.74,26.0,30.0,3.0,0.9
143,6123604,1745474722633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144,6123624,1745474722653,0.0,131.0,,-0.55,-1.01,0.9,-64.0,2.0,0.0,1.46,1.58,92.0,8668.0,20.5,3.6,,9.69,1.171,86.2,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
145,6123644,1745474722673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,6123664,1745474722693,0.0,130.0,,-0.47,-1.14,0.96,-62.0,2.0,1.0,1.56,1.58,99.0,8668.0,20.5,3.6,,9.85,1.087,86.2,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,6123684,1745474722713,,,,,,,,,,,,,,,,,,,,,,,22.0,25.0,23.0,24.0,7.9,86.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994057,-76.939423,35.62,26.0,30.0,3.0,0.9
148,6123704,1745474722733,0.0,131.0,,-0.4,-1.11,0.87,-62.0,3.0,0.0,1.47,1.58,93.0,8778.0,21.3,3.48,,9.94,1.017,86.2,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149,6123724,1745474722753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
150,6123744,1745474722773,0.0,130.0,,-0.32,-1.15,0.9,-61.0,3.0,1.0,1.49,1.58,94.0,8614.0,21.5,3.6,,10.06,0.999,86.2,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,6123764,1745474722793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,6123784,1745474722813,0.0,131.0,,-0.29,-1.09,0.91,-58.0,3.0,1.0,1.44,1.58,91.0,8439.0,20.7,3.8,,10.29,1.018,86.2,,49.3,5.0,22.0,25.0,27.0,27.0,7.9,98.0,2.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994049,-76.939423,36.42,26.0,30.0,3.0,0.9
153,6123804,1745474722833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
154,6123824,1745474722853,0.0,130.0,,-0.27,-1.13,0.9,-56.0,2.0,1.0,1.46,1.58,93.0,8480.0,21.3,3.75,,10.29,1.018,86.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
155,6123844,1745474722873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,6123864,1745474722893,0.0,130.0,,-0.28,-1.04,0.94,-56.0,1.0,1.0,1.43,1.58,91.0,8480.0,21.3,3.75,,10.48,1.017,86.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,6123884,1745474722913,,,,,,,,,,,,,,,,,,,,,,,22.0,25.0,27.0,26.0,7.9,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994038,-76.939415,38.81,26.0,30.0,3.0,0.9
158,6123904,1745474722933,0.0,130.0,,-0.29,-1.32,0.89,-57.0,1.0,2.0,1.62,1.62,100.0,8670.0,21.7,3.69,,10.5,0.998,86.2,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159,6123924,1745474722953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
160,6123944,1745474722973,0.0,130.0,,-0.24,-1.51,0.88,-58.0,2.0,0.0,1.77,1.77,100.0,8982.0,21.6,3.58,,10.21,0.989,86.2,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,6123964,1745474722993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,6123984,1745474723002,0.0,130.0,,-0.23,-1.55,0.92,-59.0,2.0,1.0,1.82,1.82,100.0,9120.0,20.1,3.53,,9.82,1.006,86.2,,48.1,5.0,23.0,27.0,27.0,27.0,7.9,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99403,-76.939415,39.14,26.0,31.0,3.0,0.8
163,6124004,1745474723022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164,6124024,1745474723042,0.0,131.0,,-0.21,-1.42,0.95,-59.0,2.0,1.0,1.72,1.82,95.0,9225.0,11.7,2.86,,9.82,1.006,86.2,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
165,6124044,1745474723062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,6124064,1745474723082,0.0,131.0,,-0.19,-1.23,0.97,-59.0,1.0,1.0,1.58,1.82,87.0,9225.0,11.7,2.86,,9.07,1.037,86.2,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,6124084,1745474723108,,,,,,,,,,,,,,,,,,,,,,,22.0,27.0,26.0,26.0,7.9,68.0,5.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994019,-76.939415,39.02,25.9,31.0,3.0,0.8
168,6124104,1745474723128,0.0,130.0,,-0.23,-1.11,0.94,-61.0,0.0,1.0,1.47,1.82,81.0,8973.0,5.7,2.34,,8.03,1.025,86.2,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
169,6124124,1745474723148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
170,6124144,1745474723168,0.0,130.0,,-0.25,-0.88,0.98,-62.0,0.0,1.0,1.34,1.82,74.0,8935.0,5.8,2.14,,7.5,1.012,86.2,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,6124164,1745474723194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,6124184,1745474723214,0.0,130.0,,-0.26,-0.86,1.04,-63.0,0.0,1.0,1.37,1.82,75.0,8847.0,5.8,2.05,,7.14,1.018,86.2,,47.4,5.0,23.0,26.0,27.0,27.0,7.9,115.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994011,-76.939415,40.75,25.9,32.0,3.0,0.8
173,6124204,1745474723234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
174,6124224,1745474723254,0.0,130.0,,-0.28,-1.12,1.0,-62.0,0.0,1.0,1.53,1.82,84.0,8678.0,5.9,2.02,,7.14,1.018,86.2,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
175,6124244,1745474723274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,6124264,1745474723294,0.0,130.0,,-0.28,-1.06,1.05,-61.0,-1.0,1.0,1.52,1.82,84.0,8678.0,5.9,2.02,,6.91,1.038,86.2,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,6124284,1745474723314,,,,,,,,,,,,,,,,,,,,,,,23.0,26.0,24.0,27.0,7.9,97.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994,-76.939415,39.31,25.9,32.0,3.0,0.8
178,6124304,1745474723334,0.0,130.0,,-0.32,-1.1,1.02,-61.0,0.0,1.0,1.53,1.82,84.0,8466.0,5.6,2.04,,6.94,1.057,86.2,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
179,6124324,1745474723354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
180,6124344,1745474723374,0.0,130.0,,-0.32,-1.1,1.03,-61.0,0.0,1.0,1.54,1.82,85.0,8285.0,5.8,2.04,,7.06,1.082,86.2,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,6124364,1745474723394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,6124384,1745474723414,0.0,130.0,13.1,-0.32,-1.21,1.03,-61.0,0.0,0.0,1.62,1.82,89.0,8172.0,6.0,2.06,15.0,6.95,1.086,86.2,180.0,47.0,5.0,23.0,26.0,25.0,26.0,7.9,155.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993992,-76.939415,39.3,25.9,32.0,3.0,0.8
183,6124404,1745474723434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
184,6124424,1745474723454,0.0,129.0,,-0.37,-1.24,1.0,-60.0,-1.0,1.0,1.64,1.82,90.0,8054.0,6.4,2.21,,6.95,1.086,86.2,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
185,6124444,1745474723474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,6124464,1745474723494,0.0,130.0,,-0.42,-1.17,1.02,-61.0,-1.0,1.0,1.61,1.61,100.0,8054.0,6.4,2.21,,7.14,1.093,86.2,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,6124484,1745474723514,,,,,,,,,,,,,,,,,,,,,,,22.0,25.0,23.0,25.0,7.9,43.0,6.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99398,-76.939415,38.39,25.9,32.0,3.0,0.8
188,6124504,1745474723534,0.0,130.0,,-0.43,-1.16,1.01,-62.0,-1.0,1.0,1.6,1.61,100.0,8008.0,7.4,2.38,,7.31,1.095,86.2,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
189,6124524,1745474723554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
190,6124544,1745474723574,0.0,129.0,,-0.43,-1.23,1.01,-63.0,-1.0,1.0,1.65,1.65,100.0,8004.0,9.2,2.52,,7.75,1.094,86.2,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,6124564,1745474723592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
192,6124584,1745474723612,0.0,130.0,,-0.47,-1.27,0.98,-64.0,-1.0,1.0,1.67,1.67,100.0,8081.0,11.1,2.62,,8.1,1.091,86.2,,47.6,5.0,22.0,25.0,22.0,26.0,7.9,137.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993977,-76.939423,37.14,25.9,32.0,3.0,0.8
193,6124604,1745474723632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
194,6124624,1745474723652,0.0,130.0,,-0.47,-1.24,0.98,-65.0,-1.0,2.0,1.65,1.67,98.0,8086.0,12.4,2.75,,8.1,1.091,86.2,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
195,6124644,1745474723672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196,6124664,1745474723692,0.0,130.0,,-0.47,-1.18,0.98,-66.0,0.0,2.0,1.61,1.67,96.0,8086.0,12.4,2.75,,8.51,1.059,86.2,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
197,6124684,1745474723710,,,,,,,,,,,,,,,,,,,,,,,21.0,25.0,24.0,26.0,7.9,22.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993965,-76.93943,36.18,25.9,32.0,3.0,0.8
198,6124704,1745474723730,0.0,130.0,,-0.48,-1.19,0.98,-67.0,1.0,2.0,1.61,1.67,96.0,8131.0,14.6,2.9,,8.85,1.051,86.2,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
199,6124724,1745474723750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
200,6124744,1745474723770,0.0,130.0,,-0.45,-1.15,1.0,-67.0,1.0,1.0,1.59,1.67,95.0,8279.0,16.1,3.04,,9.37,1.045,86.2,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
201,6124764,1745474723792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
