,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
100,5160904,1745473759937,0.0,129.0,,-0.03,-0.08,0.92,-2.0,0.0,0.0,0.92,1.32,70.0,4047.0,0.0,2.47,,11.26,1.248,93.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,5160924,1745473759957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,5160944,1745473759977,0.0,129.0,,-0.05,-0.1,0.88,-1.0,0.0,0.0,0.89,1.32,67.0,3902.0,0.0,2.48,,11.26,1.248,93.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103,5160964,1745473759997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104,5160984,1745473760008,0.0,129.0,,-0.05,-0.09,0.89,-1.0,0.0,0.0,0.89,1.32,68.0,3902.0,0.0,2.48,,11.21,1.249,93.4,,26.8,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.05,26.5,31.0,3.0,0.9
105,5161004,1745473760028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,5161024,1745473760048,0.0,129.0,,-0.09,-0.1,0.9,0.0,0.0,-1.0,0.91,1.32,69.0,3758.0,0.0,2.51,,11.28,1.248,93.4,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,5161044,1745473760068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
108,5161064,1745473760088,0.0,130.0,,-0.07,-0.0,0.91,0.0,0.0,0.0,0.91,1.32,69.0,3551.0,0.0,2.54,,11.45,1.25,93.4,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
109,5161084,1745473760114,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.15,26.5,31.0,3.0,0.9
110,5161104,1745473760134,0.0,129.0,,-0.1,-0.02,0.89,1.0,0.0,-1.0,0.9,1.32,68.0,3452.0,12.2,3.97,,12.41,1.251,93.4,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,5161124,1745473760154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,5161144,1745473760174,0.0,128.0,,-0.08,-0.01,0.97,0.0,0.0,0.0,0.97,1.32,74.0,3429.0,19.0,4.33,,12.41,1.251,91.6,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
113,5161164,1745473760194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
114,5161184,1745473760216,0.0,129.0,,-0.08,0.02,0.91,1.0,0.0,0.0,0.92,1.32,70.0,3429.0,19.0,4.33,,13.4,1.251,91.6,,24.5,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.11,26.5,31.0,3.0,0.9
115,5161204,1745473760236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,5161224,1745473760256,0.0,129.0,,-0.07,-0.02,0.92,1.0,0.0,0.0,0.93,1.32,70.0,3558.0,21.9,4.51,,13.87,1.251,91.6,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,5161244,1745473760276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
118,5161264,1745473760296,0.0,129.0,,-0.07,-0.02,0.93,1.0,0.0,0.0,0.93,1.32,71.0,3680.0,22.4,4.39,,13.84,1.251,91.6,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
119,5161284,1745473760318,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.11,26.5,31.0,3.0,0.9
120,5161304,1745473760338,0.0,129.0,,-0.07,0.01,1.0,1.0,0.0,0.0,1.0,1.32,76.0,3972.0,22.6,4.37,,13.86,1.25,91.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,5161324,1745473760358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,5161344,1745473760378,0.0,129.0,,-0.07,-0.1,0.89,-1.0,0.0,0.0,0.89,1.32,68.0,4048.0,12.4,4.02,,13.86,1.25,91.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123,5161364,1745473760398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124,5161384,1745473760416,0.0,129.0,13.24,-0.09,0.02,0.99,1.0,0.0,0.0,1.0,1.32,76.0,4048.0,12.4,4.02,15.0,13.48,1.248,91.6,165.0,29.4,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994095,-76.939652,0.07,26.5,31.0,3.0,0.9
125,5161404,1745473760436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,5161424,1745473760456,0.0,129.0,,-0.07,-0.03,0.93,1.0,0.0,0.0,0.94,1.32,71.0,4177.0,4.7,3.75,,12.81,1.248,91.6,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,5161444,1745473760476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
128,5161464,1745473760496,0.0,129.0,,-0.06,-0.08,0.91,-1.0,0.0,0.0,0.92,1.32,70.0,4267.0,0.0,2.6,,12.2,1.249,91.6,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
129,5161484,1745473760518,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.16,26.5,31.0,3.0,0.9
130,5161504,1745473760538,0.0,129.0,,-0.09,0.05,0.99,1.0,0.0,0.0,0.99,1.32,76.0,4172.0,0.0,2.49,,11.75,1.249,91.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,5161524,1745473760558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,5161544,1745473760578,0.0,129.0,,-0.08,-0.03,0.97,-1.0,0.0,0.0,0.97,1.32,74.0,4031.0,0.0,2.48,,11.75,1.249,91.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133,5161564,1745473760598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134,5161584,1745473760616,0.0,129.0,,-0.1,-0.04,0.93,-1.0,0.0,0.0,0.93,1.32,71.0,4031.0,0.0,2.48,,11.45,1.25,91.6,,27.6,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.21,26.5,31.0,3.0,0.9
135,5161604,1745473760636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,5161624,1745473760656,0.0,129.0,,-0.11,-0.04,0.96,-1.0,0.0,0.0,0.96,1.32,73.0,3820.0,0.0,2.5,,11.4,1.252,91.6,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,5161644,1745473760676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
138,5161664,1745473760696,0.0,129.0,,-0.11,-0.04,0.99,-1.0,0.0,0.0,1.0,1.32,76.0,3725.0,0.0,2.52,,11.42,1.252,91.6,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
139,5161684,1745473760716,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.16,26.5,31.0,3.0,0.9
140,5161704,1745473760736,0.0,129.0,,-0.09,-0.01,1.01,-1.0,0.0,0.0,1.01,1.32,77.0,3547.0,0.0,2.54,,11.48,1.252,91.6,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,5161724,1745473760756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,5161744,1745473760776,0.0,129.0,,-0.09,-0.01,0.95,1.0,0.0,0.0,0.95,1.32,72.0,3443.0,0.0,2.57,,11.48,1.252,91.6,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143,5161764,1745473760796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144,5161784,1745473760816,0.0,129.0,,-0.09,-0.06,1.04,-1.0,0.0,0.0,1.05,1.32,80.0,3443.0,0.0,2.57,,11.63,1.25,91.6,,23.7,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.2,26.5,31.0,3.0,0.9
145,5161804,1745473760836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,5161824,1745473760856,0.0,128.0,,-0.11,-0.04,0.99,0.0,0.0,0.0,0.99,1.32,75.0,3350.0,3.6,2.58,,11.88,1.248,91.6,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,5161844,1745473760876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
148,5161864,1745473760896,0.0,129.0,,-0.11,-0.02,0.91,0.0,0.0,0.0,0.92,1.32,70.0,3142.0,12.7,4.02,,12.76,1.248,91.6,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149,5161884,1745473760916,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.15,26.5,31.0,3.0,0.9
150,5161904,1745473760936,0.0,129.0,,-0.09,0.03,0.91,1.0,-1.0,0.0,0.91,1.32,69.0,3215.0,16.2,4.22,,13.51,1.249,91.6,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,5161924,1745473760956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,5161944,1745473760976,0.0,129.0,,-0.08,-0.05,1.0,0.0,0.0,0.0,1.01,1.32,77.0,3283.0,17.2,4.27,,13.51,1.249,91.6,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153,5161964,1745473760996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
154,5161984,1745473761009,0.0,129.0,,-0.08,-0.0,0.92,1.0,-1.0,0.0,0.93,1.32,70.0,3283.0,17.2,4.27,,13.76,1.247,91.6,,24.0,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.21,26.5,31.0,3.0,0.9
155,5162004,1745473761029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,5162024,1745473761049,0.0,129.0,,-0.1,-0.01,0.85,2.0,-1.0,-1.0,0.86,1.32,65.0,3396.0,17.4,4.24,,13.84,1.25,91.6,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,5162044,1745473761069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158,5162064,1745473761089,0.0,129.0,,-0.09,-0.0,0.88,1.0,-1.0,0.0,0.89,1.32,68.0,3550.0,17.4,4.22,,13.8,1.25,91.6,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159,5162084,1745473761116,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.21,26.5,31.0,3.0,0.9
160,5162104,1745473761136,0.0,128.0,,-0.09,0.05,0.92,2.0,-1.0,0.0,0.92,1.32,70.0,3614.0,6.2,3.88,,13.39,1.25,91.6,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,5162124,1745473761156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,5162144,1745473761176,0.0,129.0,,-0.08,0.06,0.93,2.0,-1.0,0.0,0.94,1.32,71.0,3753.0,1.1,3.12,,13.39,1.25,91.6,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163,5162164,1745473761196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164,5162184,1745473761209,0.0,129.0,,-0.08,0.06,0.94,2.0,-1.0,0.0,0.95,1.32,72.0,3753.0,1.1,3.12,,12.76,1.251,91.6,,26.5,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.16,26.5,31.0,3.0,0.9
165,5162204,1745473761229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,5162224,1745473761249,0.0,129.0,,-0.07,0.04,0.94,2.0,-1.0,0.0,0.94,1.32,72.0,3723.0,0.0,2.57,,12.31,1.251,91.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,5162244,1745473761269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
168,5162264,1745473761289,0.0,129.0,,-0.07,0.01,0.93,2.0,-1.0,0.0,0.93,1.32,71.0,3689.0,0.0,2.56,,12.03,1.25,91.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
169,5162284,1745473761315,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.1,26.5,31.0,3.0,0.9
170,5162304,1745473761335,0.0,129.0,,-0.08,-0.05,0.92,1.0,0.0,-1.0,0.92,1.32,70.0,3541.0,0.0,2.57,,11.93,1.248,91.6,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,5162324,1745473761355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,5162344,1745473761375,0.0,129.0,,-0.06,-0.02,0.98,1.0,0.0,0.0,0.98,1.32,74.0,3451.0,0.0,2.59,,11.93,1.248,91.6,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
173,5162364,1745473761395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
174,5162384,1745473761415,0.0,129.0,13.26,-0.09,-0.04,0.94,1.0,0.0,0.0,0.94,1.32,72.0,3451.0,0.0,2.59,15.0,11.93,1.249,91.6,165.0,23.7,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,0.12,26.5,31.0,3.0,0.9
175,5162404,1745473761435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,5162424,1745473761455,0.0,129.0,,-0.09,-0.0,0.89,2.0,0.0,0.0,0.89,1.32,68.0,3273.0,0.0,2.6,,12.04,1.249,91.6,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,5162444,1745473761475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
178,5162464,1745473761495,0.0,128.0,,-0.07,0.06,0.9,2.0,-1.0,0.0,0.91,1.32,69.0,3106.0,0.5,2.73,,12.23,1.25,91.6,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
179,5162484,1745473761513,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.07,26.5,31.0,3.0,0.9
180,5162504,1745473761533,0.0,128.0,,-0.06,0.1,0.92,2.0,-1.0,0.0,0.92,1.32,70.0,3012.0,4.0,3.21,,12.56,1.251,91.6,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,5162524,1745473761553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,5162544,1745473761573,0.0,128.0,,-0.05,0.11,0.89,3.0,-1.0,0.0,0.9,1.32,68.0,2915.0,7.9,3.67,,12.56,1.251,91.6,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
183,5162564,1745473761593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
184,5162584,1745473761617,0.0,129.0,,-0.06,0.09,0.85,3.0,-1.0,0.0,0.86,1.32,65.0,2915.0,7.9,3.67,,13.08,1.252,91.6,,20.4,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.26,26.5,31.0,3.0,0.9
185,5162604,1745473761637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,5162624,1745473761657,0.0,128.0,,-0.1,0.05,0.85,2.0,0.0,-1.0,0.86,1.32,65.0,2840.0,9.9,3.89,,13.44,1.251,91.6,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,5162644,1745473761677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
188,5162664,1745473761697,0.0,129.0,,-0.14,0.03,0.87,2.0,0.0,-1.0,0.88,1.32,67.0,2935.0,10.7,3.95,,13.64,1.251,91.6,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
189,5162684,1745473761717,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.31,26.5,31.0,3.0,0.9
190,5162704,1745473761737,0.0,129.0,,-0.17,0.03,0.86,1.0,0.0,-1.0,0.87,1.32,66.0,3082.0,11.0,3.97,,13.64,1.25,91.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,5162724,1745473761757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
192,5162744,1745473761777,0.0,129.0,,-0.17,0.05,0.79,2.0,0.0,-1.0,0.81,1.32,62.0,3153.0,11.0,3.97,,13.64,1.25,91.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
193,5162764,1745473761797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
194,5162784,1745473761815,0.0,129.0,,-0.15,0.08,0.86,2.0,0.0,0.0,0.88,1.32,67.0,3153.0,11.0,3.97,,13.61,1.248,91.6,,22.9,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.23,26.5,31.0,3.0,0.9
195,5162804,1745473761835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196,5162824,1745473761855,0.0,128.0,,-0.16,-0.0,0.87,1.0,0.0,-1.0,0.89,1.32,67.0,3260.0,10.5,3.99,,13.56,1.248,91.6,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
197,5162844,1745473761875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
198,5162864,1745473761895,0.0,128.0,,-0.13,0.04,0.92,1.0,0.0,0.0,0.93,1.32,70.0,3421.0,5.3,3.74,,13.31,1.249,91.6,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
199,5162884,1745473761916,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.11,26.5,31.0,3.0,0.9
200,5162904,1745473761936,0.0,128.0,,-0.14,0.02,0.87,2.0,0.0,-1.0,0.88,1.32,67.0,3430.0,3.9,3.55,,13.05,1.249,91.6,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
201,5162924,1745473761956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
