,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
99,3302284,1745471899281,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.05,27.1,32.0,3.0,0.9
100,3302304,1745471899301,0.0,20.0,,-0.08,0.03,1.03,0.0,0.0,0.0,1.03,1.22,85.0,2491.0,0.4,3.38,,13.28,1.249,86.2,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,3302324,1745471899321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,3302344,1745471899341,0.0,30.0,,-0.08,0.04,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2479.0,0.8,3.47,,13.28,1.249,86.2,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103,3302364,1745471899361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104,3302384,1745471899381,0.0,30.0,13.48,-0.08,0.05,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2479.0,0.8,3.47,15.0,13.33,1.236,86.2,156.0,23.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,0.1,27.1,32.0,3.0,0.9
105,3302404,1745471899403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,3302424,1745471899423,0.0,27.0,,-0.08,0.04,0.99,0.0,0.0,0.0,1.0,1.22,82.0,2378.0,1.0,3.51,,13.41,1.246,86.2,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,3302444,1745471899443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
108,3302464,1745471899463,0.0,30.0,,-0.08,0.03,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2413.0,1.1,3.48,,13.44,1.251,86.2,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
109,3302484,1745471899483,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.04,27.1,32.0,3.0,0.9
110,3302504,1745471899503,0.0,41.0,,-0.08,0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2451.0,1.4,3.44,,13.44,1.251,86.2,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,3302524,1745471899523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,3302544,1745471899543,0.0,47.0,,-0.08,-0.01,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2514.0,0.9,3.43,,13.44,1.251,86.2,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
113,3302564,1745471899563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
114,3302584,1745471899583,0.0,44.0,,-0.09,0.01,1.02,0.0,0.0,0.0,1.02,1.22,84.0,2514.0,0.9,3.43,,13.37,1.252,86.2,,22.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.07,27.1,32.0,3.0,0.9
115,3302604,1745471899601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,3302624,1745471899621,0.0,24.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.01,1.22,82.0,2526.0,0.6,3.41,,13.4,1.252,86.2,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,3302644,1745471899641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
118,3302664,1745471899661,0.0,37.0,,-0.09,0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2534.0,0.6,3.35,,13.31,1.25,86.2,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
119,3302684,1745471899681,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.05,27.1,32.0,3.0,0.9
120,3302704,1745471899703,0.0,27.0,,-0.08,0.04,0.98,0.0,0.0,0.0,0.99,1.22,81.0,2514.0,0.5,3.36,,13.32,1.249,86.2,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,3302724,1745471899723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,3302744,1745471899743,0.0,37.0,,-0.08,0.03,0.99,0.0,0.0,0.0,1.0,1.22,81.0,2505.0,0.2,3.36,,13.32,1.249,86.2,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123,3302764,1745471899763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124,3302784,1745471899783,0.0,37.0,,-0.08,0.05,0.99,0.0,0.0,0.0,1.0,1.22,82.0,2505.0,0.2,3.36,,13.32,1.249,86.2,,22.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.07,27.1,32.0,3.0,0.9
125,3302804,1745471899803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,3302824,1745471899823,0.0,37.0,,-0.07,0.03,0.99,0.0,0.0,0.0,1.0,1.22,81.0,2453.0,0.0,3.36,,13.33,1.248,86.2,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,3302844,1745471899843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
128,3302864,1745471899863,0.0,44.0,,-0.07,0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2456.0,0.0,3.33,,13.35,1.25,86.2,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
129,3302884,1745471899883,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.08,27.1,32.0,3.0,0.9
130,3302904,1745471899901,0.0,34.0,,-0.07,0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2442.0,0.0,3.32,,13.37,1.252,86.2,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,3302924,1745471899921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,3302944,1745471899941,0.0,44.0,,-0.07,0.0,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2451.0,0.1,3.3,,13.37,1.252,86.2,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133,3302964,1745471899961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134,3302984,1745471899981,0.0,34.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2451.0,0.1,3.3,,13.39,1.253,86.2,,21.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.06,27.1,32.0,3.0,0.9
135,3303004,1745471900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,3303024,1745471900013,0.0,30.0,,-0.07,-0.04,1.02,0.0,0.0,0.0,1.02,1.22,84.0,2429.0,0.5,3.3,,13.4,1.251,86.2,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,3303044,1745471900033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
138,3303064,1745471900053,0.0,30.0,,-0.07,-0.05,1.01,0.0,0.0,0.0,1.02,1.22,83.0,2453.0,0.7,3.3,,13.39,1.251,86.2,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
139,3303084,1745471900073,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.0,27.1,32.0,3.0,0.9
140,3303104,1745471900101,0.0,27.0,,-0.07,-0.04,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2424.0,0.6,3.31,,13.4,1.25,86.2,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,3303124,1745471900121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,3303144,1745471900141,0.0,44.0,,-0.08,-0.06,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2397.0,0.6,3.33,,13.4,1.25,86.2,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143,3303164,1745471900161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144,3303184,1745471900181,0.0,51.0,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2397.0,0.6,3.33,,13.41,1.249,86.2,,21.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.21,27.1,32.0,3.0,0.9
145,3303204,1745471900201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,3303224,1745471900218,0.0,41.0,,-0.08,-0.03,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2378.0,0.3,3.36,,13.45,1.249,86.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,3303244,1745471900238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
148,3303264,1745471900258,0.0,41.0,,-0.09,-0.04,1.02,0.0,0.0,0.0,1.02,1.22,84.0,2380.0,0.0,3.36,,13.47,1.249,86.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149,3303284,1745471900278,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.18,27.1,32.0,3.0,0.9
150,3303304,1745471900302,0.0,37.0,,-0.08,-0.03,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2373.0,0.0,3.32,,13.47,1.248,86.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,3303324,1745471900322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,3303344,1745471900342,0.0,41.0,,-0.08,-0.01,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2346.0,0.0,3.31,,13.47,1.248,86.2,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153,3303364,1745471900362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
154,3303384,1745471900382,0.0,27.0,13.51,-0.09,-0.01,1.02,0.0,0.0,0.0,1.02,1.22,83.0,2346.0,0.0,3.31,15.0,13.49,1.25,86.2,158.0,20.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,0.26,27.1,32.0,3.0,0.9
155,3303404,1745471900402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,3303424,1745471900422,0.0,27.0,,-0.08,-0.0,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2397.0,0.0,3.28,,13.48,1.251,86.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,3303444,1745471900442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158,3303464,1745471900462,0.0,37.0,,-0.08,-0.0,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2331.0,0.2,3.27,,13.48,1.251,86.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159,3303484,1745471900482,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.04,27.1,32.0,3.0,0.9
160,3303504,1745471900502,0.0,41.0,,-0.08,-0.03,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2252.0,0.5,3.23,,13.49,1.251,86.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,3303524,1745471900522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,3303544,1745471900542,0.0,51.0,,-0.07,-0.03,1.0,0.0,0.0,0.0,1.01,1.22,82.0,2290.0,0.5,3.2,,13.49,1.251,86.2,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163,3303564,1745471900562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164,3303584,1745471900582,0.0,51.0,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2290.0,0.5,3.2,,13.52,1.251,86.2,,21.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.04,27.1,32.0,3.0,0.9
165,3303604,1745471900602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,3303624,1745471900622,0.0,44.0,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.01,1.22,82.0,2267.0,0.5,3.21,,13.59,1.25,86.2,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,3303644,1745471900642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
168,3303664,1745471900662,0.0,34.0,,-0.08,-0.0,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2183.0,0.5,3.22,,13.61,1.249,86.2,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
169,3303684,1745471900682,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.04,27.1,32.0,3.0,0.9
170,3303704,1745471900702,0.0,34.0,,-0.08,-0.0,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2255.0,0.2,3.25,,13.56,1.249,86.2,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,3303724,1745471900722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,3303744,1745471900742,0.0,47.0,,-0.08,-0.0,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2264.0,0.0,3.22,,13.56,1.249,86.2,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
173,3303764,1745471900762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
174,3303784,1745471900782,0.0,41.0,,-0.1,-0.0,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2264.0,0.0,3.22,,13.55,1.249,86.2,,21.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.04,27.1,32.0,3.0,0.9
175,3303804,1745471900802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,3303824,1745471900820,0.0,44.0,,-0.09,-0.02,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2224.0,0.0,3.18,,13.57,1.249,86.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,3303844,1745471900840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
178,3303864,1745471900860,0.0,47.0,,-0.08,-0.03,1.01,0.0,0.0,0.0,1.02,1.22,83.0,2248.0,0.0,3.17,,13.59,1.25,86.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
179,3303884,1745471900880,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.04,27.1,32.0,3.0,0.9
180,3303904,1745471900902,0.0,41.0,,-0.09,-0.02,1.02,0.0,0.0,0.0,1.02,1.22,84.0,2235.0,0.0,3.15,,13.59,1.251,86.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,3303924,1745471900922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,3303944,1745471900942,0.0,44.0,,-0.1,-0.02,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2269.0,0.2,3.25,,13.59,1.251,86.2,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
183,3303964,1745471900962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
184,3303984,1745471900982,0.0,44.0,,-0.1,-0.02,0.99,0.0,0.0,0.0,1.0,1.22,82.0,2269.0,0.2,3.25,,13.57,1.251,86.2,,20.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.0,27.1,32.0,3.0,0.9
185,3304004,1745471901002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,3304024,1745471901010,0.0,30.0,,-0.09,-0.02,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2260.0,0.5,3.24,,13.6,1.252,86.2,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,3304044,1745471901030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
188,3304064,1745471901050,0.0,44.0,,-0.09,-0.02,0.99,0.0,0.0,0.0,1.0,1.22,82.0,2248.0,0.5,3.23,,13.63,1.252,86.2,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
189,3304084,1745471901070,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.07,27.1,32.0,3.0,0.9
190,3304104,1745471901090,0.0,34.0,,-0.1,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2249.0,0.5,3.21,,13.59,1.249,86.2,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,3304124,1745471901114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
192,3304144,1745471901134,0.0,27.0,,-0.1,-0.0,1.0,0.0,0.0,0.0,1.01,1.22,82.0,2264.0,0.5,3.23,,13.59,1.249,86.2,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
193,3304164,1745471901154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
194,3304184,1745471901174,0.0,51.0,,-0.09,0.0,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2264.0,0.5,3.23,,13.59,1.248,86.2,,20.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.06,27.1,32.0,3.0,0.9
195,3304204,1745471901194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196,3304224,1745471901215,0.0,51.0,,-0.08,-0.0,0.99,0.0,0.0,0.0,1.0,1.22,81.0,2268.0,0.2,3.23,,13.65,1.249,86.2,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
197,3304244,1745471901235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
198,3304264,1745471901255,0.0,57.0,,-0.09,-0.0,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2287.0,0.0,3.2,,13.63,1.249,86.2,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
199,3304284,1745471901275,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.05,27.1,32.0,3.0,0.9
200,3304304,1745471901301,0.0,47.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.01,1.22,82.0,2219.0,0.0,3.17,,13.6,1.249,86.2,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
