,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
405,2390904,1745470987892,0.0,24.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,26.2,2.6,,14.74,1.253,88.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
406,2390924,1745470987912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
407,2390944,1745470987932,0.0,24.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,25.9,2.6,,14.74,1.253,88.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
408,2390964,1745470987952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
409,2390984,1745470987972,0.0,24.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,25.9,2.6,,14.74,1.253,88.0,,7.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938766,0.04,26.1,33.0,3.0,0.8
410,2391004,1745470987992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
411,2391024,1745470988004,0.0,30.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,23.2,2.6,,14.74,1.253,88.0,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
412,2391044,1745470988024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
413,2391064,1745470988044,0.0,37.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,20.8,3.11,,14.74,1.252,88.0,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
414,2391084,1745470988064,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.11,26.1,33.0,3.0,0.8
415,2391104,1745470988084,0.0,27.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,18.1,3.11,,14.74,1.25,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
416,2391124,1745470988112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
417,2391144,1745470988132,0.0,44.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,16.5,3.11,,14.74,1.25,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
418,2391164,1745470988152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
419,2391184,1745470988172,0.0,27.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,16.5,3.11,,14.74,1.251,88.0,,7.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938766,0.32,26.1,33.0,3.0,0.8
420,2391204,1745470988192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
421,2391224,1745470988211,0.0,27.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,14.5,2.96,,14.74,1.251,88.0,,7.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
422,2391244,1745470988231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
423,2391264,1745470988251,0.0,30.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,13.2,2.96,,14.74,1.25,88.0,,7.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
424,2391284,1745470988271,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.44,26.1,33.0,3.0,0.8
425,2391304,1745470988291,0.0,10.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,12.1,2.96,,14.74,1.25,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
426,2391324,1745470988311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
427,2391344,1745470988331,0.0,37.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,11.9,2.96,,14.74,1.25,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
428,2391364,1745470988351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
429,2391384,1745470988371,0.0,34.0,13.36,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,11.9,2.96,15.0,14.74,1.251,88.0,174.0,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993786,-76.938766,0.08,26.1,33.0,3.0,0.8
430,2391404,1745470988391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
431,2391424,1745470988413,0.0,30.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,11.5,3.62,,14.74,1.252,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
432,2391444,1745470988433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
433,2391464,1745470988453,0.0,41.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,10.5,3.62,,14.74,1.252,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
434,2391484,1745470988473,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.44,26.1,33.0,3.0,0.8
435,2391504,1745470988493,0.0,17.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,10.5,3.62,,14.74,1.252,88.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
436,2391524,1745470988511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
437,2391544,1745470988531,0.0,27.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,9.0,3.6,,14.74,1.252,88.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
438,2391564,1745470988551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
439,2391584,1745470988571,0.0,20.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,9.0,3.6,,14.74,1.252,88.0,,7.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938766,0.44,26.1,33.0,3.0,0.8
440,2391604,1745470988591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
441,2391624,1745470988613,0.0,13.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,8.3,3.6,,14.72,1.251,88.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
442,2391644,1745470988633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
443,2391664,1745470988653,0.0,37.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,8.1,3.6,,14.74,1.249,88.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
444,2391684,1745470988673,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.07,26.1,33.0,3.0,0.8
445,2391704,1745470988693,0.0,27.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,7.4,3.6,,14.74,1.249,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
446,2391724,1745470988711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
447,2391744,1745470988731,0.0,47.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,6.8,3.63,,14.74,1.249,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
448,2391764,1745470988751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
449,2391784,1745470988771,0.0,34.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,6.8,3.63,,14.74,1.249,88.0,,7.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938766,0.59,26.1,33.0,3.0,0.8
450,2391804,1745470988791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
451,2391824,1745470988811,0.0,20.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,6.1,3.63,,14.74,1.249,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
452,2391844,1745470988831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
453,2391864,1745470988851,0.0,30.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,5.9,3.63,,14.74,1.251,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
454,2391884,1745470988871,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.35,26.1,33.0,3.0,0.8
455,2391904,1745470988891,0.0,20.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,5.8,3.73,,14.74,1.252,88.0,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
456,2391924,1745470988913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
457,2391944,1745470988933,0.0,24.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,5.7,3.73,,14.74,1.252,88.0,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
458,2391964,1745470988953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
459,2391984,1745470988973,0.0,37.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,5.7,3.73,,14.74,1.253,88.0,,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938766,0.0,26.1,33.0,3.0,0.8
460,2392004,1745470988993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
461,2392024,1745470989003,0.0,30.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,5.7,3.73,,14.74,1.253,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
462,2392044,1745470989023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
463,2392064,1745470989043,0.0,37.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,5.8,3.73,,14.74,1.253,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
464,2392084,1745470989063,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.23,26.1,33.0,3.0,0.8
465,2392104,1745470989083,0.0,30.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,5.8,3.72,,14.74,1.252,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
466,2392124,1745470989110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
467,2392144,1745470989130,0.0,20.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,5.7,3.72,,14.74,1.252,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
468,2392164,1745470989150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
469,2392184,1745470989170,0.0,17.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,5.7,3.72,,14.74,1.251,88.0,,7.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938766,0.32,26.1,33.0,3.0,0.8
470,2392204,1745470989190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
471,2392224,1745470989205,0.0,13.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,5.3,3.72,,14.74,1.249,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
472,2392244,1745470989225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
473,2392264,1745470989245,0.0,30.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,4.9,3.76,,14.74,1.25,88.0,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
474,2392284,1745470989265,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.06,26.1,33.0,3.0,0.8
475,2392304,1745470989285,0.0,27.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,4.5,3.76,,14.74,1.249,88.0,,7.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
476,2392324,1745470989312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
477,2392344,1745470989332,0.0,30.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,2.3,3.76,,14.74,1.249,88.0,,7.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
478,2392364,1745470989352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
479,2392384,1745470989372,0.0,34.0,13.35,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,2.3,3.76,15.0,14.72,1.249,88.0,174.0,7.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993786,-76.938766,0.05,26.1,33.0,3.0,0.8
480,2392404,1745470989392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
481,2392424,1745470989410,0.0,34.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,1.7,3.76,,14.74,1.25,88.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
482,2392444,1745470989430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
483,2392464,1745470989450,0.0,24.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,1.6,3.72,,14.74,1.252,88.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
484,2392484,1745470989470,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.04,26.1,33.0,3.0,0.8
485,2392504,1745470989490,0.0,13.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,1.8,3.72,,14.74,1.252,88.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
486,2392524,1745470989512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
487,2392544,1745470989532,0.0,20.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,2.1,3.72,,14.74,1.252,88.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
488,2392564,1745470989552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
489,2392584,1745470989572,0.0,13.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,2.1,3.72,,14.74,1.252,88.0,,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938766,0.0,26.1,33.0,3.0,0.8
490,2392604,1745470989592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
491,2392624,1745470989612,0.0,27.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,2.1,3.72,,14.74,1.252,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
492,2392644,1745470989632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
493,2392664,1745470989652,0.0,30.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.7,59.0,0.0,2.1,3.72,,14.74,1.251,88.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
494,2392684,1745470989672,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,0.0,26.1,33.0,3.0,0.8
