,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
99,6625284,1745475224318,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,28.0,29.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939659,1.41,26.1,33.0,3.0,0.8
100,6625304,1745475224338,0.0,85.0,,0.19,0.3,0.91,0.0,-1.0,-3.0,0.98,1.16,85.0,10964.0,99.4,5.61,,13.55,1.116,97.0,,54.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,6625324,1745475224358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,6625344,1745475224378,0.0,105.0,,0.22,0.39,0.98,1.0,0.0,-2.0,1.08,1.16,93.0,11506.0,99.4,5.36,,13.55,1.116,97.0,,57.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103,6625364,1745475224398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104,6625384,1745475224418,0.0,98.0,12.89,0.26,0.29,0.99,0.0,0.0,-2.0,1.06,1.16,92.0,11506.0,99.4,5.36,15.0,13.52,1.035,97.0,171.0,57.4,5.0,2.0,0.0,36.0,35.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994095,-76.939652,3.59,26.1,33.0,3.0,0.8
105,6625404,1745475224438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,6625424,1745475224458,0.0,85.0,,0.27,0.16,0.97,2.0,0.0,-1.0,1.02,1.16,88.0,11556.0,99.4,5.33,,13.44,1.019,97.0,,61.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,6625444,1745475224478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
108,6625464,1745475224495,0.0,95.0,,0.28,0.07,1.16,3.0,0.0,0.0,1.19,1.19,100.0,11703.0,99.4,5.29,,13.37,1.018,97.0,,61.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
109,6625484,1745475224515,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,7.03,26.1,33.0,3.0,0.8
110,6625504,1745475224535,0.0,81.0,,0.32,0.29,1.23,3.0,0.0,0.0,1.3,1.3,100.0,11895.0,99.4,5.21,,13.32,1.028,97.0,,61.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,6625524,1745475224555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,6625544,1745475224575,0.0,85.0,,0.35,0.24,1.28,5.0,0.0,-1.0,1.35,1.35,100.0,12038.0,99.4,5.15,,13.32,1.028,97.0,,59.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
113,6625564,1745475224597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
114,6625584,1745475224617,0.0,91.0,,0.35,0.35,1.36,5.0,0.0,0.0,1.45,1.45,100.0,12038.0,99.4,5.15,,13.25,1.031,95.2,,59.6,5.0,6.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,9.62,26.0,33.0,3.0,0.8
115,6625604,1745475224637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,6625624,1745475224657,0.0,88.0,,0.39,0.37,1.46,6.0,0.0,0.0,1.56,1.56,100.0,11936.0,99.4,5.17,,13.21,1.043,95.2,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,6625644,1745475224677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
118,6625664,1745475224697,0.0,95.0,,0.52,0.5,1.4,6.0,0.0,0.0,1.58,1.58,100.0,11807.0,99.5,5.24,,13.37,1.054,95.2,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
119,6625684,1745475224717,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,38.0,39.0,0.0,173.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,12.0,26.0,33.0,3.0,0.8
120,6625704,1745475224737,0.0,98.0,,0.56,0.32,1.3,6.0,0.0,0.0,1.45,1.58,92.0,11630.0,99.4,5.24,,13.25,1.039,95.2,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,6625724,1745475224757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,6625744,1745475224777,0.0,85.0,,0.59,0.13,1.28,6.0,0.0,0.0,1.41,1.58,89.0,11673.0,99.5,5.29,,13.25,1.039,95.2,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123,6625764,1745475224797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124,6625784,1745475224817,0.0,98.0,,0.58,0.02,1.17,7.0,0.0,0.0,1.31,1.58,83.0,11673.0,99.5,5.29,,13.31,1.069,95.2,,55.9,5.0,9.0,0.0,35.0,38.0,0.0,87.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,15.49,26.0,33.0,3.0,0.8
125,6625804,1745475224837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,6625824,1745475224857,0.0,105.0,,0.59,0.29,1.15,8.0,0.0,1.0,1.33,1.58,84.0,11621.0,99.5,5.29,,13.35,1.025,95.2,,58.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,6625844,1745475224877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
128,6625864,1745475224897,0.0,102.0,,0.6,0.25,1.15,6.0,0.0,0.0,1.32,1.58,84.0,11386.0,99.4,5.38,,13.4,1.009,95.2,,58.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
129,6625884,1745475224917,,,,,,,,,,,,,,,,,,,,,,,12.0,9.0,36.0,37.0,0.0,203.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939644,18.31,26.0,33.0,3.0,0.8
130,6625904,1745475224937,0.0,98.0,,0.63,0.34,1.16,5.0,0.0,1.0,1.36,1.58,86.0,11202.0,99.4,5.44,,13.61,0.997,95.2,,58.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,6625924,1745475224957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,6625944,1745475224977,0.0,88.0,,0.67,0.25,1.15,5.0,0.0,1.0,1.36,1.58,86.0,11180.0,99.4,5.46,,13.61,0.997,95.2,,60.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133,6625964,1745475224997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134,6625984,1745475225009,0.0,95.0,,0.65,0.37,1.14,7.0,0.0,1.0,1.36,1.58,86.0,11180.0,99.4,5.46,,13.75,0.982,95.2,,60.8,5.0,14.0,9.0,34.0,34.0,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994099,-76.939636,21.78,26.0,32.0,3.0,0.8
135,6626004,1745475225029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,6626024,1745475225049,0.0,112.0,,0.66,0.24,1.14,7.0,0.0,1.0,1.34,1.58,85.0,11160.0,99.4,5.46,,13.51,0.979,95.2,,60.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,6626044,1745475225069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
138,6626064,1745475225092,0.0,108.0,,0.72,0.17,1.14,8.0,0.0,1.0,1.36,1.58,86.0,11067.0,99.4,5.46,,13.61,0.977,95.2,,60.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
139,6626084,1745475225112,,,,,,,,,,,,,,,,,,,,,,,16.0,9.0,33.0,36.0,0.0,141.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939629,25.64,26.0,32.0,3.0,0.8
140,6626104,1745475225132,0.0,102.0,,0.72,0.24,1.13,8.0,0.0,1.0,1.36,1.58,86.0,10830.0,99.5,5.59,,13.77,0.969,95.2,,60.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,6626124,1745475225152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,6626144,1745475225172,0.0,102.0,,0.78,0.36,1.04,6.0,0.0,1.0,1.35,1.58,86.0,10489.0,99.5,5.81,,13.77,0.969,95.2,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143,6626164,1745475225195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144,6626184,1745475225215,0.0,112.0,,0.77,0.71,1.04,4.0,0.0,1.0,1.48,1.58,93.0,10489.0,99.5,5.81,,13.73,0.961,95.2,,60.5,5.0,19.0,9.0,34.0,33.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939613,28.92,26.0,32.0,3.0,0.8
145,6626204,1745475225235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,6626224,1745475225255,0.0,125.0,,0.75,0.77,1.09,2.0,0.0,1.0,1.53,1.58,97.0,10373.0,99.4,5.87,,13.72,0.978,95.2,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,6626244,1745475225275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
148,6626264,1745475225297,0.0,119.0,,0.72,0.55,1.12,1.0,0.0,2.0,1.44,1.58,91.0,10387.0,99.5,5.87,,13.77,0.953,95.2,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149,6626284,1745475225317,,,,,,,,,,,,,,,,,,,,,,,20.0,9.0,33.0,31.0,0.0,4.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994099,-76.939613,33.42,26.0,32.0,3.0,0.8
150,6626304,1745475225337,0.0,125.0,,0.73,0.13,1.12,1.0,0.0,2.0,1.35,1.58,85.0,10366.0,99.4,5.89,,13.73,0.938,95.2,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,6626324,1745475225357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,6626344,1745475225377,0.0,132.0,,0.81,0.24,1.0,-2.0,0.0,2.0,1.31,1.58,83.0,10148.0,99.4,6.01,,13.73,0.938,95.2,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153,6626364,1745475225397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
154,6626384,1745475225417,0.0,132.0,12.92,0.81,0.11,0.98,-3.0,0.0,3.0,1.28,1.58,81.0,10148.0,99.4,6.01,15.0,13.63,0.936,95.2,173.0,60.1,5.0,23.0,30.0,32.0,29.0,0.0,228.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939598,36.52,25.9,32.0,3.0,0.8
155,6626404,1745475225437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,6626424,1745475225457,0.0,129.0,,0.78,0.2,0.97,-6.0,0.0,2.0,1.26,1.58,80.0,10067.0,99.5,6.07,,13.72,0.936,95.2,,58.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,6626444,1745475225477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158,6626464,1745475225496,0.0,135.0,,0.76,-0.08,0.97,-9.0,0.0,3.0,1.24,1.58,79.0,10250.0,99.2,5.96,,13.73,0.923,95.2,,58.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159,6626484,1745475225516,,,,,,,,,,,,,,,,,,,,,,,24.0,25.0,29.0,30.0,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994102,-76.939583,40.77,25.9,32.0,3.0,0.8
160,6626504,1745475225536,0.0,122.0,,0.82,-0.04,0.99,-11.0,1.0,2.0,1.29,1.58,82.0,10192.0,64.1,5.48,,13.28,0.909,95.2,,58.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,6626524,1745475225556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,6626544,1745475225576,0.0,134.0,,0.78,-0.06,1.08,-12.0,1.0,4.0,1.33,1.58,84.0,9874.0,30.7,5.25,,13.28,0.909,95.2,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163,6626564,1745475225598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164,6626584,1745475225618,0.0,134.0,,0.73,-0.08,1.12,-14.0,1.0,3.0,1.34,1.58,85.0,9874.0,30.7,5.25,,12.03,0.914,93.4,,58.6,5.0,26.0,27.0,31.0,31.0,0.0,57.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994102,-76.939575,43.5,25.9,32.0,3.0,0.8
165,6626604,1745475225638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,6626624,1745475225658,0.0,134.0,,0.65,0.0,1.1,-15.0,0.0,4.0,1.28,1.58,81.0,9890.0,22.3,4.92,,10.69,0.905,93.4,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,6626644,1745475225678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
168,6626664,1745475225696,0.0,134.0,,0.57,-0.25,1.08,-17.0,-2.0,4.0,1.25,1.58,79.0,10033.0,19.4,3.63,,10.02,0.854,93.4,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
169,6626684,1745475225716,,,,,,,,,,,,,,,,,,,,,,,27.0,30.0,30.0,31.0,0.0,73.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994102,-76.93956,47.46,25.9,32.0,3.0,0.8
170,6626704,1745475225736,0.0,134.0,,0.45,-0.11,1.06,-21.0,-2.0,4.0,1.16,1.58,73.0,10190.0,11.9,2.66,,8.98,0.827,93.4,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,6626724,1745475225756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,6626744,1745475225776,0.0,135.0,,0.39,-0.13,1.02,-25.0,-1.0,3.0,1.1,1.58,70.0,10445.0,9.4,2.27,,8.98,0.827,93.4,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
173,6626764,1745475225798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
174,6626784,1745475225818,0.0,134.0,,0.35,-0.31,1.04,-26.0,-1.0,3.0,1.14,1.58,72.0,10445.0,9.4,2.27,,8.09,0.84,93.4,,53.5,5.0,28.0,106.0,31.0,32.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994102,-76.939537,48.16,25.8,32.0,3.0,0.8
175,6626804,1745475225838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,6626824,1745475225858,0.0,134.0,,0.34,-0.7,1.09,-26.0,-1.0,2.0,1.34,1.34,100.0,10325.0,4.3,1.89,,7.11,0.862,93.4,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,6626844,1745475225878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
178,6626864,1745475225896,0.0,134.0,,0.2,-0.71,1.11,-28.0,-2.0,2.0,1.33,1.34,100.0,10040.0,2.0,1.4,,6.38,0.892,93.4,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
179,6626884,1745475225916,,,,,,,,,,,,,,,,,,,,,,,29.0,31.0,29.0,32.0,0.0,12.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939529,47.95,25.8,32.0,3.0,0.8
180,6626904,1745475225936,0.0,134.0,,0.12,-0.68,1.04,-30.0,-1.0,2.0,1.25,1.34,93.0,9866.0,1.1,1.4,,5.86,0.919,93.4,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,6626924,1745475225956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,6626944,1745475225976,0.0,135.0,,0.06,-0.58,1.1,-33.0,0.0,2.0,1.25,1.34,94.0,9731.0,1.2,1.4,,5.86,0.919,93.4,,50.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
183,6626964,1745475225996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
184,6626984,1745475226010,0.0,134.0,,-0.01,-0.65,1.08,-37.0,0.0,2.0,1.26,1.34,94.0,9731.0,1.2,1.4,,5.68,0.981,93.4,,50.6,5.0,28.0,33.0,29.0,33.0,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939506,48.51,25.8,30.0,3.0,0.8
185,6627004,1745475226030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,6627024,1745475226050,0.0,134.0,,-0.07,-0.68,1.08,-39.0,-1.0,2.0,1.28,1.34,96.0,9562.0,1.5,1.4,,5.4,1.04,93.4,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,6627044,1745475226070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
188,6627064,1745475226096,0.0,134.0,,-0.18,-0.87,1.07,-42.0,-2.0,2.0,1.39,1.39,100.0,9437.0,1.4,1.4,,5.15,1.071,93.4,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
189,6627084,1745475226116,,,,,,,,,,,,,,,,,,,,,,,27.0,31.0,28.0,32.0,0.0,18.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939499,46.9,25.8,30.0,3.0,0.8
190,6627104,1745475226136,0.0,134.0,,-0.26,-1.02,1.02,-46.0,-2.0,2.0,1.47,1.47,100.0,9400.0,1.2,1.4,,5.07,1.123,93.4,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,6627124,1745475226156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
192,6627144,1745475226176,0.0,135.0,,-0.3,-0.91,1.04,-48.0,-1.0,2.0,1.41,1.47,96.0,9178.0,1.6,1.4,,5.07,1.123,93.4,,49.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
193,6627164,1745475226198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
194,6627184,1745475226218,0.0,134.0,,-0.32,-0.8,1.09,-51.0,0.0,2.0,1.38,1.47,94.0,9178.0,1.6,1.4,,5.12,1.206,93.4,,49.8,5.0,27.0,31.0,25.0,30.0,0.0,39.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939484,46.21,25.7,31.0,3.0,0.8
195,6627204,1745475226238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196,6627224,1745475226258,0.0,135.0,,-0.37,-0.65,1.11,-52.0,0.0,2.0,1.34,1.47,91.0,9005.0,9.0,1.66,,5.68,1.25,93.4,,49.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
197,6627244,1745475226278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
198,6627264,1745475226298,0.0,133.0,,-0.42,-0.66,1.11,-52.0,-1.0,2.0,1.36,1.47,92.0,8946.0,11.9,2.01,,6.44,1.25,93.4,,49.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
199,6627284,1745475226318,,,,,,,,,,,,,,,,,,,,,,,28.0,30.0,25.0,29.0,0.0,223.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994087,-76.939468,43.47,25.6,31.0,3.0,0.8
200,6627304,1745475226338,0.0,133.0,,-0.44,-0.69,1.14,-53.0,0.0,1.0,1.4,1.47,95.0,9041.0,12.7,2.19,,7.06,1.252,93.4,,49.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
