,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
99,2922884,1745471519876,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,9.0,8.0,0.0,241.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993835,-76.938789,10.92,25.4,33.0,3.0,0.8
100,2922904,1745471519896,0.0,-92.0,,0.48,-0.14,1.03,3.0,-1.0,0.0,1.15,1.19,96.0,2670.0,78.0,4.54,,14.67,1.18,84.4,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,2922924,1745471519916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,2922944,1745471519936,0.0,-99.0,,0.41,-0.11,0.99,4.0,-2.0,0.0,1.08,1.19,91.0,2670.0,78.0,4.54,,14.74,1.165,84.4,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103,2922964,1745471519956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104,2922984,1745471519976,0.0,-88.0,,0.36,-0.06,0.93,6.0,-2.0,-1.0,1.0,1.19,84.0,2852.0,78.1,4.51,,14.64,1.152,84.4,,23.7,5.0,9.0,0.0,9.0,9.0,0.0,30.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993835,-76.938797,14.05,25.4,33.0,3.0,0.8
105,2923004,1745471519996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,2923024,1745471520006,0.0,-85.0,,0.35,-0.01,0.84,8.0,-1.0,-1.0,0.91,1.19,76.0,3037.0,78.0,4.42,,14.64,1.08,84.4,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,2923044,1745471520026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
108,2923064,1745471520046,0.0,-75.0,,0.31,-0.01,0.81,8.0,-1.0,-1.0,0.86,1.19,72.0,3161.0,78.0,4.41,,14.62,1.049,84.4,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
109,2923084,1745471520066,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,21.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993835,-76.938805,15.19,25.4,34.0,3.0,0.8
110,2923104,1745471520086,0.0,-65.0,,0.29,0.0,0.84,7.0,-2.0,0.0,0.89,1.19,75.0,3186.0,78.0,4.42,,14.62,1.049,84.4,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,2923124,1745471520116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,2923144,1745471520136,0.0,-82.0,,0.28,-0.05,0.96,5.0,-2.0,0.0,1.0,1.19,84.0,3186.0,78.0,4.42,,14.66,1.068,84.4,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
113,2923164,1745471520156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
114,2923184,1745471520176,0.0,-92.0,,0.21,-0.04,0.93,5.0,-1.0,-1.0,0.96,1.19,80.0,3143.0,78.0,4.43,,14.64,1.101,84.4,,27.7,5.0,9.0,0.0,10.0,10.0,0.0,236.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993835,-76.938805,14.82,25.4,34.0,3.0,0.8
115,2923204,1745471520196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,2923224,1745471520216,0.0,-75.0,,0.22,0.01,0.91,6.0,-1.0,0.0,0.93,1.19,78.0,3344.0,78.1,4.42,,14.6,1.152,84.4,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,2923244,1745471520236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
118,2923264,1745471520256,0.0,-82.0,,0.17,-0.03,0.96,3.0,-1.0,0.0,0.98,1.19,82.0,3288.0,78.1,4.44,,14.66,1.196,84.4,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
119,2923284,1745471520276,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,35.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993832,-76.938812,15.21,25.4,34.0,3.0,0.8
120,2923304,1745471520296,0.0,-68.0,,0.19,0.0,0.92,6.0,-1.0,0.0,0.94,1.19,79.0,3315.0,78.2,4.43,,14.66,1.196,84.4,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,2923324,1745471520317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,2923344,1745471520337,0.0,-95.0,,0.16,-0.11,0.95,2.0,0.0,0.0,0.97,1.19,82.0,3315.0,78.2,4.43,,14.63,1.228,84.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123,2923364,1745471520357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124,2923384,1745471520377,0.0,-68.0,13.48,0.17,-0.07,0.98,2.0,0.0,0.0,0.99,1.19,83.0,3495.0,78.3,4.43,15.0,14.64,1.247,84.4,167.0,28.8,5.0,10.0,0.0,10.0,10.0,0.0,74.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.993832,-76.93882,15.54,25.4,34.0,3.0,0.8
125,2923404,1745471520397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,2923424,1745471520416,0.0,-58.0,,0.13,-0.05,0.93,2.0,0.0,0.0,0.94,1.19,79.0,3392.0,78.3,4.43,,14.62,1.242,84.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,2923444,1745471520436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
128,2923464,1745471520456,0.0,-58.0,,0.13,-0.07,0.93,-1.0,0.0,0.0,0.94,1.19,79.0,3613.0,78.3,4.44,,14.58,1.237,84.4,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
129,2923484,1745471520476,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,11.0,0.0,53.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993832,-76.93882,15.97,25.4,34.0,3.0,0.8
130,2923504,1745471520496,0.0,-61.0,,0.16,-0.12,0.94,-2.0,0.0,0.0,0.97,1.19,81.0,3755.0,73.4,4.47,,14.58,1.237,84.4,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,2923524,1745471520516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,2923544,1745471520536,0.0,-71.0,,0.18,-0.12,0.97,-2.0,0.0,0.0,1.0,1.19,84.0,3755.0,73.4,4.47,,14.62,1.251,84.4,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133,2923564,1745471520556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134,2923584,1745471520576,0.0,-68.0,,0.14,-0.15,1.0,-3.0,0.0,0.0,1.02,1.19,86.0,3688.0,61.2,4.45,,14.6,1.243,84.4,,32.4,5.0,10.0,0.0,11.0,12.0,0.0,17.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993828,-76.93882,16.63,25.4,34.0,3.0,0.8
135,2923604,1745471520596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,2923624,1745471520616,0.0,-61.0,,0.14,-0.12,1.01,-3.0,-1.0,0.0,1.02,1.19,86.0,3566.0,58.8,4.26,,14.52,1.2,84.4,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,2923644,1745471520636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
138,2923664,1745471520656,0.0,-71.0,,0.14,-0.11,0.96,-4.0,0.0,0.0,0.98,1.19,82.0,3889.0,58.6,4.24,,14.6,1.191,84.4,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
139,2923684,1745471520676,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,12.0,12.0,0.0,50.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993828,-76.938828,17.46,25.4,34.0,3.0,0.8
140,2923704,1745471520696,0.0,-58.0,,0.14,-0.09,0.95,-4.0,0.0,0.0,0.97,1.19,81.0,3978.0,58.6,4.21,,14.6,1.191,84.4,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,2923724,1745471520716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,2923744,1745471520736,0.0,-61.0,,0.17,-0.09,0.98,-3.0,0.0,0.0,1.0,1.19,84.0,3978.0,58.6,4.21,,14.56,1.198,84.4,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143,2923764,1745471520756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144,2923784,1745471520776,0.0,-48.0,,0.17,-0.14,1.0,-5.0,0.0,0.0,1.02,1.19,86.0,3977.0,58.6,4.29,,14.56,1.25,84.4,,35.1,5.0,11.0,0.0,12.0,12.0,0.0,73.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993824,-76.938835,18.12,25.4,34.0,3.0,0.8
145,2923804,1745471520796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,2923824,1745471520815,0.0,-58.0,,0.13,-0.19,0.96,-6.0,0.0,0.0,0.99,1.19,83.0,3920.0,58.0,4.23,,14.55,1.253,84.4,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,2923844,1745471520835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
148,2923864,1745471520855,0.0,-68.0,,0.12,-0.17,0.96,-5.0,0.0,0.0,0.98,1.19,82.0,4076.0,57.8,4.23,,14.58,1.234,84.4,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149,2923884,1745471520875,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,46.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993824,-76.938843,18.4,25.5,34.0,3.0,0.8
150,2923904,1745471520895,0.0,-65.0,,0.08,-0.11,0.96,-7.0,0.0,0.0,0.97,1.19,82.0,4118.0,57.6,4.38,,14.58,1.234,84.4,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,2923924,1745471520915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,2923944,1745471520935,0.0,-71.0,,0.08,-0.1,0.96,-5.0,0.0,0.0,0.97,1.19,81.0,4118.0,57.6,4.38,,14.55,1.232,84.4,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153,2923964,1745471520955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
154,2923984,1745471520975,0.0,-65.0,,0.1,-0.16,0.97,-7.0,1.0,0.0,0.99,1.19,83.0,4090.0,57.2,4.41,,14.51,1.251,84.4,,36.3,5.0,12.0,0.0,12.0,13.0,0.0,34.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993824,-76.93885,19.06,25.5,34.0,3.0,0.8
155,2924004,1745471520995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,2924024,1745471521001,0.0,-71.0,,0.07,-0.1,0.95,-6.0,0.0,0.0,0.96,1.19,80.0,4129.0,55.1,4.35,,14.54,1.252,84.4,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,2924044,1745471521021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158,2924064,1745471521041,0.0,-41.0,,0.08,-0.14,0.98,-7.0,1.0,0.0,1.0,1.19,84.0,4160.0,54.3,4.72,,14.55,1.252,84.4,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159,2924084,1745471521061,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,13.0,0.0,33.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99382,-76.938858,19.34,25.5,34.0,3.0,0.8
160,2924104,1745471521081,0.0,-51.0,,0.07,-0.15,1.03,-7.0,1.0,1.0,1.04,1.19,87.0,4215.0,51.7,5.21,,14.55,1.252,84.4,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,2924124,1745471521115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,2924144,1745471521135,0.0,-55.0,,0.08,-0.19,0.98,-7.0,2.0,0.0,1.0,1.19,84.0,4215.0,51.7,5.21,,14.54,1.251,84.4,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163,2924164,1745471521155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164,2924184,1745471521175,0.0,-65.0,,0.07,-0.24,0.89,-9.0,2.0,0.0,0.92,1.19,77.0,4293.0,49.3,5.36,,14.39,1.251,84.4,,37.5,5.0,13.0,0.0,13.0,13.0,0.0,39.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99382,-76.938858,19.53,25.5,34.0,3.0,0.8
165,2924204,1745471521195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,2924224,1745471521209,0.0,-48.0,,0.02,-0.26,0.87,-12.0,2.0,0.0,0.9,1.19,76.0,4368.0,47.3,5.39,,14.42,1.252,84.4,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,2924244,1745471521229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
168,2924264,1745471521249,0.0,-55.0,,0.02,-0.26,0.92,-12.0,2.0,0.0,0.96,1.19,80.0,4419.0,44.9,4.82,,14.43,1.253,84.4,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
169,2924284,1745471521269,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99382,-76.938866,19.64,25.5,34.0,3.0,0.8
170,2924304,1745471521289,0.0,-51.0,,0.04,-0.18,1.0,-11.0,2.0,0.0,1.02,1.19,85.0,4500.0,44.1,4.67,,14.43,1.253,84.4,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,2924324,1745471521315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,2924344,1745471521335,0.0,-61.0,,0.05,-0.02,1.08,-9.0,1.0,0.0,1.08,1.19,91.0,4500.0,44.1,4.67,,14.39,1.231,84.4,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
173,2924364,1745471521355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
174,2924384,1745471521375,0.0,-58.0,13.53,0.05,0.11,1.12,-7.0,0.0,0.0,1.13,1.19,95.0,4420.0,44.1,4.74,15.0,14.39,1.187,84.4,167.0,39.8,5.0,13.0,0.0,13.0,14.0,0.0,53.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993816,-76.938873,20.48,25.5,34.0,3.0,0.8
175,2924404,1745471521395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,2924424,1745471521415,0.0,-48.0,,0.04,0.18,1.14,-5.0,-1.0,0.0,1.16,1.19,97.0,4406.0,44.1,4.71,,14.44,1.186,84.4,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,2924444,1745471521435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
178,2924464,1745471521455,0.0,-38.0,,0.05,0.25,1.17,-3.0,-1.0,0.0,1.2,1.2,100.0,4474.0,40.2,4.34,,14.28,1.204,84.4,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
179,2924484,1745471521475,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,14.0,14.0,0.0,131.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993816,-76.938881,21.11,25.5,34.0,3.0,0.8
180,2924504,1745471521495,0.0,-58.0,,0.06,0.27,1.22,-2.0,-1.0,0.0,1.25,1.25,100.0,4558.0,38.7,4.44,,14.28,1.204,84.4,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,2924524,1745471521515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,2924544,1745471521535,0.0,-65.0,,0.06,0.26,1.28,-2.0,-1.0,0.0,1.31,1.31,100.0,4558.0,38.7,4.44,,14.3,1.204,84.4,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
183,2924564,1745471521555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
184,2924584,1745471521575,0.0,-61.0,,0.08,0.18,1.3,-2.0,-1.0,0.0,1.31,1.31,100.0,4648.0,37.3,4.46,,14.26,1.215,84.4,,41.0,5.0,13.0,0.0,13.0,14.0,0.0,60.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993816,-76.938889,21.66,25.5,34.0,3.0,0.8
185,2924604,1745471521595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,2924624,1745471521615,0.0,-58.0,,0.06,-0.02,1.19,-5.0,-1.0,0.0,1.19,1.31,91.0,4666.0,33.7,4.69,,14.16,1.231,84.4,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,2924644,1745471521635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
188,2924664,1745471521655,0.0,-58.0,,0.08,0.01,1.2,-5.0,-1.0,0.0,1.21,1.31,92.0,4884.0,29.5,4.97,,13.87,1.252,84.4,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
189,2924684,1745471521675,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,16.0,0.0,98.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993816,-76.938896,21.63,25.5,34.0,3.0,0.8
190,2924704,1745471521695,0.0,-58.0,,0.11,-0.05,1.14,-6.0,-1.0,0.0,1.14,1.31,87.0,5021.0,22.0,4.39,,13.87,1.252,84.4,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,2924724,1745471521717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
192,2924744,1745471521737,0.0,-51.0,,0.12,0.05,1.17,-5.0,-1.0,0.0,1.18,1.31,90.0,5021.0,22.0,4.39,,13.63,1.252,84.4,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
193,2924764,1745471521757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
194,2924784,1745471521777,0.0,-48.0,,0.09,0.02,1.19,-5.0,-1.0,0.0,1.19,1.19,100.0,4761.0,15.7,4.14,,13.33,1.182,84.4,,44.4,5.0,15.0,0.0,15.0,15.0,0.0,88.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993816,-76.938904,22.05,25.6,34.0,3.0,0.8
195,2924804,1745471521797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196,2924824,1745471521814,0.0,-58.0,,0.06,-0.02,1.18,-6.0,-1.0,0.0,1.18,1.19,99.0,4589.0,15.3,4.04,,13.24,1.037,84.4,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
197,2924844,1745471521834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
198,2924864,1745471521854,0.0,-65.0,,0.05,-0.09,1.13,-7.0,0.0,0.0,1.13,1.19,95.0,4614.0,15.8,4.05,,13.12,1.007,84.4,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
199,2924884,1745471521874,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,14.0,15.0,0.0,216.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993816,-76.938904,23.07,25.6,34.0,3.0,0.8
