,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
99,2115384,1745470712369,0.0,71.0,13.85,-0.02,0.39,0.99,-2.0,0.0,1.0,1.07,1.58,67.0,7673.0,8.3,2.1,15.0,6.28,1.248,84.4,182.0,51.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993794,-76.938789,0.12,25.5,31.0,3.0,0.9
100,2115404,1745470712389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101,2115424,1745470712409,0.0,81.0,,-0.05,0.42,0.97,-2.0,-1.0,1.0,1.06,1.58,67.0,7589.0,9.1,2.36,,6.28,1.248,84.4,,51.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102,2115444,1745470712429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103,2115464,1745470712449,0.0,81.0,,-0.08,0.29,0.94,-2.0,-1.0,1.0,0.99,1.58,62.0,7589.0,9.1,2.36,,7.15,1.247,84.4,,51.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104,2115484,1745470712469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.05,25.5,31.0,3.0,0.9
105,2115504,1745470712489,0.0,135.0,,-0.06,0.08,0.93,-2.0,0.0,0.0,0.94,1.58,60.0,7584.0,9.4,2.53,,7.62,1.248,84.4,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106,2115524,1745470712509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107,2115544,1745470712529,0.0,74.0,,-0.05,0.18,0.98,-1.0,0.0,0.0,1.0,1.58,63.0,7747.0,9.4,2.7,,8.11,1.161,84.4,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
108,2115564,1745470712549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
109,2115584,1745470712569,0.0,71.0,,-0.06,0.13,0.93,-1.0,0.0,0.0,0.94,1.58,59.0,7861.0,9.4,2.76,,8.31,1.057,84.4,,52.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.05,25.5,31.0,3.0,0.9
110,2115604,1745470712589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
111,2115624,1745470712609,0.0,57.0,,-0.06,0.17,0.96,-1.0,0.0,0.0,0.98,1.58,62.0,8093.0,9.4,2.8,,8.31,1.057,84.4,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
112,2115644,1745470712629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
113,2115664,1745470712649,0.0,133.0,,-0.07,0.18,0.96,0.0,0.0,0.0,0.98,1.58,62.0,8093.0,9.4,2.8,,8.38,1.023,84.4,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
114,2115684,1745470712669,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.04,25.5,31.0,3.0,0.9
115,2115704,1745470712689,0.0,85.0,,-0.04,0.07,0.96,-1.0,0.0,0.0,0.96,1.58,61.0,8452.0,9.9,2.73,,8.33,1.007,84.4,,54.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
116,2115724,1745470712711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
117,2115744,1745470712731,0.0,81.0,,-0.06,-0.12,0.92,-1.0,0.0,0.0,0.93,1.58,59.0,8813.0,9.9,2.57,,8.13,0.992,84.4,,54.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
118,2115764,1745470712751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
119,2115784,1745470712771,0.0,135.0,,-0.07,-0.4,0.92,0.0,-1.0,-1.0,1.01,1.58,64.0,9133.0,7.6,2.4,,7.5,0.98,84.4,,54.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.16,25.5,32.0,3.0,0.9
120,2115804,1745470712791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
121,2115824,1745470712809,0.0,51.0,,-0.06,-0.35,0.94,0.0,-1.0,-1.0,1.01,1.58,64.0,9392.0,4.6,1.87,,7.5,0.98,84.4,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
122,2115844,1745470712829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123,2115864,1745470712849,0.0,54.0,,-0.07,-0.3,0.9,-1.0,0.0,0.0,0.95,1.58,60.0,9392.0,4.6,1.87,,6.82,0.984,84.4,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124,2115884,1745470712869,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.08,25.5,32.0,3.0,0.9
125,2115904,1745470712889,0.0,57.0,,-0.03,-0.3,0.94,0.0,-1.0,0.0,0.99,1.58,63.0,9341.0,3.3,1.4,,6.3,0.992,84.4,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
126,2115924,1745470712910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
127,2115944,1745470712930,0.0,54.0,,0.0,-0.1,1.0,0.0,-1.0,0.0,1.01,1.58,64.0,8925.0,2.7,1.4,,5.86,1.038,84.4,,54.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
128,2115964,1745470712950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
129,2115984,1745470712970,0.0,61.0,,-0.05,0.01,0.98,0.0,-1.0,0.0,0.98,1.58,62.0,8417.0,2.2,1.4,,5.86,1.038,84.4,,54.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.07,25.5,32.0,3.0,0.9
130,2116004,1745470712990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
131,2116024,1745470713002,0.0,61.0,,-0.04,-0.01,1.01,1.0,-1.0,0.0,1.01,1.58,64.0,8417.0,2.2,1.4,,5.76,1.148,84.4,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132,2116044,1745470713022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133,2116064,1745470713042,0.0,54.0,,-0.06,0.1,1.0,1.0,-1.0,1.0,1.0,1.58,63.0,7923.0,1.5,1.4,,5.84,1.25,84.4,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134,2116084,1745470713062,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.04,25.5,32.0,3.0,0.9
135,2116104,1745470713082,0.0,68.0,,-0.08,0.13,1.03,2.0,-1.0,0.0,1.04,1.58,66.0,7501.0,1.4,1.4,,5.92,1.252,84.4,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136,2116124,1745470713102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137,2116144,1745470713119,0.0,54.0,,-0.07,0.1,0.99,1.0,-1.0,0.0,1.0,1.58,63.0,7102.0,1.6,1.4,,6.22,1.251,84.4,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
138,2116164,1745470713139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
139,2116184,1745470713159,0.0,44.0,,-0.06,0.09,1.01,1.0,-1.0,0.0,1.02,1.58,64.0,6676.0,1.8,1.4,,6.22,1.251,84.4,,50.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.09,25.5,32.0,3.0,0.9
140,2116204,1745470713179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
141,2116224,1745470713210,0.0,47.0,,-0.05,0.08,1.04,1.0,0.0,0.0,1.05,1.58,66.0,6676.0,1.8,1.4,,6.51,1.251,84.4,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142,2116244,1745470713230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143,2116264,1745470713250,0.0,47.0,,-0.06,0.13,1.15,2.0,0.0,0.0,1.16,1.58,73.0,6302.0,1.8,1.4,,6.99,1.251,84.4,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144,2116284,1745470713270,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.05,25.5,32.0,3.0,0.9
145,2116304,1745470713290,0.0,61.0,,-0.03,0.13,1.16,2.0,0.0,0.0,1.16,1.58,74.0,5904.0,1.8,1.4,,7.35,1.25,84.4,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146,2116324,1745470713308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
147,2116344,1745470713328,0.0,64.0,,-0.05,0.11,1.13,1.0,0.0,0.0,1.13,1.58,72.0,5493.0,1.7,1.49,,7.9,1.248,84.4,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
148,2116364,1745470713348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149,2116384,1745470713368,0.0,57.0,13.89,-0.04,0.03,1.08,1.0,0.0,0.0,1.08,1.58,68.0,5168.0,1.5,1.68,15.0,7.9,1.248,84.4,182.0,49.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993794,-76.938789,0.04,25.5,32.0,3.0,0.9
150,2116404,1745470713388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151,2116424,1745470713410,0.0,57.0,,-0.07,0.08,1.11,1.0,0.0,0.0,1.12,1.58,71.0,5168.0,1.5,1.68,,8.42,1.249,84.4,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152,2116444,1745470713430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153,2116464,1745470713450,0.0,44.0,,-0.05,-0.01,1.05,0.0,0.0,0.0,1.06,1.58,67.0,4835.0,1.2,1.86,,8.87,1.249,84.4,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
154,2116484,1745470713470,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.11,25.5,32.0,3.0,0.9
155,2116504,1745470713490,0.0,44.0,,-0.03,-0.12,1.01,-3.0,0.0,1.0,1.02,1.58,64.0,4548.0,1.2,1.89,,9.23,1.249,84.4,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156,2116524,1745470713508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157,2116544,1745470713528,0.0,47.0,,-0.06,-0.02,1.09,0.0,0.0,1.0,1.09,1.58,69.0,4211.0,1.2,1.89,,9.62,1.251,84.4,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158,2116564,1745470713548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159,2116584,1745470713568,0.0,37.0,,-0.05,-0.08,1.05,-2.0,0.0,1.0,1.05,1.58,67.0,3959.0,1.1,1.94,,9.62,1.251,84.4,,38.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.1,25.5,32.0,3.0,0.9
160,2116604,1745470713588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
161,2116624,1745470713610,0.0,51.0,,-0.06,-0.05,1.05,-2.0,0.0,1.0,1.05,1.58,66.0,3959.0,1.1,1.94,,9.98,1.251,84.4,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
162,2116644,1745470713630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163,2116664,1745470713650,0.0,51.0,,-0.05,-0.01,1.02,0.0,0.0,1.0,1.02,1.58,64.0,3720.0,2.2,2.06,,10.53,1.251,84.4,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164,2116684,1745470713670,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.1,25.5,32.0,3.0,0.9
165,2116704,1745470713690,0.0,54.0,,-0.09,-0.09,1.04,-2.0,0.0,0.0,1.05,1.58,66.0,3439.0,4.5,3.22,,11.25,1.251,84.4,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166,2116724,1745470713710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167,2116744,1745470713730,0.0,57.0,,-0.06,-0.0,0.96,1.0,0.0,0.0,0.96,1.58,61.0,3343.0,5.1,3.48,,11.91,1.249,84.4,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
168,2116764,1745470713750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
169,2116784,1745470713770,0.0,37.0,,-0.04,-0.03,1.04,-2.0,0.0,1.0,1.04,1.58,66.0,3144.0,5.3,3.52,,11.91,1.249,84.4,,27.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.04,25.5,32.0,3.0,0.9
170,2116804,1745470713790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
171,2116824,1745470713808,0.0,27.0,,-0.05,-0.06,1.09,-3.0,0.0,1.0,1.1,1.58,69.0,3144.0,5.3,3.52,,12.39,1.248,84.4,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
172,2116844,1745470713828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
173,2116864,1745470713848,0.0,24.0,,-0.08,-0.08,1.12,-3.0,0.0,1.0,1.13,1.58,71.0,3081.0,5.2,3.57,,12.76,1.249,84.4,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
174,2116884,1745470713868,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.0,25.5,32.0,3.0,0.9
175,2116904,1745470713888,0.0,20.0,,-0.12,-0.07,1.14,-3.0,0.0,0.0,1.15,1.58,73.0,3053.0,5.2,3.62,,13.03,1.249,84.4,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
176,2116924,1745470713910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
177,2116944,1745470713930,0.0,47.0,,-0.14,-0.09,1.17,-3.0,0.0,0.0,1.18,1.58,75.0,2986.0,5.2,3.59,,13.17,1.25,84.4,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
178,2116964,1745470713950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
179,2116984,1745470713970,0.0,47.0,,-0.13,-0.1,1.19,-4.0,0.0,0.0,1.2,1.58,76.0,2986.0,5.2,3.59,,13.17,1.25,84.4,,25.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.11,25.5,32.0,3.0,0.9
180,2117004,1745470713990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
181,2117024,1745470714001,0.0,47.0,,-0.11,-0.08,1.21,-4.0,0.0,1.0,1.21,1.58,77.0,2872.0,5.3,3.53,,13.31,1.228,84.4,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
182,2117044,1745470714021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
183,2117064,1745470714041,0.0,47.0,,-0.09,-0.05,1.18,-4.0,0.0,1.0,1.18,1.58,75.0,2876.0,5.5,3.55,,13.41,1.083,84.4,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
184,2117084,1745470714061,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.08,25.5,32.0,3.0,0.9
185,2117104,1745470714081,0.0,27.0,,-0.06,-0.06,1.12,-3.0,0.0,1.0,1.12,1.58,71.0,2863.0,5.7,3.59,,13.48,1.002,84.4,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
186,2117124,1745470714109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
187,2117144,1745470714129,0.0,37.0,,-0.08,-0.06,1.09,-2.0,0.0,0.0,1.1,1.58,70.0,2860.0,5.7,3.56,,13.47,0.969,84.4,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
188,2117164,1745470714149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
189,2117184,1745470714169,0.0,30.0,,-0.09,-0.06,1.11,-2.0,0.0,0.0,1.12,1.58,71.0,2840.0,5.7,3.53,,13.47,0.969,84.4,,23.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.11,25.5,32.0,3.0,0.9
190,2117204,1745470714189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
191,2117224,1745470714209,0.0,30.0,,-0.08,-0.02,1.11,-2.0,0.0,1.0,1.11,1.58,70.0,2840.0,5.7,3.53,,13.48,1.009,84.4,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
192,2117244,1745470714229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
193,2117264,1745470714249,0.0,44.0,,-0.06,-0.03,1.05,-2.0,0.0,0.0,1.05,1.58,67.0,2795.0,5.7,3.59,,13.52,1.082,84.4,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
194,2117284,1745470714269,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.08,25.5,32.0,3.0,0.9
195,2117304,1745470714289,0.0,27.0,,-0.08,-0.03,1.04,-1.0,0.0,0.0,1.04,1.58,66.0,2796.0,5.5,3.61,,13.56,1.128,84.4,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
196,2117324,1745470714309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
197,2117344,1745470714329,0.0,44.0,,-0.09,-0.05,1.08,-1.0,0.0,0.0,1.08,1.58,69.0,2802.0,5.3,3.6,,13.56,1.136,84.4,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
198,2117364,1745470714349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
199,2117384,1745470714369,0.0,44.0,13.9,-0.08,-0.03,1.11,-2.0,0.0,0.0,1.12,1.58,71.0,2920.0,5.2,3.58,15.0,13.56,1.136,84.4,182.0,23.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993794,-76.938789,0.07,25.5,32.0,3.0,0.9
