,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
100,710004,1745469306973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101,710024,1745469306993,0.0,20.0,,-0.05,-0.08,0.99,-17.0,1.0,0.0,0.99,1.26,79.0,2013.0,17.6,4.55,,14.47,1.09,100.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102,710044,1745469307001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103,710064,1745469307021,0.0,20.0,,-0.05,-0.08,0.96,-17.0,1.0,0.0,0.96,1.26,77.0,2023.0,17.7,4.61,,14.42,1.064,100.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104,710084,1745469307041,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990719,-76.939865,8.82,31.4,25.0,2.0,1.0
105,710104,1745469307061,0.0,17.0,,-0.04,-0.09,0.96,-17.0,1.0,0.0,0.97,1.26,77.0,1997.0,17.7,4.59,,14.43,1.06,100.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106,710124,1745469307091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107,710144,1745469307111,0.0,10.0,,-0.02,-0.11,0.96,-18.0,1.0,0.0,0.97,1.26,77.0,1882.0,17.4,4.62,,14.43,1.06,100.6,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
108,710164,1745469307131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
109,710184,1745469307151,0.0,27.0,,-0.03,-0.12,0.97,-18.0,1.0,0.0,0.98,1.26,78.0,1882.0,17.4,4.62,,14.55,1.076,100.6,,21.2,5.0,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990719,-76.939865,8.85,31.4,25.0,2.0,1.0
110,710204,1745469307171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
111,710224,1745469307191,0.0,41.0,,-0.03,-0.1,0.96,-18.0,1.0,0.0,0.96,1.26,77.0,1822.0,17.2,4.57,,14.5,1.077,100.6,,19.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
112,710244,1745469307211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
113,710264,1745469307231,0.0,27.0,,-0.01,-0.1,0.98,-18.0,1.0,0.0,0.98,1.26,78.0,1822.0,17.2,4.5,,14.51,1.091,100.6,,19.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
114,710284,1745469307251,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,5.0,6.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990719,-76.939865,8.72,31.4,25.0,2.0,1.0
115,710304,1745469307271,0.0,37.0,,-0.03,-0.09,0.99,-18.0,1.0,0.0,0.99,1.26,79.0,1789.0,17.2,4.45,,14.54,1.1,100.6,,19.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
116,710324,1745469307291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
117,710344,1745469307311,0.0,20.0,,-0.04,-0.08,0.99,-19.0,0.0,0.0,1.0,1.26,79.0,1761.0,17.4,4.48,,14.54,1.1,100.6,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
118,710364,1745469307331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
119,710384,1745469307351,0.0,17.0,13.75,-0.06,-0.07,1.0,-18.0,1.0,0.0,1.0,1.26,80.0,1761.0,17.4,4.48,15.0,14.56,1.116,100.6,167.0,19.3,5.0,5.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.990723,-76.939873,8.88,31.4,25.0,2.0,1.0
120,710404,1745469307371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
121,710424,1745469307391,0.0,17.0,,-0.08,-0.08,0.99,-18.0,1.0,0.0,0.99,1.26,79.0,1851.0,17.6,4.52,,14.55,1.109,100.6,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
122,710444,1745469307411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123,710464,1745469307431,0.0,17.0,,-0.09,-0.08,0.96,-18.0,1.0,0.0,0.96,1.26,77.0,1967.0,17.7,4.52,,14.47,1.086,100.6,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124,710484,1745469307451,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990726,-76.939873,8.22,31.4,25.0,2.0,1.0
125,710504,1745469307471,0.0,34.0,,-0.08,-0.09,0.99,-18.0,1.0,0.0,0.99,1.26,79.0,1975.0,17.8,4.57,,14.42,1.073,100.6,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
126,710524,1745469307493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
127,710544,1745469307513,0.0,37.0,,-0.07,-0.08,0.99,-18.0,1.0,0.0,1.0,1.26,79.0,2051.0,17.7,4.57,,14.42,1.073,100.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
128,710564,1745469307533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
129,710584,1745469307553,0.0,34.0,,-0.09,-0.08,1.01,-18.0,1.0,0.0,1.02,1.26,81.0,2051.0,17.7,4.57,,14.47,1.07,100.6,,20.8,5.0,5.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990726,-76.939873,8.72,31.4,25.0,2.0,1.0
130,710604,1745469307573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
131,710624,1745469307592,0.0,41.0,,-0.09,-0.09,0.99,-18.0,1.0,0.0,1.0,1.26,79.0,1919.0,17.7,4.6,,14.54,1.053,100.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132,710644,1745469307612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133,710664,1745469307632,0.0,30.0,,-0.07,-0.08,0.99,-18.0,1.0,0.0,1.0,1.26,79.0,1730.0,17.6,4.52,,14.56,1.081,100.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134,710684,1745469307652,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99073,-76.939873,8.34,31.4,25.0,2.0,1.0
135,710704,1745469307672,0.0,30.0,,-0.08,-0.07,0.99,-18.0,1.0,0.0,1.0,1.26,79.0,1833.0,17.3,4.45,,14.52,1.088,100.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136,710724,1745469307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137,710744,1745469307712,0.0,27.0,,-0.09,-0.08,0.98,-18.0,1.0,0.0,0.99,1.26,79.0,1755.0,17.3,4.44,,14.52,1.088,100.6,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
138,710764,1745469307732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
139,710784,1745469307752,0.0,20.0,,-0.09,-0.08,1.0,-18.0,0.0,0.0,1.01,1.26,80.0,1755.0,17.3,4.44,,14.52,1.067,100.6,,19.0,5.0,5.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990734,-76.939873,9.07,31.5,25.0,2.0,1.0
140,710804,1745469307772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
141,710824,1745469307792,0.0,30.0,,-0.09,-0.07,0.99,-18.0,0.0,0.0,1.0,1.26,79.0,1753.0,17.3,4.46,,14.58,1.075,100.6,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142,710844,1745469307812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143,710864,1745469307832,0.0,30.0,,-0.1,-0.05,1.02,-18.0,0.0,0.0,1.02,1.26,81.0,1856.0,17.4,4.53,,14.5,1.065,100.6,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144,710884,1745469307852,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,6.0,0.0,131.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990734,-76.939873,8.7,31.5,25.0,2.0,1.0
145,710904,1745469307872,0.0,47.0,,-0.09,-0.05,1.01,-18.0,0.0,0.0,1.02,1.26,81.0,1916.0,17.6,4.52,,14.5,1.066,100.6,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146,710924,1745469307892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
147,710944,1745469307910,0.0,44.0,,-0.09,-0.05,0.99,-18.0,0.0,0.0,0.99,1.26,79.0,2034.0,18.1,4.55,,14.5,1.066,100.6,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
148,710964,1745469307930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149,710984,1745469307950,0.0,34.0,,-0.08,-0.05,0.98,-17.0,0.0,0.0,0.99,1.26,78.0,2034.0,18.1,4.55,,14.42,1.057,100.6,,20.3,5.0,5.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990738,-76.939873,8.54,31.5,25.0,2.0,1.0
150,711004,1745469307970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151,711024,1745469307990,0.0,30.0,,-0.07,-0.04,0.96,-18.0,0.0,0.0,0.96,1.26,77.0,1954.0,18.3,4.62,,14.46,1.042,100.6,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152,711044,1745469308002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153,711064,1745469308022,0.0,20.0,,-0.06,-0.04,0.99,-18.0,0.0,0.0,0.99,1.26,79.0,1797.0,18.4,4.6,,14.55,1.065,100.6,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
154,711084,1745469308042,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,5.0,6.0,0.0,118.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990738,-76.939873,8.65,31.5,23.0,2.0,1.2
155,711104,1745469308062,0.0,34.0,,-0.08,-0.06,1.01,-18.0,0.0,0.0,1.02,1.26,81.0,1766.0,18.6,4.59,,14.5,1.081,100.6,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156,711124,1745469308092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157,711144,1745469308112,0.0,30.0,,-0.07,-0.06,1.0,-18.0,0.0,0.0,1.0,1.26,80.0,1764.0,20.5,4.5,,14.5,1.081,100.6,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158,711164,1745469308132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159,711184,1745469308152,0.0,37.0,,-0.07,-0.05,1.0,-18.0,1.0,0.0,1.0,1.26,79.0,1764.0,20.5,4.5,,14.52,1.088,100.6,,19.1,5.0,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990738,-76.939873,8.88,31.5,23.0,2.0,1.2
160,711204,1745469308172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
161,711224,1745469308192,0.0,41.0,,-0.08,-0.05,0.98,-18.0,1.0,0.0,0.99,1.26,79.0,1822.0,20.8,4.46,,14.54,1.108,100.6,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
162,711244,1745469308212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163,711264,1745469308232,0.0,37.0,,-0.08,-0.03,0.99,-18.0,0.0,0.0,1.0,1.26,79.0,1792.0,23.0,4.49,,14.56,1.087,100.6,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164,711284,1745469308252,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990742,-76.939873,8.91,31.5,23.0,2.0,1.2
165,711304,1745469308272,0.0,44.0,,-0.09,-0.02,1.0,-18.0,0.0,0.0,1.0,1.26,80.0,1856.0,29.6,4.65,,14.63,1.097,100.6,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166,711324,1745469308293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167,711344,1745469308313,0.0,37.0,,-0.09,-0.01,1.02,-17.0,1.0,1.0,1.02,1.26,81.0,2025.0,31.8,4.54,,14.63,1.097,100.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
168,711364,1745469308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
169,711384,1745469308353,0.0,17.0,13.8,-0.08,-0.02,1.0,-17.0,1.0,1.0,1.01,1.26,80.0,2025.0,31.8,4.54,15.0,14.59,1.1,100.6,167.0,20.7,5.0,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.990746,-76.939873,8.64,31.5,23.0,2.0,1.2
170,711404,1745469308373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
171,711424,1745469308392,0.0,30.0,,-0.06,-0.03,0.99,-17.0,1.0,1.0,0.99,1.26,79.0,2068.0,32.5,4.73,,14.54,1.071,100.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
172,711444,1745469308412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
173,711464,1745469308432,0.0,20.0,,-0.06,-0.04,1.03,-17.0,1.0,1.0,1.03,1.26,82.0,2082.0,32.7,4.66,,14.6,1.061,100.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
174,711484,1745469308452,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990746,-76.939873,8.93,31.5,23.0,2.0,1.2
175,711504,1745469308472,0.0,34.0,,-0.06,-0.04,1.03,-17.0,0.0,1.0,1.03,1.26,82.0,1839.0,32.7,4.71,,14.67,1.06,100.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
176,711524,1745469308492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
177,711544,1745469308512,0.0,37.0,,-0.04,-0.07,1.02,-17.0,0.0,1.0,1.03,1.26,82.0,1810.0,32.8,4.46,,14.67,1.06,100.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
178,711564,1745469308532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
179,711584,1745469308552,0.0,30.0,,-0.05,-0.06,1.01,-17.0,1.0,1.0,1.01,1.26,80.0,1810.0,32.8,4.46,,14.68,1.081,100.6,,20.8,5.0,6.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990749,-76.93988,9.15,31.5,23.0,2.0,1.2
180,711604,1745469308572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
181,711624,1745469308591,0.0,34.0,,-0.05,-0.05,0.98,-16.0,1.0,0.0,0.98,1.26,78.0,1877.0,32.7,4.32,,14.63,1.111,100.6,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
182,711644,1745469308611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
183,711664,1745469308631,0.0,27.0,,-0.03,-0.08,0.98,-16.0,1.0,0.0,0.98,1.26,78.0,2006.0,32.6,4.35,,14.54,1.138,100.6,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
184,711684,1745469308651,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,7.0,0.0,151.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990753,-76.93988,9.43,31.4,23.0,2.0,1.2
185,711704,1745469308671,0.0,20.0,,-0.02,-0.05,0.99,-16.0,1.0,0.0,0.99,1.26,79.0,2303.0,32.6,4.71,,14.54,1.165,100.6,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
186,711724,1745469308691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
187,711744,1745469308711,0.0,24.0,,0.0,-0.07,0.99,-16.0,0.0,0.0,0.99,1.26,79.0,2169.0,32.6,4.65,,14.54,1.165,100.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
188,711764,1745469308731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
189,711784,1745469308751,0.0,13.0,,-0.02,-0.04,0.98,-15.0,0.0,0.0,0.98,1.26,78.0,2169.0,32.6,4.65,,14.58,1.216,100.6,,22.1,5.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990757,-76.93988,9.13,31.4,23.0,2.0,1.2
190,711804,1745469308771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
191,711824,1745469308791,0.0,13.0,,-0.03,-0.06,0.99,-16.0,0.0,0.0,1.0,1.26,79.0,1939.0,32.6,4.65,,14.64,1.148,100.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
192,711844,1745469308811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
193,711864,1745469308831,0.0,20.0,,-0.04,-0.07,1.0,-16.0,0.0,0.0,1.0,1.26,80.0,2017.0,32.9,4.65,,14.62,1.057,100.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
194,711884,1745469308851,,,,,,,,,,,,,,,,,,,,,,,6.0,7.0,6.0,7.0,0.0,164.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990757,-76.93988,9.96,31.4,23.0,2.0,1.2
195,711904,1745469308871,0.0,24.0,,-0.05,-0.07,0.99,-15.0,0.0,0.0,0.99,1.26,79.0,2106.0,32.9,4.71,,14.64,1.044,100.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
196,711924,1745469308891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
197,711944,1745469308911,0.0,27.0,,-0.04,-0.05,0.97,-15.0,-1.0,0.0,0.98,1.26,78.0,2234.0,33.0,4.68,,14.64,1.044,100.6,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
198,711964,1745469308931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
199,711984,1745469308951,0.0,20.0,,-0.01,-0.07,0.99,-15.0,-1.0,0.0,0.99,1.26,79.0,2234.0,33.0,4.68,,14.62,1.053,98.8,,23.8,5.0,6.0,2.0,6.0,7.0,0.0,152.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990757,-76.939873,10.0,31.4,23.0,2.0,1.2
200,712004,1745469308971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
201,712024,1745469308991,0.0,13.0,,0.01,-0.09,1.0,-15.0,-1.0,0.0,1.0,1.26,80.0,2258.0,33.0,4.71,,14.6,1.068,98.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
202,712044,1745469308999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
