,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
99,1607484,1745470204466,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.32,25.4,30.0,3.0,0.9
100,1607504,1745470204486,0.0,71.0,,-0.06,-0.01,0.95,0.0,0.0,0.0,0.95,1.08,88.0,2805.0,7.1,3.85,,13.63,1.249,89.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,1607524,1745470204506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,1607544,1745470204526,0.0,64.0,,-0.08,-0.04,0.97,1.0,0.0,0.0,0.98,1.08,90.0,2836.0,6.7,3.85,,13.59,1.249,89.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103,1607564,1745470204546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104,1607584,1745470204566,0.0,74.0,,-0.08,-0.02,0.99,0.0,0.0,0.0,0.99,1.08,92.0,2935.0,6.4,3.83,,13.59,1.249,89.8,,27.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.04,25.4,30.0,3.0,0.9
105,1607604,1745470204586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,1607624,1745470204606,0.0,78.0,,-0.07,-0.02,1.04,-1.0,0.0,0.0,1.04,1.08,96.0,2935.0,6.4,3.83,,13.53,1.249,89.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,1607644,1745470204626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
108,1607664,1745470204646,0.0,91.0,,-0.05,-0.02,1.09,-3.0,0.0,0.0,1.09,1.09,100.0,2962.0,6.4,3.84,,13.49,1.249,89.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
109,1607684,1745470204666,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.81,25.4,30.0,3.0,0.9
110,1607704,1745470204686,0.0,78.0,,-0.04,-0.05,1.13,-4.0,0.0,1.0,1.13,1.13,100.0,3009.0,6.3,3.83,,13.44,1.243,89.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,1607724,1745470204706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,1607744,1745470204726,0.0,91.0,,-0.06,-0.08,1.15,-4.0,0.0,0.0,1.15,1.15,100.0,3077.0,6.0,3.83,,13.36,1.244,89.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
113,1607764,1745470204746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
114,1607784,1745470204766,0.0,95.0,,-0.1,-0.06,1.08,-2.0,0.0,0.0,1.09,1.15,95.0,3205.0,4.7,3.78,,13.36,1.244,89.8,,29.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.23,25.4,30.0,3.0,0.9
115,1607804,1745470204786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,1607824,1745470204808,0.0,78.0,,-0.07,0.0,1.02,-1.0,0.0,0.0,1.03,1.15,89.0,3205.0,4.7,3.78,,13.21,1.233,89.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,1607844,1745470204828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
118,1607864,1745470204848,0.0,78.0,,-0.03,-0.03,1.1,-3.0,0.0,1.0,1.1,1.15,95.0,3234.0,3.2,3.66,,13.08,1.231,89.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
119,1607884,1745470204868,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.0,25.4,30.0,3.0,0.9
120,1607904,1745470204888,0.0,81.0,,-0.07,-0.07,1.12,-3.0,0.0,0.0,1.12,1.15,98.0,3173.0,1.5,3.21,,12.88,1.217,89.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,1607924,1745470204908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,1607944,1745470204928,0.0,71.0,,-0.11,-0.04,1.06,-1.0,0.0,0.0,1.07,1.15,93.0,3167.0,0.2,2.96,,12.69,1.22,89.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123,1607964,1745470204948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124,1607984,1745470204968,0.0,91.0,,-0.11,0.01,0.98,1.0,0.0,0.0,0.99,1.15,86.0,3083.0,0.0,2.93,,12.69,1.22,89.8,,29.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.09,25.4,30.0,3.0,0.9
125,1608004,1745470204988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,1608024,1745470205008,0.0,88.0,,-0.1,0.01,0.91,2.0,0.0,0.0,0.92,1.15,80.0,3083.0,0.0,2.93,,12.57,1.217,89.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,1608044,1745470205020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
128,1608064,1745470205040,0.0,88.0,,-0.1,0.01,0.86,3.0,0.0,-1.0,0.87,1.15,76.0,2984.0,0.0,2.95,,12.55,1.229,89.8,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
129,1608084,1745470205060,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.4,30.0,3.0,0.9
130,1608104,1745470205080,0.0,74.0,,-0.13,0.01,0.88,3.0,0.0,-1.0,0.89,1.15,77.0,2887.0,0.0,2.97,,12.65,1.246,89.8,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,1608124,1745470205103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,1608144,1745470205123,0.0,71.0,,-0.12,-0.01,0.91,2.0,0.0,-1.0,0.92,1.15,80.0,2808.0,0.0,3.05,,12.68,1.249,89.8,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133,1608164,1745470205143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134,1608184,1745470205163,0.0,88.0,,-0.12,0.01,0.91,2.0,0.0,0.0,0.91,1.15,80.0,2747.0,0.0,3.08,,12.68,1.249,89.8,,26.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.0,25.4,30.0,3.0,0.9
135,1608204,1745470205183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,1608224,1745470205202,0.0,74.0,,-0.12,-0.01,0.93,2.0,0.0,-1.0,0.94,1.15,82.0,2747.0,0.0,3.08,,12.75,1.251,89.8,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,1608244,1745470205222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
138,1608264,1745470205242,0.0,81.0,,-0.1,-0.01,0.92,2.0,0.0,0.0,0.93,1.15,81.0,2666.0,0.0,3.11,,12.84,1.251,89.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
139,1608284,1745470205262,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.0,25.4,30.0,3.0,0.9
140,1608304,1745470205282,0.0,74.0,,-0.09,-0.01,0.96,1.0,0.0,0.0,0.96,1.15,84.0,2577.0,0.0,3.15,,12.97,1.252,89.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,1608324,1745470205308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,1608344,1745470205328,0.0,78.0,,-0.1,-0.02,0.97,1.0,0.0,0.0,0.97,1.15,84.0,2513.0,0.0,3.2,,13.11,1.252,89.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143,1608364,1745470205348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144,1608384,1745470205368,0.0,91.0,13.62,-0.1,0.01,0.98,1.0,0.0,0.0,0.98,1.15,85.0,2452.0,0.0,3.23,15.0,13.11,1.252,89.8,169.0,23.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99379,-76.938782,0.05,25.4,30.0,3.0,0.9
145,1608404,1745470205388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,1608424,1745470205406,0.0,81.0,,-0.09,-0.02,0.98,1.0,0.0,0.0,0.98,1.15,85.0,2452.0,0.0,3.23,,13.19,1.252,89.8,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,1608444,1745470205426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
148,1608464,1745470205446,0.0,95.0,,-0.08,-0.04,0.96,1.0,0.0,0.0,0.97,1.15,84.0,2384.0,0.0,3.26,,13.28,1.251,89.8,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149,1608484,1745470205466,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.4,30.0,3.0,0.9
150,1608504,1745470205486,0.0,68.0,,-0.07,-0.06,0.95,1.0,0.0,0.0,0.96,1.15,83.0,2334.0,0.0,3.29,,13.35,1.249,89.8,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,1608524,1745470205507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,1608544,1745470205527,0.0,78.0,,-0.08,-0.05,0.95,0.0,0.0,0.0,0.96,1.15,83.0,2273.0,0.0,3.33,,13.4,1.249,89.8,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153,1608564,1745470205547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
154,1608584,1745470205567,0.0,81.0,,-0.08,-0.05,0.96,0.0,0.0,0.0,0.96,1.15,84.0,2218.0,0.0,3.35,,13.4,1.249,89.8,,21.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.0,25.4,30.0,3.0,0.9
155,1608604,1745470205587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,1608624,1745470205607,0.0,71.0,,-0.07,-0.05,0.96,0.0,0.0,0.0,0.97,1.15,84.0,2218.0,0.0,3.35,,13.51,1.249,89.8,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,1608644,1745470205627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158,1608664,1745470205647,0.0,91.0,,-0.06,-0.04,0.95,0.0,0.0,0.0,0.96,1.15,83.0,2145.0,0.0,3.4,,13.59,1.237,89.8,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159,1608684,1745470205667,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.4,30.0,3.0,0.9
160,1608704,1745470205687,0.0,85.0,,-0.05,-0.05,0.96,0.0,0.0,0.0,0.96,1.15,84.0,2071.0,0.0,3.39,,13.67,1.227,89.8,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,1608724,1745470205707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,1608744,1745470205727,0.0,91.0,,-0.05,-0.02,0.96,0.0,0.0,0.0,0.96,1.15,84.0,2022.0,0.0,3.4,,13.68,1.237,89.8,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163,1608764,1745470205747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164,1608784,1745470205767,0.0,95.0,,-0.04,-0.02,0.97,1.0,0.0,0.0,0.97,1.15,85.0,1996.0,0.0,3.41,,13.68,1.237,89.8,,19.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.05,25.4,30.0,3.0,0.9
165,1608804,1745470205787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,1608824,1745470205807,0.0,78.0,,-0.04,-0.02,0.97,0.0,0.0,0.0,0.97,1.15,84.0,1996.0,0.0,3.41,,13.76,1.25,89.8,,19.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,1608844,1745470205827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
168,1608864,1745470205847,0.0,78.0,,-0.04,-0.02,0.98,0.0,0.0,0.0,0.98,1.15,85.0,1970.0,0.0,3.45,,13.79,1.253,89.8,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
169,1608884,1745470205867,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.05,25.4,30.0,3.0,0.9
170,1608904,1745470205887,0.0,74.0,,-0.04,-0.02,0.97,0.0,0.0,0.0,0.97,1.15,84.0,1941.0,0.0,3.47,,13.8,1.251,89.8,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,1608924,1745470205907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,1608944,1745470205927,0.0,74.0,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.15,86.0,1847.0,0.0,3.46,,13.86,1.249,89.8,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
173,1608964,1745470205947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
174,1608984,1745470205967,0.0,81.0,,-0.06,-0.01,0.98,1.0,0.0,0.0,0.98,1.15,85.0,1754.0,0.0,3.48,,13.86,1.249,89.8,,17.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.08,25.4,30.0,3.0,0.9
175,1609004,1745470205987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,1609024,1745470206007,0.0,78.0,,-0.06,0.0,0.97,1.0,0.0,0.0,0.97,1.15,84.0,1754.0,0.0,3.48,,13.92,1.249,89.8,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,1609044,1745470206019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
178,1609064,1745470206039,0.0,88.0,,-0.03,0.01,0.97,1.0,0.0,0.0,0.97,1.15,84.0,1819.0,0.0,3.49,,13.96,1.249,89.8,,16.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
179,1609084,1745470206059,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.07,25.4,30.0,3.0,0.9
180,1609104,1745470206079,0.0,85.0,,-0.05,-0.0,0.99,1.0,0.0,0.0,0.99,1.15,86.0,1716.0,0.0,3.5,,14.08,1.249,89.8,,16.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,1609124,1745470206099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,1609144,1745470206115,0.0,81.0,,-0.08,-0.0,0.98,1.0,0.0,0.0,0.98,1.15,86.0,1598.0,0.0,3.49,,14.11,1.25,89.8,,16.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
183,1609164,1745470206135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
184,1609184,1745470206155,0.0,85.0,,-0.08,0.0,0.97,1.0,0.0,0.0,0.97,1.15,84.0,1623.0,0.0,3.51,,14.11,1.25,89.8,,16.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.0,25.4,30.0,3.0,0.9
185,1609204,1745470206175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,1609224,1745470206207,0.0,74.0,,-0.1,0.01,0.95,1.0,0.0,0.0,0.95,1.15,83.0,1623.0,0.0,3.51,,14.08,1.252,89.8,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,1609244,1745470206227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
188,1609264,1745470206247,0.0,81.0,,-0.09,0.01,0.94,1.0,0.0,0.0,0.95,1.15,82.0,1543.0,0.0,3.52,,14.2,1.252,89.8,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
189,1609284,1745470206267,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.05,25.4,30.0,3.0,0.9
190,1609304,1745470206287,0.0,74.0,,-0.11,0.0,0.95,1.0,0.0,0.0,0.96,1.15,83.0,1431.0,0.0,3.52,,14.23,1.252,89.8,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,1609324,1745470206307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
192,1609344,1745470206327,0.0,91.0,,-0.12,-0.0,0.96,1.0,0.0,0.0,0.97,1.15,84.0,1461.0,0.0,3.53,,14.16,1.251,89.8,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
193,1609364,1745470206347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
194,1609384,1745470206367,0.0,91.0,13.61,-0.09,-0.02,0.96,1.0,0.0,0.0,0.97,1.15,84.0,1333.0,0.0,3.54,15.0,14.16,1.251,89.8,169.0,14.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99379,-76.938782,0.08,25.4,30.0,3.0,0.9
195,1609404,1745470206387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196,1609424,1745470206406,0.0,64.0,,-0.08,-0.02,0.97,0.0,0.0,0.0,0.97,1.15,84.0,1333.0,0.0,3.54,,14.31,1.243,89.8,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
197,1609444,1745470206426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
198,1609464,1745470206446,0.0,91.0,,-0.07,-0.02,0.95,0.0,0.0,0.0,0.96,1.15,83.0,1424.0,0.0,3.55,,14.31,1.237,89.8,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
199,1609484,1745470206466,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.16,25.4,30.0,3.0,0.9
200,1609504,1745470206486,0.0,74.0,,-0.06,-0.02,0.94,0.0,0.0,0.0,0.95,1.15,82.0,1311.0,6.1,3.54,,14.31,1.236,89.8,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
