,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
81,739824,1745469336789,0.0,71.0,,0.43,-0.21,0.94,-45.0,1.0,2.0,1.05,1.18,89.0,10395.0,11.5,2.36,,8.05,0.83,89.8,,59.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
82,739844,1745469336809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
83,739864,1745469336829,0.0,74.0,,0.45,-0.09,0.94,-47.0,2.0,2.0,1.05,1.18,89.0,9631.0,10.7,2.32,,7.77,0.861,89.8,,59.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
84,739884,1745469336849,,,,,,,,,,,,,,,,,,,,,,,12.0,17.0,29.0,27.0,0.0,223.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.990875,-76.940636,22.79,32.6,22.0,2.0,1.1
85,739904,1745469336869,0.0,68.0,,0.43,0.02,0.9,-49.0,2.0,3.0,1.0,1.18,85.0,8964.0,8.6,2.37,,7.51,0.895,89.8,,59.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
86,739924,1745469336889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
87,739944,1745469336909,0.0,81.0,,0.4,-0.13,0.94,-51.0,2.0,3.0,1.03,1.18,87.0,8367.0,8.4,2.41,,7.51,0.895,89.8,,53.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
88,739964,1745469336929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
89,739984,1745469336949,0.0,78.0,,0.37,-0.32,0.96,-54.0,2.0,3.0,1.08,1.18,92.0,7698.0,8.4,2.58,,7.69,0.901,89.8,,53.6,5.0,14.0,16.0,24.0,24.0,0.0,20.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.990879,-76.940643,25.23,32.6,22.0,2.0,1.1
90,740004,1745469336969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
91,740024,1745469336989,0.0,102.0,,0.38,-0.42,0.93,-57.0,2.0,4.0,1.09,1.18,92.0,7698.0,8.4,2.58,,7.83,0.882,89.8,,51.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
92,740044,1745469336999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
93,740064,1745469337019,0.0,91.0,,0.34,-0.55,0.94,-60.0,2.0,4.0,1.14,1.18,97.0,7018.0,8.7,2.75,,8.06,0.867,89.8,,51.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
94,740084,1745469337039,,,,,,,,,,,,,,,,,,,,,,,14.0,17.0,22.0,21.0,0.0,214.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.990883,-76.940651,25.74,32.6,23.0,2.0,1.1
95,740104,1745469337059,0.0,81.0,,0.25,-0.58,0.97,-59.0,2.0,4.0,1.16,1.18,98.0,6521.0,8.9,2.68,,8.58,0.872,89.8,,51.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
96,740124,1745469337079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
97,740144,1745469337104,0.0,91.0,,0.24,-0.73,0.86,-59.0,2.0,4.0,1.15,1.18,97.0,6139.0,8.5,2.7,,8.58,0.872,89.8,,51.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
98,740324,1745469337291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
99,740504,1745469337468,0.0,91.0,,-0.19,-0.71,0.93,-46.0,0.0,2.0,1.19,1.25,95.0,5196.0,4.8,3.67,,11.0,0.89,89.8,,51.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
100,740524,1745469337488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
101,740544,1745469337509,0.0,71.0,,-0.2,-0.62,0.96,-46.0,1.0,2.0,1.16,1.25,92.0,5196.0,4.6,3.7,,11.06,0.881,89.8,,51.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
102,740564,1745469337529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
103,740584,1745469337549,0.0,81.0,,-0.2,-0.59,0.96,-46.0,1.0,2.0,1.15,1.25,91.0,5213.0,4.2,3.64,,11.06,0.881,89.8,,51.7,5.0,15.0,18.0,15.0,18.0,0.0,49.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.99091,-76.940666,24.81,32.6,23.0,2.0,1.1
104,740604,1745469337569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
105,740624,1745469337589,0.0,61.0,,-0.21,-0.62,0.98,-46.0,1.0,1.0,1.18,1.25,94.0,5213.0,4.2,3.64,,11.05,0.849,89.8,,51.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
106,740644,1745469337610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
107,740664,1745469337630,0.0,74.0,,-0.2,-0.59,0.97,-44.0,1.0,1.0,1.15,1.25,92.0,5212.0,3.4,3.48,,11.08,0.811,89.8,,51.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
108,740684,1745469337650,,,,,,,,,,,,,,,,,,,,,,,15.0,25.0,15.0,16.0,0.0,76.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.990917,-76.940666,24.6,32.6,23.0,2.0,1.1
109,740704,1745469337670,0.0,88.0,,-0.19,-0.57,0.98,-42.0,1.0,0.0,1.15,1.25,92.0,5192.0,2.5,3.26,,11.01,0.789,89.8,,51.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
110,740724,1745469337690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
111,740744,1745469337710,0.0,81.0,,-0.17,-0.54,0.99,-40.0,1.0,0.0,1.14,1.25,91.0,5241.0,2.5,3.21,,10.78,0.774,89.8,,51.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
112,740764,1745469337730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
113,740784,1745469337750,0.0,81.0,,-0.16,-0.51,1.0,-38.0,1.0,0.0,1.14,1.14,100.0,5276.0,1.9,2.37,,10.78,0.774,89.8,,51.6,5.0,16.0,259.0,15.0,16.0,0.0,105.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.990921,-76.940666,24.34,32.6,23.0,2.0,1.1
114,740804,1745469337770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
115,740824,1745469337790,0.0,71.0,,-0.15,-0.51,0.97,-36.0,1.0,0.0,1.11,1.14,98.0,5276.0,1.9,2.37,,10.78,0.773,89.8,,52.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
116,740844,1745469337809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
117,740864,1745469337829,0.0,88.0,,-0.12,-0.53,0.93,-34.0,1.0,0.0,1.08,1.14,95.0,5199.0,0.6,2.41,,10.68,0.789,89.8,,52.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
118,740884,1745469337849,,,,,,,,,,,,,,,,,,,,,,,15.0,259.0,15.0,16.0,0.0,106.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.990929,-76.940666,24.28,32.6,23.0,2.0,1.1
119,740904,1745469337869,0.0,68.0,,-0.13,-0.48,0.93,-32.0,1.0,0.0,1.06,1.14,93.0,5048.0,0.0,1.88,,10.7,0.814,89.8,,52.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
120,740924,1745469337889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
121,740944,1745469337910,0.0,54.0,,-0.11,-0.45,0.95,-29.0,0.0,0.0,1.06,1.14,93.0,4863.0,0.0,1.82,,10.66,0.87,89.8,,48.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
122,740964,1745469337930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
123,740984,1745469337950,0.0,57.0,,-0.16,-0.28,1.03,-27.0,0.0,0.0,1.08,1.14,95.0,4671.0,0.1,1.83,,10.66,0.87,89.8,,48.9,5.0,15.0,259.0,15.0,16.0,0.0,100.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.990936,-76.940666,24.28,32.6,23.0,2.0,1.1
124,741004,1745469337970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
125,741024,1745469337990,0.0,64.0,,-0.2,-0.25,1.07,-26.0,0.0,0.0,1.11,1.14,98.0,4671.0,0.1,1.83,,10.65,0.928,89.8,,46.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
126,741044,1745469337998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
127,741064,1745469338018,0.0,71.0,,-0.24,-0.31,1.04,-25.0,0.0,0.0,1.12,1.14,98.0,4486.0,0.3,1.85,,10.68,0.995,89.8,,46.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
128,741084,1745469338038,,,,,,,,,,,,,,,,,,,,,,,14.0,259.0,15.0,15.0,0.0,98.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.99094,-76.940666,24.14,32.6,22.0,2.0,1.1
129,741104,1745469338058,0.0,57.0,,-0.26,-0.39,0.94,-25.0,0.0,-1.0,1.05,1.14,92.0,4671.0,0.7,1.89,,10.64,1.036,89.8,,46.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
130,741124,1745469338078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
131,741144,1745469338110,1.38,71.0,,-0.25,-0.29,0.94,-22.0,0.0,-1.0,1.01,1.14,89.0,4726.0,0.6,1.94,,10.64,1.036,89.8,,49.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
132,741164,1745469338130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
133,741184,1745469338150,7.04,57.0,,-0.27,-0.14,1.07,-18.0,0.0,0.0,1.11,1.14,98.0,4597.0,0.6,1.98,,10.61,1.088,89.8,,49.7,5.0,14.0,259.0,14.0,14.0,0.0,92.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.990948,-76.940666,23.33,32.6,22.0,2.0,1.1
134,741204,1745469338170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
135,741224,1745469338190,11.44,54.0,,-0.31,-0.01,1.14,-15.0,0.0,0.0,1.19,1.19,100.0,4597.0,0.6,1.98,,10.6,1.213,89.8,,47.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
136,741244,1745469338210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
137,741264,1745469338230,13.32,54.0,,-0.33,0.15,1.21,-11.0,-1.0,0.0,1.26,1.26,100.0,4474.0,0.6,2.01,,10.68,1.248,89.8,,47.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
138,741284,1745469338250,,,,,,,,,,,,,,,,,,,,,,,13.0,259.0,14.0,13.0,0.0,91.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.990952,-76.940666,22.33,32.6,22.0,2.0,1.1
139,741304,1745469338270,15.21,44.0,,-0.33,0.23,1.2,-8.0,-1.0,0.0,1.27,1.27,100.0,4368.0,0.3,2.02,,10.66,1.248,89.8,,47.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
140,741324,1745469338290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
141,741344,1745469338310,19.61,34.0,,-0.33,0.22,1.1,-8.0,-1.0,0.0,1.16,1.27,92.0,4277.0,0.0,1.93,,10.68,1.248,89.8,,45.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
142,741364,1745469338330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
143,741384,1745469338350,22.12,51.0,13.74,-0.33,0.25,1.13,-8.0,0.0,0.0,1.2,1.27,95.0,4173.0,0.0,2.11,15.0,10.68,1.248,89.8,169.0,45.3,5.0,13.0,259.0,13.0,13.0,0.0,92.0,0.0,0.0,2.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.990955,-76.940666,21.37,32.6,22.0,2.0,1.1
144,741404,1745469338370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
145,741424,1745469338390,23.38,51.0,,-0.31,0.17,1.11,-7.0,0.0,0.0,1.16,1.27,92.0,4173.0,0.0,2.11,,10.82,1.249,89.8,,42.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
146,741444,1745469338410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
147,741464,1745469338430,22.75,47.0,,-0.31,0.21,1.14,-6.0,0.0,0.0,1.2,1.27,94.0,4078.0,0.0,2.19,,10.89,1.25,89.8,,42.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
148,741484,1745469338450,,,,,,,,,,,,,,,,,,,,,,,12.0,259.0,12.0,12.0,0.0,86.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.990963,-76.940666,19.51,32.6,22.0,2.0,1.1
149,741504,1745469338470,21.49,44.0,,-0.3,0.15,1.07,-7.0,0.0,0.0,1.12,1.27,89.0,4022.0,0.1,2.23,,10.9,1.251,89.8,,42.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
150,741524,1745469338490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
151,741544,1745469338508,22.75,24.0,,-0.31,0.17,1.07,-5.0,0.0,0.0,1.12,1.27,89.0,3990.0,0.5,2.49,,11.09,1.251,89.8,,40.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
152,741564,1745469338528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
153,741584,1745469338548,25.26,30.0,,-0.29,0.18,1.09,-3.0,0.0,0.0,1.14,1.27,90.0,3863.0,1.8,2.74,,11.09,1.251,89.8,,40.7,5.0,12.0,259.0,12.0,12.0,0.0,83.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.990967,-76.940666,18.86,32.6,22.0,2.0,1.1
154,741604,1745469338568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
155,741624,1745469338588,24.64,27.0,,-0.27,0.14,1.1,-3.0,0.0,0.0,1.15,1.27,90.0,3863.0,1.8,2.74,,11.34,1.25,89.8,,38.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
156,741644,1745469338609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
157,741664,1745469338629,24.01,30.0,,-0.27,0.16,1.07,-1.0,0.0,0.0,1.11,1.27,88.0,3773.0,2.0,3.08,,11.5,1.25,89.8,,38.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
158,741684,1745469338649,,,,,,,,,,,,,,,,,,,,,,,12.0,259.0,11.0,12.0,0.0,81.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.990974,-76.940666,18.44,32.6,22.0,2.0,1.1
159,741704,1745469338669,21.49,37.0,,-0.25,0.13,1.09,0.0,0.0,0.0,1.12,1.27,89.0,3777.0,1.9,3.11,,11.71,1.248,89.8,,38.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
160,741724,1745469338691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
161,741744,1745469338711,16.47,44.0,,-0.23,0.11,1.09,0.0,0.0,0.0,1.12,1.27,88.0,3821.0,1.9,3.09,,11.79,1.248,89.8,,38.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
162,741764,1745469338731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
163,741784,1745469338751,12.69,34.0,,-0.22,0.14,1.09,0.0,0.0,0.0,1.13,1.27,89.0,3703.0,1.6,3.12,,11.79,1.248,89.8,,38.4,5.0,11.0,259.0,11.0,10.0,0.0,79.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.990978,-76.940666,17.74,32.6,22.0,2.0,1.1
