,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
99,5305284,1745473904319,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.1,26.5,31.0,3.0,0.9
100,5305304,1745473904339,0.0,133.0,,-0.09,-0.03,0.81,0.0,0.0,0.0,0.81,1.04,78.0,6360.0,10.5,3.19,,10.18,1.187,86.2,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,5305324,1745473904359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,5305344,1745473904379,0.0,133.0,,-0.04,-0.12,0.81,0.0,0.0,0.0,0.82,1.04,79.0,6365.0,8.5,3.13,,10.18,1.187,86.2,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103,5305364,1745473904399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104,5305384,1745473904418,0.0,134.0,13.31,-0.05,-0.1,0.83,0.0,0.0,0.0,0.83,1.04,80.0,6365.0,8.5,3.13,15.0,10.16,1.163,86.2,178.0,42.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994102,-76.939652,0.08,26.5,31.0,3.0,0.9
105,5305404,1745473904438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,5305424,1745473904458,0.0,133.0,,-0.04,-0.07,0.83,0.0,0.0,0.0,0.84,1.04,80.0,6420.0,5.0,2.88,,9.69,1.227,86.2,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,5305444,1745473904478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
108,5305464,1745473904498,0.0,134.0,,-0.03,-0.01,0.86,0.0,0.0,0.0,0.86,1.04,82.0,6581.0,4.4,2.79,,9.27,1.17,86.2,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
109,5305484,1745473904518,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.05,26.5,31.0,3.0,0.9
110,5305504,1745473904538,0.0,133.0,,-0.03,-0.06,0.87,0.0,0.0,0.0,0.87,1.04,84.0,6586.0,4.3,2.66,,9.07,1.114,86.2,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,5305524,1745473904558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,5305544,1745473904578,0.0,133.0,,-0.04,-0.02,0.86,0.0,0.0,0.0,0.86,1.04,83.0,6712.0,5.3,2.68,,9.07,1.114,86.2,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
113,5305564,1745473904598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
114,5305584,1745473904618,0.0,133.0,,-0.03,-0.06,0.88,0.0,0.0,0.0,0.88,1.04,85.0,6712.0,5.3,2.68,,8.98,1.145,86.2,,42.5,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.05,26.5,31.0,3.0,0.9
115,5305604,1745473904638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,5305624,1745473904658,0.0,133.0,,0.0,-0.0,0.89,0.0,0.0,0.0,0.89,1.04,86.0,6787.0,6.7,2.82,,9.09,1.122,86.2,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,5305644,1745473904678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
118,5305664,1745473904698,0.0,133.0,,-0.02,-0.05,0.92,-1.0,0.0,0.0,0.92,1.04,88.0,6765.0,7.5,2.94,,9.13,1.115,84.4,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
119,5305684,1745473904718,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.11,26.5,31.0,3.0,0.9
120,5305704,1745473904738,0.0,133.0,,-0.03,-0.0,0.92,0.0,0.0,0.0,0.92,1.04,88.0,6894.0,8.1,3.04,,9.21,1.114,84.4,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,5305724,1745473904758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,5305744,1745473904778,0.0,134.0,,-0.06,0.06,0.95,0.0,0.0,0.0,0.95,1.04,91.0,7098.0,8.3,3.09,,9.21,1.114,84.4,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123,5305764,1745473904798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124,5305784,1745473904818,0.0,133.0,,-0.02,0.01,0.95,1.0,0.0,0.0,0.95,1.04,92.0,7098.0,8.3,3.09,,9.18,1.024,84.4,,43.1,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.07,26.5,31.0,3.0,0.9
125,5305804,1745473904838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,5305824,1745473904858,0.0,133.0,,-0.05,-0.05,0.92,0.0,0.0,0.0,0.92,1.04,88.0,7326.0,8.2,3.0,,8.67,1.004,84.4,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,5305844,1745473904878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
128,5305864,1745473904898,0.0,133.0,,-0.04,-0.18,0.95,0.0,0.0,0.0,0.96,1.04,93.0,7573.0,7.2,2.83,,8.39,1.011,84.4,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
129,5305884,1745473904918,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.08,26.5,31.0,3.0,0.9
130,5305904,1745473904938,0.0,133.0,,-0.05,-0.11,0.96,0.0,0.0,0.0,0.96,1.04,93.0,7688.0,6.6,2.64,,8.01,1.044,84.4,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,5305924,1745473904958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,5305944,1745473904978,0.0,133.0,,-0.05,-0.07,0.95,0.0,0.0,0.0,0.95,1.04,91.0,7688.0,6.6,2.64,,8.01,1.044,84.4,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133,5305964,1745473904998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134,5305984,1745473905010,0.0,133.0,,-0.02,-0.02,0.94,0.0,0.0,0.0,0.94,1.04,90.0,7910.0,6.3,2.47,,7.85,1.079,84.4,,43.3,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.04,26.5,31.0,3.0,0.9
135,5306004,1745473905030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,5306024,1745473905050,0.0,133.0,,-0.03,0.02,0.91,0.0,-1.0,0.0,0.91,1.04,88.0,8138.0,6.2,2.42,,7.69,1.019,84.4,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,5306044,1745473905070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
138,5306064,1745473905090,0.0,133.0,,-0.05,0.04,0.96,0.0,0.0,0.0,0.96,1.04,93.0,8322.0,6.1,2.24,,7.43,0.986,84.4,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
139,5306084,1745473905118,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.11,26.5,31.0,3.0,0.9
140,5306104,1745473905138,0.0,133.0,,-0.03,-0.0,0.95,0.0,0.0,0.0,0.95,1.04,91.0,8472.0,6.1,2.17,,7.43,0.986,84.4,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,5306124,1745473905158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,5306144,1745473905178,0.0,133.0,,-0.05,0.1,1.01,-1.0,0.0,0.0,1.01,1.04,97.0,8581.0,6.4,2.08,,7.08,0.985,84.4,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143,5306164,1745473905198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144,5306184,1745473905213,0.0,133.0,,-0.05,-0.0,0.96,0.0,0.0,0.0,0.96,1.04,92.0,8581.0,6.4,2.08,,6.91,0.995,84.4,,43.7,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.14,26.5,31.0,3.0,0.9
145,5306204,1745473905233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,5306224,1745473905253,0.0,133.0,,-0.04,0.04,1.03,0.0,0.0,0.0,1.03,1.04,99.0,8630.0,6.5,2.04,,6.91,1.019,84.4,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,5306244,1745473905273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
148,5306264,1745473905293,0.0,133.0,,-0.06,0.11,0.95,0.0,0.0,0.0,0.96,1.04,92.0,8555.0,6.6,2.0,,6.76,1.046,84.4,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149,5306284,1745473905317,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.0,26.5,31.0,3.0,0.9
150,5306304,1745473905337,0.0,133.0,,-0.07,-0.03,0.98,-1.0,0.0,0.0,0.98,1.04,94.0,8535.0,6.5,2.01,,6.7,1.093,84.4,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,5306324,1745473905357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,5306344,1745473905377,0.0,133.0,,-0.05,0.02,0.98,0.0,0.0,0.0,0.98,1.04,94.0,8484.0,6.5,2.01,,6.7,1.093,84.4,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153,5306364,1745473905397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
154,5306384,1745473905417,0.0,133.0,13.29,-0.07,-0.01,0.94,0.0,0.0,0.0,0.94,1.04,91.0,8484.0,6.5,2.01,15.0,6.64,1.097,84.4,180.0,43.4,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994102,-76.939652,0.04,26.5,31.0,3.0,0.9
155,5306404,1745473905437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,5306424,1745473905457,0.0,133.0,,-0.06,-0.03,0.94,-1.0,0.0,0.0,0.94,1.04,91.0,8387.0,6.4,2.01,,6.59,1.097,84.4,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,5306444,1745473905477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158,5306464,1745473905497,0.0,133.0,,-0.08,0.03,0.93,-1.0,0.0,0.0,0.94,1.04,90.0,8297.0,6.2,2.01,,6.72,1.106,84.4,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159,5306484,1745473905517,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.0,26.5,31.0,3.0,0.9
160,5306504,1745473905537,0.0,133.0,,-0.09,-0.02,0.94,-1.0,0.0,0.0,0.94,1.04,90.0,8186.0,6.1,2.04,,6.8,1.108,84.4,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,5306524,1745473905557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,5306544,1745473905577,0.0,133.0,,-0.11,-0.01,0.94,-1.0,0.0,0.0,0.95,1.04,91.0,8143.0,6.1,2.1,,6.8,1.108,84.4,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163,5306564,1745473905597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164,5306584,1745473905617,0.0,133.0,,-0.12,0.05,0.96,0.0,0.0,0.0,0.97,1.04,93.0,8143.0,6.1,2.1,,6.9,1.115,84.4,,43.3,5.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.05,26.5,31.0,3.0,0.9
165,5306604,1745473905637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,5306624,1745473905657,0.0,133.0,,-0.11,-0.0,0.92,-1.0,0.0,0.0,0.93,1.04,89.0,8050.0,6.2,2.11,,6.92,1.104,84.4,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,5306644,1745473905677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
168,5306664,1745473905697,0.0,133.0,,-0.12,0.06,0.92,-1.0,0.0,0.0,0.93,1.04,90.0,7923.0,6.4,2.2,,7.12,1.104,84.4,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
169,5306684,1745473905717,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.04,26.5,31.0,3.0,0.9
170,5306704,1745473905737,0.0,133.0,,-0.11,-0.0,0.93,0.0,0.0,0.0,0.93,1.04,90.0,7815.0,6.6,2.21,,7.1,1.111,84.4,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,5306724,1745473905757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,5306744,1745473905777,0.0,133.0,,-0.1,0.08,0.96,0.0,0.0,0.0,0.97,1.04,93.0,7650.0,6.6,2.32,,7.1,1.111,84.4,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
173,5306764,1745473905797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
174,5306784,1745473905819,0.0,133.0,,-0.07,0.19,0.98,0.0,0.0,0.0,1.0,1.04,96.0,7650.0,6.6,2.32,,7.16,1.176,84.4,,42.9,5.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.04,26.5,31.0,3.0,0.9
175,5306804,1745473905839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,5306824,1745473905859,0.0,133.0,,-0.08,0.14,0.96,-1.0,0.0,0.0,0.97,1.04,93.0,7684.0,6.7,2.33,,7.34,1.159,84.4,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,5306844,1745473905879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
178,5306864,1745473905899,0.0,133.0,,-0.09,0.02,0.96,-1.0,0.0,0.0,0.97,1.04,93.0,7709.0,6.8,2.36,,7.41,1.122,84.4,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
179,5306884,1745473905919,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.05,26.5,31.0,3.0,0.9
180,5306904,1745473905939,0.0,133.0,,-0.1,0.03,0.99,0.0,0.0,0.0,1.0,1.04,96.0,7722.0,6.7,2.38,,7.49,1.083,84.4,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,5306924,1745473905959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,5306944,1745473905979,0.0,133.0,,-0.09,0.1,0.98,0.0,0.0,0.0,0.99,1.04,95.0,7683.0,9.4,2.53,,7.49,1.083,84.4,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
183,5306964,1745473905999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
184,5306984,1745473906009,0.0,133.0,,-0.09,0.01,0.97,0.0,0.0,0.0,0.97,1.04,93.0,7683.0,9.4,2.53,,7.82,1.078,84.4,,43.5,5.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.05,26.5,30.0,3.0,0.9
185,5307004,1745473906029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,5307024,1745473906049,0.0,133.0,,-0.1,-0.04,0.94,0.0,0.0,0.0,0.94,1.04,91.0,7655.0,18.0,3.19,,8.65,1.097,84.4,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,5307044,1745473906069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
188,5307064,1745473906089,0.0,133.0,,-0.09,0.02,0.97,0.0,0.0,0.0,0.97,1.04,93.0,7706.0,24.3,3.57,,9.96,1.11,84.4,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
189,5307084,1745473906115,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.05,26.5,30.0,3.0,0.9
190,5307104,1745473906135,0.0,133.0,,-0.11,-0.03,0.95,0.0,0.0,0.0,0.96,1.04,92.0,8022.0,25.5,3.91,,10.81,1.175,84.4,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,5307124,1745473906155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
192,5307144,1745473906175,0.0,133.0,,-0.08,0.08,0.99,1.0,0.0,0.0,1.0,1.04,96.0,8587.0,26.5,4.72,,10.81,1.175,84.4,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
193,5307164,1745473906195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
194,5307184,1745473906216,0.0,133.0,,-0.06,-0.1,1.03,1.0,0.0,-1.0,1.04,1.04,100.0,8587.0,26.5,4.72,,10.98,1.164,84.4,,43.7,5.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.07,26.5,30.0,3.0,0.9
195,5307204,1745473906236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196,5307224,1745473906256,0.0,133.0,,-0.05,0.0,0.97,1.0,0.0,-1.0,0.97,1.04,93.0,9519.0,27.1,4.29,,10.81,1.154,84.4,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
197,5307244,1745473906276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
198,5307264,1745473906296,0.0,133.0,,-0.09,0.08,0.94,0.0,-1.0,-1.0,0.95,1.04,91.0,10699.0,27.4,3.53,,10.49,1.027,84.4,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
199,5307284,1745473906318,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.19,26.5,30.0,3.0,0.9
200,5307304,1745473906338,0.0,133.0,,-0.1,0.05,1.03,0.0,0.0,0.0,1.04,1.04,100.0,11497.0,27.8,3.24,,10.14,0.99,84.4,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
