,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
99,4812184,1745473411209,0.0,130.0,,-0.02,-0.12,0.82,-1.0,0.0,-1.0,0.83,1.24,67.0,4433.0,11.9,3.14,,11.29,1.251,86.2,,33.3,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.08,26.4,32.0,3.0,0.9
100,4812204,1745473411229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101,4812224,1745473411249,0.0,131.0,,-0.05,0.01,0.95,1.0,0.0,0.0,0.95,1.24,76.0,4205.0,24.5,4.49,,12.84,1.251,86.2,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102,4812244,1745473411269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103,4812264,1745473411289,0.0,131.0,,-0.05,0.04,1.0,3.0,0.0,0.0,1.0,1.24,81.0,4398.0,34.4,4.84,,13.92,1.251,86.2,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104,4812284,1745473411311,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.0,26.4,32.0,3.0,0.9
105,4812304,1745473411331,0.0,131.0,,-0.06,0.02,1.04,2.0,0.0,0.0,1.04,1.24,84.0,4765.0,40.1,4.6,,14.2,1.25,86.2,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106,4812324,1745473411351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107,4812344,1745473411371,0.0,131.0,,-0.07,0.09,1.04,3.0,0.0,0.0,1.04,1.24,84.0,5126.0,41.0,4.9,,14.2,1.25,86.2,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
108,4812364,1745473411391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
109,4812384,1745473411411,0.0,131.0,13.36,-0.08,0.08,1.03,2.0,0.0,0.0,1.04,1.24,84.0,5126.0,41.0,4.9,15.0,14.1,1.248,86.2,173.0,35.6,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994102,-76.939652,0.04,26.4,32.0,3.0,0.9
110,4812404,1745473411431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
111,4812424,1745473411451,0.0,131.0,,-0.07,0.08,1.01,2.0,0.0,0.0,1.01,1.24,82.0,5385.0,16.0,4.43,,13.32,1.248,86.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
112,4812444,1745473411471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
113,4812464,1745473411491,0.0,131.0,,-0.09,0.05,1.04,1.0,0.0,0.0,1.04,1.24,84.0,5613.0,1.0,2.41,,11.81,1.248,86.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
114,4812484,1745473411511,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.04,26.4,32.0,3.0,0.9
115,4812504,1745473411531,0.0,130.0,,-0.07,0.06,1.01,1.0,0.0,0.0,1.02,1.24,82.0,5652.0,0.0,1.81,,10.89,1.246,86.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
116,4812524,1745473411551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
117,4812544,1745473411571,0.0,131.0,,-0.07,0.07,1.03,1.0,0.0,0.0,1.03,1.24,83.0,5369.0,0.0,1.52,,10.89,1.246,86.2,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
118,4812564,1745473411591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
119,4812584,1745473411609,0.0,131.0,,-0.07,0.08,1.0,1.0,0.0,0.0,1.0,1.24,81.0,5369.0,0.0,1.52,,10.42,1.24,86.2,,41.9,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.06,26.4,32.0,3.0,0.9
120,4812604,1745473411629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
121,4812624,1745473411649,0.0,131.0,,-0.08,0.1,1.06,1.0,0.0,0.0,1.07,1.24,86.0,5077.0,0.0,1.66,,10.18,1.251,86.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
122,4812644,1745473411669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123,4812664,1745473411689,0.0,131.0,,-0.12,0.16,1.11,1.0,0.0,0.0,1.13,1.24,91.0,4727.0,3.6,2.16,,10.5,1.251,86.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124,4812684,1745473411710,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.09,26.4,32.0,3.0,0.9
125,4812704,1745473411730,0.0,130.0,,-0.15,0.21,1.2,2.0,0.0,0.0,1.23,1.24,99.0,4375.0,14.2,3.84,,11.65,1.251,86.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
126,4812724,1745473411750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
127,4812744,1745473411770,0.0,131.0,,-0.14,0.18,1.13,2.0,0.0,0.0,1.15,1.24,93.0,4220.0,22.9,4.28,,11.65,1.251,86.2,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
128,4812764,1745473411790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
129,4812784,1745473411810,0.0,130.0,,-0.1,0.08,1.04,0.0,0.0,0.0,1.05,1.24,85.0,4220.0,22.9,4.28,,12.91,1.25,86.2,,31.1,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.05,26.4,32.0,3.0,0.9
130,4812804,1745473411830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
131,4812824,1745473411850,0.0,131.0,,-0.11,0.03,1.01,-1.0,0.0,0.0,1.01,1.24,82.0,4315.0,29.1,4.67,,13.73,1.25,86.2,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132,4812844,1745473411870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133,4812864,1745473411890,0.0,131.0,,-0.11,-0.0,0.94,-2.0,0.0,0.0,0.94,1.24,76.0,4494.0,31.7,5.02,,13.94,1.248,86.2,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134,4812884,1745473411910,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.0,26.4,32.0,3.0,0.9
135,4812904,1745473411930,0.0,130.0,,-0.09,0.06,0.95,-1.0,0.0,0.0,0.95,1.24,77.0,4803.0,32.1,5.04,,13.91,1.248,86.2,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136,4812924,1745473411950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137,4812944,1745473411970,0.0,131.0,,-0.09,0.03,0.95,-1.0,0.0,0.0,0.96,1.24,77.0,5148.0,32.1,5.08,,13.91,1.248,86.2,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
138,4812964,1745473411990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
139,4812984,1745473412010,0.0,131.0,,-0.1,0.0,0.95,-1.0,0.0,0.0,0.96,1.24,77.0,5148.0,32.1,5.08,,13.73,1.248,86.2,,35.5,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.0,26.4,32.0,3.0,0.9
140,4813004,1745473412020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
141,4813024,1745473412040,0.0,131.0,,-0.1,0.06,1.04,0.0,0.0,0.0,1.05,1.24,85.0,5620.0,32.2,5.09,,13.64,1.248,86.2,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142,4813044,1745473412060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143,4813064,1745473412080,0.0,131.0,,-0.12,0.08,1.04,0.0,0.0,0.0,1.05,1.24,85.0,6142.0,32.2,5.12,,13.33,1.246,86.2,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144,4813084,1745473412106,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.0,26.4,32.0,3.0,0.9
145,4813104,1745473412126,0.0,130.0,,-0.14,0.04,1.04,-1.0,0.0,0.0,1.05,1.24,84.0,6652.0,32.4,5.09,,13.2,1.19,86.2,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146,4813124,1745473412146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
147,4813144,1745473412166,0.0,130.0,,-0.14,0.12,1.07,0.0,0.0,1.0,1.08,1.24,87.0,7307.0,32.7,5.01,,13.2,1.19,86.2,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
148,4813164,1745473412186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149,4813184,1745473412210,0.0,130.0,,-0.12,0.07,1.04,0.0,0.0,0.0,1.05,1.24,85.0,7307.0,32.7,5.01,,12.88,1.202,86.2,,44.4,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.04,26.4,32.0,3.0,0.9
150,4813204,1745473412230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151,4813224,1745473412250,0.0,130.0,,-0.14,-0.28,1.06,0.0,0.0,0.0,1.11,1.24,89.0,8431.0,33.6,4.82,,12.56,1.104,86.2,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152,4813244,1745473412270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153,4813264,1745473412290,0.0,131.0,,-0.1,-0.03,1.01,0.0,0.0,0.0,1.01,1.24,82.0,9900.0,33.7,5.1,,11.81,1.014,86.2,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
154,4813284,1745473412309,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.04,26.4,32.0,3.0,0.9
155,4813304,1745473412329,0.0,131.0,,-0.08,-0.07,1.0,-1.0,0.0,0.0,1.01,1.24,81.0,11514.0,33.6,3.89,,11.44,0.92,86.2,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156,4813324,1745473412349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157,4813344,1745473412369,0.0,130.0,,-0.09,-0.17,0.97,-1.0,0.0,0.0,0.99,1.24,80.0,12493.0,33.6,3.35,,11.44,0.92,86.2,,51.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158,4813364,1745473412389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159,4813384,1745473412410,0.0,130.0,13.23,-0.09,-0.1,0.89,-1.0,-1.0,-1.0,0.9,1.24,73.0,12493.0,33.6,3.35,15.0,10.73,0.86,86.2,173.0,51.1,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994102,-76.939652,0.05,26.4,32.0,3.0,0.9
160,4813404,1745473412430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
161,4813424,1745473412450,0.0,130.0,,-0.06,-0.13,0.94,1.0,-1.0,-1.0,0.95,1.24,77.0,13066.0,33.5,2.74,,10.33,0.903,86.2,,62.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
162,4813444,1745473412470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163,4813464,1745473412490,0.0,130.0,,-0.04,-0.1,0.92,-1.0,-1.0,0.0,0.93,1.24,75.0,12934.0,33.3,2.68,,10.18,1.023,86.2,,62.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164,4813484,1745473412510,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.05,26.4,32.0,3.0,0.9
165,4813504,1745473412530,0.0,130.0,,-0.08,-0.16,0.94,-1.0,-1.0,0.0,0.96,1.24,77.0,12626.0,33.3,2.78,,10.29,1.244,86.2,,62.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166,4813524,1745473412550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167,4813544,1745473412570,0.0,130.0,,-0.09,0.0,0.84,0.0,-1.0,0.0,0.85,1.24,68.0,12221.0,33.3,2.78,,10.29,1.244,86.2,,57.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
168,4813564,1745473412590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
169,4813584,1745473412610,0.0,130.0,,-0.1,0.02,0.74,0.0,-1.0,0.0,0.75,1.24,60.0,12221.0,33.3,2.78,,10.32,1.249,86.2,,57.2,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.04,26.4,32.0,3.0,0.9
170,4813604,1745473412630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
171,4813624,1745473412650,0.0,130.0,,-0.08,0.08,0.81,1.0,-1.0,0.0,0.82,1.24,66.0,11804.0,33.3,2.84,,10.52,1.249,86.2,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
172,4813644,1745473412670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
173,4813664,1745473412690,0.0,130.0,,-0.09,0.08,0.8,0.0,-1.0,0.0,0.8,1.24,65.0,11312.0,33.5,2.95,,10.62,1.25,86.2,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
174,4813684,1745473412709,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.0,26.4,32.0,3.0,0.9
175,4813704,1745473412729,0.0,130.0,,-0.1,-0.0,0.85,0.0,-1.0,0.0,0.86,1.24,69.0,10938.0,42.8,4.08,,11.45,1.25,86.2,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
176,4813724,1745473412749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
177,4813744,1745473412769,0.0,130.0,,-0.03,-0.02,0.83,0.0,0.0,0.0,0.83,1.24,67.0,11100.0,62.7,4.49,,11.45,1.25,86.2,,56.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
178,4813764,1745473412789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
179,4813784,1745473412809,0.0,129.0,,0.07,0.07,0.85,0.0,1.0,1.0,0.86,1.24,69.0,11100.0,62.7,4.49,,12.84,1.25,86.2,,56.9,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.08,26.4,32.0,3.0,0.9
180,4813804,1745473412829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
181,4813824,1745473412849,0.0,130.0,,0.17,-0.08,0.89,0.0,1.0,0.0,0.91,1.24,73.0,10496.0,77.6,5.08,,13.4,1.248,86.2,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
182,4813844,1745473412869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
183,4813864,1745473412889,0.0,130.0,,0.21,-0.02,0.9,-1.0,1.0,1.0,0.92,1.24,75.0,9603.0,87.2,5.95,,13.71,1.247,86.2,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
184,4813884,1745473412909,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,9.0,7.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,1.83,26.4,32.0,3.0,0.9
185,4813904,1745473412929,0.0,130.0,,0.23,0.01,0.84,-3.0,1.0,1.0,0.87,1.24,70.0,9076.0,99.4,6.16,,13.8,1.147,86.2,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
186,4813924,1745473412949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
187,4813944,1745473412969,0.0,130.0,,0.25,0.03,0.89,-2.0,0.0,0.0,0.93,1.24,75.0,9857.0,99.4,6.06,,13.8,1.147,86.2,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
188,4813964,1745473412989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
189,4813984,1745473413003,0.0,130.0,,0.29,-0.3,0.84,-1.0,0.0,-1.0,0.94,1.24,76.0,9857.0,99.4,6.06,,13.87,1.041,86.2,,48.6,5.0,3.0,0.0,27.0,26.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939644,4.88,26.4,32.0,3.0,0.9
190,4814004,1745473413023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
191,4814024,1745473413043,0.0,129.0,,0.32,-0.14,0.84,-1.0,0.0,-1.0,0.92,1.24,74.0,10605.0,99.5,5.79,,13.69,0.977,86.2,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
192,4814044,1745473413063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
193,4814064,1745473413083,0.0,130.0,,0.36,-0.31,0.8,-1.0,0.0,-1.0,0.93,1.24,75.0,11094.0,99.4,5.53,,13.68,0.939,86.2,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
194,4814084,1745473413111,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,34.0,32.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994102,-76.939644,7.61,26.4,32.0,3.0,0.9
195,4814104,1745473413131,0.0,130.0,,0.36,-0.25,0.86,0.0,0.0,-1.0,0.97,1.24,78.0,11430.0,99.5,5.4,,13.59,0.923,86.2,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
196,4814124,1745473413151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
197,4814144,1745473413171,0.0,126.0,,0.41,-0.55,0.84,-3.0,0.0,-3.0,1.08,1.24,87.0,11854.0,99.4,5.25,,13.59,0.923,86.2,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
198,4814164,1745473413191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
199,4814184,1745473413211,0.0,128.0,,0.45,-0.6,0.81,-3.0,0.0,-4.0,1.1,1.24,89.0,11854.0,99.4,5.25,,13.49,0.924,86.2,,57.9,5.0,6.0,0.0,36.0,34.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994102,-76.939644,10.36,26.4,32.0,3.0,0.9
200,4814204,1745473413231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
