,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
99,4596584,1745473195608,0.0,64.0,,-0.1,-0.04,1.0,-1.0,0.0,0.0,1.0,1.11,90.0,4613.0,12.8,3.87,,12.79,1.253,95.2,,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.14,26.9,31.0,3.0,0.9
100,4596604,1745473195628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101,4596624,1745473195648,0.0,57.0,,-0.08,-0.08,0.9,-2.0,0.0,0.0,0.91,1.11,82.0,4625.0,12.8,3.89,,12.69,1.253,95.2,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102,4596644,1745473195668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103,4596664,1745473195688,0.0,44.0,,-0.05,-0.08,0.9,-1.0,0.0,0.0,0.9,1.11,81.0,4606.0,12.8,3.87,,12.75,1.255,95.2,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104,4596684,1745473195708,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.05,26.9,31.0,3.0,0.9
105,4596704,1745473195728,0.0,51.0,,-0.06,-0.02,0.99,2.0,0.0,0.0,0.99,1.11,89.0,4608.0,12.8,3.88,,12.73,1.252,95.2,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106,4596724,1745473195748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107,4596744,1745473195768,0.0,47.0,,-0.09,0.04,1.07,2.0,0.0,0.0,1.08,1.11,97.0,4580.0,13.1,3.86,,12.73,1.252,95.2,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
108,4596764,1745473195788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
109,4596784,1745473195806,0.0,34.0,,-0.11,0.03,1.09,1.0,0.0,0.0,1.09,1.11,98.0,4580.0,13.1,3.86,,12.71,1.252,95.2,,41.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.11,26.9,31.0,3.0,0.9
110,4596804,1745473195826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
111,4596824,1745473195846,0.0,54.0,,-0.12,-0.03,1.04,0.0,0.0,0.0,1.05,1.11,94.0,4575.0,13.1,3.86,,12.73,1.253,95.2,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
112,4596844,1745473195866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
113,4596864,1745473195886,0.0,54.0,,-0.1,-0.07,0.94,-2.0,0.0,0.0,0.95,1.11,85.0,4579.0,13.3,3.89,,12.77,1.249,95.2,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
114,4596884,1745473195908,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.16,26.9,31.0,3.0,0.9
115,4596904,1745473195928,0.0,47.0,,-0.07,-0.11,0.88,-2.0,0.0,0.0,0.89,1.11,80.0,4582.0,19.6,4.2,,13.07,1.251,95.2,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
116,4596924,1745473195948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
117,4596944,1745473195968,0.0,61.0,,-0.06,-0.09,0.93,0.0,0.0,0.0,0.93,1.11,84.0,4582.0,19.6,4.2,,13.07,1.251,95.2,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
118,4596964,1745473195988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
119,4596984,1745473196008,0.0,41.0,,-0.07,-0.05,0.98,0.0,0.0,0.0,0.98,1.11,88.0,4649.0,24.0,4.4,,13.48,1.252,95.2,,41.5,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.16,26.9,31.0,3.0,0.9
120,4597004,1745473196019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
121,4597024,1745473196039,0.0,61.0,,-0.07,-0.05,0.96,0.0,0.0,0.0,0.96,1.11,87.0,4829.0,32.8,5.04,,13.86,1.253,95.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
122,4597044,1745473196059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123,4597064,1745473196079,0.0,47.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.11,90.0,5196.0,37.9,4.79,,13.92,1.253,95.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124,4597084,1745473196108,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.05,26.9,31.0,3.0,0.9
125,4597104,1745473196128,0.0,41.0,,-0.06,-0.06,0.9,-1.0,0.0,0.0,0.9,1.11,81.0,5519.0,39.4,4.78,,13.91,1.252,95.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
126,4597124,1745473196148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
127,4597144,1745473196168,0.0,44.0,,-0.11,0.01,1.01,1.0,0.0,0.0,1.02,1.11,91.0,5917.0,39.5,4.78,,13.91,1.252,95.2,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
128,4597164,1745473196188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
129,4597184,1745473196206,0.0,37.0,,-0.18,0.08,1.0,2.0,0.0,0.0,1.02,1.11,92.0,5917.0,39.5,4.78,,13.79,1.254,95.2,,46.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.05,26.9,31.0,3.0,0.9
130,4597204,1745473196226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
131,4597224,1745473196246,0.0,44.0,,-0.14,0.01,0.99,1.0,0.0,0.0,1.0,1.11,90.0,6355.0,39.8,5.05,,13.67,1.253,95.2,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132,4597244,1745473196266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133,4597264,1745473196286,0.0,44.0,,-0.16,0.12,0.97,1.0,-1.0,0.0,0.99,1.11,89.0,7233.0,40.1,5.41,,13.47,1.251,95.2,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134,4597284,1745473196307,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.05,26.9,31.0,3.0,0.9
135,4597304,1745473196327,0.0,51.0,,-0.14,0.07,1.05,2.0,-1.0,0.0,1.06,1.11,95.0,8749.0,40.9,4.94,,12.84,1.09,95.2,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136,4597324,1745473196347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137,4597344,1745473196367,0.0,41.0,,-0.17,0.04,1.11,3.0,-1.0,0.0,1.12,1.12,100.0,10227.0,40.9,5.08,,12.84,1.09,95.2,,49.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
138,4597364,1745473196387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
139,4597384,1745473196408,0.0,30.0,13.33,-0.17,-0.15,1.12,3.0,0.0,0.0,1.14,1.14,100.0,10227.0,40.9,5.08,15.0,12.28,0.987,95.2,165.0,49.7,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,0.04,26.9,31.0,3.0,0.9
140,4597404,1745473196428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
141,4597424,1745473196448,0.0,51.0,,-0.12,-0.06,1.09,4.0,0.0,0.0,1.1,1.14,97.0,11773.0,40.8,4.51,,11.77,0.949,95.2,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142,4597444,1745473196468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143,4597464,1745473196488,0.0,64.0,,-0.14,0.17,1.03,4.0,0.0,0.0,1.05,1.14,93.0,12990.0,40.8,3.78,,11.42,0.914,95.2,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144,4597484,1745473196507,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.05,26.9,31.0,3.0,0.9
145,4597504,1745473196527,0.0,51.0,,-0.15,0.27,0.99,2.0,0.0,2.0,1.04,1.14,91.0,13953.0,41.0,3.61,,11.26,0.894,95.2,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146,4597524,1745473196547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
147,4597544,1745473196567,0.0,34.0,,-0.11,0.06,1.03,-1.0,0.0,2.0,1.04,1.14,91.0,13953.0,41.0,3.61,,11.26,0.894,95.2,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
148,4597564,1745473196587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149,4597584,1745473196607,0.0,54.0,,-0.09,0.05,0.99,-1.0,0.0,1.0,1.0,1.14,88.0,13104.0,56.0,4.09,,12.08,0.958,95.2,,68.4,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.0,26.9,31.0,3.0,0.9
150,4597604,1745473196627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151,4597624,1745473196647,0.0,57.0,,-0.03,0.12,0.99,-1.0,1.0,1.0,1.0,1.14,88.0,12769.0,85.7,4.76,,12.61,1.25,95.2,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152,4597644,1745473196667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153,4597664,1745473196687,0.0,47.0,,-0.02,0.11,0.96,0.0,1.0,1.0,0.96,1.14,85.0,11685.0,93.6,5.55,,13.08,1.25,95.2,,67.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
154,4597684,1745473196709,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.63,26.9,31.0,3.0,0.9
155,4597704,1745473196729,0.0,47.0,,0.01,0.11,1.06,0.0,1.0,0.0,1.06,1.14,93.0,11089.0,95.4,5.59,,13.6,1.114,95.2,,67.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156,4597724,1745473196749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157,4597744,1745473196769,0.0,47.0,,0.05,0.17,1.08,-1.0,0.0,0.0,1.09,1.14,96.0,11795.0,99.4,5.24,,13.6,1.114,95.2,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158,4597764,1745473196789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159,4597784,1745473196809,0.0,47.0,,0.06,0.23,1.12,1.0,0.0,0.0,1.15,1.15,100.0,11795.0,99.4,5.24,,13.48,1.014,95.2,,63.5,5.0,1.0,0.0,36.0,38.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,3.16,26.9,31.0,3.0,0.9
160,4597804,1745473196829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
161,4597824,1745473196849,0.0,57.0,,0.13,0.28,1.09,0.0,0.0,1.0,1.14,1.15,99.0,12205.0,99.5,5.12,,13.27,1.019,95.2,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
162,4597844,1745473196869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163,4597864,1745473196889,0.0,44.0,,0.22,0.14,1.1,-1.0,0.0,1.0,1.13,1.15,98.0,12342.0,99.5,5.04,,13.19,1.029,95.2,,66.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164,4597884,1745473196909,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,36.0,37.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994099,-76.939644,5.52,26.9,31.0,3.0,0.9
165,4597904,1745473196929,0.0,51.0,,0.21,0.03,1.07,-2.0,0.0,1.0,1.09,1.15,96.0,12359.0,99.4,5.03,,13.21,1.047,95.2,,66.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166,4597924,1745473196949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167,4597944,1745473196969,0.0,51.0,,0.21,0.0,1.08,-2.0,0.0,1.0,1.09,1.15,96.0,12583.0,99.4,5.0,,13.21,1.047,95.2,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
168,4597964,1745473196989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
169,4597984,1745473197003,0.0,61.0,,0.25,-0.04,1.06,1.0,0.0,0.0,1.09,1.15,95.0,12583.0,99.4,5.0,,13.2,1.06,95.2,,66.2,5.0,5.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994099,-76.939644,8.1,26.9,31.0,3.0,0.9
170,4598004,1745473197023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
171,4598024,1745473197043,0.0,64.0,,0.3,-0.04,1.05,2.0,0.0,-1.0,1.09,1.15,95.0,12791.0,99.4,4.85,,13.17,1.036,95.2,,68.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
172,4598044,1745473197063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
173,4598064,1745473197083,0.0,51.0,,0.37,-0.16,1.04,-2.0,0.0,0.0,1.12,1.15,97.0,12701.0,99.4,4.86,,13.23,1.038,91.6,,68.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
174,4598084,1745473197106,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,37.0,39.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994099,-76.939644,10.3,26.9,31.0,3.0,0.9
175,4598104,1745473197126,0.0,44.0,,0.42,-0.12,1.05,-1.0,0.0,0.0,1.14,1.15,99.0,12555.0,99.4,4.97,,13.15,1.064,91.6,,68.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
176,4598124,1745473197146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
177,4598144,1745473197166,0.0,54.0,,0.38,-0.2,1.07,0.0,-1.0,-1.0,1.16,1.16,100.0,12555.0,99.4,4.97,,13.15,1.064,91.6,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
178,4598164,1745473197186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
179,4598184,1745473197205,0.0,61.0,,0.39,-0.08,1.09,1.0,-1.0,0.0,1.16,1.16,100.0,12506.0,99.4,5.02,,13.27,1.074,91.6,,64.5,5.0,8.0,0.0,39.0,38.0,0.0,172.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994099,-76.939636,12.9,26.9,32.0,3.0,0.9
180,4598204,1745473197225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
181,4598224,1745473197245,0.0,85.0,,0.45,-0.21,1.08,3.0,0.0,-1.0,1.19,1.19,100.0,12403.0,99.4,5.06,,13.24,1.066,91.6,,66.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
182,4598244,1745473197265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
183,4598264,1745473197285,0.0,64.0,,0.52,-0.24,1.0,3.0,0.0,0.0,1.15,1.19,97.0,12205.0,99.4,5.11,,13.33,1.069,91.6,,66.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
184,4598284,1745473197309,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,37.0,37.0,0.0,79.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994099,-76.939629,15.38,26.9,32.0,3.0,0.9
185,4598304,1745473197329,0.0,57.0,,0.59,-0.08,1.0,2.0,0.0,0.0,1.17,1.19,98.0,12188.0,99.4,5.11,,13.35,1.055,91.6,,66.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
186,4598324,1745473197349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
187,4598344,1745473197369,0.0,54.0,,0.6,0.04,1.1,3.0,0.0,1.0,1.26,1.26,100.0,12080.0,99.5,5.13,,13.35,1.055,91.6,,62.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
188,4598364,1745473197389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
189,4598384,1745473197407,0.0,57.0,13.29,0.61,-0.04,1.2,3.0,0.0,1.0,1.35,1.35,100.0,12080.0,99.5,5.13,15.0,13.35,1.048,91.6,164.0,62.1,5.0,11.0,0.0,37.0,37.0,0.0,57.0,0.0,0.0,2.29,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994099,-76.939621,18.24,26.8,32.0,3.0,0.9
190,4598404,1745473197427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
191,4598424,1745473197447,0.0,54.0,,0.63,0.02,1.3,4.0,0.0,1.0,1.44,1.44,100.0,12006.0,99.4,5.17,,13.43,1.05,91.6,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
192,4598444,1745473197467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
193,4598464,1745473197487,0.0,54.0,,0.6,-0.05,1.41,3.0,0.0,1.0,1.53,1.53,100.0,12090.0,99.4,5.13,,13.32,1.033,91.6,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
194,4598484,1745473197508,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,35.0,38.0,0.0,133.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939613,21.12,26.8,32.0,3.0,0.9
195,4598504,1745473197528,0.0,51.0,,0.62,-0.0,1.42,4.0,0.0,1.0,1.55,1.55,100.0,12087.0,99.4,5.13,,13.32,1.023,91.6,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
196,4598524,1745473197548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
197,4598544,1745473197568,0.0,54.0,,0.66,0.13,1.48,4.0,0.0,2.0,1.63,1.63,100.0,11688.0,99.4,5.26,,13.32,1.023,91.6,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
198,4598564,1745473197588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
199,4598584,1745473197608,0.0,41.0,,0.71,0.18,1.38,4.0,0.0,3.0,1.56,1.63,96.0,11688.0,99.4,5.26,,13.43,1.039,91.6,,59.2,5.0,15.0,0.0,35.0,37.0,0.0,90.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939613,24.07,26.8,32.0,3.0,0.9
200,4598604,1745473197628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
