,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
100,24973,1745476680936,0.0,119.0,,-0.04,-0.02,1.02,0.0,0.0,0.0,1.02,1.3,79.0,6902.0,6.7,2.34,,7.82,1.098,88.0,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,24993,1745476680956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,25013,1745476680976,0.0,129.0,,-0.05,-0.07,0.99,0.0,0.0,0.0,0.99,1.3,77.0,6943.0,7.5,2.62,,8.1,1.079,88.0,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103,25033,1745476680996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104,25053,1745476681010,0.0,125.0,,-0.06,0.01,1.02,0.0,0.0,0.0,1.02,1.3,78.0,7021.0,7.7,2.8,,8.38,1.072,88.0,,48.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.1,32.1,19.0,2.0,1.4
105,25073,1745476681030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,25093,1745476681050,0.0,115.0,,-0.06,-0.14,0.99,-1.0,0.0,0.0,1.0,1.3,77.0,7064.0,7.7,2.86,,8.47,1.064,88.0,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,25113,1745476681070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
108,25133,1745476681090,0.0,122.0,,-0.07,-0.05,1.02,0.0,0.0,0.0,1.02,1.3,79.0,7233.0,7.7,2.84,,8.47,1.064,88.0,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
109,25153,1745476681112,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.17,32.1,19.0,2.0,1.4
110,25173,1745476681132,0.0,115.0,,-0.03,-0.1,1.01,0.0,0.0,0.0,1.02,1.3,79.0,7233.0,7.7,2.84,,8.51,1.051,88.0,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,25193,1745476681152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,25213,1745476681172,0.0,102.0,,-0.03,-0.16,1.0,0.0,0.0,0.0,1.02,1.3,78.0,7391.0,7.6,2.86,,8.43,1.045,88.0,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
113,25233,1745476681192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
114,25253,1745476681214,0.0,119.0,,-0.01,-0.22,1.03,-1.0,0.0,0.0,1.05,1.3,81.0,7568.0,7.4,2.78,,8.19,1.041,88.0,,49.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.11,32.1,19.0,2.0,1.4
115,25273,1745476681234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,25293,1745476681254,0.0,119.0,,-0.01,-0.18,1.05,0.0,0.0,0.0,1.06,1.3,82.0,7784.0,7.0,2.71,,8.09,1.039,88.0,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,25313,1745476681274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
118,25333,1745476681294,0.0,119.0,,0.0,-0.32,1.03,0.0,0.0,0.0,1.08,1.3,83.0,7956.0,5.3,2.43,,8.09,1.039,88.0,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
119,25353,1745476681318,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.06,32.1,19.0,2.0,1.4
120,25373,1745476681338,0.0,119.0,,0.0,-0.3,1.02,0.0,0.0,0.0,1.06,1.3,82.0,7956.0,5.3,2.43,,7.75,1.035,88.0,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,25393,1745476681358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,25413,1745476681378,0.0,105.0,,-0.01,-0.22,1.05,1.0,0.0,0.0,1.08,1.3,83.0,8038.0,3.8,1.97,,7.37,1.031,88.0,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123,25433,1745476681398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124,25453,1745476681417,0.0,115.0,13.5,-0.02,-0.37,1.04,0.0,0.0,0.0,1.1,1.3,85.0,7947.0,3.0,1.56,15.0,7.08,1.034,88.0,151.0,48.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994095,-76.939652,0.08,32.1,19.0,2.0,1.4
125,25473,1745476681437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,25493,1745476681457,0.0,108.0,,-0.01,-0.26,1.03,0.0,0.0,0.0,1.06,1.3,82.0,7561.0,2.7,1.4,,6.79,1.059,88.0,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,25513,1745476681477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
128,25533,1745476681497,0.0,105.0,,-0.01,-0.36,1.01,-1.0,0.0,0.0,1.07,1.3,83.0,7103.0,2.8,1.4,,6.79,1.059,88.0,,49.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
129,25553,1745476681513,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.08,32.1,19.0,2.0,1.4
130,25573,1745476681533,0.0,112.0,,-0.04,-0.33,0.99,-1.0,0.0,0.0,1.04,1.3,80.0,7103.0,2.8,1.4,,6.66,1.14,88.0,,49.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,25593,1745476681553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,25613,1745476681573,0.0,108.0,,-0.05,-0.25,1.04,-1.0,0.0,0.0,1.07,1.3,83.0,6620.0,2.8,1.46,,6.95,1.251,88.0,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133,25633,1745476681593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134,25653,1745476681613,0.0,119.0,,-0.08,-0.13,1.02,-1.0,0.0,0.0,1.03,1.3,79.0,6200.0,2.9,1.62,,7.31,1.25,88.0,,48.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.16,32.1,19.0,2.0,1.4
135,25673,1745476681633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,25693,1745476681653,0.0,112.0,,-0.15,0.08,1.05,-1.0,0.0,0.0,1.07,1.3,82.0,5781.0,2.8,1.72,,7.69,1.249,88.0,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,25713,1745476681673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
138,25733,1745476681693,0.0,119.0,,-0.1,-0.09,1.02,-2.0,0.0,0.0,1.03,1.3,79.0,5452.0,2.6,1.9,,7.69,1.249,88.0,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
139,25753,1745476681715,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.07,32.1,19.0,2.0,1.4
140,25773,1745476681735,0.0,115.0,,-0.11,-0.09,1.04,-1.0,0.0,0.0,1.05,1.3,81.0,5452.0,2.6,1.9,,8.19,1.248,88.0,,46.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,25793,1745476681755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,25813,1745476681775,0.0,95.0,,-0.11,-0.04,1.07,-1.0,0.0,0.0,1.07,1.3,83.0,5040.0,2.5,1.94,,8.63,1.249,88.0,,44.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143,25833,1745476681795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144,25853,1745476681813,0.0,108.0,,-0.12,0.06,1.11,0.0,0.0,0.0,1.12,1.3,86.0,4753.0,2.5,2.05,,9.13,1.249,88.0,,44.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.04,32.1,19.0,2.0,1.4
145,25873,1745476681833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,25893,1745476681853,0.0,102.0,,-0.14,0.07,1.14,0.0,0.0,1.0,1.15,1.3,89.0,4521.0,2.7,2.19,,9.54,1.25,88.0,,44.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,25913,1745476681873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
148,25933,1745476681893,0.0,115.0,,-0.14,0.14,1.21,3.0,0.0,1.0,1.22,1.3,94.0,4262.0,3.6,2.44,,9.54,1.25,88.0,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149,25953,1745476681917,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.05,32.2,19.0,2.0,1.4
150,25973,1745476681937,0.0,115.0,,-0.12,0.03,1.12,0.0,0.0,1.0,1.13,1.3,87.0,4262.0,3.6,2.44,,10.14,1.252,88.0,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,25993,1745476681957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,26013,1745476681977,0.0,108.0,,-0.12,0.09,1.12,1.0,0.0,1.0,1.13,1.3,87.0,4020.0,5.1,2.67,,10.69,1.252,88.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153,26033,1745476681997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
154,26053,1745476682009,0.0,119.0,,-0.1,0.1,1.1,1.0,0.0,1.0,1.11,1.3,86.0,3767.0,6.2,3.62,,11.28,1.252,88.0,,34.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.0,32.2,19.0,2.0,1.4
155,26073,1745476682029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,26093,1745476682049,0.0,112.0,,-0.1,0.06,1.06,1.0,0.0,0.0,1.07,1.3,82.0,3712.0,7.2,3.7,,11.81,1.252,88.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,26113,1745476682069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158,26133,1745476682089,0.0,102.0,,-0.1,0.05,1.09,-1.0,0.0,1.0,1.09,1.3,84.0,3602.0,7.8,3.77,,11.81,1.252,88.0,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159,26153,1745476682115,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.04,32.2,19.0,2.0,1.4
160,26173,1745476682135,0.0,102.0,,-0.08,0.04,1.1,0.0,0.0,1.0,1.11,1.3,86.0,3602.0,7.8,3.77,,12.28,1.252,88.0,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,26193,1745476682155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,26213,1745476682175,0.0,91.0,,-0.07,0.12,1.08,2.0,0.0,1.0,1.09,1.3,84.0,3570.0,7.8,3.81,,12.61,1.25,88.0,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163,26233,1745476682195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164,26253,1745476682217,0.0,115.0,,-0.1,0.12,1.04,1.0,0.0,0.0,1.06,1.3,81.0,3526.0,7.6,3.8,,12.8,1.249,88.0,,30.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.09,32.2,19.0,2.0,1.4
165,26273,1745476682237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,26293,1745476682257,0.0,105.0,,-0.09,0.1,1.11,-1.0,0.0,1.0,1.12,1.3,86.0,3465.0,7.3,3.8,,13.0,1.25,88.0,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,26313,1745476682277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
168,26333,1745476682297,0.0,112.0,,-0.08,0.19,1.05,1.0,0.0,0.0,1.07,1.3,82.0,3467.0,6.5,3.78,,13.0,1.25,88.0,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
169,26353,1745476682317,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.13,32.3,19.0,2.0,1.4
170,26373,1745476682337,0.0,119.0,,-0.11,0.13,1.06,-1.0,0.0,0.0,1.07,1.3,83.0,3467.0,6.5,3.78,,13.04,1.249,88.0,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,26393,1745476682357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,26413,1745476682377,0.0,98.0,,-0.08,0.17,1.07,0.0,0.0,0.0,1.09,1.3,84.0,3422.0,5.9,3.69,,13.12,1.249,88.0,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
173,26433,1745476682397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
174,26453,1745476682416,0.0,115.0,13.43,-0.12,0.11,1.04,-1.0,0.0,0.0,1.05,1.3,81.0,3427.0,5.5,3.63,15.0,13.11,1.25,88.0,151.0,29.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,0.0,32.3,19.0,2.0,1.4
175,26473,1745476682436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,26493,1745476682456,0.0,95.0,,-0.08,0.12,1.07,0.0,0.0,0.0,1.08,1.3,83.0,3364.0,5.4,3.63,,13.13,1.252,88.0,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,26513,1745476682476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
178,26533,1745476682496,0.0,102.0,,-0.1,0.08,1.02,0.0,0.0,0.0,1.03,1.3,80.0,3343.0,5.6,3.64,,13.13,1.252,88.0,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
179,26553,1745476682514,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939644,0.08,32.3,19.0,2.0,1.4
180,26573,1745476682534,0.0,122.0,,-0.08,0.13,1.04,1.0,0.0,0.0,1.05,1.3,81.0,3343.0,5.6,3.64,,13.2,1.252,88.0,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,26593,1745476682554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,26613,1745476682574,0.0,108.0,,-0.08,0.04,1.07,-1.0,0.0,0.0,1.08,1.3,83.0,3315.0,5.8,3.61,,13.2,1.251,88.0,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
183,26633,1745476682594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
184,26653,1745476682614,0.0,105.0,,-0.1,0.05,0.98,0.0,0.0,0.0,0.99,1.3,76.0,3246.0,5.8,3.63,,13.28,1.251,88.0,,28.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939644,0.12,32.4,19.0,2.0,1.4
185,26673,1745476682634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,26693,1745476682654,0.0,98.0,,-0.06,0.08,1.01,1.0,0.0,0.0,1.02,1.3,79.0,3252.0,5.8,3.64,,13.24,1.25,88.0,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,26713,1745476682674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
188,26733,1745476682694,0.0,95.0,,-0.06,0.03,1.08,-1.0,0.0,0.0,1.08,1.3,83.0,3192.0,5.7,3.63,,13.24,1.25,88.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
189,26753,1745476682714,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939644,0.13,32.4,19.0,2.0,1.4
190,26773,1745476682734,0.0,102.0,,-0.1,-0.01,1.01,-1.0,0.0,0.0,1.02,1.3,79.0,3192.0,5.7,3.63,,13.24,1.249,88.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,26793,1745476682754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
192,26813,1745476682774,0.0,88.0,,-0.09,0.06,0.96,2.0,0.0,0.0,0.96,1.3,74.0,3186.0,5.5,3.64,,13.28,1.249,88.0,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
193,26833,1745476682794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
194,26853,1745476682814,0.0,85.0,,-0.05,0.05,1.04,1.0,0.0,0.0,1.04,1.3,81.0,3198.0,5.4,3.64,,13.29,1.249,88.0,,27.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939644,0.13,32.4,19.0,2.0,1.4
195,26873,1745476682834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196,26893,1745476682854,0.0,91.0,,-0.06,0.0,1.08,-2.0,0.0,0.0,1.08,1.3,84.0,3191.0,5.4,3.65,,13.32,1.249,88.0,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
197,26913,1745476682874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
198,26933,1745476682894,0.0,108.0,,-0.11,-0.05,1.05,-2.0,0.0,0.0,1.06,1.3,81.0,3121.0,5.5,3.61,,13.32,1.249,88.0,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
199,26953,1745476682916,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939644,0.1,32.4,19.0,2.0,1.4
200,26973,1745476682936,0.0,115.0,,-0.12,0.0,0.95,0.0,0.0,0.0,0.96,1.3,74.0,3121.0,5.5,3.61,,13.35,1.25,88.0,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
201,26993,1745476682956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
202,27013,1745476682976,0.0,105.0,,-0.08,0.04,0.96,2.0,0.0,0.0,0.97,1.3,75.0,3175.0,5.5,3.61,,13.36,1.252,88.0,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
