,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
103,336264,0,0.0,-34.0,,-0.03,-0.1,1.01,0.0,-1.0,-1.0,1.02,1.13,90.0,5097.0,55.8,5.45,,14.26,0.952,77.2,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104,336284,0,,,,,,,,,,,,,,,,,,,,,,,0.0,28.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,336304,0,0.0,-48.0,,-0.03,-0.09,1.0,0.0,0.0,-1.0,1.01,1.13,89.0,5509.0,55.2,5.28,,14.26,0.952,77.2,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106,336324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107,336344,0,0.0,-38.0,,-0.05,-0.1,1.04,0.0,0.0,-1.0,1.05,1.13,92.0,5509.0,55.2,5.28,,14.18,0.953,77.2,,71.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
108,336364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
109,336384,0,0.0,-41.0,14.1,-0.04,-0.03,1.06,0.0,0.0,0.0,1.06,1.13,94.0,5652.0,33.9,4.64,15.0,13.71,0.955,77.2,104.0,71.2,5.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,336404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
111,336424,0,0.0,-24.0,,-0.05,0.02,1.05,-1.0,-1.0,-1.0,1.06,1.13,93.0,6136.0,5.0,4.23,,12.12,0.951,77.2,,71.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
112,336444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
113,336464,0,0.0,-41.0,,-0.05,0.04,1.05,-1.0,0.0,-1.0,1.05,1.13,93.0,6632.0,0.0,1.4,,10.5,0.955,77.2,,76.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
114,336484,0,,,,,,,,,,,,,,,,,,,,,,,0.0,508.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,336504,0,0.0,-48.0,,-0.06,0.01,1.05,0.0,-1.0,-1.0,1.06,1.13,93.0,6760.0,0.0,1.4,,10.5,0.955,77.2,,76.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
116,336524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
117,336544,0,0.0,-38.0,,-0.06,-0.0,1.04,0.0,-1.0,-1.0,1.04,1.13,91.0,6760.0,0.0,1.4,,9.35,0.956,77.2,,76.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
118,336564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
119,336584,0,0.0,-34.0,,-0.06,-0.02,1.02,0.0,-1.0,-1.0,1.02,1.13,90.0,6776.0,0.0,1.4,,8.65,0.953,77.2,,76.5,5.0,0.0,74.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,336604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
121,336624,0,0.0,-41.0,,-0.06,-0.0,1.01,0.0,-1.0,-1.0,1.02,1.13,90.0,6764.0,14.1,3.24,,9.18,0.955,77.2,,76.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
122,336644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123,336664,0,0.0,-27.0,,-0.07,-0.0,1.0,0.0,-1.0,0.0,1.01,1.13,89.0,6916.0,38.0,4.05,,11.87,0.953,77.2,,75.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124,336684,0,,,,,,,,,,,,,,,,,,,,,,,0.0,14.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,336704,0,0.0,-51.0,,-0.07,-0.1,1.03,0.0,0.0,0.0,1.04,1.13,91.0,7279.0,52.1,5.38,,11.87,0.953,77.2,,75.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
126,336724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
127,336744,0,0.0,-38.0,,-0.09,-0.09,1.03,0.0,0.0,1.0,1.03,1.13,91.0,7279.0,52.1,5.38,,13.4,0.953,77.2,,78.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
128,336764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
129,336784,0,0.0,-27.0,,-0.09,-0.05,1.06,0.0,0.0,1.0,1.06,1.13,94.0,8153.0,54.5,4.66,,13.51,0.955,77.2,,78.3,5.0,0.0,162.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,336804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
131,336824,0,0.0,-38.0,,-0.08,-0.05,1.0,0.0,-1.0,0.0,1.01,1.13,89.0,9416.0,38.8,5.04,,12.39,0.95,77.2,,78.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132,336844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133,336864,0,0.0,-51.0,,-0.09,-0.01,1.03,-1.0,-1.0,-1.0,1.03,1.13,91.0,10721.0,9.5,2.87,,9.93,0.953,77.2,,76.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134,336884,0,,,,,,,,,,,,,,,,,,,,,,,0.0,45.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,336904,0,0.0,-55.0,,-0.1,-0.08,1.0,-1.0,-1.0,0.0,1.0,1.13,88.0,11042.0,0.0,1.4,,9.93,0.953,77.2,,76.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136,336924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137,336944,0,0.0,-38.0,,-0.08,0.07,1.02,-1.0,-1.0,0.0,1.03,1.13,91.0,11042.0,0.0,1.4,,7.57,0.955,77.2,,75.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
138,336964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
139,336984,0,0.0,-21.0,,-0.1,0.02,1.01,0.0,0.0,0.0,1.01,1.13,89.0,10940.0,0.0,1.4,,6.32,0.953,77.2,,75.0,5.0,0.0,40.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,337004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
141,337024,0,0.0,-41.0,,-0.11,0.34,1.06,0.0,0.0,2.0,1.12,1.13,99.0,10688.0,0.0,1.4,,5.59,0.955,77.2,,75.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142,337044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143,337064,0,0.0,-38.0,,-0.12,0.29,1.06,0.0,0.0,2.0,1.1,1.13,97.0,10271.0,0.0,1.4,,5.2,0.952,77.2,,75.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144,337084,0,,,,,,,,,,,,,,,,,,,,,,,0.0,280.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,337104,0,0.0,-41.0,,-0.12,0.24,1.02,0.0,-1.0,2.0,1.06,1.13,93.0,9857.0,0.0,1.4,,5.2,0.952,77.2,,75.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146,337124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
147,337144,0,0.0,-38.0,,-0.1,0.13,1.09,0.0,0.0,1.0,1.11,1.13,97.0,9857.0,0.0,1.4,,4.97,0.954,77.2,,71.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
148,337164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149,337184,0,0.0,-21.0,,-0.11,0.16,1.05,0.0,-1.0,1.0,1.06,1.13,94.0,9322.0,0.0,1.4,,4.84,0.956,77.2,,71.7,5.0,0.0,21.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,337204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151,337224,0,0.0,-38.0,,-0.1,0.21,1.01,0.0,-1.0,1.0,1.03,1.13,91.0,8939.0,0.0,1.4,,4.93,0.952,77.2,,71.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152,337244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153,337264,0,0.0,-48.0,,-0.07,0.21,1.07,0.0,-1.0,0.0,1.1,1.13,97.0,8770.0,26.8,2.3,,7.14,0.955,77.2,,68.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
154,337284,0,,,,,,,,,,,,,,,,,,,,,,,0.0,209.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,337304,0,0.0,-38.0,,-0.05,0.2,1.16,1.0,-1.0,0.0,1.18,1.18,100.0,8863.0,50.5,3.58,,7.14,0.955,77.2,,68.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156,337324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157,337344,0,0.0,-24.0,,-0.04,0.08,1.14,1.0,-1.0,0.0,1.14,1.18,97.0,8863.0,50.5,3.58,,10.42,0.955,77.2,,70.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158,337364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159,337384,0,0.0,-41.0,14.01,-0.06,0.08,1.1,1.0,-1.0,0.0,1.11,1.18,94.0,8617.0,60.0,5.14,15.0,12.64,0.952,77.2,104.0,70.2,5.0,0.0,26.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,337404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
161,337424,0,0.0,-31.0,,-0.07,0.11,1.06,0.0,-1.0,0.0,1.07,1.18,91.0,8545.0,56.7,5.0,,13.11,0.955,77.2,,70.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
162,337444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163,337464,0,0.0,-41.0,,-0.09,0.27,0.97,0.0,-1.0,0.0,1.01,1.18,86.0,8858.0,33.3,4.64,,12.28,0.95,77.2,,70.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164,337484,0,,,,,,,,,,,,,,,,,,,,,,,0.0,99.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,337504,0,0.0,-44.0,,-0.1,0.28,0.99,-1.0,-1.0,0.0,1.03,1.18,87.0,8858.0,33.3,4.64,,12.28,0.95,77.2,,70.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166,337524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167,337544,0,0.0,-24.0,,-0.09,0.39,0.98,-1.0,-1.0,0.0,1.06,1.18,90.0,9940.0,2.4,1.46,,9.13,0.955,77.2,,73.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
168,337564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
169,337584,0,0.0,-44.0,,-0.1,0.37,0.96,-1.0,-1.0,-1.0,1.03,1.18,87.0,10201.0,0.0,1.4,,7.25,0.955,77.2,,73.0,5.0,0.0,137.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,337604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
171,337624,0,0.0,-51.0,,-0.09,0.32,0.95,-1.0,-1.0,0.0,1.01,1.18,86.0,10139.0,0.0,1.4,,6.24,0.953,77.2,,73.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
172,337644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
173,337664,0,0.0,-21.0,,-0.1,0.25,0.94,-1.0,-1.0,0.0,0.98,1.18,83.0,9968.0,0.0,1.4,,6.24,0.953,77.2,,74.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
174,337684,0,,,,,,,,,,,,,,,,,,,,,,,0.0,66.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,337704,0,0.0,-41.0,,-0.11,0.3,0.91,-1.0,-1.0,0.0,0.97,1.18,82.0,9968.0,0.0,1.4,,5.71,0.955,77.2,,74.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
176,337724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
177,337744,0,0.0,-38.0,,-0.12,0.23,0.95,-1.0,-1.0,0.0,0.98,1.18,83.0,9723.0,0.0,1.4,,5.36,0.952,77.2,,71.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
178,337764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
179,337784,0,0.0,-41.0,,-0.12,0.31,0.89,-1.0,-1.0,0.0,0.95,1.18,81.0,9433.0,0.0,1.4,,5.15,0.955,77.2,,71.9,5.0,0.0,63.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,337804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
181,337824,0,0.0,-31.0,,-0.12,0.29,0.81,-1.0,-1.0,1.0,0.87,1.18,73.0,9124.0,0.0,1.4,,5.04,0.956,77.2,,71.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
182,337844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
183,337864,0,0.0,-48.0,,-0.12,0.33,0.72,-1.0,-2.0,1.0,0.8,1.18,68.0,8847.0,0.0,1.4,,5.04,0.956,77.2,,71.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
184,337884,0,,,,,,,,,,,,,,,,,,,,,,,0.0,24.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,337904,0,0.0,-48.0,,-0.1,0.25,0.79,-1.0,-2.0,0.0,0.83,1.18,70.0,8847.0,0.0,1.4,,5.01,0.952,75.4,,71.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
186,337924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
187,337944,0,0.0,-21.0,,-0.09,0.2,0.76,-1.0,-2.0,0.0,0.79,1.18,67.0,8514.0,0.0,1.4,,5.04,0.955,75.4,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
188,337964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
189,337984,0,0.0,-41.0,,-0.08,0.14,0.77,0.0,-2.0,0.0,0.78,1.18,66.0,8217.0,0.0,1.4,,5.12,0.952,75.4,,68.0,5.0,0.0,92.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,338004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
191,338024,0,0.0,-41.0,,-0.1,0.2,0.74,-1.0,-2.0,0.0,0.77,1.18,65.0,7894.0,0.0,1.4,,5.23,0.953,75.4,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
192,338044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
193,338064,0,0.0,-21.0,,-0.09,0.12,0.77,0.0,-2.0,0.0,0.78,1.18,66.0,7528.0,0.0,1.4,,5.23,0.953,75.4,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
194,338084,0,,,,,,,,,,,,,,,,,,,,,,,0.0,93.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,338104,0,0.0,-51.0,,-0.13,0.18,0.8,0.0,-2.0,1.0,0.83,1.18,71.0,7528.0,0.0,1.4,,5.4,0.955,75.4,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
196,338124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
197,338144,0,0.0,-34.0,,-0.1,0.22,0.8,0.0,-2.0,1.0,0.84,1.18,71.0,7197.0,0.0,1.4,,5.62,0.952,75.4,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
198,338164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
199,338184,0,0.0,-38.0,,-0.1,0.17,0.8,0.0,-2.0,0.0,0.83,1.18,70.0,6861.0,0.0,1.4,,5.94,0.955,75.4,,60.0,5.0,0.0,20.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,338204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
201,338224,0,0.0,-24.0,,-0.07,0.15,0.86,0.0,-2.0,1.0,0.88,1.18,74.0,6370.0,0.0,1.4,,6.31,0.956,75.4,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
202,338244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
203,338264,0,0.0,-34.0,,-0.03,0.12,0.97,0.0,-1.0,1.0,0.98,1.18,83.0,5942.0,0.0,1.4,,6.31,0.956,75.4,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
204,338284,0,,,,,,,,,,,,,,,,,,,,,,,0.0,31.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,338304,0,0.0,-48.0,,0.01,0.13,0.93,0.0,-1.0,1.0,0.94,1.18,80.0,5942.0,0.0,1.4,,6.75,0.951,75.4,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
206,338324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
207,338344,0,0.0,-27.0,,-0.01,0.07,0.96,0.0,-1.0,1.0,0.96,1.18,82.0,5480.0,0.0,1.4,,7.26,0.955,75.4,,57.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
208,338364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
