"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3335000,1744865734619,0.0,135,,0.01,-0.52,0.76,4,-0,-3,0.92,1.64,56,4488,10.2,3.83,,12.63,1.234,71.8,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335020,1744865734639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335040,1744865734659,0.0,135,,-0.04,-0.58,0.72,2,-0,-2,0.93,1.64,57,4464,10.2,3.83,,12.57,1.223,71.8,,30.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.88,34,3,0.8
3335060,1744865734679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335080,1744865734699,0.0,135,,-0.06,-0.55,0.73,1,-0,-1,0.92,1.64,56,4472,10.2,3.83,,12.59,1.212,71.8,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335100,1744865734719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335120,1744865734739,0.0,135,,-0.1,-0.47,0.76,-1,-0,0,0.9,1.64,55,4470,10.2,3.81,,12.59,1.212,71.8,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335140,1744865734759,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.72,34,3,0.8
3335160,1744865734779,0.0,135,,-0.12,-0.32,0.82,-2,-0,1,0.89,1.64,54,4470,10.2,3.81,,12.59,1.228,71.8,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335180,1744865734799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335200,1744865734819,0.0,135,,-0.13,-0.09,0.91,-4,-0,2,0.92,1.64,56,4447,10.2,3.8,,12.57,1.221,71.8,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335220,1744865734839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335240,1744865734859,0.0,135,13.36,-0.14,0.06,1.02,-4,-0,2,1.03,1.64,63,4413,10.4,3.81,15,12.68,1.22,71.8,169,30.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.985832,-76.950851,0.31,34,3,0.8
3335260,1744865734879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335280,1744865734901,0.0,135,,-0.12,0.24,1.12,-3,-0,2,1.15,1.64,70,4405,10.5,3.83,,12.6,1.228,71.8,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335300,1744865734921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335320,1744865734941,0.0,135,,-0.1,0.28,1.15,-2,-0,2,1.19,1.64,73,4418,10.4,3.83,,12.6,1.228,71.8,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335340,1744865734961,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.14,34,3,0.8
3335360,1744865734981,0.0,135,,-0.06,0.25,1.12,0,-0,0,1.15,1.64,70,4418,10.4,3.83,,12.63,1.218,71.8,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335380,1744865734993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335400,1744865735013,0.0,135,,-0.05,0.13,1.06,1,-0,-0,1.07,1.64,65,4467,9.4,3.78,,12.52,1.21,71.8,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335420,1744865735033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335440,1744865735053,0.0,135,,-0.03,-0.01,0.99,3,-0,-1,0.99,1.64,61,4476,8.6,3.71,,12.44,1.218,71.8,,30.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.51,34,3,0.8
3335460,1744865735073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335480,1744865735099,0.0,135,,-0.01,-0.14,0.91,3,-0,-2,0.92,1.64,56,4488,8.5,3.69,,12.44,1.201,71.8,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335500,1744865735119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335520,1744865735139,0.0,135,,0.0,-0.31,0.85,4,-0,-2,0.91,1.64,56,4484,8.4,3.68,,12.44,1.201,71.8,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335540,1744865735159,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.18,34,3,0.8
3335560,1744865735179,0.0,135,,0.01,-0.41,0.77,4,-0,-3,0.87,1.64,53,4484,8.4,3.68,,12.36,1.197,71.8,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335580,1744865735201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335600,1744865735221,0.0,135,,-0.01,-0.58,0.72,4,-0,-3,0.92,1.64,56,4423,8.4,3.69,,12.37,1.203,71.8,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335620,1744865735241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335640,1744865735261,0.0,135,,-0.03,-0.56,0.72,2,-0,-2,0.91,1.64,56,4381,8.4,3.7,,12.27,1.185,71.8,,30.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.67,34,3,0.8
3335660,1744865735281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335680,1744865735299,0.0,135,,-0.07,-0.42,0.79,-0,-0,-0,0.89,1.64,55,4419,8.5,3.74,,12.32,1.192,71.8,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335700,1744865735319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335720,1744865735339,0.0,135,,-0.07,-0.17,0.91,-1,-0,0,0.93,1.64,57,4398,8.5,3.72,,12.32,1.192,71.8,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335740,1744865735359,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.21,34,3,0.8
3335760,1744865735379,0.0,135,,-0.05,-0.02,0.98,1,-0,-0,0.98,1.64,60,4398,8.5,3.72,,12.39,1.19,71.8,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335780,1744865735401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335800,1744865735421,0.0,135,,-0.03,-0.11,0.92,2,-0,-1,0.93,1.64,57,4379,8.7,3.76,,12.39,1.175,71.8,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335820,1744865735441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335840,1744865735461,0.0,135,,-0.03,-0.28,0.87,2,-0,-1,0.92,1.64,56,4314,8.7,3.73,,12.39,1.181,71.8,,30.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.37,34,3,0.8
3335860,1744865735481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335880,1744865735500,0.0,135,,-0.07,-0.26,0.88,-0,-0,0,0.92,1.64,56,4291,8.6,3.76,,12.41,1.191,71.8,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335900,1744865735520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3335920,1744865735540,0.0,135,,-0.07,-0.06,0.99,-1,-0,1,0.99,1.64,61,4368,8.6,3.76,,12.41,1.191,71.8,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335940,1744865735560,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.44,34,3,0.8
3335960,1744865735580,0.0,135,,-0.05,0.06,1.01,1,-0,-0,1.01,1.64,62,4368,8.6,3.76,,12.4,1.184,71.8,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3335980,1744865735598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336000,1744865735618,0.0,135,,-0.05,-0.12,0.92,2,-0,-1,0.93,1.64,57,4344,8.5,3.77,,12.41,1.184,71.8,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336020,1744865735638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336040,1744865735658,0.0,135,,-0.07,-0.25,0.87,0,-0,-0,0.91,1.64,56,4363,8.4,3.74,,12.44,1.188,71.8,,30.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.16,34,3,0.8
3336060,1744865735678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336080,1744865735700,0.0,135,,-0.08,-0.07,0.96,-1,-0,1,0.97,1.64,59,4284,8.5,3.75,,12.41,1.181,71.8,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336100,1744865735720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336120,1744865735740,0.0,135,,-0.06,0.04,1.0,1,-0,0,1.0,1.64,61,4271,8.5,3.76,,12.41,1.181,71.8,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336140,1744865735760,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.65,34,3,0.8
3336160,1744865735780,0.0,135,,-0.06,-0.15,0.92,1,-0,-1,0.93,1.64,57,4271,8.5,3.76,,12.47,1.167,71.8,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336180,1744865735798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336200,1744865735818,0.0,135,,-0.08,-0.16,0.94,-0,-0,0,0.96,1.64,58,4301,8.5,3.79,,12.45,1.165,71.8,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336220,1744865735838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336240,1744865735858,0.0,135,13.37,-0.06,0.08,1.04,-0,-0,1,1.04,1.64,64,4321,8.6,3.77,15,12.51,1.179,71.8,169,30.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.985832,-76.950851,0.21,34,3,0.8
3336260,1744865735878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336280,1744865735900,0.0,135,,-0.06,0.04,1.0,2,-0,-0,1.0,1.64,61,4301,8.7,3.79,,12.51,1.187,71.8,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336300,1744865735920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336320,1744865735940,0.0,135,,-0.07,-0.16,0.94,1,-0,-0,0.95,1.64,58,4259,8.7,3.77,,12.51,1.187,71.8,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336340,1744865735960,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.46,34,3,0.8
3336360,1744865735980,0.0,135,,-0.07,0.02,1.01,-0,-0,1,1.01,1.64,62,4259,8.7,3.77,,12.49,1.18,71.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336380,1744865735992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336400,1744865736012,0.0,135,,-0.06,0.1,1.02,2,-0,-0,1.03,1.64,63,4224,8.7,3.79,,12.44,1.187,71.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336420,1744865736032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336440,1744865736052,0.0,135,,-0.09,-0.05,0.98,1,-0,-0,0.98,1.64,60,4284,8.6,3.79,,12.51,1.182,71.8,,29.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.05,34,3,0.8
3336460,1744865736072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336480,1744865736096,0.0,135,,-0.07,0.1,1.05,-0,-0,1,1.06,1.64,65,4258,8.5,3.79,,12.47,1.178,71.8,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336500,1744865736116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336520,1744865736136,0.0,135,,-0.07,0.01,0.99,1,-0,-0,1.0,1.64,61,4192,8.5,3.8,,12.47,1.178,71.8,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336540,1744865736156,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.39,34,3,0.8
3336560,1744865736176,0.0,135,,-0.08,-0.02,1.0,0,-0,0,1.01,1.64,62,4192,8.5,3.8,,12.49,1.181,71.8,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336580,1744865736200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336600,1744865736220,0.0,135,,-0.06,0.14,1.06,-1,-0,1,1.08,1.64,66,4195,8.5,3.79,,12.45,1.191,71.8,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336620,1744865736240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336640,1744865736260,0.0,135,,-0.08,-0.07,0.96,1,-0,-1,0.97,1.64,59,4245,8.5,3.79,,12.49,1.173,71.8,,29.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.65,34,3,0.8
3336660,1744865736280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336680,1744865736300,0.0,135,,-0.08,0.04,1.03,-0,-0,0,1.04,1.64,63,4215,8.5,3.82,,12.52,1.169,71.8,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336700,1744865736320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336720,1744865736340,0.0,135,,-0.07,0.05,0.99,1,-0,-0,1.0,1.64,61,4171,8.6,3.8,,12.52,1.169,71.8,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336740,1744865736360,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.15,34,3,0.8
3336760,1744865736380,0.0,135,,-0.08,-0.01,1.0,0,-0,0,1.01,1.64,62,4171,8.6,3.8,,12.53,1.183,71.8,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336780,1744865736400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336800,1744865736420,0.0,135,,-0.06,0.13,1.03,-0,-0,1,1.04,1.64,64,4166,8.7,3.82,,12.48,1.197,71.8,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336820,1744865736440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336840,1744865736460,0.0,135,,-0.1,-0.09,0.96,1,-0,-0,0.97,1.64,59,4201,8.7,3.83,,12.48,1.185,71.8,,29.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.78,34,3,0.8
3336860,1744865736480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336880,1744865736499,0.0,135,,-0.08,0.05,1.02,-0,-0,0,1.02,1.64,62,4181,8.7,3.85,,12.49,1.171,71.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336900,1744865736519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3336920,1744865736539,0.0,135,,-0.09,-0.09,0.97,1,-0,-0,0.98,1.64,60,4123,8.6,3.83,,12.49,1.171,71.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336940,1744865736559,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.51,34,3,0.8
3336960,1744865736579,0.0,135,,-0.06,0.09,1.04,-1,-0,1,1.04,1.64,64,4123,8.6,3.83,,12.57,1.175,71.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3336980,1744865736599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3337000,1744865736619,0.0,135,,-0.07,-0.04,0.98,1,-0,-0,0.98,1.64,60,4139,8.5,3.82,,12.45,1.169,71.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3337020,1744865736639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3337040,1744865736659,0.0,135,,-0.07,0.05,1.05,-1,-0,1,1.05,1.64,64,4173,8.5,3.83,,12.52,1.171,71.8,,28.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.25,34,3,0.8
3337060,1744865736679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3337080,1744865736699,0.0,135,,-0.07,0.02,1.0,0,-0,-0,1.0,1.64,61,4168,8.5,3.83,,12.53,1.168,71.8,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3337100,1744865736719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3337120,1744865736739,0.0,135,,-0.1,-0.02,1.01,-1,-0,0,1.01,1.64,62,4134,8.5,3.81,,12.53,1.168,71.8,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
