"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
547520,1744862946322,0.0,135,,-0.05,-0.02,1.04,-0,-0,0,1.04,1.09,95,3685,5.0,3.81,,12.47,0.862,66.4,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
547540,1744862946342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.04,33,3,0.9
547560,1744862946362,0.0,135,,-0.06,-0.06,1.04,-1,-0,0,1.05,1.09,96,3638,5.0,3.8,,12.47,0.866,66.4,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
547580,1744862946382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
547600,1744862946404,0.0,135,,-0.06,-0.06,1.04,-0,-0,0,1.04,1.09,95,3686,5.0,3.81,,12.47,0.866,66.4,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
547620,1744862946424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
547640,1744862946444,0.0,135,,-0.06,-0.07,1.01,0,-0,0,1.01,1.09,93,3686,5.0,3.81,,12.51,0.87,66.4,,38.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.05,33,3,0.9
547660,1744862946464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
547680,1744862946484,0.0,135,,-0.08,-0.07,1.0,1,-0,-0,1.0,1.09,92,3638,4.8,3.8,,12.51,0.871,66.4,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
547700,1744862946504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
547720,1744862946524,0.0,135,,-0.1,-0.12,1.02,1,-0,-0,1.03,1.09,95,3623,4.7,3.8,,12.49,0.873,66.4,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
547740,1744862946544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.16,33,3,0.9
547760,1744862946564,0.0,135,,-0.1,-0.1,1.04,0,-0,0,1.05,1.09,96,3631,4.7,3.8,,12.51,0.887,66.4,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
547780,1744862946584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
547800,1744862946604,0.0,135,,-0.08,-0.0,1.04,-1,-0,1,1.04,1.09,95,3569,4.7,3.81,,12.51,0.887,66.4,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
547820,1744862946624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
547840,1744862946644,0.0,135,,-0.06,0.03,0.97,-0,-0,0,0.97,1.09,88,3569,4.7,3.81,,12.56,0.89,66.4,,38.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,33,3,0.9
547860,1744862946664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
547880,1744862946684,0.0,135,,-0.09,-0.09,1.04,0,-0,-0,1.05,1.09,96,3483,4.8,3.81,,12.61,0.895,66.4,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
547900,1744862946703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
547920,1744862946723,0.0,135,,-0.06,0.01,0.97,-0,-0,0,0.97,1.09,89,3446,4.9,3.82,,12.69,0.897,66.4,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
547940,1744862946743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.07,33,3,0.9
547960,1744862946763,0.0,135,,-0.11,-0.08,1.02,0,-0,-0,1.03,1.09,94,3373,4.9,3.82,,12.79,0.892,66.4,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
547980,1744862946783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548000,1744862946801,0.0,135,,-0.07,0.03,0.97,-0,-0,1,0.98,1.09,89,3374,4.9,3.84,,12.79,0.892,66.4,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548020,1744862946821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548040,1744862946841,0.0,135,,-0.09,-0.07,1.03,0,-0,0,1.03,1.09,94,3374,4.9,3.84,,12.84,0.881,66.4,,38.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.0,33,3,0.9
548060,1744862946861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548080,1744862946881,0.0,135,,-0.08,0.04,0.95,0,-0,0,0.95,1.09,87,3334,4.9,3.85,,12.85,0.881,66.4,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548100,1744862946903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548120,1744862946923,0.0,135,,-0.08,0.04,0.98,-0,-0,0,0.98,1.09,90,3272,4.9,3.84,,12.84,0.882,66.4,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548140,1744862946943,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.04,33,3,0.9
548160,1744862946963,0.0,135,,-0.07,0.0,1.05,-0,-0,0,1.05,1.09,96,3147,4.9,3.86,,12.91,0.877,66.4,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548180,1744862946983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548200,1744862946995,0.0,135,,-0.09,-0.01,1.09,0,-0,0,1.09,1.09,100,3142,4.8,3.86,,12.91,0.877,66.4,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548220,1744862947015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548240,1744862947035,0.0,135,14.04,-0.11,0.0,1.05,0,-0,0,1.06,1.09,97,3142,4.8,3.86,15,12.93,0.872,66.4,156,37.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.985832,-76.950859,0.08,35,3,0.8
548260,1744862947055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548280,1744862947075,0.0,135,,-0.13,-0.01,0.98,1,-0,-0,0.99,1.09,91,3116,4.7,3.86,,12.95,0.912,66.4,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548300,1744862947099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548320,1744862947119,0.0,135,,-0.11,0.01,0.91,1,-0,-0,0.91,1.09,83,3049,4.6,3.86,,12.99,0.95,66.4,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548340,1744862947139,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.07,35,3,0.8
548360,1744862947159,0.0,135,,-0.08,0.05,0.88,0,-0,0,0.89,1.09,81,3092,4.7,3.86,,13.05,0.984,66.4,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548380,1744862947179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548400,1744862947199,0.0,135,,-0.11,-0.04,0.95,1,-0,-0,0.95,1.09,87,3378,4.8,3.85,,13.05,0.984,66.4,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548420,1744862947219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548440,1744862947239,0.0,135,,-0.09,0.01,0.95,0,-0,0,0.96,1.09,87,3378,4.8,3.85,,12.95,1.003,66.4,,38.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.38,35,3,0.8
548460,1744862947259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548480,1744862947279,0.0,135,,-0.07,0.04,0.95,0,-0,0,0.96,1.09,88,3646,4.9,3.84,,12.8,1.019,66.4,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548500,1744862947303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548520,1744862947323,0.0,135,,-0.09,0.01,0.98,1,-0,0,0.99,1.09,90,3742,5.0,3.81,,12.6,1.027,66.4,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548540,1744862947343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.12,35,3,0.8
548560,1744862947363,0.0,135,,-0.11,-0.02,0.97,1,-0,-0,0.98,1.09,89,3806,4.9,3.79,,12.57,0.922,66.4,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548580,1744862947383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548600,1744862947403,0.0,135,,-0.1,-0.04,0.96,1,-0,-0,0.96,1.09,88,3898,4.9,3.79,,12.57,0.922,66.4,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548620,1744862947423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548640,1744862947443,0.0,135,,-0.07,0.06,0.97,1,-0,0,0.98,1.09,89,3898,4.9,3.79,,12.39,0.871,66.4,,39.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,35,3,0.8
548660,1744862947463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548680,1744862947483,0.0,135,,-0.05,0.09,0.97,0,-0,0,0.97,1.09,89,3896,4.9,3.78,,12.35,0.867,66.4,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548700,1744862947503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548720,1744862947523,0.0,135,,-0.06,0.09,0.93,0,-0,0,0.94,1.09,86,3801,4.9,3.79,,12.31,0.874,66.4,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548740,1744862947543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.07,35,3,0.8
548760,1744862947563,0.0,135,,-0.09,0.04,0.94,1,-0,-0,0.95,1.09,87,3654,4.7,3.8,,12.39,0.874,66.4,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548780,1744862947583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548800,1744862947603,0.0,135,,-0.08,0.03,0.96,1,-0,-0,0.97,1.09,89,3685,4.7,3.8,,12.39,0.874,66.4,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548820,1744862947623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548840,1744862947643,0.0,135,,-0.07,0.06,0.95,1,-0,-0,0.95,1.09,87,3685,4.7,3.8,,12.43,0.893,66.4,,39.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,35,3,0.8
548860,1744862947663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548880,1744862947683,0.0,135,,-0.06,0.13,0.95,0,-0,0,0.96,1.09,88,3866,4.6,3.79,,12.43,1.003,66.4,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548900,1744862947702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548920,1744862947722,0.0,135,,-0.06,0.12,0.99,-1,-0,1,1.0,1.09,91,3913,4.7,3.78,,12.31,0.971,66.4,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548940,1744862947742,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.05,35,3,0.8
548960,1744862947762,0.0,135,,-0.08,0.06,1.01,-0,-0,0,1.01,1.09,93,3766,4.7,3.77,,12.25,0.898,66.4,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548980,1744862947782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
549000,1744862947804,0.0,135,,-0.07,0.07,0.99,-0,-0,0,0.99,1.09,91,3680,4.8,3.77,,12.25,0.898,66.4,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549020,1744862947824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
549040,1744862947844,0.0,135,,-0.06,0.06,0.98,0,-0,0,0.99,1.09,90,3680,4.8,3.77,,12.35,0.886,66.4,,39.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.0,35,3,0.8
549060,1744862947864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
549080,1744862947884,0.0,135,,-0.06,0.03,1.0,-0,-0,1,1.0,1.09,91,3832,4.9,3.79,,12.36,0.903,66.4,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549100,1744862947904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
549120,1744862947924,0.0,135,,-0.07,0.01,1.02,-0,-0,0,1.02,1.09,94,3774,4.9,3.79,,12.36,0.976,66.4,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549140,1744862947944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.04,35,3,0.8
549160,1744862947964,0.0,135,,-0.06,0.01,1.02,-0,-0,1,1.02,1.09,94,3780,4.9,3.79,,12.37,0.936,66.4,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549180,1744862947984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
549200,1744862947996,0.0,135,,-0.05,0.01,1.01,0,-0,0,1.02,1.09,93,3722,4.9,3.78,,12.37,0.936,66.4,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549220,1744862948016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
549240,1744862948036,0.0,135,14.06,-0.05,-0.02,1.02,0,-0,0,1.02,1.09,94,3722,4.9,3.78,15,12.4,0.894,66.4,156,39.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950859,0.04,34,3,0.9
549260,1744862948056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
549280,1744862948076,0.0,135,,-0.06,-0.03,1.05,0,-0,1,1.06,1.09,97,3749,4.8,3.79,,12.44,0.873,66.4,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549300,1744862948100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
549320,1744862948120,0.0,135,,-0.05,-0.03,1.05,0,-0,1,1.05,1.09,96,3768,4.7,3.79,,12.36,0.87,66.4,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549340,1744862948140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.07,34,3,0.9
549360,1744862948160,0.0,135,,-0.04,-0.03,1.03,1,-0,1,1.04,1.09,95,3721,4.7,3.79,,12.44,0.868,66.4,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549380,1744862948180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
549400,1744862948202,0.0,135,,-0.04,-0.03,1.02,1,-0,0,1.02,1.09,93,3692,4.6,3.79,,12.44,0.868,66.4,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549420,1744862948222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
549440,1744862948242,0.0,135,,-0.05,-0.06,1.01,1,-0,0,1.01,1.09,93,3692,4.6,3.79,,12.45,0.87,66.4,,39.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.0,34,3,0.9
549460,1744862948262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
549480,1744862948282,0.0,135,,-0.06,-0.1,0.99,1,-0,-0,1.0,1.09,91,3693,4.6,3.79,,12.49,0.877,66.4,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549500,1744862948304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
549520,1744862948324,0.0,135,,-0.08,-0.16,1.03,1,-0,-0,1.04,1.09,96,3568,4.7,3.79,,12.52,0.875,66.4,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549540,1744862948344,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.07,34,3,0.9
549560,1744862948364,0.0,135,,-0.09,-0.13,1.03,0,-0,0,1.04,1.09,95,3536,4.8,3.8,,12.56,0.874,66.4,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549580,1744862948384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
549600,1744862948404,0.0,135,,-0.07,-0.09,1.01,-0,-0,0,1.02,1.09,93,3683,4.8,3.8,,12.56,0.874,66.4,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549620,1744862948424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
549640,1744862948444,0.0,135,,-0.07,-0.04,1.03,-0,-0,0,1.03,1.09,94,3683,4.8,3.8,,12.48,0.907,66.4,,38.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,34,3,0.9
549660,1744862948464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
