"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
748720,1744863147523,0.0,135,,-0.0,0.0,1.0,0,-0,1,1.0,1.1,90,3160,5.4,3.89,,13.24,1.158,71.8,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748740,1744863147543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.14,36,3,0.8
748760,1744863147563,0.0,135,,-0.01,0.03,0.92,0,-0,1,0.92,1.1,83,3204,5.5,3.88,,13.21,1.171,71.8,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748780,1744863147583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748800,1744863147603,0.0,135,,-0.01,0.03,0.97,-0,-0,1,0.97,1.1,88,3264,5.6,3.87,,13.17,1.17,71.8,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748820,1744863147623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748840,1744863147643,0.0,135,,-0.02,-0.01,1.02,0,-0,1,1.02,1.1,93,3201,5.6,3.88,,13.17,1.17,71.8,,36.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.0,36,3,0.8
748860,1744863147663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748880,1744863147683,0.0,135,,-0.04,-0.01,0.94,0,-0,0,0.94,1.1,85,3201,5.6,3.88,,13.16,1.168,70.0,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748900,1744863147703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
748920,1744863147723,0.0,135,,-0.03,0.04,0.96,-0,-0,1,0.96,1.1,87,3205,5.6,3.87,,13.16,1.15,70.0,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748940,1744863147743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.0,36,3,0.8
748960,1744863147763,0.0,135,,-0.03,-0.03,0.97,0,-0,0,0.98,1.1,88,3230,5.6,3.88,,13.15,1.132,70.0,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748980,1744863147783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749000,1744863147803,0.0,135,,-0.07,-0.02,1.0,0,-0,0,1.0,1.1,91,3536,5.6,3.86,,13.04,1.196,70.0,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749020,1744863147823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749040,1744863147843,0.0,135,,-0.04,-0.0,0.99,-0,-0,1,0.99,1.1,90,3654,5.5,3.84,,13.04,1.196,70.0,,40.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,36,3,0.8
749060,1744863147863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749080,1744863147883,0.0,135,,-0.04,0.02,0.98,-0,-0,1,0.98,1.1,89,3654,5.5,3.84,,12.95,1.167,70.0,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749100,1744863147902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749120,1744863147922,0.0,135,,-0.05,-0.03,0.99,0,-0,1,0.99,1.1,90,3728,5.4,3.84,,12.77,1.049,70.0,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749140,1744863147942,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.11,36,3,0.8
749160,1744863147962,0.0,135,,-0.05,-0.05,1.0,-0,-0,1,1.0,1.1,91,3819,5.4,3.82,,12.68,0.975,70.0,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749180,1744863147982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749200,1744863147994,0.0,135,,-0.04,-0.01,0.99,-0,-0,1,0.99,1.1,90,3693,5.4,3.82,,12.64,0.948,70.0,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749220,1744863148014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749240,1744863148034,0.0,135,13.93,-0.04,0.02,0.96,0,-0,0,0.96,1.1,87,3684,5.5,3.82,15,12.64,0.948,70.0,176,42.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950859,0.15,36,3,0.8
749260,1744863148054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749280,1744863148074,0.0,135,,-0.06,0.04,0.96,1,-0,0,0.96,1.1,87,3684,5.5,3.82,,12.63,0.933,70.0,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749300,1744863148100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749320,1744863148120,0.0,135,,-0.08,0.02,0.97,1,-0,0,0.97,1.1,88,3641,3.9,3.74,,12.52,0.97,70.0,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749340,1744863148140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.11,36,3,0.8
749360,1744863148160,0.0,135,,-0.09,0.01,1.01,0,-0,0,1.01,1.1,92,3644,3.8,3.66,,12.47,1.026,70.0,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749380,1744863148180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749400,1744863148204,0.0,135,,-0.08,0.06,1.03,-0,-0,1,1.03,1.1,93,3536,3.6,3.6,,12.47,1.072,70.0,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749420,1744863148224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749440,1744863148244,0.0,135,,-0.05,0.11,0.95,0,-0,0,0.96,1.1,87,3463,3.6,3.61,,12.47,1.072,70.0,,40.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.05,36,3,0.8
749460,1744863148264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749480,1744863148284,0.0,135,,-0.08,0.08,0.99,0,-0,0,1.0,1.1,90,3463,3.6,3.61,,12.49,1.072,70.0,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749500,1744863148304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749520,1744863148324,0.0,135,,-0.08,0.14,1.03,-0,-0,0,1.04,1.1,94,3783,3.6,3.62,,12.43,1.147,70.0,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749540,1744863148344,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.0,36,3,0.8
749560,1744863148364,0.0,135,,-0.07,0.09,1.04,-1,-0,1,1.04,1.1,95,3876,3.6,3.63,,12.23,1.135,70.0,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749580,1744863148384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749600,1744863148402,0.0,135,,-0.08,0.05,1.0,-0,-0,1,1.01,1.1,91,3902,3.4,3.58,,12.21,0.97,70.0,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749620,1744863148422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749640,1744863148442,0.0,135,,-0.05,0.07,0.97,0,-0,0,0.97,1.1,88,3961,3.3,3.57,,12.21,0.97,70.0,,46.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.0,36,3,0.8
749660,1744863148462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749680,1744863148482,0.0,135,,-0.03,0.19,1.0,-0,-0,1,1.02,1.1,93,3961,3.3,3.57,,12.12,0.913,70.0,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749700,1744863148504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749720,1744863148524,0.0,135,,-0.05,0.09,0.99,-0,-0,1,0.99,1.1,90,4014,3.3,3.51,,11.99,0.91,70.0,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749740,1744863148544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.0,36,3,0.8
749760,1744863148564,0.0,135,,-0.03,0.05,0.94,1,-0,0,0.94,1.1,85,3978,3.2,3.5,,12.05,0.918,70.0,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749780,1744863148584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749800,1744863148604,0.0,135,,0.0,0.18,0.98,0,-0,1,0.99,1.1,90,4003,3.3,3.47,,11.99,0.923,70.0,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749820,1744863148624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749840,1744863148644,0.0,135,,-0.02,0.06,0.95,0,-0,0,0.96,1.1,87,4026,3.4,3.53,,11.99,0.923,70.0,,47.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,36,3,0.8
749860,1744863148664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749880,1744863148684,0.0,135,,0.0,0.07,0.92,1,-0,-0,0.92,1.1,84,4026,3.4,3.53,,11.87,0.933,70.0,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749900,1744863148704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749920,1744863148724,0.0,135,,0.02,0.16,0.97,0,-0,1,0.98,1.1,89,4022,3.4,3.46,,11.99,0.937,70.0,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749940,1744863148744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.09,36,3,0.8
749960,1744863148764,0.0,135,,-0.01,0.06,0.92,1,-0,0,0.92,1.1,84,4046,3.3,3.5,,11.81,0.939,70.0,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
749980,1744863148784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750000,1744863148802,0.0,135,,0.02,0.18,0.92,1,-0,0,0.93,1.1,85,4021,2.5,3.26,,11.77,0.94,70.0,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750020,1744863148822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750040,1744863148842,0.0,135,,0.02,0.2,0.95,-1,-0,1,0.97,1.1,88,3980,2.2,3.17,,11.77,0.94,70.0,,47.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.08,36,3,0.8
750060,1744863148862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750080,1744863148882,0.0,135,,-0.0,0.12,0.91,-0,-0,0,0.92,1.1,83,3980,2.2,3.17,,11.75,0.941,70.0,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750100,1744863148903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750120,1744863148923,0.0,135,,0.02,0.13,0.89,0,-0,0,0.9,1.1,81,3957,2.0,3.15,,11.67,0.945,70.0,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750140,1744863148943,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.15,36,3,0.8
750160,1744863148963,0.0,135,,0.04,0.21,0.92,-0,-0,1,0.94,1.1,86,3937,1.8,3.08,,11.63,0.944,70.0,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750180,1744863148983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750200,1744863148995,0.0,135,,0.02,0.15,0.93,-0,-0,1,0.94,1.1,85,3907,1.3,3.08,,11.68,0.952,70.0,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750220,1744863149015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750240,1744863149035,0.0,135,13.96,-0.01,0.1,0.92,0,-0,0,0.92,1.1,84,3885,0.1,2.67,15,11.68,0.952,70.0,176,45.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950859,0.0,36,3,0.8
750260,1744863149055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750280,1744863149075,0.0,135,,-0.03,0.12,0.94,-0,-0,0,0.95,1.1,86,3885,0.1,2.67,,11.6,0.965,70.0,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750300,1744863149103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750320,1744863149123,0.0,135,,-0.03,0.15,0.96,-1,-0,1,0.97,1.1,88,3750,0.0,2.65,,11.6,0.969,70.0,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750340,1744863149143,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.08,36,3,0.8
750360,1744863149163,0.0,135,,-0.02,0.16,0.89,0,-0,0,0.91,1.1,82,3551,0.0,2.71,,11.67,0.968,70.0,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750380,1744863149183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750400,1744863149199,0.0,135,,-0.05,0.06,0.98,-1,-0,0,0.99,1.1,89,3374,0.0,2.8,,11.83,1.002,70.0,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750420,1744863149219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750440,1744863149239,0.0,135,,-0.03,0.15,0.89,-0,-0,0,0.9,1.1,81,3366,0.0,2.83,,11.83,1.002,70.0,,38.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,36,3,0.8
750460,1744863149259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750480,1744863149279,0.0,135,,-0.05,0.05,0.97,-0,-0,0,0.98,1.1,88,3366,0.0,2.83,,11.92,1.117,70.0,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750500,1744863149303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750520,1744863149323,0.0,135,,-0.05,0.03,1.02,0,-0,0,1.02,1.1,93,3254,0.0,2.88,,12.01,1.188,70.0,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750540,1744863149343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.04,36,3,0.8
750560,1744863149363,0.0,135,,-0.08,0.02,1.04,0,-0,0,1.04,1.1,95,3107,0.0,2.94,,12.12,1.14,70.0,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750580,1744863149383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750600,1744863149403,0.0,135,,-0.09,-0.03,1.08,1,-0,-0,1.09,1.1,98,2887,0.0,3.03,,12.29,1.073,70.0,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750620,1744863149423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750640,1744863149443,0.0,135,,-0.09,-0.02,1.06,1,-0,0,1.07,1.1,97,2728,0.0,3.08,,12.29,1.073,70.0,,31.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.0,36,3,0.8
750660,1744863149463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750680,1744863149483,0.0,135,,-0.08,-0.04,1.06,0,-0,0,1.07,1.1,97,2728,0.0,3.08,,12.48,1.02,70.0,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750700,1744863149503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750720,1744863149523,0.0,135,,-0.09,-0.0,1.04,0,-0,0,1.05,1.1,95,2591,0.0,3.15,,12.69,1.01,70.0,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750740,1744863149543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.08,36,3,0.8
750760,1744863149563,0.0,135,,-0.08,-0.01,1.04,0,-0,0,1.05,1.1,95,2438,0.0,3.23,,12.91,1.047,70.0,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750780,1744863149583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750800,1744863149603,0.0,135,,-0.07,-0.03,1.04,0,-0,0,1.04,1.1,94,2264,0.0,3.33,,13.08,1.1,70.0,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750820,1744863149623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750840,1744863149643,0.0,135,,-0.05,-0.0,1.04,-0,-0,0,1.04,1.1,94,2054,0.0,3.42,,13.08,1.1,70.0,,23.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,36,3,0.8
750860,1744863149663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
