"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
454800,1744862853602,71.14,135,,-0.29,-0.04,0.99,-8,1,0,1.03,1.16,88,959,0.0,3.95,,14.6,0.907,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454820,1744862853622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454840,1744862853642,72.4,135,,-0.28,-0.04,0.98,-8,1,0,1.02,1.16,88,959,0.0,3.95,,14.59,0.904,62.8,,6.5,5,8,8,8,8,0.0,140.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985855,-76.950821,12.73,35,3,0.8
454860,1744862853662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454880,1744862853682,73.03,135,,-0.28,-0.02,0.97,-8,1,0,1.01,1.16,87,959,0.0,3.95,,14.59,0.902,62.8,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454900,1744862853702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454920,1744862853722,71.77,135,,-0.28,-0.01,0.98,-8,1,0,1.02,1.16,88,959,0.0,3.95,,14.6,0.9,62.8,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454940,1744862853742,,,,,,,,,,,,,,,,,,,,,,,8,7,7,8,0.0,156.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985855,-76.950821,12.02,35,3,0.8
454960,1744862853762,70.51,135,,-0.28,-0.01,0.99,-8,1,0,1.03,1.16,89,959,0.0,3.95,,14.6,0.898,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454980,1744862853782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455000,1744862853800,68.63,135,,-0.28,-0.01,0.99,-8,0,0,1.03,1.16,89,959,0.0,3.95,,14.6,0.898,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455020,1744862853820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455040,1744862853840,66.74,135,,-0.28,0.0,0.99,-7,0,0,1.02,1.16,88,959,0.0,3.95,,14.6,0.896,62.8,,6.7,5,7,2,7,7,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985855,-76.950829,11.25,35,3,0.8
455060,1744862853860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455080,1744862853880,66.74,135,,-0.28,0.01,0.98,-8,0,0,1.02,1.16,88,959,0.0,3.95,,14.6,0.895,62.8,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455100,1744862853902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455120,1744862853922,67.37,135,,-0.27,0.02,1.0,-8,0,0,1.03,1.16,89,959,0.0,3.95,,14.6,0.893,62.8,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455140,1744862853942,,,,,,,,,,,,,,,,,,,,,,,7,4,7,7,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,,,,38.985851,-76.950829,10.67,35,3,0.8
455160,1744862853962,68.0,135,,-0.27,0.02,1.0,-8,0,0,1.04,1.16,89,959,0.0,3.95,,14.6,0.891,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455180,1744862853982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455200,1744862853992,68.63,135,,-0.27,0.02,1.0,-7,0,0,1.03,1.16,89,959,0.0,3.95,,14.6,0.891,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455220,1744862854012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455240,1744862854032,69.26,135,13.4,-0.27,0.02,0.99,-7,-0,0,1.02,1.16,88,959,0.0,3.95,15,14.6,0.891,62.8,146,6.4,5,6,7,6,6,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0,-0,0.0,38.985848,-76.950836,9.93,35,3,0.8
455260,1744862854052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455280,1744862854072,69.26,135,,-0.27,0.02,0.98,-7,-0,0,1.02,1.16,88,959,0.0,3.95,,14.59,0.889,62.8,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455300,1744862854098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455320,1744862854118,67.37,135,,-0.27,0.02,0.99,-7,-0,0,1.03,1.16,88,959,0.0,3.95,,14.6,0.887,62.8,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455340,1744862854138,,,,,,,,,,,,,,,,,,,,,,,6,6,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985848,-76.950836,9.37,35,3,0.8
455360,1744862854158,66.74,135,,-0.26,0.02,1.0,-6,-0,0,1.04,1.16,89,959,0.0,3.95,,14.6,0.887,62.8,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455380,1744862854178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455400,1744862854198,65.49,135,,-0.26,0.02,1.01,-6,-0,1,1.04,1.16,89,959,0.0,3.95,,14.6,0.887,62.8,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455420,1744862854218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455440,1744862854238,64.86,135,,-0.26,0.02,1.0,-6,-0,0,1.04,1.16,89,959,0.0,3.95,,14.6,0.886,62.8,,6.5,5,5,6,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985844,-76.950836,8.7,35,3,0.8
455460,1744862854258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455480,1744862854278,63.6,135,,-0.26,0.02,1.0,-5,-0,0,1.04,1.16,89,959,0.0,3.95,,14.6,0.884,62.8,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455500,1744862854300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455520,1744862854320,62.97,135,,-0.25,0.02,1.0,-5,-0,0,1.04,1.16,89,959,0.0,3.95,,14.6,0.884,62.8,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455540,1744862854340,,,,,,,,,,,,,,,,,,,,,,,5,1,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985844,-76.950836,7.99,35,3,0.8
455560,1744862854360,61.09,135,,-0.25,0.03,1.0,-4,-0,0,1.03,1.03,100,959,0.0,3.95,,14.6,0.883,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455580,1744862854380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455600,1744862854402,59.83,135,,-0.25,0.03,1.0,-4,-0,0,1.03,1.03,100,959,0.0,3.95,,14.6,0.883,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455620,1744862854422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455640,1744862854442,61.09,135,,-0.25,0.03,1.0,-4,-0,0,1.03,1.03,100,959,0.0,3.95,,14.6,0.882,62.8,,6.6,5,5,5,5,5,0.0,9.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.98584,-76.950844,7.4,35,3,0.8
455660,1744862854462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455680,1744862854482,61.71,135,,-0.25,0.03,1.01,-3,-0,0,1.04,1.04,100,959,0.0,3.95,,14.6,0.882,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455700,1744862854502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455720,1744862854522,62.34,135,,-0.24,0.03,1.01,-3,-0,0,1.04,1.04,100,959,0.0,3.95,,14.6,0.882,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455740,1744862854542,,,,,,,,,,,,,,,,,,,,,,,4,9,4,4,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.98584,-76.950844,6.87,35,3,0.8
455760,1744862854562,63.6,135,,-0.25,0.03,1.01,-2,-0,0,1.04,1.04,100,959,0.0,3.95,,14.6,0.88,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455780,1744862854582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455800,1744862854602,64.23,135,,-0.25,0.03,1.0,-2,-0,0,1.03,1.04,100,0,0.0,5.08,,14.6,0.88,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455820,1744862854622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455840,1744862854642,64.86,135,,-0.25,0.03,1.0,-2,-0,0,1.03,1.04,100,0,0.0,5.08,,14.6,0.879,62.8,,6.6,5,4,1,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.98584,-76.950844,6.26,35,3,0.8
455860,1744862854662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455880,1744862854682,65.49,135,,-0.25,0.03,1.0,-2,-0,0,1.03,1.04,100,0,0.0,5.08,,14.6,0.878,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455900,1744862854701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
455920,1744862854721,65.49,135,,-0.25,0.03,1.0,-1,-0,-0,1.03,1.04,100,0,0.0,5.08,,14.6,0.878,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455940,1744862854741,,,,,,,,,,,,,,,,,,,,,,,4,3,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985836,-76.950844,5.62,35,3,0.8
455960,1744862854761,65.49,135,,-0.25,0.03,1.0,-1,-0,-0,1.03,1.04,100,0,0.0,5.08,,14.6,0.878,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
455980,1744862854781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456000,1744862854801,65.49,135,,-0.25,0.03,1.0,-1,-0,-0,1.03,1.04,99,0,0.0,5.08,,14.6,0.878,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456020,1744862854821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456040,1744862854841,63.6,135,,-0.25,0.03,1.0,-1,-0,-0,1.03,1.04,100,0,0.0,5.08,,14.6,0.876,62.8,,6.9,5,3,3,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985836,-76.950851,4.98,35,3,0.8
456060,1744862854861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456080,1744862854881,63.6,135,,-0.25,0.02,1.0,-1,-0,0,1.03,1.04,100,0,0.0,5.08,,14.6,0.876,62.8,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456100,1744862854901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456120,1744862854921,61.71,135,,-0.25,0.03,1.0,-1,-0,0,1.03,1.04,100,0,0.0,5.08,,14.6,0.875,62.8,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456140,1744862854941,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985836,-76.950851,4.33,35,3,0.8
456160,1744862854961,61.71,135,,-0.25,0.02,1.0,-1,-0,0,1.03,1.04,99,0,0.0,5.08,,14.6,0.875,62.8,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456180,1744862854981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456200,1744862854993,61.09,135,,-0.25,0.03,1.0,-1,-0,0,1.03,1.04,99,0,0.0,5.08,,14.6,0.875,62.8,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456220,1744862855013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456240,1744862855033,61.09,135,13.54,-0.25,0.03,1.0,-1,-0,0,1.03,1.04,100,0,0.0,5.08,15,14.6,0.875,62.8,146,6.7,5,3,2,2,2,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950851,3.69,35,3,0.8
456260,1744862855053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456280,1744862855073,59.2,135,,-0.25,0.03,1.0,-0,-0,0,1.03,1.04,100,0,0.0,5.08,,14.59,0.874,62.8,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456300,1744862855099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456320,1744862855119,58.57,135,,-0.25,0.03,1.0,-0,-0,0,1.03,1.04,100,0,0.0,5.08,,14.6,0.874,62.8,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456340,1744862855139,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,3.0,35,3,0.8
456360,1744862855159,57.32,135,,-0.25,0.03,1.0,-0,0,0,1.03,1.04,99,0,0.0,5.08,,14.6,0.872,62.8,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456380,1744862855179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456400,1744862855197,56.69,135,,-0.25,0.03,1.0,-0,0,0,1.03,1.04,99,0,0.0,5.08,,14.6,0.872,62.8,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456420,1744862855217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456440,1744862855237,55.43,135,,-0.25,0.03,1.0,-0,-0,0,1.03,1.04,99,0,0.0,5.08,,14.6,0.872,62.8,,6.6,5,2,2,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,2.41,35,3,0.8
456460,1744862855257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456480,1744862855277,55.43,135,,-0.25,0.03,1.0,-0,-0,0,1.03,1.04,99,0,0.0,5.08,,14.6,0.871,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456500,1744862855301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456520,1744862855321,54.8,135,,-0.25,0.03,1.0,-0,-0,0,1.03,1.04,99,0,0.0,5.08,,14.6,0.871,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456540,1744862855341,,,,,,,,,,,,,,,,,,,,,,,1,2,1,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,1.75,35,3,0.8
456560,1744862855361,53.54,135,,-0.25,0.03,1.0,-0,-0,0,1.03,1.04,99,0,0.0,5.08,,14.6,0.87,62.8,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456580,1744862855381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456600,1744862855403,53.54,135,,-0.25,0.03,1.0,-0,-0,0,1.03,1.04,99,0,0.0,5.08,,14.6,0.87,62.8,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456620,1744862855423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456640,1744862855443,53.54,135,,-0.24,0.03,1.0,-0,-0,0,1.03,1.04,99,0,0.0,5.08,,14.59,0.87,62.8,,6.5,5,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,1.21,35,3,0.8
456660,1744862855463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456680,1744862855483,53.54,135,,-0.24,0.03,1.0,-0,-0,0,1.03,1.04,99,0,0.0,5.08,,14.6,0.87,62.8,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456700,1744862855503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456720,1744862855523,52.92,135,,-0.24,0.03,1.0,-0,-0,0,1.03,1.04,99,0,0.0,5.08,,14.6,0.87,62.8,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456740,1744862855543,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.57,35,3,0.8
456760,1744862855563,53.54,135,,-0.22,0.02,1.0,-0,-0,0,1.02,1.04,99,0,0.0,5.08,,14.59,0.869,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456780,1744862855583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456800,1744862855600,52.29,135,,-0.21,0.02,1.0,-0,0,0,1.02,1.04,99,0,0.0,5.08,,14.59,0.869,62.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456820,1744862855620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456840,1744862855640,51.03,135,,-0.19,0.02,1.0,-0,0,0,1.02,1.04,98,0,0.0,5.08,,14.6,0.868,62.8,,6.5,5,1,1,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.05,35,3,0.8
456860,1744862855660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456880,1744862855680,51.66,135,,-0.17,0.01,1.0,0,-0,0,1.01,1.04,98,0,0.0,5.08,,14.59,0.868,62.8,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456900,1744862855702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456920,1744862855722,50.4,135,,-0.15,0.01,1.0,0,-0,0,1.01,1.04,98,0,0.0,5.08,,14.6,0.868,62.8,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456940,1744862855742,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.08,35,3,0.8
