"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
763220,1744863162817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763240,1744863162837,0.0,135,13.97,-0.1,-0.02,0.97,0,-0,-0,0.98,1.07,92,3020,3.8,3.78,15,13.0,1.069,71.8,178,33.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950859,0.08,35,3,0.8
763260,1744863162857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763280,1744863162877,0.0,135,,-0.1,-0.04,0.9,1,-0,-0,0.91,1.07,85,3020,3.8,3.78,,13.05,1.079,71.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763300,1744863162897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763320,1744863162917,0.0,135,,-0.11,-0.03,0.78,1,-0,-1,0.79,1.07,74,3063,3.8,3.79,,13.08,1.059,71.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763340,1744863162937,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.33,35,3,0.8
763360,1744863162957,0.0,135,,-0.08,-0.01,0.74,2,0,-1,0.74,1.07,70,3069,3.8,3.8,,13.05,1.052,71.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763380,1744863162977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763400,1744863162997,0.0,135,,-0.13,-0.02,0.64,3,-1,-2,0.65,1.07,61,3007,3.5,3.72,,13.09,1.048,71.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763420,1744863163008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763440,1744863163028,0.0,135,,-0.1,0.0,0.64,3,-0,-1,0.65,1.07,61,3027,3.8,3.8,,13.09,1.048,71.8,,33.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.61,35,3,0.8
763460,1744863163048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763480,1744863163068,0.0,135,,-0.06,0.09,0.64,2,-0,-1,0.65,1.07,61,3027,3.8,3.8,,13.12,1.046,71.8,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763500,1744863163094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763520,1744863163114,0.0,135,,-0.05,0.1,0.71,1,-0,-0,0.72,1.07,67,3112,3.7,3.79,,13.03,1.057,71.8,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763540,1744863163134,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.2,35,3,0.8
763560,1744863163154,0.0,135,,-0.06,0.04,0.82,1,-0,-0,0.82,1.07,77,3124,3.7,3.8,,13.04,1.053,71.8,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763580,1744863163174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763600,1744863163192,0.0,135,,-0.07,0.03,0.9,1,-0,-1,0.9,1.07,85,3095,3.8,3.75,,13.03,1.068,71.8,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763620,1744863163212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763640,1744863163232,0.0,135,,-0.08,0.01,0.91,1,-0,-1,0.92,1.07,86,3165,3.9,3.79,,13.03,1.068,71.8,,34.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.28,35,3,0.8
763660,1744863163252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763680,1744863163272,0.0,135,,-0.09,0.03,0.84,1,-0,-1,0.85,1.07,80,3165,3.9,3.79,,13.04,1.066,71.8,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763700,1744863163298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763720,1744863163318,0.0,135,,-0.08,0.07,0.8,1,-0,-0,0.81,1.07,76,3131,4.0,3.76,,12.96,1.077,71.8,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763740,1744863163338,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.09,35,3,0.8
763760,1744863163358,0.0,135,,-0.07,0.09,0.8,0,-0,0,0.81,1.07,76,3056,4.0,3.79,,13.03,1.059,71.8,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763780,1744863163378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763800,1744863163398,0.0,135,,-0.07,0.07,0.86,0,-0,0,0.87,1.07,81,3060,4.0,3.76,,13.03,1.06,71.8,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763820,1744863163418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763840,1744863163438,0.0,135,,-0.07,0.03,0.94,0,-0,0,0.95,1.07,89,3133,4.0,3.81,,13.03,1.06,71.8,,33.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.54,35,3,0.8
763860,1744863163458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763880,1744863163478,0.0,135,,-0.07,0.02,1.0,0,-0,0,1.0,1.07,94,3133,4.0,3.81,,13.01,1.064,71.8,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763900,1744863163498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
763920,1744863163518,0.0,135,,-0.08,0.01,0.96,1,-0,-0,0.96,1.07,90,3154,4.0,3.82,,12.97,1.062,71.8,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763940,1744863163538,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.4,35,3,0.8
763960,1744863163558,0.0,135,,-0.07,0.05,0.88,0,-0,0,0.89,1.07,83,3122,3.9,3.81,,13.0,1.056,71.8,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
763980,1744863163578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764000,1744863163598,0.0,135,,-0.06,0.05,0.9,0,-0,0,0.9,1.07,84,3187,3.8,3.81,,12.96,1.053,71.8,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764020,1744863163618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764040,1744863163638,0.0,135,,-0.06,0.01,0.99,0,-0,0,0.99,1.07,93,3197,3.8,3.79,,12.96,1.053,71.8,,34.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.53,35,3,0.8
764060,1744863163658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764080,1744863163678,0.0,135,,-0.07,0.01,1.02,0,-0,0,1.02,1.07,96,3197,3.8,3.79,,12.93,1.057,70.0,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764100,1744863163698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764120,1744863163718,0.0,135,,-0.08,0.02,0.97,0,-0,-0,0.97,1.07,91,3132,3.8,3.76,,12.96,1.047,70.0,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764140,1744863163738,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.33,35,3,0.8
764160,1744863163758,0.0,135,,-0.08,0.03,0.89,1,-0,-0,0.89,1.07,84,3131,3.9,3.79,,13.0,1.052,70.0,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764180,1744863163778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764200,1744863163798,0.0,135,,-0.07,0.06,0.86,0,-0,0,0.87,1.07,82,3126,4.0,3.76,,12.97,1.07,70.0,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764220,1744863163818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764240,1744863163838,0.0,135,13.99,-0.06,0.07,0.9,-0,-0,1,0.91,1.07,85,3067,4.0,3.76,15,12.97,1.07,70.0,178,33.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950859,0.13,35,3,0.8
764260,1744863163858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764280,1744863163878,0.0,135,,-0.06,0.04,0.99,-0,-0,1,0.99,1.07,93,3067,4.0,3.76,,13.0,1.053,70.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764300,1744863163897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764320,1744863163917,0.0,135,,-0.07,0.02,1.06,0,-0,0,1.06,1.07,99,3084,4.0,3.76,,13.07,1.054,70.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764340,1744863163937,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.11,35,3,0.8
764360,1744863163957,0.0,135,,-0.09,0.03,1.07,-0,-0,0,1.08,1.08,100,3139,3.9,3.82,,12.99,1.046,70.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764380,1744863163977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764400,1744863163997,0.0,135,,-0.1,0.01,1.01,0,-0,0,1.02,1.08,94,3100,3.9,3.79,,13.0,1.064,70.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764420,1744863164009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764440,1744863164029,0.0,135,,-0.09,0.02,0.93,1,-0,-0,0.93,1.08,86,3093,3.9,3.81,,13.0,1.064,70.0,,34.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.07,35,3,0.8
764460,1744863164049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764480,1744863164069,0.0,135,,-0.07,0.06,0.9,0,-0,0,0.9,1.08,84,3093,3.9,3.81,,13.03,1.059,70.0,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764500,1744863164095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764520,1744863164115,0.0,135,,-0.05,0.07,0.94,-0,-0,1,0.95,1.08,88,3127,3.8,3.81,,12.97,1.052,70.0,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764540,1744863164135,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.05,35,3,0.8
764560,1744863164155,0.0,135,,-0.04,0.04,1.01,-0,-0,1,1.01,1.08,93,3106,3.8,3.81,,12.99,1.05,70.0,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764580,1744863164175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764600,1744863164199,0.0,135,,-0.05,0.0,1.07,-0,-0,1,1.07,1.08,99,3079,3.8,3.8,,13.05,1.052,70.0,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764620,1744863164219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764640,1744863164239,0.0,135,,-0.07,-0.01,1.1,0,-0,0,1.11,1.11,100,3077,3.8,3.82,,13.05,1.052,70.0,,34.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,35,3,0.8
764660,1744863164259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764680,1744863164279,0.0,135,,-0.05,0.06,1.02,0,-0,0,1.03,1.11,93,3077,3.8,3.82,,13.01,1.057,70.0,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764700,1744863164297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764720,1744863164317,0.0,135,,-0.09,-0.06,1.08,0,-0,0,1.08,1.11,98,3399,3.9,3.78,,12.95,1.075,70.0,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764740,1744863164337,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.08,35,3,0.8
764760,1744863164357,0.0,135,,-0.04,0.06,1.05,-1,-0,1,1.06,1.11,96,3433,4.0,3.74,,12.89,1.062,70.0,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764780,1744863164377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764800,1744863164397,0.0,135,,-0.05,0.06,1.01,-0,-0,0,1.01,1.11,92,3622,4.0,3.74,,12.73,0.997,70.0,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764820,1744863164417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764840,1744863164437,0.0,135,,-0.06,0.05,1.02,-0,-0,1,1.03,1.11,93,3724,4.0,3.73,,12.73,0.997,70.0,,41.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.0,35,3,0.8
764860,1744863164457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764880,1744863164477,0.0,135,,-0.06,0.03,1.02,-1,-0,1,1.02,1.11,93,3724,4.0,3.73,,12.55,0.964,70.0,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764900,1744863164499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
764920,1744863164519,0.0,135,,-0.06,-0.02,0.99,0,-0,0,0.99,1.11,90,3726,3.9,3.7,,12.44,0.945,70.0,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764940,1744863164539,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.08,35,3,0.8
764960,1744863164559,0.0,135,,-0.08,-0.07,1.02,0,-0,-0,1.03,1.11,93,3610,3.9,3.73,,12.47,0.949,70.0,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
764980,1744863164579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
765000,1744863164599,0.0,135,,-0.08,-0.04,1.05,-0,-0,0,1.05,1.11,95,3593,3.9,3.76,,12.49,0.965,70.0,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
765020,1744863164619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
765040,1744863164639,0.0,135,,-0.04,0.05,1.01,-0,-0,0,1.01,1.11,92,3517,3.8,3.76,,12.49,0.965,70.0,,39.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.0,35,3,0.8
765060,1744863164659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
765080,1744863164679,0.0,135,,-0.07,-0.06,1.02,0,-0,-0,1.03,1.11,93,3517,3.8,3.76,,12.55,0.996,70.0,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
765100,1744863164699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
765120,1744863164719,0.0,135,,-0.05,0.02,1.0,-0,-0,0,1.0,1.11,90,3399,3.7,3.75,,12.68,1.059,70.0,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
765140,1744863164739,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.12,35,3,0.8
765160,1744863164759,0.0,135,,-0.07,-0.06,1.07,-0,-0,0,1.07,1.11,97,3250,3.8,3.77,,12.75,1.055,70.0,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
765180,1744863164779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
765200,1744863164799,0.0,135,,-0.08,-0.03,1.05,-0,-0,0,1.05,1.11,95,3171,3.8,3.77,,12.85,1.04,70.0,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
765220,1744863164819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
765240,1744863164839,0.0,135,14.04,-0.08,-0.01,0.96,-0,-0,-0,0.97,1.11,87,3155,3.9,3.77,15,12.85,1.04,70.0,178,34.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950859,0.09,35,3,0.8
765260,1744863164859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
765280,1744863164879,0.0,135,,-0.07,-0.0,0.91,0,-0,0,0.91,1.11,83,3155,3.9,3.77,,12.89,1.026,70.0,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
765300,1744863164898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
765320,1744863164918,0.0,135,,-0.05,0.03,0.91,-0,-0,0,0.91,1.11,83,3072,4.0,3.81,,12.93,0.994,70.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
765340,1744863164938,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.07,35,3,0.8
765360,1744863164958,0.0,135,,-0.03,0.07,0.92,-1,-0,1,0.92,1.11,83,3026,3.9,3.75,,13.03,0.995,70.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
