"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3324181,1746078101826,0.0,125,,-0.07,-0.19,0.97,3,-1,2,0.99,1.17,85,9671,3.9,1.72,,7.27,0.955,89.8,,50.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994354,-76.939865,0.04,28.0,32,3,0.8
3324201,1746078101846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324221,1746078101866,0.0,125,,-0.07,-0.08,0.87,2,-1,1,0.88,1.17,75,9671,3.9,1.72,,6.43,0.955,89.8,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324241,1746078101886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324261,1746078101905,0.0,126,,-0.07,-0.11,0.85,2,-1,1,0.86,1.17,74,9018,3.5,1.4,,5.94,0.955,89.8,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324281,1746078101925,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939865,0.11,28.0,32,3,0.8
3324301,1746078101945,0.0,126,,-0.07,-0.04,0.83,3,-1,2,0.83,1.17,71,8367,7.4,1.59,,6.08,0.951,89.8,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324321,1746078101965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324341,1746078101985,0.0,125,,-0.06,-0.01,0.77,2,-1,2,0.77,1.17,66,7702,15.4,2.09,,7.2,0.954,89.8,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324361,1746078101997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324381,1746078102017,0.0,125,13.19,-0.05,-0.08,0.79,2,-1,3,0.8,1.17,68,7240,22.3,2.91,15,7.2,0.954,89.8,207,48.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.994354,-76.939865,0.0,28.0,32,3,0.8
3324401,1746078102037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324421,1746078102057,0.0,125,,-0.06,-0.06,0.82,2,-1,2,0.82,1.17,70,7240,22.3,2.91,,9.06,0.955,89.8,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324441,1746078102077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324461,1746078102101,0.0,126,,-0.05,0.0,0.83,1,-1,2,0.83,1.17,70,7136,24.3,3.35,,10.72,0.954,89.8,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324481,1746078102121,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939865,0.04,28.0,32,3,0.8
3324501,1746078102141,0.0,126,,-0.06,-0.05,0.81,0,-1,2,0.81,1.17,69,7337,24.4,4.46,,11.24,0.954,89.8,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324521,1746078102161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324541,1746078102181,0.0,125,,-0.05,-0.13,0.84,0,-1,2,0.85,1.17,73,7737,13.4,3.5,,10.46,0.954,89.8,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324561,1746078102201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324581,1746078102221,0.0,125,,-0.05,-0.04,0.9,-0,-1,2,0.9,1.17,77,8057,6.1,2.64,,10.46,0.954,89.8,,45.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994354,-76.939865,0.0,28.0,32,3,0.8
3324601,1746078102241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324621,1746078102261,0.0,126,,-0.06,-0.04,0.9,1,-1,2,0.9,1.17,77,8057,6.1,2.64,,9.18,0.955,89.8,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324641,1746078102281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324661,1746078102305,0.0,126,,-0.04,-0.04,0.94,1,-1,2,0.94,1.17,80,8234,3.8,2.01,,8.02,0.952,89.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324681,1746078102325,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939865,0.06,28.0,32,3,0.8
3324701,1746078102345,0.0,126,,-0.05,-0.05,0.89,2,-1,3,0.89,1.17,76,7985,5.4,2.05,,7.54,0.953,89.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324721,1746078102365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324741,1746078102385,0.0,125,,-0.04,-0.09,0.94,2,-1,2,0.95,1.17,81,7607,17.8,2.43,,8.51,0.955,89.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324761,1746078102405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324781,1746078102425,0.0,126,,-0.03,0.01,0.98,2,-1,1,0.98,1.17,83,7422,23.6,3.3,,8.51,0.955,89.8,,47.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994354,-76.939865,0.04,28.0,32,3,0.8
3324801,1746078102445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324821,1746078102465,0.0,125,,-0.03,0.06,1.04,2,-1,0,1.05,1.17,89,7422,23.6,3.3,,9.92,0.955,89.8,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324841,1746078102485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324861,1746078102505,0.0,126,,-0.04,0.08,1.06,1,-1,1,1.06,1.17,90,7598,25.5,3.69,,10.96,0.955,89.8,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324881,1746078102525,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939865,0.0,28.0,32,3,0.8
3324901,1746078102545,0.0,126,,-0.04,0.02,1.01,1,-1,-1,1.01,1.17,86,7995,26.1,4.82,,11.22,0.954,89.8,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324921,1746078102565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324941,1746078102585,0.0,126,,-0.04,-0.14,0.94,-1,-1,-2,0.95,1.17,81,8620,15.5,3.28,,11.22,0.954,89.8,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3324961,1746078102605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324981,1746078102625,0.0,126,,-0.05,-0.01,0.82,-2,-1,-3,0.83,1.17,70,8620,15.5,3.28,,10.42,0.95,89.8,,48.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994354,-76.939865,0.0,28.0,32,3,0.8
3325001,1746078102645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325021,1746078102665,0.0,126,,-0.05,-0.08,0.78,-2,-1,-2,0.78,1.17,67,9138,8.5,2.53,,8.85,0.951,89.8,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325041,1746078102685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325061,1746078102707,0.0,126,,-0.05,-0.05,0.91,-2,-1,-2,0.91,1.17,78,9359,5.4,2.13,,7.49,0.955,89.8,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325081,1746078102727,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939865,0.1,28.0,32,3,0.8
3325101,1746078102747,0.0,126,,-0.05,-0.07,0.89,-3,-1,-2,0.9,1.17,76,9355,4.8,1.8,,6.71,0.955,89.8,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325121,1746078102767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325141,1746078102787,0.0,126,,-0.03,-0.26,0.84,-3,-1,-3,0.88,1.17,75,8994,12.2,2.02,,6.84,0.955,89.8,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325161,1746078102805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325181,1746078102825,0.0,126,,-0.05,-0.21,0.8,-3,-0,-3,0.83,1.17,71,8642,18.0,2.58,,6.84,0.955,89.8,,51.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994354,-76.939873,0.08,28.0,32,3,0.8
3325201,1746078102845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325221,1746078102865,0.0,126,,-0.04,-0.13,0.92,-2,-1,-2,0.93,1.17,79,8642,18.0,2.58,,7.83,0.955,89.8,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325241,1746078102885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325261,1746078102904,0.0,125,,-0.07,-0.21,0.97,-1,-0,-1,0.99,1.17,84,8726,18.7,2.83,,8.54,0.955,89.8,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325281,1746078102924,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939873,0.04,28.0,32,3,0.8
3325301,1746078102944,0.0,126,,-0.07,-0.14,0.99,-0,-1,-1,1.0,1.17,85,9090,10.7,2.38,,8.1,0.951,89.8,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325321,1746078102964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325341,1746078102984,0.0,125,,-0.06,-0.25,1.11,-0,-1,-1,1.13,1.17,97,9249,6.5,2.06,,7.19,0.954,89.8,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325361,1746078102998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325381,1746078103018,0.0,126,13.24,-0.06,-0.2,1.19,-0,-1,-2,1.21,1.21,100,9100,5.9,1.8,15,7.19,0.954,89.8,205,51.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.994354,-76.939873,0.04,28.0,32,3,0.8
3325401,1746078103038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325421,1746078103058,0.0,126,,-0.05,-0.15,1.25,0,-1,-2,1.26,1.26,100,9100,5.9,1.8,,6.52,0.955,89.8,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325441,1746078103078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325461,1746078103102,0.0,126,,-0.05,-0.12,1.2,-0,-1,-2,1.21,1.26,96,8678,16.0,2.05,,7.06,0.955,89.8,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325481,1746078103122,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939873,0.0,28.0,32,3,0.8
3325501,1746078103142,0.0,126,,-0.04,-0.03,1.14,-1,-1,-3,1.14,1.26,91,8258,22.9,2.91,,8.69,0.955,89.8,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325521,1746078103162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325541,1746078103182,0.0,126,,-0.03,-0.17,1.18,-1,-1,-3,1.2,1.26,95,8553,23.8,3.19,,9.73,0.954,89.8,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325561,1746078103204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325581,1746078103224,0.0,126,,-0.06,-0.15,1.12,-1,-1,-2,1.13,1.26,90,9096,16.6,3.16,,9.73,0.954,89.8,,46.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994354,-76.939873,0.0,28.0,32,3,0.8
3325601,1746078103244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325621,1746078103264,0.0,125,,-0.07,-0.08,1.17,-0,-1,-1,1.18,1.26,94,9096,16.6,3.16,,9.33,0.95,89.8,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325641,1746078103284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325661,1746078103306,0.0,126,,-0.06,-0.12,1.19,1,-1,-1,1.19,1.26,95,9681,11.4,2.39,,8.25,0.953,89.8,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325681,1746078103326,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939873,0.05,28.0,32,3,0.8
3325701,1746078103346,0.0,126,,-0.05,-0.28,1.21,1,-1,-1,1.24,1.26,99,9738,7.3,2.03,,7.3,0.955,89.8,,50.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325721,1746078103366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325741,1746078103386,0.0,126,,-0.06,-0.25,1.11,-0,-1,-1,1.14,1.26,90,9566,3.4,1.41,,6.4,0.955,89.8,,50.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325761,1746078103406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325781,1746078103426,0.0,126,,-0.06,-0.04,1.07,-1,-1,-1,1.07,1.26,85,9036,2.6,1.4,,6.4,0.955,89.8,,51.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994354,-76.939873,0.1,28.0,32,3,0.8
3325801,1746078103446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325821,1746078103466,0.0,126,,-0.07,-0.11,1.09,-1,-1,-2,1.09,1.26,87,9036,2.6,1.4,,5.83,0.956,89.8,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325841,1746078103486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325861,1746078103506,0.0,126,,-0.06,-0.24,1.0,-1,-1,-2,1.03,1.26,82,8294,2.2,1.4,,5.66,0.955,89.8,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325881,1746078103526,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939873,0.04,28.0,32,3,0.8
3325901,1746078103546,0.0,126,,-0.03,-0.32,0.99,-2,-1,-2,1.04,1.26,83,7739,2.0,1.4,,5.7,0.956,89.8,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325921,1746078103566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325941,1746078103586,0.0,126,,-0.05,-0.29,0.98,-1,-1,-2,1.03,1.26,82,7177,8.2,1.78,,6.34,0.954,89.8,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325961,1746078103606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3325981,1746078103626,0.0,126,,-0.05,-0.25,1.03,-0,-1,-1,1.06,1.26,84,6660,10.9,2.18,,6.34,0.954,89.8,,41.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994354,-76.939873,0.0,28.0,32,3,0.8
3326001,1746078103646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3326021,1746078103666,0.0,126,,-0.06,-0.17,1.02,-0,-1,-1,1.03,1.26,82,6660,10.9,2.18,,7.54,0.951,89.8,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3326041,1746078103686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3326061,1746078103708,0.0,126,,-0.07,-0.2,1.0,-0,-1,-1,1.02,1.26,81,6412,11.1,2.36,,8.49,0.955,89.8,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3326081,1746078103728,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994354,-76.939873,0.08,28.0,32,3,0.8
3326101,1746078103748,0.0,126,,-0.08,-0.19,0.89,0,-1,0,0.91,1.26,73,6120,11.1,2.5,,9.09,0.956,89.8,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3326121,1746078103768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3326141,1746078103788,0.0,126,,-0.08,-0.14,0.81,1,-0,1,0.82,1.26,65,5861,10.6,2.57,,9.66,0.955,89.8,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3326161,1746078103806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3326181,1746078103826,0.0,126,,-0.09,-0.05,0.89,0,-1,0,0.89,1.26,71,5682,9.9,2.66,,9.66,0.955,89.8,,34.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994354,-76.939873,0.08,28.0,32,3,0.8
3326201,1746078103846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3326221,1746078103866,0.0,126,,-0.09,-0.04,0.88,-0,-1,-0,0.88,1.26,70,5682,9.9,2.66,,10.14,0.955,89.8,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3326241,1746078103886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
