"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
336164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336184,0,0.0,-48,,-0.04,-0.23,0.99,-1,-1,-2,1.02,1.13,90,4811,42.2,4.61,,13.96,0.953,77.2,,57.3,5,0,5,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
336204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336224,0,0.0,-27,,-0.05,-0.14,1.03,-1,-0,-2,1.04,1.13,92,4869,52.3,5.6,,14.32,0.955,77.2,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336264,0,0.0,-34,,-0.03,-0.1,1.01,0,-1,-1,1.02,1.13,90,5097,55.8,5.45,,14.26,0.952,77.2,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336284,0,,,,,,,,,,,,,,,,,,,,,,,0,28,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
336304,0,0.0,-48,,-0.03,-0.09,1.0,-0,-0,-1,1.01,1.13,89,5509,55.2,5.28,,14.26,0.952,77.2,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336344,0,0.0,-38,,-0.05,-0.1,1.04,-0,-0,-1,1.05,1.13,92,5509,55.2,5.28,,14.18,0.953,77.2,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336384,0,0.0,-41,14.1,-0.04,-0.03,1.06,0,-0,0,1.06,1.13,94,5652,33.9,4.64,15,13.71,0.955,77.2,104,71.2,5,0,7,0,0,0.0,24.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
336404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336424,0,0.0,-24,,-0.05,0.02,1.05,-1,-1,-1,1.06,1.13,93,6136,5.0,4.23,,12.12,0.951,77.2,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336464,0,0.0,-41,,-0.05,0.04,1.05,-1,-0,-1,1.05,1.13,93,6632,0.0,1.4,,10.5,0.955,77.2,,76.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336484,0,,,,,,,,,,,,,,,,,,,,,,,0,508,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
336504,0,0.0,-48,,-0.06,0.01,1.05,-0,-1,-1,1.06,1.13,93,6760,0.0,1.4,,10.5,0.955,77.2,,76.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336544,0,0.0,-38,,-0.06,-0.0,1.04,0,-1,-1,1.04,1.13,91,6760,0.0,1.4,,9.35,0.956,77.2,,76.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336584,0,0.0,-34,,-0.06,-0.02,1.02,0,-1,-1,1.02,1.13,90,6776,0.0,1.4,,8.65,0.953,77.2,,76.5,5,0,74,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
336604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336624,0,0.0,-41,,-0.06,-0.0,1.01,-0,-1,-1,1.02,1.13,90,6764,14.1,3.24,,9.18,0.955,77.2,,76.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336664,0,0.0,-27,,-0.07,-0.0,1.0,0,-1,-0,1.01,1.13,89,6916,38.0,4.05,,11.87,0.953,77.2,,75.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336684,0,,,,,,,,,,,,,,,,,,,,,,,0,14,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
336704,0,0.0,-51,,-0.07,-0.1,1.03,0,-0,0,1.04,1.13,91,7279,52.1,5.38,,11.87,0.953,77.2,,75.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336744,0,0.0,-38,,-0.09,-0.09,1.03,0,0,1,1.03,1.13,91,7279,52.1,5.38,,13.4,0.953,77.2,,78.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336784,0,0.0,-27,,-0.09,-0.05,1.06,0,0,1,1.06,1.13,94,8153,54.5,4.66,,13.51,0.955,77.2,,78.3,5,0,162,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
336804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336824,0,0.0,-38,,-0.08,-0.05,1.0,0,-1,0,1.01,1.13,89,9416,38.8,5.04,,12.39,0.95,77.2,,78.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336864,0,0.0,-51,,-0.09,-0.01,1.03,-1,-1,-1,1.03,1.13,91,10721,9.5,2.87,,9.93,0.953,77.2,,76.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336884,0,,,,,,,,,,,,,,,,,,,,,,,0,45,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
336904,0,0.0,-55,,-0.1,-0.08,1.0,-1,-1,-0,1.0,1.13,88,11042,0.0,1.4,,9.93,0.953,77.2,,76.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336944,0,0.0,-38,,-0.08,0.07,1.02,-1,-1,0,1.03,1.13,91,11042,0.0,1.4,,7.57,0.955,77.2,,75.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
336964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336984,0,0.0,-21,,-0.1,0.02,1.01,-0,-0,0,1.01,1.13,89,10940,0.0,1.4,,6.32,0.953,77.2,,75.0,5,0,40,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
337004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337024,0,0.0,-41,,-0.11,0.34,1.06,-0,-0,2,1.12,1.13,99,10688,0.0,1.4,,5.59,0.955,77.2,,75.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337064,0,0.0,-38,,-0.12,0.29,1.06,0,-0,2,1.1,1.13,97,10271,0.0,1.4,,5.2,0.952,77.2,,75.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337084,0,,,,,,,,,,,,,,,,,,,,,,,0,280,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
337104,0,0.0,-41,,-0.12,0.24,1.02,0,-1,2,1.06,1.13,93,9857,0.0,1.4,,5.2,0.952,77.2,,75.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337144,0,0.0,-38,,-0.1,0.13,1.09,0,-0,1,1.11,1.13,97,9857,0.0,1.4,,4.97,0.954,77.2,,71.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337184,0,0.0,-21,,-0.11,0.16,1.05,-0,-1,1,1.06,1.13,94,9322,0.0,1.4,,4.84,0.956,77.2,,71.7,5,0,21,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
337204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337224,0,0.0,-38,,-0.1,0.21,1.01,-0,-1,1,1.03,1.13,91,8939,0.0,1.4,,4.93,0.952,77.2,,71.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337264,0,0.0,-48,,-0.07,0.21,1.07,0,-1,0,1.1,1.13,97,8770,26.8,2.3,,7.14,0.955,77.2,,68.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337284,0,,,,,,,,,,,,,,,,,,,,,,,0,209,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
337304,0,0.0,-38,,-0.05,0.2,1.16,1,-1,-0,1.18,1.18,100,8863,50.5,3.58,,7.14,0.955,77.2,,68.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337344,0,0.0,-24,,-0.04,0.08,1.14,1,-1,-0,1.14,1.18,97,8863,50.5,3.58,,10.42,0.955,77.2,,70.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337384,0,0.0,-41,14.01,-0.06,0.08,1.1,1,-1,-0,1.11,1.18,94,8617,60.0,5.14,15,12.64,0.952,77.2,104,70.2,5,0,26,0,0,0.0,24.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
337404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337424,0,0.0,-31,,-0.07,0.11,1.06,0,-1,0,1.07,1.18,91,8545,56.7,5.0,,13.11,0.955,77.2,,70.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337464,0,0.0,-41,,-0.09,0.27,0.97,-0,-1,-0,1.01,1.18,86,8858,33.3,4.64,,12.28,0.95,77.2,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337484,0,,,,,,,,,,,,,,,,,,,,,,,0,99,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
337504,0,0.0,-44,,-0.1,0.28,0.99,-1,-1,-0,1.03,1.18,87,8858,33.3,4.64,,12.28,0.95,77.2,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337544,0,0.0,-24,,-0.09,0.39,0.98,-1,-1,-0,1.06,1.18,90,9940,2.4,1.46,,9.13,0.955,77.2,,73.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337584,0,0.0,-44,,-0.1,0.37,0.96,-1,-1,-1,1.03,1.18,87,10201,0.0,1.4,,7.25,0.955,77.2,,73.0,5,0,137,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
337604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337624,0,0.0,-51,,-0.09,0.32,0.95,-1,-1,-0,1.01,1.18,86,10139,0.0,1.4,,6.24,0.953,77.2,,73.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337664,0,0.0,-21,,-0.1,0.25,0.94,-1,-1,-0,0.98,1.18,83,9968,0.0,1.4,,6.24,0.953,77.2,,74.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337684,0,,,,,,,,,,,,,,,,,,,,,,,0,66,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
337704,0,0.0,-41,,-0.11,0.3,0.91,-1,-1,0,0.97,1.18,82,9968,0.0,1.4,,5.71,0.955,77.2,,74.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337744,0,0.0,-38,,-0.12,0.23,0.95,-1,-1,-0,0.98,1.18,83,9723,0.0,1.4,,5.36,0.952,77.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337784,0,0.0,-41,,-0.12,0.31,0.89,-1,-1,0,0.95,1.18,81,9433,0.0,1.4,,5.15,0.955,77.2,,71.9,5,0,63,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
337804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337824,0,0.0,-31,,-0.12,0.29,0.81,-1,-1,1,0.87,1.18,73,9124,0.0,1.4,,5.04,0.956,77.2,,71.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337864,0,0.0,-48,,-0.12,0.33,0.72,-1,-2,1,0.8,1.18,68,8847,0.0,1.4,,5.04,0.956,77.2,,71.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337884,0,,,,,,,,,,,,,,,,,,,,,,,0,24,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
337904,0,0.0,-48,,-0.1,0.25,0.79,-1,-2,0,0.83,1.18,70,8847,0.0,1.4,,5.01,0.952,75.4,,71.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337944,0,0.0,-21,,-0.09,0.2,0.76,-1,-2,0,0.79,1.18,67,8514,0.0,1.4,,5.04,0.955,75.4,,68.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
337984,0,0.0,-41,,-0.08,0.14,0.77,-0,-2,0,0.78,1.18,66,8217,0.0,1.4,,5.12,0.952,75.4,,68.0,5,0,92,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
338004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
338024,0,0.0,-41,,-0.1,0.2,0.74,-1,-2,0,0.77,1.18,65,7894,0.0,1.4,,5.23,0.953,75.4,,68.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
338044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
338064,0,0.0,-21,,-0.09,0.12,0.77,-0,-2,0,0.78,1.18,66,7528,0.0,1.4,,5.23,0.953,75.4,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
338084,0,,,,,,,,,,,,,,,,,,,,,,,0,93,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
338104,0,0.0,-51,,-0.13,0.18,0.8,-0,-2,1,0.83,1.18,71,7528,0.0,1.4,,5.4,0.955,75.4,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
338124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
338144,0,0.0,-34,,-0.1,0.22,0.8,-0,-2,1,0.84,1.18,71,7197,0.0,1.4,,5.62,0.952,75.4,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
338164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
338184,0,0.0,-38,,-0.1,0.17,0.8,-0,-2,0,0.83,1.18,70,6861,0.0,1.4,,5.94,0.955,75.4,,60.0,5,0,20,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
338204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
338224,0,0.0,-24,,-0.07,0.15,0.86,0,-2,1,0.88,1.18,74,6370,0.0,1.4,,6.31,0.956,75.4,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
338244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
338264,0,0.0,-34,,-0.03,0.12,0.97,0,-1,1,0.98,1.18,83,5942,0.0,1.4,,6.31,0.956,75.4,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
338284,0,,,,,,,,,,,,,,,,,,,,,,,0,31,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
338304,0,0.0,-48,,0.01,0.13,0.93,0,-1,1,0.94,1.18,80,5942,0.0,1.4,,6.75,0.951,75.4,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
338324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
