"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1111631,1745649348262,0.0,79,,-0.05,-0.01,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111651,1745649348282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111671,1745649348304,0.0,79,,-0.05,-0.01,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111691,1745649348324,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.08,49.2,30,3,0.8
1111711,1745649348344,0.0,79,,-0.05,-0.01,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111731,1745649348364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111751,1745649348384,0.0,79,,-0.05,-0.02,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111771,1745649348405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111791,1745649348425,0.0,79,,-0.05,-0.02,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.254,77.2,,6.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.0,49.2,30,3,0.8
1111811,1745649348445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111831,1745649348465,0.0,79,,-0.05,-0.02,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.255,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111851,1745649348485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111871,1745649348504,0.0,79,,-0.05,-0.02,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.256,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111891,1745649348524,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.0,49.2,30,3,0.8
1111911,1745649348544,0.0,79,,-0.05,-0.02,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.255,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111931,1745649348564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111951,1745649348584,0.0,78,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.255,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111971,1745649348604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111991,1745649348624,0.0,78,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.254,77.2,,6.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.04,49.2,30,3,0.8
1112011,1745649348644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112031,1745649348664,0.0,78,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112051,1745649348684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112071,1745649348703,0.0,78,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112091,1745649348723,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.07,49.2,30,3,0.8
1112111,1745649348743,0.0,78,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112131,1745649348763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112151,1745649348783,0.0,78,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112171,1745649348805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112191,1745649348825,0.0,78,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.07,49.2,30,3,0.8
1112211,1745649348845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112231,1745649348865,0.0,78,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112251,1745649348885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112271,1745649348905,0.0,78,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112291,1745649348925,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.05,49.2,30,3,0.8
1112311,1745649348945,0.0,78,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.254,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112331,1745649348965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112351,1745649348985,0.0,78,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.254,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112371,1745649348997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112391,1745649349017,0.0,78,13.44,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,15,14.54,1.255,77.2,173,6.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985798,-76.949982,0.05,49.2,30,3,0.8
1112411,1745649349037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112431,1745649349057,0.0,78,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.256,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112451,1745649349077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112471,1745649349099,0.0,78,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.255,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112491,1745649349119,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.06,49.2,30,3,0.8
1112511,1745649349139,0.0,78,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.254,77.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112531,1745649349159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112551,1745649349179,0.0,78,,-0.05,-0.03,1.0,-0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.254,77.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112571,1745649349204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112591,1745649349224,0.0,78,,-0.05,-0.03,1.0,-0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.12,49.3,30,3,0.8
1112611,1745649349244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112631,1745649349264,0.0,78,,-0.05,-0.03,1.0,-0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112651,1745649349284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112671,1745649349305,0.0,78,,-0.05,-0.03,1.0,-0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112691,1745649349325,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.04,49.3,30,3,0.8
1112711,1745649349345,0.0,78,,-0.05,-0.03,1.0,-0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112731,1745649349365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112751,1745649349385,0.0,78,,-0.05,-0.03,1.0,-0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112771,1745649349405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112791,1745649349425,0.0,78,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.05,49.3,30,3,0.8
1112811,1745649349445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112831,1745649349465,0.0,78,,-0.05,-0.04,1.0,-0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.252,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112851,1745649349485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112871,1745649349505,0.0,78,,-0.05,-0.04,1.0,-0,-0,0,1.0,1.09,92,0,0.0,3.6,,14.54,1.254,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112891,1745649349525,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.08,49.3,30,3,0.8
