"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
82750,1745675870755,0.0,102,,-0.04,-0.05,1.03,-5,0,-0,1.03,1.19,86,2418,4.4,3.7,,13.8,0.864,71.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82770,1745675870775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82790,1745675870795,0.0,101,,-0.03,-0.02,1.03,-5,0,-0,1.03,1.19,86,2483,4.4,3.71,,13.8,0.864,71.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82810,1745675870815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82830,1745675870835,0.0,101,,-0.04,-0.03,1.04,-5,0,-0,1.04,1.19,87,2483,4.4,3.71,,13.8,0.866,71.8,,27.5,5,7,15,7,7,0.0,135.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990818,-76.939865,11.58,35.2,24,2,1.1
82850,1745675870855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82870,1745675870875,0.0,102,,-0.05,-0.03,1.03,-6,0,-0,1.04,1.19,87,2441,4.3,3.72,,13.82,0.869,71.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82890,1745675870895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82910,1745675870915,0.0,102,,-0.04,-0.01,1.01,-6,0,-0,1.01,1.19,85,2485,4.1,3.71,,13.73,0.868,71.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82930,1745675870935,,,,,,,,,,,,,,,,,,,,,,,8,13,7,7,0.0,19.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990818,-76.939865,11.59,35.2,24,2,1.1
82950,1745675870955,0.0,102,,-0.05,-0.04,1.03,-6,0,-0,1.03,1.19,86,2521,4.0,3.73,,13.69,0.869,71.8,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82970,1745675870975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82990,1745675870995,0.0,102,,-0.05,-0.02,1.0,-6,0,-0,1.0,1.19,84,2550,3.9,3.72,,13.69,0.869,71.8,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83010,1745675871009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83030,1745675871029,0.0,102,,-0.05,0.02,1.04,-6,0,-0,1.04,1.19,87,2550,3.9,3.72,,13.69,0.876,71.8,,28.1,5,7,15,7,8,0.0,45.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990818,-76.939858,11.87,35.2,24,2,1.1
83050,1745675871049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83070,1745675871069,0.0,102,,-0.06,0.0,1.04,-6,1,-1,1.05,1.19,88,2550,4.0,3.72,,13.75,0.885,71.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83090,1745675871089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83110,1745675871115,0.0,102,,-0.06,0.0,1.04,-6,1,-1,1.04,1.19,87,2497,3.9,3.71,,13.75,0.891,71.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83130,1745675871135,,,,,,,,,,,,,,,,,,,,,,,7,7,7,8,0.0,177.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990822,-76.939858,11.8,35.2,24,2,1.1
83150,1745675871155,0.0,102,,-0.06,-0.01,1.05,-7,1,-1,1.05,1.19,88,2547,4.2,3.72,,13.69,0.9,71.8,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83170,1745675871175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83190,1745675871195,0.0,102,,-0.06,-0.01,1.01,-7,1,-0,1.01,1.19,85,2556,4.3,3.72,,13.69,0.9,71.8,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83210,1745675871213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83230,1745675871233,0.0,102,,-0.06,-0.02,1.03,-7,1,-0,1.04,1.19,87,2556,4.3,3.72,,13.72,0.901,71.8,,28.9,5,7,10,7,8,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990826,-76.939858,12.04,35.2,24,2,1.1
83250,1745675871253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83270,1745675871273,0.0,102,,-0.07,-0.02,1.01,-7,2,-0,1.01,1.19,85,2631,4.5,3.72,,13.68,0.904,71.8,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83290,1745675871293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83310,1745675871315,0.0,102,,-0.07,-0.04,1.04,-7,2,-0,1.04,1.19,87,2629,4.4,3.73,,13.57,0.911,71.8,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83330,1745675871335,,,,,,,,,,,,,,,,,,,,,,,7,8,8,7,0.0,89.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990829,-76.939858,11.93,35.2,24,2,1.1
83350,1745675871355,0.0,102,,-0.06,-0.05,1.01,-7,2,0,1.01,1.19,85,2661,4.4,3.73,,13.56,0.912,71.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83370,1745675871375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83390,1745675871395,0.0,102,,-0.06,-0.05,1.03,-7,2,0,1.03,1.19,87,2659,4.2,3.72,,13.56,0.912,71.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83410,1745675871415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83430,1745675871435,0.0,102,14.08,-0.06,-0.04,1.01,-7,2,0,1.01,1.19,85,2659,4.2,3.72,15,13.55,0.919,71.8,74,29.0,5,8,7,8,8,0.0,240.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.990833,-76.939858,11.98,35.2,24,2,1.1
83450,1745675871455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83470,1745675871475,0.0,102,,-0.06,-0.04,1.03,-7,2,0,1.03,1.19,87,2663,4.1,3.74,,13.61,0.93,71.8,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83490,1745675871495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83510,1745675871514,0.0,102,,-0.04,-0.05,1.05,-7,2,0,1.05,1.19,88,2705,4.0,3.72,,13.57,0.935,71.8,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83530,1745675871534,,,,,,,,,,,,,,,,,,,,,,,8,8,8,8,0.0,248.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990837,-76.939858,12.3,35.2,24,2,1.1
83550,1745675871554,0.0,102,,-0.04,-0.05,1.01,-7,2,-0,1.02,1.19,85,2680,4.1,3.73,,13.59,0.938,71.8,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83570,1745675871574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83590,1745675871594,0.0,102,,-0.04,-0.05,1.03,-7,2,0,1.04,1.19,87,2653,4.1,3.72,,13.59,0.938,71.8,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83610,1745675871614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83630,1745675871634,0.0,102,,-0.04,-0.01,0.99,-7,1,0,0.99,1.19,83,2653,4.1,3.72,,13.59,0.94,71.8,,27.9,5,8,8,8,8,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990837,-76.939858,12.43,35.2,24,2,1.1
83650,1745675871654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83670,1745675871674,0.0,101,,-0.04,-0.01,1.03,-7,1,0,1.03,1.19,87,2670,4.1,3.72,,13.63,0.942,71.8,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83690,1745675871694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83710,1745675871714,0.0,102,,-0.03,0.02,1.0,-7,1,0,1.01,1.19,84,2652,4.2,3.72,,13.59,0.941,71.8,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83730,1745675871734,,,,,,,,,,,,,,,,,,,,,,,8,8,8,8,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990837,-76.93985,12.8,35.2,24,2,1.1
83750,1745675871754,0.0,103,,-0.05,0.0,1.0,-6,1,-0,1.0,1.19,84,2684,4.5,3.72,,13.52,0.934,71.8,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83770,1745675871774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83790,1745675871794,0.0,102,,-0.05,0.02,1.01,-6,1,0,1.01,1.19,85,2730,4.5,3.73,,13.52,0.934,71.8,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83810,1745675871814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83830,1745675871834,0.0,102,,-0.04,0.05,0.98,-6,1,0,0.98,1.19,82,2730,4.5,3.73,,13.59,0.93,71.8,,28.9,5,8,8,8,8,0.0,1.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990841,-76.93985,12.81,35.2,24,2,1.1
83850,1745675871854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83870,1745675871874,0.0,103,,-0.04,0.01,1.03,-6,1,-0,1.03,1.19,86,2752,4.5,3.74,,13.56,0.93,71.8,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83890,1745675871894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83910,1745675871914,0.0,101,,-0.03,0.03,1.01,-5,0,-0,1.01,1.19,85,2712,4.2,3.73,,13.55,0.929,71.8,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83930,1745675871934,,,,,,,,,,,,,,,,,,,,,,,8,14,8,8,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990845,-76.93985,13.05,35.2,24,2,1.1
83950,1745675871954,0.0,102,,-0.02,0.05,0.96,-5,0,0,0.97,1.19,81,2735,4.2,3.74,,13.56,0.932,71.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83970,1745675871974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83990,1745675871994,0.0,103,,-0.04,0.01,0.99,-4,1,-0,0.99,1.19,83,2764,3.9,3.74,,13.56,0.932,71.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84010,1745675872008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84030,1745675872028,0.0,103,,-0.04,0.01,1.0,-4,0,0,1.0,1.19,84,2764,3.9,3.74,,13.51,0.934,71.8,,28.6,5,8,8,8,8,0.0,248.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990849,-76.939842,12.83,35.2,24,2,1.1
84050,1745675872048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84070,1745675872068,0.0,102,,-0.02,0.07,0.97,-4,0,0,0.98,1.19,82,2765,4.0,3.74,,13.53,0.931,71.8,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84090,1745675872088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84110,1745675872114,0.0,102,,-0.04,0.01,1.0,-4,0,0,1.0,1.19,84,2739,4.0,3.75,,13.49,0.932,71.8,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84130,1745675872134,,,,,,,,,,,,,,,,,,,,,,,8,7,8,8,0.0,66.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990852,-76.939842,13.19,35.2,24,2,1.1
84150,1745675872154,0.0,102,,-0.02,0.01,1.03,-4,0,0,1.03,1.19,86,2803,4.1,3.73,,13.53,0.925,71.8,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84170,1745675872174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84190,1745675872194,0.0,102,,-0.01,0.01,0.99,-4,0,1,0.99,1.19,83,2776,4.2,3.74,,13.53,0.925,71.8,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84210,1745675872214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84230,1745675872234,0.0,102,,-0.03,0.04,0.99,-3,0,0,0.99,1.19,83,2776,4.2,3.74,,13.52,0.92,71.8,,28.8,5,8,27,8,8,0.0,94.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990856,-76.939842,12.93,35.2,24,2,1.1
84250,1745675872254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84270,1745675872274,0.0,102,,-0.03,-0.01,1.03,-3,0,1,1.03,1.19,87,2804,4.3,3.74,,13.45,0.917,71.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84290,1745675872294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84310,1745675872314,0.0,102,,-0.04,0.01,1.03,-3,0,1,1.03,1.19,86,2782,4.6,3.74,,13.53,0.919,71.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84330,1745675872334,,,,,,,,,,,,,,,,,,,,,,,9,119,9,8,0.0,81.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990856,-76.939835,13.19,35.2,24,2,1.1
84350,1745675872354,0.0,102,,-0.04,0.04,0.99,-3,0,1,0.99,1.19,83,2775,4.3,3.74,,13.49,0.919,71.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84370,1745675872374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84390,1745675872394,0.0,103,,-0.07,0.01,0.99,-3,0,0,0.99,1.19,83,2776,4.4,3.73,,13.49,0.919,71.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84410,1745675872414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84430,1745675872434,0.0,102,14.08,-0.05,0.01,1.05,-3,0,1,1.05,1.19,88,2776,4.4,3.73,15,13.49,0.92,71.8,74,28.4,5,9,4,8,9,0.0,24.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.990856,-76.939835,13.29,35.1,24,2,1.1
84450,1745675872454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84470,1745675872474,0.0,103,,-0.06,0.02,1.05,-3,0,1,1.05,1.19,88,2851,4.2,3.75,,13.51,0.919,71.8,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84490,1745675872494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84510,1745675872513,0.0,103,,-0.05,0.03,1.01,-4,-0,2,1.02,1.19,85,2845,4.0,3.75,,13.4,0.914,71.8,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84530,1745675872533,,,,,,,,,,,,,,,,,,,,,,,8,4,8,9,0.0,58.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99086,-76.939835,13.19,35.2,24,2,1.1
84550,1745675872553,0.0,101,,-0.07,0.0,1.02,-4,-0,1,1.02,1.19,86,2772,4.0,3.75,,13.45,0.913,71.8,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84570,1745675872573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84590,1745675872593,0.0,102,,-0.08,-0.04,1.05,-5,-1,1,1.06,1.19,89,2904,4.0,3.75,,13.45,0.913,71.8,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84610,1745675872615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84630,1745675872635,0.0,102,,-0.08,-0.07,1.1,-5,-1,1,1.11,1.19,93,2904,4.0,3.75,,13.37,0.931,71.8,,28.4,5,8,4,8,8,0.0,147.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990864,-76.939827,13.23,35.2,24,2,1.1
84650,1745675872655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84670,1745675872675,0.0,102,,-0.1,-0.09,1.13,-5,-1,1,1.14,1.19,95,2880,4.1,3.76,,13.43,0.945,71.8,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84690,1745675872695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84710,1745675872715,0.0,102,,-0.09,-0.07,1.09,-6,-1,1,1.09,1.19,92,2876,4.0,3.75,,13.44,0.94,71.8,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84730,1745675872735,,,,,,,,,,,,,,,,,,,,,,,9,26,8,9,0.0,174.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990868,-76.939827,13.46,35.2,24,2,1.1
84750,1745675872755,0.0,102,,-0.08,-0.04,1.04,-6,-1,1,1.05,1.05,100,2837,4.2,3.75,,13.47,0.929,71.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84770,1745675872775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84790,1745675872795,0.0,102,,-0.08,-0.09,1.05,-7,-1,1,1.05,1.05,100,2799,4.5,3.74,,13.47,0.929,71.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84810,1745675872815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84830,1745675872835,0.0,103,,-0.08,-0.1,1.08,-7,-2,1,1.08,1.08,100,2799,4.5,3.74,,13.45,0.918,71.8,,26.8,5,8,7,9,9,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990871,-76.939827,13.59,35.1,24,2,1.1
