"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
38787,1745695690676,0.0,-135,,-0.0,-0.09,0.97,-0,-0,-0,0.97,1.04,93,3714,10.6,3.91,,13.19,0.913,75.4,,33.3,5,4,43,4,4,0.0,148.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991573,-76.937019,6.69,31.6,18,2,1.7
38807,1745695690696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38827,1745695690716,0.0,-129,,-0.01,-0.09,1.0,-0,-0,-0,1.01,1.04,96,3676,10.6,3.91,,13.28,0.915,75.4,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38847,1745695690736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38867,1745695690756,0.0,-135,,-0.0,-0.01,1.02,-0,-0,1,1.02,1.04,98,3656,10.5,3.9,,13.31,0.911,75.4,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38887,1745695690776,,,,,,,,,,,,,,,,,,,,,,,4,671,5,4,0.0,68.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991573,-76.937019,7.12,31.7,18,2,1.7
38907,1745695690794,0.0,-112,,0.02,0.02,1.03,-1,0,1,1.03,1.04,98,3617,10.6,3.9,,13.32,0.906,75.4,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38927,1745695690814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38947,1745695690834,0.0,-133,,0.03,0.01,1.01,-0,0,1,1.02,1.04,97,3609,10.5,3.9,,13.32,0.906,75.4,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38967,1745695690854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38987,1745695690874,0.0,-129,,0.02,-0.05,0.97,1,-0,-0,0.97,1.04,93,3609,10.5,3.9,,13.31,0.904,75.4,,32.5,5,5,6,5,5,0.0,0.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99157,-76.937019,7.23,31.7,18,2,1.7
39007,1745695690898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39027,1745695690918,0.0,-133,,0.0,-0.09,1.01,0,0,0,1.02,1.04,98,3562,10.5,3.89,,13.35,0.908,75.4,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39047,1745695690938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39067,1745695690958,0.0,-112,,0.01,0.02,1.04,-1,0,0,1.04,1.04,100,3546,10.5,3.91,,13.37,0.911,75.4,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39087,1745695690978,,,,,,,,,,,,,,,,,,,,,,,5,4,5,5,0.0,0.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99157,-76.937019,7.4,31.7,18,2,1.7
39107,1745695690998,0.0,-119,,0.02,-0.01,0.99,0,0,-0,0.99,1.04,95,3497,10.5,3.9,,13.37,0.911,75.4,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39127,1745695691010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39147,1745695691030,0.0,-133,,-0.0,-0.14,1.0,1,0,-0,1.01,1.04,97,3475,10.5,3.92,,13.37,0.911,75.4,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39167,1745695691050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39187,1745695691070,0.0,-129,,0.03,-0.04,1.02,-1,0,0,1.02,1.04,98,3475,10.5,3.92,,13.39,0.91,75.4,,30.7,5,5,6,5,5,0.0,0.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991566,-76.937019,7.89,31.7,18,2,1.7
39207,1745695691098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39227,1745695691118,0.0,-95,,0.02,-0.05,0.98,0,0,-0,0.98,1.04,94,3442,10.5,3.92,,13.53,0.903,75.4,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39247,1745695691138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39267,1745695691158,0.0,-109,,0.02,-0.08,1.05,-1,1,0,1.06,1.06,100,3485,10.5,3.91,,13.45,0.9,75.4,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39287,1745695691178,,,,,,,,,,,,,,,,,,,,,,,5,6,6,6,0.0,0.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991562,-76.937019,8.34,31.7,18,2,1.7
39307,1745695691194,0.0,-102,,0.03,-0.06,0.99,-0,1,-0,0.99,1.06,94,3359,10.5,3.91,,13.53,0.899,75.4,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39327,1745695691214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39347,1745695691234,0.0,-119,,0.05,-0.03,1.05,-2,1,0,1.05,1.06,100,3272,10.5,3.93,,13.53,0.899,75.4,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39367,1745695691254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39387,1745695691274,0.0,-109,14.06,0.01,-0.11,1.1,-1,1,-1,1.1,1.1,100,3272,10.5,3.93,15,13.6,0.898,75.4,79,32.9,5,6,6,6,6,0.0,0.0,0.0,0.0,2.54,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-1,0.0,38.991562,-76.937027,8.53,31.7,18,2,1.7
39407,1745695691299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39427,1745695691319,0.0,-99,,0.02,-0.06,1.01,0,0,-1,1.01,1.1,92,3173,10.5,3.93,,13.6,0.9,75.4,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39447,1745695691339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39467,1745695691359,0.0,-88,,0.05,0.05,0.91,-1,0,-0,0.92,1.1,83,3147,10.5,3.93,,13.64,0.896,75.4,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39487,1745695691379,,,,,,,,,,,,,,,,,,,,,,,6,6,6,6,0.0,0.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991558,-76.937027,9.36,31.7,18,2,1.7
39507,1745695691397,0.0,-85,,0.06,0.03,0.94,-2,-0,1,0.95,1.1,86,3147,10.4,3.93,,13.67,0.893,75.4,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39527,1745695691417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39547,1745695691437,0.0,-102,,0.02,-0.09,1.04,-1,-0,1,1.05,1.1,95,3199,10.4,3.93,,13.67,0.893,75.4,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39567,1745695691457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39587,1745695691477,0.0,-109,,0.02,-0.09,1.01,0,-0,0,1.01,1.1,92,3199,10.4,3.93,,13.67,0.898,75.4,,32.9,5,6,6,6,6,0.0,125.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991554,-76.937027,9.73,31.7,18,2,1.7
39607,1745695691495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39627,1745695691515,0.0,-102,,0.05,-0.0,0.94,0,-0,0,0.95,1.1,86,3181,10.3,3.93,,13.64,0.901,75.4,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39647,1745695691535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39667,1745695691555,0.0,-109,,0.05,0.06,0.94,-0,-0,1,0.94,1.1,86,3166,10.4,3.93,,13.63,0.903,75.4,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39687,1745695691575,,,,,,,,,,,,,,,,,,,,,,,6,29,7,6,0.0,237.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991554,-76.937027,10.15,31.7,18,2,1.7
39707,1745695691595,0.0,-95,,0.05,-0.02,1.04,-0,-0,1,1.04,1.1,94,3152,10.4,3.93,,13.6,0.904,75.4,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39727,1745695691615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39747,1745695691635,0.0,-116,,0.03,-0.07,1.11,1,-0,0,1.11,1.11,100,3068,10.3,3.93,,13.6,0.904,75.4,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39767,1745695691655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39787,1745695691675,0.0,-109,,0.02,-0.07,1.15,1,-0,0,1.15,1.15,100,3068,10.3,3.93,,13.59,0.906,75.4,,30.8,5,7,7,7,7,0.0,28.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991554,-76.937027,10.62,31.7,18,2,1.7
39807,1745695691695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39827,1745695691715,0.0,-102,,0.03,-0.04,1.11,2,-0,0,1.11,1.15,97,2912,10.5,3.92,,13.71,0.904,75.4,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39847,1745695691735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39867,1745695691755,0.0,-105,,0.03,-0.02,1.1,2,-0,-0,1.11,1.15,96,2685,10.5,3.88,,13.79,0.914,75.4,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39887,1745695691775,,,,,,,,,,,,,,,,,,,,,,,7,7,7,7,0.0,41.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99155,-76.937027,10.96,31.7,18,2,1.7
39907,1745695691795,0.0,-109,,0.04,-0.04,1.16,3,0,0,1.16,1.16,100,2796,10.5,3.86,,13.79,0.965,75.4,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39927,1745695691815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39947,1745695691835,0.0,-99,,0.04,-0.11,1.2,4,0,0,1.21,1.21,100,3012,10.3,3.91,,13.79,0.965,75.4,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39967,1745695691855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39987,1745695691875,0.0,-119,,0.01,-0.14,1.26,5,0,0,1.27,1.27,100,3012,10.3,3.91,,13.77,1.071,75.4,,33.7,5,8,7,7,8,0.0,239.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991547,-76.937035,11.33,31.7,18,2,1.7
40007,1745695691899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40027,1745695691919,0.0,-112,,-0.01,-0.16,1.28,6,-0,0,1.29,1.29,100,3112,10.3,3.93,,13.73,1.034,75.4,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
40047,1745695691939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40067,1745695691959,0.0,-119,,-0.0,-0.13,1.24,8,-0,-0,1.24,1.29,96,3114,10.3,3.93,,13.69,0.985,75.4,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
40087,1745695691979,,,,,,,,,,,,,,,,,,,,,,,7,7,8,7,0.0,248.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991543,-76.937035,11.51,31.7,18,2,1.7
40107,1745695691993,0.0,-119,,0.02,-0.06,1.14,8,-0,-1,1.14,1.29,88,3155,10.3,3.93,,13.63,0.951,75.4,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
40127,1745695692013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40147,1745695692033,0.0,-122,,0.03,0.03,1.09,8,0,-0,1.09,1.29,85,3194,10.2,3.93,,13.63,0.951,75.4,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
40167,1745695692053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40187,1745695692073,0.0,-129,,0.02,-0.03,1.18,8,1,0,1.18,1.29,92,3194,10.2,3.93,,13.64,0.931,75.4,,33.5,5,8,7,8,7,0.0,33.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991539,-76.937035,12.16,31.7,18,2,1.7
40207,1745695692097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40227,1745695692117,0.0,-126,,-0.02,-0.07,1.15,10,1,-0,1.15,1.29,89,3205,10.1,3.92,,13.65,0.925,75.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
40247,1745695692137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40267,1745695692157,0.0,-129,,0.02,0.01,1.05,11,1,-0,1.05,1.29,81,3207,10.1,3.92,,13.61,0.916,75.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
40287,1745695692177,,,,,,,,,,,,,,,,,,,,,,,8,7,8,7,0.0,8.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991535,-76.937035,12.09,31.7,18,2,1.7
40307,1745695692199,0.0,-135,,0.02,-0.02,1.13,11,1,-0,1.13,1.29,87,3254,10.0,3.92,,13.56,0.911,75.4,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
40327,1745695692219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40347,1745695692239,0.0,-135,,-0.01,-0.07,1.15,13,1,-1,1.15,1.29,89,3218,6.5,3.8,,13.56,0.911,75.4,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
40367,1745695692259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40387,1745695692279,0.0,-122,14.02,0.02,0.02,1.05,14,1,-1,1.05,1.29,81,3218,6.5,3.8,15,13.52,0.905,75.4,81,33.4,5,9,7,9,8,0.0,233.0,0.0,0.0,2.54,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-1,0.0,38.991531,-76.937035,12.73,31.7,18,2,1.7
40407,1745695692298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40427,1745695692318,0.0,-135,,0.04,0.09,1.01,13,1,-0,1.02,1.29,79,3182,6.2,3.79,,13.39,0.897,75.4,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
40447,1745695692338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40467,1745695692358,0.0,-135,,0.04,0.06,1.1,14,1,0,1.1,1.29,85,3134,6.1,3.79,,13.33,0.888,75.4,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
40487,1745695692378,,,,,,,,,,,,,,,,,,,,,,,9,7,9,8,0.0,15.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991531,-76.937035,12.99,31.8,18,2,1.7
40507,1745695692398,0.0,-135,,0.02,-0.01,1.18,14,1,0,1.18,1.29,91,3106,6.1,3.78,,13.43,0.88,75.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
40527,1745695692418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40547,1745695692438,0.0,-135,,-0.01,-0.03,1.25,15,1,0,1.25,1.29,97,2992,5.9,3.79,,13.43,0.88,75.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
40567,1745695692458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40587,1745695692478,0.0,-133,,-0.03,-0.04,1.27,15,0,0,1.27,1.29,99,2992,5.9,3.79,,13.37,0.865,75.4,,31.1,5,9,7,9,8,0.0,234.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991528,-76.937035,13.02,31.8,18,2,1.7
40607,1745695692496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40627,1745695692516,0.0,-135,,-0.03,-0.03,1.29,15,-0,0,1.29,1.29,100,2941,5.5,3.77,,13.45,0.858,75.4,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
40647,1745695692536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40667,1745695692556,0.0,-135,,-0.03,-0.01,1.28,15,-0,0,1.28,1.29,99,2936,5.4,3.76,,13.48,0.847,75.4,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
40687,1745695692576,,,,,,,,,,,,,,,,,,,,,,,9,7,9,9,0.0,220.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991524,-76.937035,13.74,31.8,18,2,1.7
40707,1745695692594,0.0,-134,,-0.05,0.05,1.22,15,-0,0,1.22,1.29,94,2892,5.4,3.76,,13.47,0.845,75.4,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
40727,1745695692614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40747,1745695692634,0.0,-134,,-0.05,0.07,1.14,15,-1,0,1.14,1.29,88,2912,5.3,3.75,,13.47,0.845,75.4,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
40767,1745695692654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40787,1745695692674,0.0,-135,,-0.03,0.06,1.07,16,-1,-0,1.08,1.29,83,2912,5.3,3.75,,13.44,0.845,75.4,,32.8,5,9,7,9,8,0.0,227.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99152,-76.937035,13.82,31.8,18,2,1.7
40807,1745695692696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40827,1745695692716,0.0,-135,,-0.04,0.06,1.05,16,-1,-0,1.05,1.29,81,2905,5.3,3.76,,13.43,0.844,75.4,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
40847,1745695692736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
40867,1745695692756,0.0,-134,,-0.05,0.09,1.06,17,-1,-1,1.06,1.29,82,2922,5.4,3.76,,13.43,0.848,75.4,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
