"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
12384,1745676872376,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991528,-76.937012,0.0,47.9,11,2,2.0
12404,1745676872393,15.84,111,,-0.05,0.03,0.83,1,-0,-1,0.84,1.09,77,3521,12.3,4.1,,13.44,1.045,80.8,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12424,1745676872413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12444,1745676872433,17.09,111,,-0.08,-0.03,0.82,2,-0,-1,0.83,1.09,76,3832,12.2,4.08,,13.44,1.045,80.8,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12464,1745676872453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12484,1745676872473,17.72,111,,-0.09,-0.0,0.83,1,-0,-0,0.83,1.09,76,3832,12.2,4.08,,13.33,1.056,80.8,,34.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991528,-76.937012,0.05,47.8,12,2,1.8
12504,1745676872493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12524,1745676872513,18.35,111,,-0.13,-0.08,0.88,0,-0,0,0.89,1.09,82,3866,6.2,3.89,,12.93,1.052,80.8,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12544,1745676872533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12564,1745676872553,18.35,111,,-0.15,-0.13,0.9,0,-0,-0,0.92,1.09,84,3912,3.9,3.74,,12.55,1.045,80.8,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12584,1745676872573,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991528,-76.937012,0.05,47.8,12,2,1.8
12604,1745676872595,17.72,112,,-0.14,-0.04,0.95,1,-0,-0,0.96,1.09,88,3789,1.7,3.53,,12.36,1.045,80.8,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12624,1745676872615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12644,1745676872635,17.72,111,,-0.11,-0.05,0.9,1,-0,-0,0.91,1.09,83,3808,0.1,2.77,,12.36,1.045,80.8,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12664,1745676872655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12684,1745676872675,17.72,111,13.86,-0.1,-0.04,0.91,0,-0,-0,0.91,1.09,84,3808,0.1,2.77,15,11.97,1.05,80.8,104,33.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.991528,-76.937012,0.05,47.7,12,2,1.8
12704,1745676872695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12724,1745676872715,18.35,111,,-0.1,0.04,0.95,-1,-0,0,0.96,1.09,88,3740,0.0,2.79,,11.75,1.068,80.8,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12744,1745676872735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12764,1745676872755,18.35,111,,-0.08,0.08,0.92,-1,-0,0,0.93,1.09,85,3537,0.0,2.97,,11.64,1.082,80.8,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12784,1745676872775,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991531,-76.937012,0.04,47.6,12,2,1.8
12804,1745676872795,18.35,111,,-0.1,-0.05,0.98,-0,-0,0,0.98,1.09,90,3418,0.0,3.15,,11.71,1.091,80.8,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12824,1745676872815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12844,1745676872835,18.98,111,,-0.09,0.06,0.89,-0,-0,0,0.9,1.09,82,3283,0.0,3.28,,11.71,1.091,80.8,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12864,1745676872855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12884,1745676872875,18.35,110,,-0.08,0.06,0.97,-1,-0,1,0.97,1.09,89,3283,0.0,3.28,,11.84,1.102,80.8,,33.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991531,-76.937012,0.09,47.6,12,2,1.8
12904,1745676872895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12924,1745676872915,18.98,111,,-0.11,-0.03,0.99,-0,-0,0,1.0,1.09,92,3263,2.7,3.6,,12.16,1.117,80.8,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12944,1745676872935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12964,1745676872955,17.72,111,,-0.08,0.1,0.95,-1,-0,1,0.96,1.09,88,3302,4.4,3.68,,12.55,1.133,80.8,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12984,1745676872975,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991531,-76.937012,0.0,47.5,12,2,1.8
13004,1745676872995,18.98,111,,-0.1,-0.05,1.02,-0,-0,0,1.02,1.09,94,3333,6.0,3.77,,12.76,1.138,80.8,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13024,1745676873007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13044,1745676873027,18.35,111,,-0.08,0.07,0.95,-0,-0,0,0.96,1.09,88,3334,6.1,3.77,,12.76,1.138,80.8,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13064,1745676873047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13084,1745676873067,18.35,111,,-0.11,-0.05,1.03,-0,-0,0,1.04,1.09,95,3334,6.1,3.77,,12.91,1.091,80.8,,33.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991531,-76.937012,0.09,47.5,12,2,1.8
13104,1745676873095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13124,1745676873115,18.98,111,,-0.1,-0.01,0.95,0,-0,0,0.95,1.09,87,3387,5.5,3.78,,12.92,1.048,80.8,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13144,1745676873135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13164,1745676873155,19.61,111,,-0.07,0.04,0.93,-1,-0,1,0.93,1.09,85,3191,2.6,3.63,,12.84,1.02,80.8,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13184,1745676873175,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991531,-76.937012,0.07,47.4,12,2,1.8
13204,1745676873195,20.24,111,,-0.05,0.04,0.95,-1,-0,1,0.96,1.09,88,3085,2.7,3.64,,12.85,0.998,80.8,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13224,1745676873215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13244,1745676873235,20.24,111,,-0.04,0.08,0.96,-2,-0,1,0.96,1.09,88,2987,2.8,3.73,,12.85,0.998,80.8,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13264,1745676873255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13284,1745676873275,8.92,110,,-0.04,0.09,0.92,-2,-0,1,0.93,1.09,85,2987,2.8,3.73,,12.84,0.99,80.8,,32.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991531,-76.937012,0.05,47.3,12,2,1.8
13304,1745676873295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13324,1745676873315,10.81,111,,-0.02,0.15,0.87,-2,-0,1,0.88,1.09,81,2872,3.0,3.73,,12.92,1.004,80.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13344,1745676873335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13364,1745676873355,12.69,111,,-0.01,0.17,0.86,-2,-0,2,0.87,1.09,80,3053,11.0,3.76,,13.13,1.041,80.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13384,1745676873375,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991531,-76.937012,0.08,47.3,12,2,1.8
13404,1745676873394,14.58,111,,-0.0,0.19,0.91,-3,-0,2,0.93,1.09,85,3002,31.9,4.75,,14.15,1.087,80.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13424,1745676873414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13444,1745676873434,14.58,111,,-0.04,0.1,0.94,-2,-0,1,0.95,1.09,87,3408,35.5,4.88,,14.15,1.087,80.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13464,1745676873454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13484,1745676873474,15.21,110,,-0.06,0.08,0.93,-2,-0,1,0.94,1.09,86,3408,35.5,4.88,,14.23,1.105,80.8,,32.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991531,-76.937012,0.05,47.2,12,2,1.8
13504,1745676873495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13524,1745676873515,16.47,111,,-0.02,0.25,1.07,-3,-0,2,1.1,1.1,100,3676,35.8,4.59,,14.2,1.108,80.8,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13544,1745676873535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13564,1745676873555,17.09,111,,-0.03,0.31,1.13,-4,-0,2,1.17,1.17,100,4489,22.5,4.51,,13.84,1.123,80.8,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13584,1745676873575,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991531,-76.937012,0.05,47.2,12,2,1.8
13604,1745676873594,17.72,111,,-0.08,0.23,1.08,-3,-0,2,1.11,1.17,95,4787,9.8,3.84,,13.17,1.139,80.8,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13624,1745676873614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13644,1745676873634,5.78,108,,-0.05,0.21,1.1,-3,-0,2,1.12,1.17,96,4932,1.6,3.42,,13.17,1.139,80.8,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13664,1745676873654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13684,1745676873674,9.55,111,13.87,-0.05,0.13,1.06,-2,-0,1,1.06,1.17,91,4932,1.6,3.42,15,12.47,1.124,80.8,104,36.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.991531,-76.937012,0.04,47.1,12,2,1.8
13704,1745676873694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13724,1745676873714,10.81,111,,-0.07,0.12,1.04,-2,-0,1,1.05,1.17,90,5030,0.0,2.39,,11.6,1.089,80.8,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13744,1745676873734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13764,1745676873754,5.15,111,,-0.07,0.13,1.05,-2,-0,1,1.06,1.17,91,5074,0.0,2.32,,11.09,1.033,80.8,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13784,1745676873774,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991531,-76.937012,0.13,47.0,12,2,1.8
13804,1745676873794,7.67,110,,-0.05,0.1,1.06,-2,-0,1,1.07,1.17,91,5011,0.0,1.81,,10.88,0.998,80.8,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13824,1745676873814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13844,1745676873834,6.41,110,,-0.07,0.06,1.02,-2,-0,1,1.02,1.17,87,4929,0.0,1.8,,10.88,0.998,80.8,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13864,1745676873854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13884,1745676873874,0.0,109,,-0.05,0.11,1.08,-2,-0,1,1.09,1.17,93,4929,0.0,1.8,,10.44,0.974,80.8,,35.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991531,-76.937012,0.0,47.0,12,2,1.8
13904,1745676873894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13924,1745676873914,3.27,110,,-0.1,0.09,1.07,-2,-0,1,1.08,1.17,92,4810,0.0,1.8,,10.22,0.952,80.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13944,1745676873934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13964,1745676873954,5.78,110,,-0.1,-0.06,0.97,-1,-0,0,0.98,1.17,84,4676,0.0,1.8,,10.2,0.936,80.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13984,1745676873974,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991531,-76.937012,0.12,46.9,12,2,1.8
14004,1745676873994,6.41,110,,-0.09,-0.2,0.88,0,-0,-0,0.91,1.17,78,4528,0.0,1.76,,10.45,0.927,80.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14024,1745676874008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14044,1745676874028,7.67,110,,-0.1,-0.35,0.81,1,-0,-1,0.89,1.17,76,4392,6.7,2.78,,10.45,0.927,80.8,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14064,1745676874048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14084,1745676874068,9.55,110,,-0.15,-0.27,0.87,-0,-0,-0,0.92,1.17,79,4392,6.7,2.78,,10.81,0.928,80.8,,31.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991531,-76.937012,0.0,46.9,12,2,1.8
14104,1745676874092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14124,1745676874112,11.44,110,,-0.13,-0.03,1.0,-2,-0,1,1.01,1.17,86,4330,7.7,3.62,,11.48,0.935,80.8,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14144,1745676874132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14164,1745676874152,12.69,110,,-0.09,-0.07,0.95,-0,-0,0,0.95,1.17,81,4317,7.8,3.66,,11.88,0.948,80.8,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14184,1745676874172,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991531,-76.937012,0.08,46.8,12,2,2.8
14204,1745676874194,0.0,106,,-0.09,-0.25,0.84,1,-0,-1,0.88,1.17,75,4343,7.6,3.67,,12.08,0.956,80.8,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14224,1745676874214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14244,1745676874234,0.0,106,,-0.12,-0.3,0.82,1,-0,-1,0.88,1.17,75,4427,3.3,3.46,,12.08,0.956,80.8,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14264,1745676874254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14284,1745676874274,0.0,105,,-0.16,-0.29,0.82,1,-0,-1,0.89,1.17,76,4427,3.3,3.46,,11.83,0.95,80.8,,32.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991531,-76.937012,0.08,46.7,12,2,2.8
14304,1745676874294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14324,1745676874314,0.0,104,,-0.18,-0.27,0.84,-0,-0,-0,0.9,1.17,77,4474,0.5,2.65,,11.65,0.95,80.8,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14344,1745676874334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14364,1745676874354,0.0,107,,-0.21,-0.22,0.87,-2,-0,1,0.92,1.17,79,4461,0.0,2.44,,11.21,0.946,80.8,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14384,1745676874374,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991531,-76.937012,0.05,46.7,12,2,2.8
14404,1745676874393,0.0,108,,-0.22,-0.03,0.98,-3,-0,1,1.01,1.17,86,4371,0.0,2.43,,10.96,0.94,80.8,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14424,1745676874413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14444,1745676874433,0.0,108,,-0.18,0.14,1.05,-3,-0,2,1.07,1.17,91,4331,4.9,2.96,,10.96,0.94,80.8,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14464,1745676874453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
