"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
341104,1745647495837,0.0,85,,-0.13,-0.12,0.87,1,-1,-0,0.89,1.18,75,8508,0.0,1.4,,5.07,0.849,77.2,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341124,1745647495857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341144,1745647495877,0.0,85,,-0.11,-0.07,0.89,1,-1,0,0.9,1.18,76,8508,0.0,1.4,,5.06,0.845,77.2,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341164,1745647495897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341184,1745647495919,0.0,85,,-0.1,-0.04,0.92,-0,-0,0,0.93,1.18,79,8279,0.0,1.4,,5.19,0.858,75.4,,40.2,5,0,0,41,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.0,53.1,30,3,0.8
341204,1745647495939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341224,1745647495959,0.0,85,,-0.08,-0.04,0.92,-1,-0,0,0.92,1.18,78,8045,0.0,1.4,,5.39,0.88,75.4,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341244,1745647495979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341264,1745647495999,0.0,85,,-0.07,-0.08,0.96,-0,-0,0,0.96,1.18,82,7843,0.0,1.4,,5.5,0.91,75.4,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341284,1745647496010,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.08,53.1,31,3,0.8
341304,1745647496030,0.0,85,,-0.04,0.08,0.98,-1,-0,1,0.99,1.18,84,7559,0.0,1.4,,5.5,0.91,75.4,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341324,1745647496050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341344,1745647496070,0.0,86,,-0.04,0.09,1.05,-1,-0,1,1.05,1.18,89,7559,0.0,1.4,,5.64,0.936,75.4,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341364,1745647496090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341384,1745647496118,0.0,85,14.09,-0.04,0.01,0.99,1,-0,0,0.99,1.18,84,7252,0.0,1.4,15,5.87,0.968,75.4,151,40.7,5,0,0,10,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985802,-76.949882,0.04,53.1,31,3,0.8
341404,1745647496138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341424,1745647496158,0.0,86,,-0.04,0.03,1.0,0,-0,1,1.0,1.18,85,6898,0.0,1.4,,6.15,1.0,75.4,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341444,1745647496178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341464,1745647496198,0.0,85,,-0.08,0.08,1.0,-0,-0,1,1.0,1.18,85,6536,0.0,1.4,,6.59,1.076,75.4,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341484,1745647496212,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.0,53.1,31,3,0.8
341504,1745647496232,0.0,85,,-0.08,0.0,0.89,0,-0,0,0.9,1.18,76,6536,0.0,1.4,,6.59,1.076,75.4,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341524,1745647496252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341544,1745647496272,0.0,85,,-0.07,-0.1,0.79,1,-1,-0,0.8,1.18,68,6089,0.0,1.4,,6.92,1.164,75.4,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341564,1745647496292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341584,1745647496318,0.0,85,,-0.09,-0.09,0.82,1,-1,-0,0.83,1.18,71,5768,0.0,1.4,,7.5,1.248,75.4,,38.9,5,0,0,10,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.04,53.1,31,3,0.8
341604,1745647496338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341624,1745647496358,0.0,86,,-0.08,-0.06,0.85,1,-0,-0,0.86,1.18,73,5364,0.0,1.4,,8.06,1.251,75.4,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341644,1745647496378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341664,1745647496398,0.0,86,,-0.08,-0.12,0.84,1,-1,-0,0.85,1.18,72,5024,17.4,2.62,,10.01,1.251,75.4,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341684,1745647496418,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.04,53.1,31,3,0.8
341704,1745647496438,0.0,85,,-0.08,-0.01,0.93,0,-0,0,0.93,1.18,79,4790,25.8,4.49,,10.01,1.251,75.4,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341724,1745647496458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341744,1745647496478,0.0,86,,-0.1,-0.07,0.88,1,-0,-0,0.89,1.18,75,4790,25.8,4.49,,12.24,1.25,75.4,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341764,1745647496498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341784,1745647496518,0.0,86,,-0.11,-0.09,0.89,1,-0,-0,0.91,1.18,77,4954,26.4,4.57,,13.21,1.25,75.4,,37.3,5,0,0,10,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.19,53.1,31,3,0.8
341804,1745647496538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341824,1745647496558,0.0,85,,-0.07,-0.03,0.96,0,-0,0,0.96,1.18,81,5372,26.4,4.67,,13.31,1.196,75.4,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341844,1745647496578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341864,1745647496598,0.0,86,,-0.09,-0.14,0.82,1,-1,-0,0.84,1.18,71,5755,11.3,4.2,,12.65,1.029,75.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341884,1745647496616,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.15,53.1,31,3,0.8
341904,1745647496636,0.0,85,,-0.13,-0.26,0.72,2,-1,-1,0.78,1.18,66,6068,2.7,3.64,,12.65,1.029,75.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341924,1745647496656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341944,1745647496676,0.0,86,,-0.1,-0.19,0.79,1,-1,-1,0.82,1.18,70,6068,2.7,3.64,,11.29,0.976,75.4,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341964,1745647496696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
341984,1745647496718,0.0,86,,-0.11,-0.12,0.89,0,-0,-0,0.91,1.18,77,6333,0.0,1.4,,10.16,0.986,75.4,,44.6,5,0,0,10,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.07,53.1,31,3,0.8
342004,1745647496738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342024,1745647496758,0.0,85,,-0.12,-0.02,0.96,-1,-0,0,0.97,1.18,82,6027,0.0,1.4,,9.72,0.968,75.4,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342044,1745647496778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342064,1745647496798,0.0,86,,-0.05,0.01,1.02,-1,-0,0,1.02,1.18,87,5633,0.0,1.4,,9.72,0.968,75.4,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342084,1745647496818,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.05,53.1,31,3,0.8
342104,1745647496838,0.0,85,,-0.06,0.01,1.01,-1,-0,0,1.01,1.18,86,5311,0.0,1.4,,9.52,0.955,75.4,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342124,1745647496858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342144,1745647496878,0.0,85,,-0.07,-0.05,0.97,-0,-0,0,0.97,1.18,83,5311,0.0,1.4,,9.5,1.047,75.4,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342164,1745647496898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342184,1745647496918,0.0,85,,-0.08,0.05,1.04,-1,-0,0,1.04,1.18,89,4972,0.0,1.6,,9.7,1.169,77.2,,38.2,5,0,0,10,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.08,53.1,31,3,0.8
342204,1745647496938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342224,1745647496958,0.0,85,,-0.11,0.13,1.11,-2,-0,1,1.13,1.18,96,4631,0.0,1.69,,9.85,1.249,77.2,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342244,1745647496978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342264,1745647496998,0.0,86,,-0.1,0.21,1.19,-2,-0,1,1.21,1.21,100,4282,0.0,1.74,,10.02,1.25,77.2,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342284,1745647497009,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.05,53.1,31,3,0.8
342304,1745647497029,0.0,86,,-0.1,0.13,1.11,-2,-0,1,1.13,1.21,93,3997,0.0,1.79,,10.02,1.25,77.2,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342324,1745647497049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342344,1745647497069,0.0,86,,-0.1,0.1,1.11,-1,-0,1,1.12,1.21,92,3997,0.0,1.79,,10.24,1.251,77.2,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342364,1745647497089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342384,1745647497115,0.0,86,14.06,-0.09,0.15,1.12,-2,-0,1,1.13,1.21,93,3702,27.0,4.52,15,12.37,1.25,77.2,151,37.1,5,0,0,10,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985802,-76.949882,0.04,53.1,31,3,0.8
342404,1745647497135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342424,1745647497155,0.0,86,,-0.09,0.11,1.11,-1,-0,1,1.12,1.21,92,3515,44.9,4.92,,14.27,1.248,77.2,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342444,1745647497175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342464,1745647497195,0.0,86,,-0.1,0.03,1.05,-1,-0,1,1.05,1.21,87,3907,48.5,5.78,,14.23,1.248,77.2,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342484,1745647497217,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.2,53.1,31,3,0.8
342504,1745647497237,0.0,85,,-0.06,0.11,1.19,-1,-0,1,1.2,1.21,99,4486,48.6,5.37,,14.23,1.248,77.2,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342524,1745647497257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342544,1745647497277,0.0,86,,-0.08,0.05,1.12,-1,-0,1,1.13,1.21,93,4486,48.6,5.37,,14.24,1.248,77.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342564,1745647497297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342584,1745647497317,0.0,86,,-0.08,0.08,1.18,-2,0,1,1.19,1.21,98,5178,21.7,4.96,,13.72,1.198,77.2,,43.6,5,0,0,10,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.16,53.1,31,3,0.8
342604,1745647497337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342624,1745647497357,0.0,86,,-0.06,0.04,1.08,-1,-0,1,1.08,1.21,89,5657,2.1,3.91,,12.25,1.001,77.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342644,1745647497377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342664,1745647497397,0.0,86,,-0.08,-0.01,1.03,-1,-0,1,1.03,1.21,85,5806,0.0,1.68,,11.18,0.929,77.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342684,1745647497417,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.05,53.0,31,3,0.8
342704,1745647497437,0.0,86,,-0.08,0.05,1.12,-2,-0,1,1.12,1.21,93,5776,0.0,1.4,,11.18,0.929,77.2,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342724,1745647497457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342744,1745647497477,0.0,86,,-0.04,0.05,1.1,-2,-0,1,1.1,1.21,90,5776,0.0,1.4,,10.57,0.976,77.2,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342764,1745647497497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342784,1745647497517,0.0,85,,-0.05,0.07,1.11,-2,-0,1,1.11,1.21,91,5555,8.1,2.93,,10.8,0.969,77.2,,42.5,5,0,0,10,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.16,53.0,31,3,0.8
342804,1745647497537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342824,1745647497557,0.0,85,,-0.07,0.03,1.08,-2,-0,1,1.08,1.21,89,5440,20.0,4.18,,12.09,1.026,77.2,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342844,1745647497577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342864,1745647497597,0.0,86,,-0.07,0.01,1.03,-1,-0,1,1.04,1.21,85,5473,46.6,5.14,,13.79,1.134,77.2,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342884,1745647497617,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.23,53.0,31,3,0.8
342904,1745647497637,0.0,86,,-0.11,-0.05,0.99,-1,-0,1,1.0,1.21,82,5930,54.8,5.79,,13.79,1.134,77.2,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342924,1745647497657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342944,1745647497677,0.0,86,,-0.1,-0.06,1.0,-1,-0,1,1.01,1.21,83,5930,54.8,5.79,,14.0,1.109,77.2,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
342964,1745647497697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342984,1745647497717,0.0,86,,-0.13,-0.16,1.0,1,-0,0,1.02,1.21,84,7019,54.2,5.3,,13.72,1.118,77.2,,45.1,5,0,0,10,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.08,53.0,31,3,0.8
343004,1745647497737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
343024,1745647497757,0.0,86,,-0.13,-0.06,1.0,1,-0,0,1.01,1.21,83,8143,16.2,5.36,,12.03,1.025,77.2,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
343044,1745647497777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
343064,1745647497797,0.0,86,,-0.14,-0.05,0.96,2,-0,-0,0.97,1.21,80,9305,0.0,1.4,,9.34,0.912,77.2,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
343084,1745647497817,,,,,,,,,,,,,,,,,,,,,,,0,0,10,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.04,53.0,31,3,0.8
343104,1745647497837,0.0,86,,-0.12,-0.13,0.97,2,-0,-0,0.99,1.21,81,9541,0.0,1.4,,9.34,0.912,77.2,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
343124,1745647497857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
343144,1745647497877,0.0,86,,-0.12,-0.05,0.94,2,-0,-0,0.95,1.21,78,9541,0.0,1.4,,7.7,0.803,77.2,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
343164,1745647497897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
343184,1745647497917,0.0,85,,-0.12,-0.08,0.97,2,-0,-0,0.99,1.21,81,9373,0.0,1.4,,6.74,0.873,77.2,,45.4,5,0,0,10,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.11,53.0,31,3,0.8
