"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1491391,1745649728018,34.69,101,13.62,-0.08,0.22,1.24,-3,-0,2,1.27,1.35,94,6000,25.5,4.53,15,12.81,1.249,79.0,169,40.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985802,-76.949982,0.12,49.6,32,3,0.7
1491411,1745649728038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491431,1745649728058,35.32,101,,-0.09,0.16,1.21,-2,-0,2,1.22,1.35,91,6543,25.5,4.94,,12.55,1.185,79.0,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491451,1745649728078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491471,1745649728098,35.32,100,,-0.1,-0.02,1.15,-2,-0,1,1.16,1.35,86,7235,25.3,5.41,,12.55,1.185,79.0,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491491,1745649728118,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949982,0.11,49.6,32,3,0.7
1491511,1745649728138,36.58,100,,-0.09,-0.07,1.19,-2,-0,1,1.19,1.35,89,7235,25.3,5.41,,12.23,1.093,79.0,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491531,1745649728158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491551,1745649728178,37.2,101,,-0.09,-0.06,1.09,-3,-0,1,1.1,1.35,81,8250,25.1,5.15,,11.69,0.982,79.0,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491571,1745649728202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491591,1745649728222,35.95,101,,-0.01,-0.04,1.08,-3,-0,2,1.08,1.35,80,9539,24.6,4.69,,10.89,0.894,79.0,,43.6,5,0,44,0,0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949982,0.08,49.6,32,3,0.7
1491611,1745649728242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491631,1745649728262,35.32,101,,-0.02,-0.01,1.1,-3,-0,2,1.1,1.35,81,10906,24.6,3.8,,10.36,0.814,79.0,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491651,1745649728282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491671,1745649728304,34.69,100,,-0.01,0.05,1.06,-4,-0,3,1.06,1.35,79,11955,25.3,3.43,,10.36,0.814,79.0,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491691,1745649728324,,,,,,,,,,,,,,,,,,,,,,,0,10,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949982,0.09,49.6,32,3,0.7
1491711,1745649728344,29.66,100,,-0.03,0.19,1.1,-4,-0,3,1.12,1.35,83,11955,25.3,3.43,,9.73,0.804,79.0,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491731,1745649728364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491751,1745649728384,22.75,100,,-0.05,0.16,1.05,-4,-0,3,1.06,1.35,79,12562,25.3,2.91,,9.33,0.809,79.0,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491771,1745649728406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491791,1745649728426,17.09,100,,-0.06,0.16,1.0,-4,-0,3,1.01,1.35,75,13127,25.3,2.43,,9.03,0.864,79.0,,50.7,5,0,66,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949982,0.24,49.6,32,3,0.7
1491811,1745649728446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491831,1745649728466,9.55,100,,-0.09,0.28,1.02,-3,-0,2,1.07,1.35,79,13293,25.3,2.39,,8.74,0.946,79.0,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491851,1745649728486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491871,1745649728506,3.9,100,,-0.08,0.07,1.07,-2,-0,1,1.07,1.35,80,13227,25.5,2.33,,8.74,0.946,79.0,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491891,1745649728526,,,,,,,,,,,,,,,,,,,,,,,0,51,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949982,0.15,49.6,32,3,0.7
1491911,1745649728546,0.75,101,,-0.05,0.06,1.03,-2,-0,1,1.03,1.35,77,13227,25.5,2.33,,8.77,1.019,79.0,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491931,1745649728566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491951,1745649728586,0.0,101,,-0.07,0.12,1.01,-0,0,1,1.02,1.35,76,13123,25.6,2.34,,8.53,1.109,79.0,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1491971,1745649728606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1491991,1745649728626,0.0,100,,-0.04,0.09,1.02,0,0,1,1.03,1.35,76,12758,25.6,2.46,,8.7,1.193,79.0,,58.3,5,0,33,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949982,0.07,49.6,32,3,0.7
1492011,1745649728646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492031,1745649728666,0.0,100,,-0.05,0.15,0.97,-0,0,1,0.98,1.35,73,12559,25.6,2.67,,8.75,1.248,79.0,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492051,1745649728686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492071,1745649728706,0.0,100,,-0.01,0.04,0.99,0,0,1,0.99,1.35,73,12396,25.9,2.81,,8.75,1.248,79.0,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492091,1745649728726,,,,,,,,,,,,,,,,,,,,,,,0,45,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949982,0.08,49.6,32,3,0.7
1492111,1745649728746,0.0,100,,0.02,-0.0,0.97,1,0,-0,0.97,1.35,72,12396,25.9,2.81,,8.82,1.248,79.0,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492131,1745649728766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492151,1745649728786,0.0,101,,0.01,0.08,1.09,1,0,-0,1.1,1.35,81,12420,26.0,2.81,,8.83,1.248,79.0,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492171,1745649728804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492191,1745649728824,0.0,101,,0.03,0.11,1.01,1,0,0,1.02,1.35,76,12254,26.3,2.81,,8.91,1.2,77.2,,54.9,5,0,48,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949982,0.05,49.6,32,3,0.7
1492211,1745649728844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492231,1745649728864,0.0,99,,0.1,0.07,1.06,2,1,1,1.07,1.35,80,10853,27.8,2.91,,9.44,1.179,77.2,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492251,1745649728884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492271,1745649728906,0.0,98,,0.11,-0.01,1.09,2,1,1,1.09,1.35,81,9127,24.0,3.3,,9.44,1.179,77.2,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492291,1745649728926,,,,,,,,,,,,,,,,,,,,,,,0,303,13,15,0.0,61.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949982,0.39,49.6,32,3,0.7
1492311,1745649728946,0.0,97,,0.12,-0.17,1.06,2,1,-0,1.08,1.35,80,9127,24.0,3.3,,9.97,1.214,77.2,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492331,1745649728966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492351,1745649728986,0.0,97,,0.15,-0.18,1.13,2,0,0,1.15,1.35,85,8445,25.4,3.58,,10.56,1.251,77.2,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492371,1745649728996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492391,1745649729016,0.0,97,13.61,0.19,-0.1,1.15,1,0,0,1.17,1.35,87,8766,34.2,3.78,15,11.1,1.16,77.2,167,48.3,5,2,584,29,30,0.0,230.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985802,-76.949982,2.94,49.6,31,3,0.8
1492411,1745649729036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492431,1745649729056,0.0,97,,0.21,0.06,1.03,1,0,0,1.05,1.35,78,8905,53.3,5.28,,12.57,1.055,77.2,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492451,1745649729076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492471,1745649729103,0.0,96,,0.24,-0.09,0.99,1,0,-0,1.02,1.35,76,9336,56.3,5.4,,12.57,1.055,77.2,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492491,1745649729123,,,,,,,,,,,,,,,,,,,,,,,3,494,31,28,0.0,173.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949982,4.54,49.6,31,3,0.8
1492511,1745649729143,0.0,96,,0.27,-0.11,1.01,1,0,0,1.05,1.35,78,9336,56.3,5.4,,12.93,1.093,77.2,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492531,1745649729163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492551,1745649729183,0.0,97,,0.28,-0.02,0.97,2,-0,1,1.01,1.35,75,10006,55.6,5.34,,12.93,1.057,77.2,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492571,1745649729204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492591,1745649729224,0.0,96,,0.28,0.02,1.01,1,-0,1,1.05,1.35,78,10620,55.8,4.67,,13.0,1.015,77.2,,48.8,5,4,5,33,33,0.0,178.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985806,-76.949982,6.71,49.6,31,3,0.8
1492611,1745649729244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492631,1745649729264,0.0,95,,0.33,-0.06,0.93,2,0,0,0.99,1.35,73,11199,55.8,4.09,,12.87,0.983,77.2,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492651,1745649729284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492671,1745649729305,0.0,96,,0.42,0.12,0.88,2,-0,0,0.98,1.35,73,11295,55.7,4.04,,12.87,0.983,77.2,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492691,1745649729325,,,,,,,,,,,,,,,,,,,,,,,5,48,32,35,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985806,-76.949982,7.93,49.6,31,3,0.8
1492711,1745649729345,0.0,95,,0.47,0.0,0.89,3,-0,0,1.01,1.35,75,11295,55.7,4.04,,12.88,1.003,77.2,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492731,1745649729365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492751,1745649729385,0.0,96,,0.47,0.06,0.96,4,-0,0,1.07,1.35,79,11235,55.8,4.09,,12.83,1.081,77.2,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492771,1745649729405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492791,1745649729425,0.0,96,,0.46,-0.02,0.96,6,-0,0,1.06,1.35,79,11102,56.0,4.14,,12.73,1.132,77.2,,50.1,5,7,48,32,33,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985809,-76.949982,9.79,49.6,31,3,0.8
1492811,1745649729445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492831,1745649729465,0.0,96,,0.46,-0.03,0.96,9,-0,-0,1.07,1.35,79,10935,56.0,4.29,,12.89,1.206,77.2,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492851,1745649729485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492871,1745649729505,0.0,95,,0.45,0.03,1.0,9,-0,1,1.1,1.35,81,10956,55.9,4.23,,12.89,1.206,77.2,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492891,1745649729525,,,,,,,,,,,,,,,,,,,,,,,8,48,34,32,0.0,186.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985813,-76.949982,11.69,49.6,31,3,0.8
1492911,1745649729545,0.0,95,,0.46,-0.04,0.95,11,-1,0,1.05,1.35,78,10956,55.9,4.23,,12.88,1.188,77.2,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492931,1745649729565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492951,1745649729585,0.0,95,,0.42,-0.07,0.97,13,-1,-0,1.06,1.35,78,11034,55.9,4.17,,13.04,1.158,77.2,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1492971,1745649729605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1492991,1745649729625,0.0,95,,0.43,0.01,1.02,12,-1,1,1.11,1.35,82,11100,56.1,4.15,,12.64,1.131,77.2,,48.9,5,9,30,34,33,0.0,183.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985813,-76.949982,13.46,49.6,31,3,0.8
1493011,1745649729645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1493031,1745649729665,0.0,94,,0.42,-0.07,0.97,13,-1,-0,1.06,1.35,79,10994,56.0,4.2,,12.76,1.121,77.2,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1493051,1745649729685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1493071,1745649729705,0.0,94,,0.44,-0.06,0.95,14,-1,0,1.05,1.35,78,11024,55.8,4.17,,12.76,1.121,77.2,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1493091,1745649729725,,,,,,,,,,,,,,,,,,,,,,,11,39,32,32,0.0,107.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985817,-76.949982,15.72,49.6,31,3,0.8
1493111,1745649729745,0.0,94,,0.44,-0.06,1.01,14,-1,0,1.1,1.35,82,11024,55.8,4.17,,12.84,1.157,77.2,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1493131,1745649729765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1493151,1745649729785,0.0,94,,0.41,-0.07,0.95,15,-1,-0,1.04,1.35,77,11113,55.8,4.13,,12.84,1.125,77.2,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1493171,1745649729807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1493191,1745649729827,0.0,94,,0.44,-0.0,0.99,16,-1,-0,1.08,1.35,80,11059,55.8,4.14,,13.03,1.119,77.2,,49.0,5,11,11,32,33,0.0,190.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985821,-76.949989,17.73,49.6,31,3,0.8
1493211,1745649729847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1493231,1745649729867,0.0,94,,0.46,-0.02,1.0,15,-1,-1,1.1,1.35,82,10999,55.9,4.2,,12.79,1.121,77.2,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1493251,1745649729887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1493271,1745649729907,0.0,93,,0.45,-0.02,0.98,16,-1,-1,1.08,1.35,80,10970,56.0,4.21,,12.79,1.121,77.2,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1493291,1745649729927,,,,,,,,,,,,,,,,,,,,,,,13,75,34,35,0.0,206.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985825,-76.949989,19.76,49.6,31,3,0.8
1493311,1745649729947,0.0,93,,0.48,0.04,1.01,17,-1,-1,1.12,1.35,83,10970,56.0,4.21,,12.68,1.127,77.2,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1493431,1745649730058,0.0,94,,0.52,0.09,0.96,15,-1,-1,1.09,1.35,81,10885,55.9,4.32,,12.84,1.112,77.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1493451,1745649730078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1493471,1745649730098,0.0,94,,0.57,0.13,1.04,16,-1,-1,1.19,1.35,88,10827,56.0,4.33,,12.84,1.112,77.2,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1493691,1745649730326,,,,,,,,,,,,,,,,,,,,,,,19,19,33,32,0.0,184.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985848,-76.950005,28.94,49.6,32,3,0.7
1493711,1745649730346,0.0,93,,0.59,0.16,0.98,12,-0,0,1.16,1.35,86,10801,55.0,4.33,,12.72,1.079,77.2,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1493731,1745649730366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1493751,1745649730386,0.0,92,,0.55,0.08,0.99,9,-0,-0,1.14,1.35,84,10781,44.9,4.32,,12.27,1.079,77.2,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
