,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
418,454720,1744862853521,67.37,135.0,,-0.28,-0.05,0.97,-8.0,1.0,0.0,1.01,1.16,87.0,959.0,0.0,3.95,,14.6,0.91,62.8,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
419,454740,1744862853541,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,8.0,9.0,0.0,201.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985859,-76.950821,13.51,35.0,3.0,0.8
420,454760,1744862853561,69.26,135.0,,-0.28,-0.04,0.98,-8.0,1.0,0.0,1.02,1.16,88.0,959.0,0.0,3.95,,14.6,0.907,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
421,454780,1744862853581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
422,454800,1744862853602,71.14,135.0,,-0.29,-0.04,0.99,-8.0,1.0,0.0,1.03,1.16,88.0,959.0,0.0,3.95,,14.6,0.907,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
423,454820,1744862853622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
424,454840,1744862853642,72.4,135.0,,-0.28,-0.04,0.98,-8.0,1.0,0.0,1.02,1.16,88.0,959.0,0.0,3.95,,14.59,0.904,62.8,,6.5,5.0,8.0,8.0,8.0,8.0,0.0,140.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985855,-76.950821,12.73,35.0,3.0,0.8
425,454860,1744862853662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
426,454880,1744862853682,73.03,135.0,,-0.28,-0.02,0.97,-8.0,1.0,0.0,1.01,1.16,87.0,959.0,0.0,3.95,,14.59,0.902,62.8,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
427,454900,1744862853702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
428,454920,1744862853722,71.77,135.0,,-0.28,-0.01,0.98,-8.0,1.0,0.0,1.02,1.16,88.0,959.0,0.0,3.95,,14.6,0.9,62.8,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
429,454940,1744862853742,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,7.0,8.0,0.0,156.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985855,-76.950821,12.02,35.0,3.0,0.8
430,454960,1744862853762,70.51,135.0,,-0.28,-0.01,0.99,-8.0,1.0,0.0,1.03,1.16,89.0,959.0,0.0,3.95,,14.6,0.898,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
431,454980,1744862853782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
432,455000,1744862853800,68.63,135.0,,-0.28,-0.01,0.99,-8.0,0.0,0.0,1.03,1.16,89.0,959.0,0.0,3.95,,14.6,0.898,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
433,455020,1744862853820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
434,455040,1744862853840,66.74,135.0,,-0.28,0.0,0.99,-7.0,0.0,0.0,1.02,1.16,88.0,959.0,0.0,3.95,,14.6,0.896,62.8,,6.7,5.0,7.0,2.0,7.0,7.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985855,-76.950829,11.25,35.0,3.0,0.8
435,455060,1744862853860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
436,455080,1744862853880,66.74,135.0,,-0.28,0.01,0.98,-8.0,0.0,0.0,1.02,1.16,88.0,959.0,0.0,3.95,,14.6,0.895,62.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
437,455100,1744862853902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
438,455120,1744862853922,67.37,135.0,,-0.27,0.02,1.0,-8.0,0.0,0.0,1.03,1.16,89.0,959.0,0.0,3.95,,14.6,0.893,62.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
439,455140,1744862853942,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,,,,,38.985851,-76.950829,10.67,35.0,3.0,0.8
440,455160,1744862853962,68.0,135.0,,-0.27,0.02,1.0,-8.0,0.0,0.0,1.04,1.16,89.0,959.0,0.0,3.95,,14.6,0.891,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
441,455180,1744862853982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
442,455200,1744862853992,68.63,135.0,,-0.27,0.02,1.0,-7.0,0.0,0.0,1.03,1.16,89.0,959.0,0.0,3.95,,14.6,0.891,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
443,455220,1744862854012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
444,455240,1744862854032,69.26,135.0,13.4,-0.27,0.02,0.99,-7.0,0.0,0.0,1.02,1.16,88.0,959.0,0.0,3.95,15.0,14.6,0.891,62.8,146.0,6.4,5.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,38.985848,-76.950836,9.93,35.0,3.0,0.8
445,455260,1744862854052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
446,455280,1744862854072,69.26,135.0,,-0.27,0.02,0.98,-7.0,0.0,0.0,1.02,1.16,88.0,959.0,0.0,3.95,,14.59,0.889,62.8,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447,455300,1744862854098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448,455320,1744862854118,67.37,135.0,,-0.27,0.02,0.99,-7.0,0.0,0.0,1.03,1.16,88.0,959.0,0.0,3.95,,14.6,0.887,62.8,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449,455340,1744862854138,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985848,-76.950836,9.37,35.0,3.0,0.8
450,455360,1744862854158,66.74,135.0,,-0.26,0.02,1.0,-6.0,0.0,0.0,1.04,1.16,89.0,959.0,0.0,3.95,,14.6,0.887,62.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451,455380,1744862854178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452,455400,1744862854198,65.49,135.0,,-0.26,0.02,1.01,-6.0,0.0,1.0,1.04,1.16,89.0,959.0,0.0,3.95,,14.6,0.887,62.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
453,455420,1744862854218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
454,455440,1744862854238,64.86,135.0,,-0.26,0.02,1.0,-6.0,0.0,0.0,1.04,1.16,89.0,959.0,0.0,3.95,,14.6,0.886,62.8,,6.5,5.0,5.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985844,-76.950836,8.7,35.0,3.0,0.8
455,455460,1744862854258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
456,455480,1744862854278,63.6,135.0,,-0.26,0.02,1.0,-5.0,0.0,0.0,1.04,1.16,89.0,959.0,0.0,3.95,,14.6,0.884,62.8,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457,455500,1744862854300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458,455520,1744862854320,62.97,135.0,,-0.25,0.02,1.0,-5.0,0.0,0.0,1.04,1.16,89.0,959.0,0.0,3.95,,14.6,0.884,62.8,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459,455540,1744862854340,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985844,-76.950836,7.99,35.0,3.0,0.8
460,455560,1744862854360,61.09,135.0,,-0.25,0.03,1.0,-4.0,0.0,0.0,1.03,1.03,100.0,959.0,0.0,3.95,,14.6,0.883,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
461,455580,1744862854380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
462,455600,1744862854402,59.83,135.0,,-0.25,0.03,1.0,-4.0,0.0,0.0,1.03,1.03,100.0,959.0,0.0,3.95,,14.6,0.883,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
463,455620,1744862854422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
464,455640,1744862854442,61.09,135.0,,-0.25,0.03,1.0,-4.0,0.0,0.0,1.03,1.03,100.0,959.0,0.0,3.95,,14.6,0.882,62.8,,6.6,5.0,5.0,5.0,5.0,5.0,0.0,9.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.98584,-76.950844,7.4,35.0,3.0,0.8
465,455660,1744862854462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
466,455680,1744862854482,61.71,135.0,,-0.25,0.03,1.01,-3.0,0.0,0.0,1.04,1.04,100.0,959.0,0.0,3.95,,14.6,0.882,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
467,455700,1744862854502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
468,455720,1744862854522,62.34,135.0,,-0.24,0.03,1.01,-3.0,0.0,0.0,1.04,1.04,100.0,959.0,0.0,3.95,,14.6,0.882,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
469,455740,1744862854542,,,,,,,,,,,,,,,,,,,,,,,4.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.98584,-76.950844,6.87,35.0,3.0,0.8
470,455760,1744862854562,63.6,135.0,,-0.25,0.03,1.01,-2.0,0.0,0.0,1.04,1.04,100.0,959.0,0.0,3.95,,14.6,0.88,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
471,455780,1744862854582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
472,455800,1744862854602,64.23,135.0,,-0.25,0.03,1.0,-2.0,0.0,0.0,1.03,1.04,100.0,0.0,0.0,5.08,,14.6,0.88,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
473,455820,1744862854622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
474,455840,1744862854642,64.86,135.0,,-0.25,0.03,1.0,-2.0,0.0,0.0,1.03,1.04,100.0,0.0,0.0,5.08,,14.6,0.879,62.8,,6.6,5.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.98584,-76.950844,6.26,35.0,3.0,0.8
475,455860,1744862854662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
476,455880,1744862854682,65.49,135.0,,-0.25,0.03,1.0,-2.0,0.0,0.0,1.03,1.04,100.0,0.0,0.0,5.08,,14.6,0.878,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
477,455900,1744862854701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
478,455920,1744862854721,65.49,135.0,,-0.25,0.03,1.0,-1.0,0.0,0.0,1.03,1.04,100.0,0.0,0.0,5.08,,14.6,0.878,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
479,455940,1744862854741,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985836,-76.950844,5.62,35.0,3.0,0.8
480,455960,1744862854761,65.49,135.0,,-0.25,0.03,1.0,-1.0,0.0,0.0,1.03,1.04,100.0,0.0,0.0,5.08,,14.6,0.878,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
481,455980,1744862854781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
482,456000,1744862854801,65.49,135.0,,-0.25,0.03,1.0,-1.0,0.0,0.0,1.03,1.04,99.0,0.0,0.0,5.08,,14.6,0.878,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
483,456020,1744862854821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
484,456040,1744862854841,63.6,135.0,,-0.25,0.03,1.0,-1.0,0.0,0.0,1.03,1.04,100.0,0.0,0.0,5.08,,14.6,0.876,62.8,,6.9,5.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985836,-76.950851,4.98,35.0,3.0,0.8
485,456060,1744862854861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
486,456080,1744862854881,63.6,135.0,,-0.25,0.02,1.0,-1.0,0.0,0.0,1.03,1.04,100.0,0.0,0.0,5.08,,14.6,0.876,62.8,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
487,456100,1744862854901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
488,456120,1744862854921,61.71,135.0,,-0.25,0.03,1.0,-1.0,0.0,0.0,1.03,1.04,100.0,0.0,0.0,5.08,,14.6,0.875,62.8,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
489,456140,1744862854941,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985836,-76.950851,4.33,35.0,3.0,0.8
490,456160,1744862854961,61.71,135.0,,-0.25,0.02,1.0,-1.0,0.0,0.0,1.03,1.04,99.0,0.0,0.0,5.08,,14.6,0.875,62.8,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
491,456180,1744862854981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
492,456200,1744862854993,61.09,135.0,,-0.25,0.03,1.0,-1.0,0.0,0.0,1.03,1.04,99.0,0.0,0.0,5.08,,14.6,0.875,62.8,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
493,456220,1744862855013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
494,456240,1744862855033,61.09,135.0,13.54,-0.25,0.03,1.0,-1.0,0.0,0.0,1.03,1.04,100.0,0.0,0.0,5.08,15.0,14.6,0.875,62.8,146.0,6.7,5.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,3.69,35.0,3.0,0.8
495,456260,1744862855053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
496,456280,1744862855073,59.2,135.0,,-0.25,0.03,1.0,0.0,0.0,0.0,1.03,1.04,100.0,0.0,0.0,5.08,,14.59,0.874,62.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
497,456300,1744862855099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
498,456320,1744862855119,58.57,135.0,,-0.25,0.03,1.0,0.0,0.0,0.0,1.03,1.04,100.0,0.0,0.0,5.08,,14.6,0.874,62.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
499,456340,1744862855139,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,3.0,35.0,3.0,0.8
500,456360,1744862855159,57.32,135.0,,-0.25,0.03,1.0,0.0,0.0,0.0,1.03,1.04,99.0,0.0,0.0,5.08,,14.6,0.872,62.8,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
501,456380,1744862855179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
502,456400,1744862855197,56.69,135.0,,-0.25,0.03,1.0,0.0,0.0,0.0,1.03,1.04,99.0,0.0,0.0,5.08,,14.6,0.872,62.8,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
503,456420,1744862855217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
504,456440,1744862855237,55.43,135.0,,-0.25,0.03,1.0,0.0,0.0,0.0,1.03,1.04,99.0,0.0,0.0,5.08,,14.6,0.872,62.8,,6.6,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,2.41,35.0,3.0,0.8
505,456460,1744862855257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
506,456480,1744862855277,55.43,135.0,,-0.25,0.03,1.0,0.0,0.0,0.0,1.03,1.04,99.0,0.0,0.0,5.08,,14.6,0.871,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
507,456500,1744862855301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
508,456520,1744862855321,54.8,135.0,,-0.25,0.03,1.0,0.0,0.0,0.0,1.03,1.04,99.0,0.0,0.0,5.08,,14.6,0.871,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
509,456540,1744862855341,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,1.75,35.0,3.0,0.8
510,456560,1744862855361,53.54,135.0,,-0.25,0.03,1.0,0.0,0.0,0.0,1.03,1.04,99.0,0.0,0.0,5.08,,14.6,0.87,62.8,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
511,456580,1744862855381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
512,456600,1744862855403,53.54,135.0,,-0.25,0.03,1.0,0.0,0.0,0.0,1.03,1.04,99.0,0.0,0.0,5.08,,14.6,0.87,62.8,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
513,456620,1744862855423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
514,456640,1744862855443,53.54,135.0,,-0.24,0.03,1.0,0.0,0.0,0.0,1.03,1.04,99.0,0.0,0.0,5.08,,14.59,0.87,62.8,,6.5,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,1.21,35.0,3.0,0.8
515,456660,1744862855463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
516,456680,1744862855483,53.54,135.0,,-0.24,0.03,1.0,0.0,0.0,0.0,1.03,1.04,99.0,0.0,0.0,5.08,,14.6,0.87,62.8,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
517,456700,1744862855503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
518,456720,1744862855523,52.92,135.0,,-0.24,0.03,1.0,0.0,0.0,0.0,1.03,1.04,99.0,0.0,0.0,5.08,,14.6,0.87,62.8,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
519,456740,1744862855543,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.57,35.0,3.0,0.8
520,456760,1744862855563,53.54,135.0,,-0.22,0.02,1.0,0.0,0.0,0.0,1.02,1.04,99.0,0.0,0.0,5.08,,14.59,0.869,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
521,456780,1744862855583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
522,456800,1744862855600,52.29,135.0,,-0.21,0.02,1.0,0.0,0.0,0.0,1.02,1.04,99.0,0.0,0.0,5.08,,14.59,0.869,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
523,456820,1744862855620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
