,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
103,763320,1744863162917,0.0,135.0,,-0.11,-0.03,0.78,1.0,0.0,-1.0,0.79,1.07,74.0,3063.0,3.8,3.79,,13.08,1.059,71.8,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
104,763340,1744863162937,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.33,35.0,3.0,0.8
105,763360,1744863162957,0.0,135.0,,-0.08,-0.01,0.74,2.0,0.0,-1.0,0.74,1.07,70.0,3069.0,3.8,3.8,,13.05,1.052,71.8,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
106,763380,1744863162977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
107,763400,1744863162997,0.0,135.0,,-0.13,-0.02,0.64,3.0,-1.0,-2.0,0.65,1.07,61.0,3007.0,3.5,3.72,,13.09,1.048,71.8,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
108,763420,1744863163008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
109,763440,1744863163028,0.0,135.0,,-0.1,0.0,0.64,3.0,0.0,-1.0,0.65,1.07,61.0,3027.0,3.8,3.8,,13.09,1.048,71.8,,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.61,35.0,3.0,0.8
110,763460,1744863163048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
111,763480,1744863163068,0.0,135.0,,-0.06,0.09,0.64,2.0,0.0,-1.0,0.65,1.07,61.0,3027.0,3.8,3.8,,13.12,1.046,71.8,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
112,763500,1744863163094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
113,763520,1744863163114,0.0,135.0,,-0.05,0.1,0.71,1.0,0.0,0.0,0.72,1.07,67.0,3112.0,3.7,3.79,,13.03,1.057,71.8,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
114,763540,1744863163134,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.2,35.0,3.0,0.8
115,763560,1744863163154,0.0,135.0,,-0.06,0.04,0.82,1.0,0.0,0.0,0.82,1.07,77.0,3124.0,3.7,3.8,,13.04,1.053,71.8,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
116,763580,1744863163174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
117,763600,1744863163192,0.0,135.0,,-0.07,0.03,0.9,1.0,0.0,-1.0,0.9,1.07,85.0,3095.0,3.8,3.75,,13.03,1.068,71.8,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
118,763620,1744863163212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
119,763640,1744863163232,0.0,135.0,,-0.08,0.01,0.91,1.0,0.0,-1.0,0.92,1.07,86.0,3165.0,3.9,3.79,,13.03,1.068,71.8,,34.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.28,35.0,3.0,0.8
120,763660,1744863163252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
121,763680,1744863163272,0.0,135.0,,-0.09,0.03,0.84,1.0,0.0,-1.0,0.85,1.07,80.0,3165.0,3.9,3.79,,13.04,1.066,71.8,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
122,763700,1744863163298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
123,763720,1744863163318,0.0,135.0,,-0.08,0.07,0.8,1.0,0.0,0.0,0.81,1.07,76.0,3131.0,4.0,3.76,,12.96,1.077,71.8,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
124,763740,1744863163338,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.09,35.0,3.0,0.8
125,763760,1744863163358,0.0,135.0,,-0.07,0.09,0.8,0.0,0.0,0.0,0.81,1.07,76.0,3056.0,4.0,3.79,,13.03,1.059,71.8,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126,763780,1744863163378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127,763800,1744863163398,0.0,135.0,,-0.07,0.07,0.86,0.0,0.0,0.0,0.87,1.07,81.0,3060.0,4.0,3.76,,13.03,1.06,71.8,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128,763820,1744863163418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129,763840,1744863163438,0.0,135.0,,-0.07,0.03,0.94,0.0,0.0,0.0,0.95,1.07,89.0,3133.0,4.0,3.81,,13.03,1.06,71.8,,33.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.54,35.0,3.0,0.8
130,763860,1744863163458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
131,763880,1744863163478,0.0,135.0,,-0.07,0.02,1.0,0.0,0.0,0.0,1.0,1.07,94.0,3133.0,4.0,3.81,,13.01,1.064,71.8,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
132,763900,1744863163498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
133,763920,1744863163518,0.0,135.0,,-0.08,0.01,0.96,1.0,0.0,0.0,0.96,1.07,90.0,3154.0,4.0,3.82,,12.97,1.062,71.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
134,763940,1744863163538,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.4,35.0,3.0,0.8
135,763960,1744863163558,0.0,135.0,,-0.07,0.05,0.88,0.0,0.0,0.0,0.89,1.07,83.0,3122.0,3.9,3.81,,13.0,1.056,71.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
136,763980,1744863163578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
137,764000,1744863163598,0.0,135.0,,-0.06,0.05,0.9,0.0,0.0,0.0,0.9,1.07,84.0,3187.0,3.8,3.81,,12.96,1.053,71.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
138,764020,1744863163618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
139,764040,1744863163638,0.0,135.0,,-0.06,0.01,0.99,0.0,0.0,0.0,0.99,1.07,93.0,3197.0,3.8,3.79,,12.96,1.053,71.8,,34.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.53,35.0,3.0,0.8
140,764060,1744863163658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
141,764080,1744863163678,0.0,135.0,,-0.07,0.01,1.02,0.0,0.0,0.0,1.02,1.07,96.0,3197.0,3.8,3.79,,12.93,1.057,70.0,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
142,764100,1744863163698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
143,764120,1744863163718,0.0,135.0,,-0.08,0.02,0.97,0.0,0.0,0.0,0.97,1.07,91.0,3132.0,3.8,3.76,,12.96,1.047,70.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
144,764140,1744863163738,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.33,35.0,3.0,0.8
145,764160,1744863163758,0.0,135.0,,-0.08,0.03,0.89,1.0,0.0,0.0,0.89,1.07,84.0,3131.0,3.9,3.79,,13.0,1.052,70.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146,764180,1744863163778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147,764200,1744863163798,0.0,135.0,,-0.07,0.06,0.86,0.0,0.0,0.0,0.87,1.07,82.0,3126.0,4.0,3.76,,12.97,1.07,70.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148,764220,1744863163818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149,764240,1744863163838,0.0,135.0,13.99,-0.06,0.07,0.9,0.0,0.0,1.0,0.91,1.07,85.0,3067.0,4.0,3.76,15.0,12.97,1.07,70.0,178.0,33.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950859,0.13,35.0,3.0,0.8
150,764260,1744863163858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
151,764280,1744863163878,0.0,135.0,,-0.06,0.04,0.99,0.0,0.0,1.0,0.99,1.07,93.0,3067.0,4.0,3.76,,13.0,1.053,70.0,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
152,764300,1744863163897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
153,764320,1744863163917,0.0,135.0,,-0.07,0.02,1.06,0.0,0.0,0.0,1.06,1.07,99.0,3084.0,4.0,3.76,,13.07,1.054,70.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
154,764340,1744863163937,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.11,35.0,3.0,0.8
155,764360,1744863163957,0.0,135.0,,-0.09,0.03,1.07,0.0,0.0,0.0,1.08,1.08,100.0,3139.0,3.9,3.82,,12.99,1.046,70.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
156,764380,1744863163977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
157,764400,1744863163997,0.0,135.0,,-0.1,0.01,1.01,0.0,0.0,0.0,1.02,1.08,94.0,3100.0,3.9,3.79,,13.0,1.064,70.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
158,764420,1744863164009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
159,764440,1744863164029,0.0,135.0,,-0.09,0.02,0.93,1.0,0.0,0.0,0.93,1.08,86.0,3093.0,3.9,3.81,,13.0,1.064,70.0,,34.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.07,35.0,3.0,0.8
160,764460,1744863164049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161,764480,1744863164069,0.0,135.0,,-0.07,0.06,0.9,0.0,0.0,0.0,0.9,1.08,84.0,3093.0,3.9,3.81,,13.03,1.059,70.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162,764500,1744863164095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163,764520,1744863164115,0.0,135.0,,-0.05,0.07,0.94,0.0,0.0,1.0,0.95,1.08,88.0,3127.0,3.8,3.81,,12.97,1.052,70.0,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164,764540,1744863164135,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.05,35.0,3.0,0.8
165,764560,1744863164155,0.0,135.0,,-0.04,0.04,1.01,0.0,0.0,1.0,1.01,1.08,93.0,3106.0,3.8,3.81,,12.99,1.05,70.0,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
166,764580,1744863164175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
167,764600,1744863164199,0.0,135.0,,-0.05,0.0,1.07,0.0,0.0,1.0,1.07,1.08,99.0,3079.0,3.8,3.8,,13.05,1.052,70.0,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
168,764620,1744863164219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
169,764640,1744863164239,0.0,135.0,,-0.07,-0.01,1.1,0.0,0.0,0.0,1.11,1.11,100.0,3077.0,3.8,3.82,,13.05,1.052,70.0,,34.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.04,35.0,3.0,0.8
170,764660,1744863164259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
171,764680,1744863164279,0.0,135.0,,-0.05,0.06,1.02,0.0,0.0,0.0,1.03,1.11,93.0,3077.0,3.8,3.82,,13.01,1.057,70.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
172,764700,1744863164297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
173,764720,1744863164317,0.0,135.0,,-0.09,-0.06,1.08,0.0,0.0,0.0,1.08,1.11,98.0,3399.0,3.9,3.78,,12.95,1.075,70.0,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
174,764740,1744863164337,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.08,35.0,3.0,0.8
175,764760,1744863164357,0.0,135.0,,-0.04,0.06,1.05,-1.0,0.0,1.0,1.06,1.11,96.0,3433.0,4.0,3.74,,12.89,1.062,70.0,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
176,764780,1744863164377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
177,764800,1744863164397,0.0,135.0,,-0.05,0.06,1.01,0.0,0.0,0.0,1.01,1.11,92.0,3622.0,4.0,3.74,,12.73,0.997,70.0,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
178,764820,1744863164417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
179,764840,1744863164437,0.0,135.0,,-0.06,0.05,1.02,0.0,0.0,1.0,1.03,1.11,93.0,3724.0,4.0,3.73,,12.73,0.997,70.0,,41.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.0,35.0,3.0,0.8
180,764860,1744863164457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
181,764880,1744863164477,0.0,135.0,,-0.06,0.03,1.02,-1.0,0.0,1.0,1.02,1.11,93.0,3724.0,4.0,3.73,,12.55,0.964,70.0,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
182,764900,1744863164499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
183,764920,1744863164519,0.0,135.0,,-0.06,-0.02,0.99,0.0,0.0,0.0,0.99,1.11,90.0,3726.0,3.9,3.7,,12.44,0.945,70.0,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
184,764940,1744863164539,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.08,35.0,3.0,0.8
185,764960,1744863164559,0.0,135.0,,-0.08,-0.07,1.02,0.0,0.0,0.0,1.03,1.11,93.0,3610.0,3.9,3.73,,12.47,0.949,70.0,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
186,764980,1744863164579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
187,765000,1744863164599,0.0,135.0,,-0.08,-0.04,1.05,0.0,0.0,0.0,1.05,1.11,95.0,3593.0,3.9,3.76,,12.49,0.965,70.0,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
188,765020,1744863164619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
189,765040,1744863164639,0.0,135.0,,-0.04,0.05,1.01,0.0,0.0,0.0,1.01,1.11,92.0,3517.0,3.8,3.76,,12.49,0.965,70.0,,39.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.0,35.0,3.0,0.8
190,765060,1744863164659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
191,765080,1744863164679,0.0,135.0,,-0.07,-0.06,1.02,0.0,0.0,0.0,1.03,1.11,93.0,3517.0,3.8,3.76,,12.55,0.996,70.0,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
192,765100,1744863164699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
193,765120,1744863164719,0.0,135.0,,-0.05,0.02,1.0,0.0,0.0,0.0,1.0,1.11,90.0,3399.0,3.7,3.75,,12.68,1.059,70.0,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
194,765140,1744863164739,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.12,35.0,3.0,0.8
195,765160,1744863164759,0.0,135.0,,-0.07,-0.06,1.07,0.0,0.0,0.0,1.07,1.11,97.0,3250.0,3.8,3.77,,12.75,1.055,70.0,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196,765180,1744863164779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197,765200,1744863164799,0.0,135.0,,-0.08,-0.03,1.05,0.0,0.0,0.0,1.05,1.11,95.0,3171.0,3.8,3.77,,12.85,1.04,70.0,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198,765220,1744863164819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199,765240,1744863164839,0.0,135.0,14.04,-0.08,-0.01,0.96,0.0,0.0,0.0,0.97,1.11,87.0,3155.0,3.9,3.77,15.0,12.85,1.04,70.0,178.0,34.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950859,0.09,35.0,3.0,0.8
200,765260,1744863164859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
201,765280,1744863164879,0.0,135.0,,-0.07,-0.0,0.91,0.0,0.0,0.0,0.91,1.11,83.0,3155.0,3.9,3.77,,12.89,1.026,70.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
202,765300,1744863164898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
203,765320,1744863164918,0.0,135.0,,-0.05,0.03,0.91,0.0,0.0,0.0,0.91,1.11,83.0,3072.0,4.0,3.81,,12.93,0.994,70.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
204,765340,1744863164938,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.07,35.0,3.0,0.8
205,765360,1744863164958,0.0,135.0,,-0.03,0.07,0.92,-1.0,0.0,1.0,0.92,1.11,83.0,3026.0,3.9,3.75,,13.03,0.995,70.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
206,765380,1744863164978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
207,765400,1744863164998,0.0,135.0,,-0.0,0.11,0.91,-1.0,0.0,1.0,0.92,1.11,83.0,3029.0,4.0,3.81,,13.07,1.027,70.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
