,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
102,967600,1744863367198,0.0,135.0,,-0.1,-0.1,0.92,-1.0,0.0,1.0,0.93,1.13,82.0,4891.0,20.7,4.38,,13.45,1.116,68.2,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
103,967620,1744863367218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
104,967640,1744863367238,0.0,135.0,,-0.13,-0.06,0.98,-1.0,0.0,1.0,0.99,1.13,87.0,4891.0,20.7,4.38,,13.51,1.11,68.2,,40.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.04,35.0,3.0,0.8
105,967660,1744863367258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
106,967680,1744863367278,0.0,135.0,,-0.09,-0.07,0.99,-1.0,0.0,1.0,1.0,1.13,88.0,5050.0,21.4,4.4,,13.44,1.091,68.2,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
107,967700,1744863367300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
108,967720,1744863367320,0.0,135.0,,-0.08,-0.09,0.98,-1.0,0.0,1.0,0.99,1.13,88.0,5137.0,22.1,4.41,,13.51,1.096,66.4,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
109,967740,1744863367340,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.0,35.0,3.0,0.8
110,967760,1744863367360,0.0,135.0,,-0.08,-0.07,0.99,-1.0,0.0,1.0,0.99,1.13,88.0,5263.0,23.8,4.45,,13.43,1.086,66.4,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
111,967780,1744863367380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
112,967800,1744863367400,0.0,135.0,,-0.09,-0.08,0.99,-1.0,0.0,1.0,1.0,1.13,88.0,5415.0,25.6,4.7,,13.43,1.086,66.4,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
113,967820,1744863367420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
114,967840,1744863367440,0.0,135.0,,-0.06,-0.08,0.96,0.0,0.0,0.0,0.96,1.13,85.0,5415.0,25.6,4.7,,13.37,1.096,66.4,,41.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.05,35.0,3.0,0.8
115,967860,1744863367460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
116,967880,1744863367480,0.0,135.0,,-0.07,-0.2,0.85,2.0,0.0,0.0,0.87,1.13,77.0,5683.0,26.2,4.77,,13.23,1.086,66.4,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
117,967900,1744863367500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
118,967920,1744863367520,0.0,135.0,,-0.06,-0.19,0.86,3.0,0.0,-1.0,0.88,1.13,78.0,6446.0,26.8,5.19,,13.08,1.165,66.4,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
119,967940,1744863367540,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.1,35.0,3.0,0.8
120,967960,1744863367560,0.0,135.0,,-0.05,-0.2,0.88,1.0,0.0,0.0,0.9,1.13,80.0,7565.0,27.2,5.67,,12.49,1.074,66.4,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
121,967980,1744863367580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
122,968000,1744863367600,0.0,135.0,,-0.08,0.09,0.83,-1.0,0.0,1.0,0.83,1.13,74.0,9081.0,29.2,4.98,,12.49,1.074,66.4,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
123,968020,1744863367620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
124,968040,1744863367640,0.0,135.0,,-0.03,0.1,0.86,-2.0,0.0,1.0,0.87,1.13,77.0,9081.0,29.2,4.98,,12.11,0.964,66.4,,46.7,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.19,35.0,3.0,0.8
125,968060,1744863367660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
126,968080,1744863367680,0.0,135.0,,-0.06,0.14,0.84,-1.0,0.0,-1.0,0.86,1.13,76.0,10595.0,30.1,4.81,,11.53,0.798,66.4,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127,968100,1744863367700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128,968120,1744863367720,0.0,135.0,,-0.1,0.12,0.83,-2.0,0.0,0.0,0.85,1.13,75.0,11826.0,33.1,3.94,,11.2,0.781,66.4,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129,968140,1744863367740,,,,,,,,,,,,,,,,,,,,,,,0.0,13.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.04,35.0,3.0,0.8
130,968160,1744863367760,0.0,135.0,,-0.08,0.1,0.85,-1.0,0.0,0.0,0.86,1.13,76.0,12942.0,36.1,3.71,,11.25,0.77,66.4,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
131,968180,1744863367780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
132,968200,1744863367800,0.0,135.0,,-0.08,0.02,0.94,1.0,0.0,0.0,0.95,1.13,84.0,13871.0,40.4,3.76,,11.25,0.77,66.4,,51.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
133,968220,1744863367820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
134,968240,1744863367840,0.0,135.0,13.74,0.01,0.05,0.91,2.0,1.0,0.0,0.91,1.13,80.0,13871.0,40.4,3.76,15.0,11.4,0.794,66.4,178.0,51.2,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950859,0.05,35.0,3.0,0.8
135,968260,1744863367860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
136,968280,1744863367880,0.0,135.0,,0.12,0.04,0.85,1.0,2.0,1.0,0.86,1.13,76.0,12769.0,46.7,4.11,,11.83,0.847,66.4,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
137,968300,1744863367900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
138,968320,1744863367920,0.0,135.0,,0.13,-0.09,0.86,1.0,2.0,0.0,0.88,1.13,77.0,11876.0,46.5,4.26,,12.33,1.224,66.4,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
139,968340,1744863367940,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.24,35.0,3.0,0.8
140,968360,1744863367960,0.0,135.0,,0.13,-0.03,0.88,1.0,2.0,0.0,0.89,1.13,78.0,10069.0,46.8,4.86,,12.75,1.122,66.4,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
141,968380,1744863367980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
142,968400,1744863367992,0.0,135.0,,0.17,-0.09,0.88,1.0,1.0,0.0,0.9,1.13,79.0,10321.0,48.0,4.91,,12.75,1.122,66.4,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
143,968420,1744863368012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
144,968440,1744863368032,0.0,135.0,,0.19,-0.1,0.92,2.0,0.0,-1.0,0.94,1.13,83.0,10321.0,48.0,4.91,,12.87,1.08,66.4,,47.7,5.0,3.0,2.0,30.0,29.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,2.75,35.0,3.0,0.8
145,968460,1744863368052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
146,968480,1744863368072,0.0,135.0,,0.26,-0.15,0.89,4.0,1.0,-1.0,0.94,1.13,83.0,11007.0,55.4,4.27,,13.15,1.074,66.4,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147,968500,1744863368099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148,968520,1744863368119,0.0,135.0,,0.3,-0.18,0.87,3.0,1.0,-1.0,0.94,1.13,83.0,11135.0,60.7,4.48,,13.44,1.009,66.4,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149,968540,1744863368139,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,30.0,29.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,6.71,35.0,3.0,0.8
150,968560,1744863368159,0.0,135.0,,0.36,-0.05,0.92,4.0,1.0,0.0,0.99,1.13,88.0,10885.0,60.6,4.7,,13.43,1.069,66.4,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
151,968580,1744863368179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
152,968600,1744863368197,0.0,135.0,,0.38,-0.12,0.91,4.0,0.0,-1.0,0.99,1.13,88.0,11056.0,61.5,4.63,,13.43,1.069,66.4,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
153,968620,1744863368217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
154,968640,1744863368237,0.0,135.0,,0.43,-0.2,0.93,5.0,0.0,-1.0,1.04,1.13,92.0,11056.0,61.5,4.63,,13.43,1.086,66.4,,48.2,5.0,6.0,5.0,32.0,33.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,8.76,35.0,3.0,0.8
155,968660,1744863368257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
156,968680,1744863368277,0.0,135.0,,0.5,0.01,0.95,4.0,0.0,0.0,1.07,1.13,95.0,11235.0,62.3,4.64,,13.41,1.07,66.4,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
157,968700,1744863368299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
158,968720,1744863368319,0.0,135.0,,0.56,-0.02,0.95,5.0,0.0,1.0,1.11,1.13,98.0,11403.0,61.9,4.48,,13.47,1.046,66.4,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
159,968740,1744863368339,,,,,,,,,,,,,,,,,,,,,,,7.0,16.0,34.0,34.0,0.0,225.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985828,-76.950859,11.91,35.0,3.0,0.8
160,968760,1744863368359,0.0,135.0,,0.55,-0.17,0.95,6.0,0.0,0.0,1.11,1.13,98.0,11372.0,61.8,4.49,,13.28,1.037,66.4,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161,968780,1744863368379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162,968800,1744863368399,0.0,135.0,,0.59,-0.14,0.94,7.0,0.0,0.0,1.12,1.13,99.0,11337.0,57.4,4.26,,13.28,1.037,66.4,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
163,968820,1744863368419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
164,968840,1744863368439,0.0,135.0,,0.58,-0.14,0.96,6.0,0.0,0.0,1.13,1.13,100.0,11337.0,57.4,4.26,,13.29,1.048,66.4,,48.9,5.0,9.0,60.0,35.0,36.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985825,-76.950859,14.4,35.0,3.0,0.8
165,968860,1744863368459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
166,968880,1744863368479,0.0,135.0,,0.6,-0.21,1.0,6.0,0.0,1.0,1.19,1.19,100.0,11157.0,51.7,4.1,,12.97,1.061,66.4,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
167,968900,1744863368499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
168,968920,1744863368519,0.0,135.0,,0.61,-0.19,0.95,4.0,0.0,1.0,1.15,1.19,97.0,10869.0,49.2,4.19,,12.79,1.069,66.4,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
169,968940,1744863368539,,,,,,,,,,,,,,,,,,,,,,,11.0,57.0,35.0,35.0,0.0,13.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950867,17.67,35.0,3.0,0.8
170,968960,1744863368559,0.0,135.0,,0.64,-0.29,0.97,3.0,0.0,1.0,1.2,1.2,100.0,10755.0,37.3,4.61,,12.25,1.102,66.4,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
171,968980,1744863368579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
172,969000,1744863368599,0.0,135.0,,0.67,-0.26,0.97,1.0,0.0,1.0,1.2,1.2,100.0,10630.0,35.7,4.5,,12.25,1.102,66.4,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
173,969020,1744863368619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
174,969040,1744863368639,0.0,135.0,,0.69,0.06,0.95,-1.0,0.0,1.0,1.18,1.2,98.0,10630.0,35.7,4.5,,11.73,1.075,66.4,,47.7,5.0,13.0,13.0,31.0,32.0,0.0,250.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985817,-76.950867,21.11,35.0,3.0,0.8
175,969060,1744863368659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
176,969080,1744863368679,0.0,135.0,,0.75,0.29,0.96,-4.0,0.0,2.0,1.26,1.26,100.0,10523.0,35.3,4.67,,11.87,0.984,66.4,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
177,969100,1744863368699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
178,969120,1744863368719,0.0,135.0,,0.75,0.32,1.0,-5.0,0.0,2.0,1.29,1.29,100.0,10455.0,35.4,4.74,,11.73,0.939,66.4,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
179,969140,1744863368739,,,,,,,,,,,,,,,,,,,,,,,15.0,113.0,31.0,30.0,0.0,56.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985813,-76.950874,23.43,35.0,3.0,0.8
180,969160,1744863368759,0.0,135.0,,0.76,0.41,0.99,-6.0,0.0,2.0,1.31,1.31,100.0,10428.0,35.3,4.74,,11.75,0.905,66.4,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
181,969180,1744863368779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
182,969200,1744863368799,0.0,135.0,,0.78,0.39,0.99,-7.0,0.0,1.0,1.32,1.32,100.0,10363.0,35.4,4.85,,11.75,0.905,66.4,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
183,969220,1744863368819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
184,969240,1744863368839,0.0,135.0,13.78,0.77,0.09,1.0,-6.0,0.0,1.0,1.26,1.32,96.0,10363.0,35.4,4.85,15.0,11.76,0.882,66.4,178.0,46.5,5.0,17.0,19.0,31.0,30.0,0.0,20.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,38.985809,-76.950882,26.94,35.0,3.0,0.8
185,969260,1744863368859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
186,969280,1744863368879,0.0,135.0,,0.78,-0.01,1.06,-7.0,0.0,0.0,1.32,1.32,100.0,10252.0,28.1,4.97,,11.44,0.868,66.4,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
187,969300,1744863368899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
188,969320,1744863368919,0.0,135.0,,0.78,0.11,1.04,-8.0,0.0,0.0,1.31,1.32,99.0,10096.0,16.1,3.7,,10.08,0.851,66.4,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
189,969340,1744863368939,,,,,,,,,,,,,,,,,,,,,,,19.0,19.0,31.0,32.0,0.0,82.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985806,-76.95089,29.94,35.0,3.0,0.8
190,969360,1744863368959,0.0,135.0,,0.82,0.11,1.06,-9.0,0.0,0.0,1.34,1.34,100.0,9729.0,5.2,2.66,,8.65,0.79,66.4,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
191,969380,1744863368979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
192,969400,1744863368991,0.0,135.0,,0.86,0.1,1.0,-9.0,0.0,0.0,1.32,1.34,98.0,8851.0,0.0,1.4,,8.65,0.79,66.4,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
193,969420,1744863369011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
194,969440,1744863369031,0.0,135.0,,0.85,0.04,0.98,-8.0,0.0,-1.0,1.3,1.34,97.0,8851.0,0.0,1.4,,7.33,0.763,66.4,,44.7,5.0,22.0,11.0,30.0,26.0,0.0,196.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985798,-76.950897,33.7,35.0,3.0,0.8
195,969460,1744863369051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
196,969480,1744863369071,0.0,135.0,,0.75,0.25,1.03,-8.0,0.0,0.0,1.31,1.34,97.0,7827.0,0.0,1.4,,6.86,0.787,66.4,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197,969500,1744863369097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198,969520,1744863369117,0.0,135.0,,0.63,0.15,1.01,-4.0,-1.0,-1.0,1.2,1.34,89.0,7139.0,0.0,1.4,,6.55,0.857,66.4,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199,969540,1744863369137,,,,,,,,,,,,,,,,,,,,,,,23.0,25.0,23.0,23.0,0.0,17.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985794,-76.950897,36.89,35.0,3.0,0.8
200,969560,1744863369157,0.0,135.0,,0.58,0.3,1.01,-3.0,-1.0,-1.0,1.2,1.34,90.0,6975.0,0.0,1.4,,6.6,0.913,66.4,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
201,969580,1744863369177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
202,969600,1744863369196,0.0,135.0,,0.45,0.33,0.99,-4.0,-1.0,-1.0,1.14,1.34,85.0,6889.0,0.0,1.4,,6.6,0.913,66.4,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
203,969620,1744863369216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
204,969640,1744863369236,0.0,135.0,,0.3,0.07,0.98,0.0,-2.0,-2.0,1.02,1.34,76.0,6889.0,0.0,1.4,,6.79,0.96,66.4,,45.0,5.0,24.0,3.0,22.0,22.0,0.0,233.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985786,-76.950905,38.35,35.0,3.0,0.8
205,969660,1744863369256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
206,969680,1744863369276,0.0,135.0,,0.27,0.09,0.98,-1.0,-1.0,-1.0,1.02,1.34,76.0,7398.0,11.3,2.52,,7.61,0.994,66.4,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
