,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
102,3335100,1744865734719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
103,3335120,1744865734739,0.0,135.0,,-0.1,-0.47,0.76,-1.0,0.0,0.0,0.9,1.64,55.0,4470.0,10.2,3.81,,12.59,1.212,71.8,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
104,3335140,1744865734759,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.72,34.0,3.0,0.8
105,3335160,1744865734779,0.0,135.0,,-0.12,-0.32,0.82,-2.0,0.0,1.0,0.89,1.64,54.0,4470.0,10.2,3.81,,12.59,1.228,71.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
106,3335180,1744865734799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
107,3335200,1744865734819,0.0,135.0,,-0.13,-0.09,0.91,-4.0,0.0,2.0,0.92,1.64,56.0,4447.0,10.2,3.8,,12.57,1.221,71.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
108,3335220,1744865734839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
109,3335240,1744865734859,0.0,135.0,13.36,-0.14,0.06,1.02,-4.0,0.0,2.0,1.03,1.64,63.0,4413.0,10.4,3.81,15.0,12.68,1.22,71.8,169.0,30.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.31,34.0,3.0,0.8
110,3335260,1744865734879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
111,3335280,1744865734901,0.0,135.0,,-0.12,0.24,1.12,-3.0,0.0,2.0,1.15,1.64,70.0,4405.0,10.5,3.83,,12.6,1.228,71.8,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
112,3335300,1744865734921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
113,3335320,1744865734941,0.0,135.0,,-0.1,0.28,1.15,-2.0,0.0,2.0,1.19,1.64,73.0,4418.0,10.4,3.83,,12.6,1.228,71.8,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
114,3335340,1744865734961,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.14,34.0,3.0,0.8
115,3335360,1744865734981,0.0,135.0,,-0.06,0.25,1.12,0.0,0.0,0.0,1.15,1.64,70.0,4418.0,10.4,3.83,,12.63,1.218,71.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
116,3335380,1744865734993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
117,3335400,1744865735013,0.0,135.0,,-0.05,0.13,1.06,1.0,0.0,0.0,1.07,1.64,65.0,4467.0,9.4,3.78,,12.52,1.21,71.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
118,3335420,1744865735033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
119,3335440,1744865735053,0.0,135.0,,-0.03,-0.01,0.99,3.0,0.0,-1.0,0.99,1.64,61.0,4476.0,8.6,3.71,,12.44,1.218,71.8,,30.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.51,34.0,3.0,0.8
120,3335460,1744865735073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
121,3335480,1744865735099,0.0,135.0,,-0.01,-0.14,0.91,3.0,0.0,-2.0,0.92,1.64,56.0,4488.0,8.5,3.69,,12.44,1.201,71.8,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
122,3335500,1744865735119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
123,3335520,1744865735139,0.0,135.0,,0.0,-0.31,0.85,4.0,0.0,-2.0,0.91,1.64,56.0,4484.0,8.4,3.68,,12.44,1.201,71.8,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
124,3335540,1744865735159,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.18,34.0,3.0,0.8
125,3335560,1744865735179,0.0,135.0,,0.01,-0.41,0.77,4.0,0.0,-3.0,0.87,1.64,53.0,4484.0,8.4,3.68,,12.36,1.197,71.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
126,3335580,1744865735201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127,3335600,1744865735221,0.0,135.0,,-0.01,-0.58,0.72,4.0,0.0,-3.0,0.92,1.64,56.0,4423.0,8.4,3.69,,12.37,1.203,71.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128,3335620,1744865735241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129,3335640,1744865735261,0.0,135.0,,-0.03,-0.56,0.72,2.0,0.0,-2.0,0.91,1.64,56.0,4381.0,8.4,3.7,,12.27,1.185,71.8,,30.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.67,34.0,3.0,0.8
130,3335660,1744865735281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
131,3335680,1744865735299,0.0,135.0,,-0.07,-0.42,0.79,0.0,0.0,0.0,0.89,1.64,55.0,4419.0,8.5,3.74,,12.32,1.192,71.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
132,3335700,1744865735319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
133,3335720,1744865735339,0.0,135.0,,-0.07,-0.17,0.91,-1.0,0.0,0.0,0.93,1.64,57.0,4398.0,8.5,3.72,,12.32,1.192,71.8,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
134,3335740,1744865735359,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.21,34.0,3.0,0.8
135,3335760,1744865735379,0.0,135.0,,-0.05,-0.02,0.98,1.0,0.0,0.0,0.98,1.64,60.0,4398.0,8.5,3.72,,12.39,1.19,71.8,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
136,3335780,1744865735401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
137,3335800,1744865735421,0.0,135.0,,-0.03,-0.11,0.92,2.0,0.0,-1.0,0.93,1.64,57.0,4379.0,8.7,3.76,,12.39,1.175,71.8,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
138,3335820,1744865735441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
139,3335840,1744865735461,0.0,135.0,,-0.03,-0.28,0.87,2.0,0.0,-1.0,0.92,1.64,56.0,4314.0,8.7,3.73,,12.39,1.181,71.8,,30.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.37,34.0,3.0,0.8
140,3335860,1744865735481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
141,3335880,1744865735500,0.0,135.0,,-0.07,-0.26,0.88,0.0,0.0,0.0,0.92,1.64,56.0,4291.0,8.6,3.76,,12.41,1.191,71.8,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
142,3335900,1744865735520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
143,3335920,1744865735540,0.0,135.0,,-0.07,-0.06,0.99,-1.0,0.0,1.0,0.99,1.64,61.0,4368.0,8.6,3.76,,12.41,1.191,71.8,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
144,3335940,1744865735560,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.44,34.0,3.0,0.8
145,3335960,1744865735580,0.0,135.0,,-0.05,0.06,1.01,1.0,0.0,0.0,1.01,1.64,62.0,4368.0,8.6,3.76,,12.4,1.184,71.8,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
146,3335980,1744865735598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147,3336000,1744865735618,0.0,135.0,,-0.05,-0.12,0.92,2.0,0.0,-1.0,0.93,1.64,57.0,4344.0,8.5,3.77,,12.41,1.184,71.8,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148,3336020,1744865735638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149,3336040,1744865735658,0.0,135.0,,-0.07,-0.25,0.87,0.0,0.0,0.0,0.91,1.64,56.0,4363.0,8.4,3.74,,12.44,1.188,71.8,,30.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.16,34.0,3.0,0.8
150,3336060,1744865735678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
151,3336080,1744865735700,0.0,135.0,,-0.08,-0.07,0.96,-1.0,0.0,1.0,0.97,1.64,59.0,4284.0,8.5,3.75,,12.41,1.181,71.8,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
152,3336100,1744865735720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
153,3336120,1744865735740,0.0,135.0,,-0.06,0.04,1.0,1.0,0.0,0.0,1.0,1.64,61.0,4271.0,8.5,3.76,,12.41,1.181,71.8,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
154,3336140,1744865735760,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.65,34.0,3.0,0.8
155,3336160,1744865735780,0.0,135.0,,-0.06,-0.15,0.92,1.0,0.0,-1.0,0.93,1.64,57.0,4271.0,8.5,3.76,,12.47,1.167,71.8,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
156,3336180,1744865735798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
157,3336200,1744865735818,0.0,135.0,,-0.08,-0.16,0.94,0.0,0.0,0.0,0.96,1.64,58.0,4301.0,8.5,3.79,,12.45,1.165,71.8,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
158,3336220,1744865735838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
159,3336240,1744865735858,0.0,135.0,13.37,-0.06,0.08,1.04,0.0,0.0,1.0,1.04,1.64,64.0,4321.0,8.6,3.77,15.0,12.51,1.179,71.8,169.0,30.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.21,34.0,3.0,0.8
160,3336260,1744865735878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161,3336280,1744865735900,0.0,135.0,,-0.06,0.04,1.0,2.0,0.0,0.0,1.0,1.64,61.0,4301.0,8.7,3.79,,12.51,1.187,71.8,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162,3336300,1744865735920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
163,3336320,1744865735940,0.0,135.0,,-0.07,-0.16,0.94,1.0,0.0,0.0,0.95,1.64,58.0,4259.0,8.7,3.77,,12.51,1.187,71.8,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
164,3336340,1744865735960,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.46,34.0,3.0,0.8
165,3336360,1744865735980,0.0,135.0,,-0.07,0.02,1.01,0.0,0.0,1.0,1.01,1.64,62.0,4259.0,8.7,3.77,,12.49,1.18,71.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
166,3336380,1744865735992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
167,3336400,1744865736012,0.0,135.0,,-0.06,0.1,1.02,2.0,0.0,0.0,1.03,1.64,63.0,4224.0,8.7,3.79,,12.44,1.187,71.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
168,3336420,1744865736032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
169,3336440,1744865736052,0.0,135.0,,-0.09,-0.05,0.98,1.0,0.0,0.0,0.98,1.64,60.0,4284.0,8.6,3.79,,12.51,1.182,71.8,,29.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.05,34.0,3.0,0.8
170,3336460,1744865736072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
171,3336480,1744865736096,0.0,135.0,,-0.07,0.1,1.05,0.0,0.0,1.0,1.06,1.64,65.0,4258.0,8.5,3.79,,12.47,1.178,71.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
172,3336500,1744865736116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
173,3336520,1744865736136,0.0,135.0,,-0.07,0.01,0.99,1.0,0.0,0.0,1.0,1.64,61.0,4192.0,8.5,3.8,,12.47,1.178,71.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
174,3336540,1744865736156,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.39,34.0,3.0,0.8
175,3336560,1744865736176,0.0,135.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.01,1.64,62.0,4192.0,8.5,3.8,,12.49,1.181,71.8,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
176,3336580,1744865736200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
177,3336600,1744865736220,0.0,135.0,,-0.06,0.14,1.06,-1.0,0.0,1.0,1.08,1.64,66.0,4195.0,8.5,3.79,,12.45,1.191,71.8,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
178,3336620,1744865736240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
179,3336640,1744865736260,0.0,135.0,,-0.08,-0.07,0.96,1.0,0.0,-1.0,0.97,1.64,59.0,4245.0,8.5,3.79,,12.49,1.173,71.8,,29.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.65,34.0,3.0,0.8
180,3336660,1744865736280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
181,3336680,1744865736300,0.0,135.0,,-0.08,0.04,1.03,0.0,0.0,0.0,1.04,1.64,63.0,4215.0,8.5,3.82,,12.52,1.169,71.8,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
182,3336700,1744865736320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
183,3336720,1744865736340,0.0,135.0,,-0.07,0.05,0.99,1.0,0.0,0.0,1.0,1.64,61.0,4171.0,8.6,3.8,,12.52,1.169,71.8,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
184,3336740,1744865736360,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.15,34.0,3.0,0.8
185,3336760,1744865736380,0.0,135.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.01,1.64,62.0,4171.0,8.6,3.8,,12.53,1.183,71.8,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
186,3336780,1744865736400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
187,3336800,1744865736420,0.0,135.0,,-0.06,0.13,1.03,0.0,0.0,1.0,1.04,1.64,64.0,4166.0,8.7,3.82,,12.48,1.197,71.8,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
188,3336820,1744865736440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
189,3336840,1744865736460,0.0,135.0,,-0.1,-0.09,0.96,1.0,0.0,0.0,0.97,1.64,59.0,4201.0,8.7,3.83,,12.48,1.185,71.8,,29.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.78,34.0,3.0,0.8
190,3336860,1744865736480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
191,3336880,1744865736499,0.0,135.0,,-0.08,0.05,1.02,0.0,0.0,0.0,1.02,1.64,62.0,4181.0,8.7,3.85,,12.49,1.171,71.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
192,3336900,1744865736519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
193,3336920,1744865736539,0.0,135.0,,-0.09,-0.09,0.97,1.0,0.0,0.0,0.98,1.64,60.0,4123.0,8.6,3.83,,12.49,1.171,71.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
194,3336940,1744865736559,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.51,34.0,3.0,0.8
195,3336960,1744865736579,0.0,135.0,,-0.06,0.09,1.04,-1.0,0.0,1.0,1.04,1.64,64.0,4123.0,8.6,3.83,,12.57,1.175,71.8,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
196,3336980,1744865736599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197,3337000,1744865736619,0.0,135.0,,-0.07,-0.04,0.98,1.0,0.0,0.0,0.98,1.64,60.0,4139.0,8.5,3.82,,12.45,1.169,71.8,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198,3337020,1744865736639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199,3337040,1744865736659,0.0,135.0,,-0.07,0.05,1.05,-1.0,0.0,1.0,1.05,1.64,64.0,4173.0,8.5,3.83,,12.52,1.171,71.8,,28.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.25,34.0,3.0,0.8
200,3337060,1744865736679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
201,3337080,1744865736699,0.0,135.0,,-0.07,0.02,1.0,0.0,0.0,0.0,1.0,1.64,61.0,4168.0,8.5,3.83,,12.53,1.168,71.8,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
202,3337100,1744865736719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
203,3337120,1744865736739,0.0,135.0,,-0.1,-0.02,1.01,-1.0,0.0,0.0,1.01,1.64,62.0,4134.0,8.5,3.81,,12.53,1.168,71.8,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
204,3337140,1744865736759,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.71,34.0,3.0,0.8
205,3337160,1744865736779,0.0,135.0,,-0.07,0.05,1.0,0.0,0.0,0.0,1.01,1.64,61.0,4134.0,8.5,3.81,,12.57,1.175,71.8,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
206,3337180,1744865736799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
