,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
419,748640,1744863147443,0.0,135.0,,0.01,0.04,0.89,0.0,0.0,1.0,0.89,1.1,81.0,3115.0,5.4,3.9,,13.45,1.116,71.8,,34.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.0,36.0,3.0,0.8
420,748660,1744863147463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
421,748680,1744863147483,0.0,135.0,,0.02,0.03,0.97,0.0,0.0,1.0,0.97,1.1,88.0,3115.0,5.4,3.9,,13.32,1.138,71.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
422,748700,1744863147503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
423,748720,1744863147523,0.0,135.0,,-0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.1,90.0,3160.0,5.4,3.89,,13.24,1.158,71.8,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
424,748740,1744863147543,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.14,36.0,3.0,0.8
425,748760,1744863147563,0.0,135.0,,-0.01,0.03,0.92,0.0,0.0,1.0,0.92,1.1,83.0,3204.0,5.5,3.88,,13.21,1.171,71.8,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
426,748780,1744863147583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
427,748800,1744863147603,0.0,135.0,,-0.01,0.03,0.97,0.0,0.0,1.0,0.97,1.1,88.0,3264.0,5.6,3.87,,13.17,1.17,71.8,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
428,748820,1744863147623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
429,748840,1744863147643,0.0,135.0,,-0.02,-0.01,1.02,0.0,0.0,1.0,1.02,1.1,93.0,3201.0,5.6,3.88,,13.17,1.17,71.8,,36.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.0,36.0,3.0,0.8
430,748860,1744863147663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
431,748880,1744863147683,0.0,135.0,,-0.04,-0.01,0.94,0.0,0.0,0.0,0.94,1.1,85.0,3201.0,5.6,3.88,,13.16,1.168,70.0,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
432,748900,1744863147703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
433,748920,1744863147723,0.0,135.0,,-0.03,0.04,0.96,0.0,0.0,1.0,0.96,1.1,87.0,3205.0,5.6,3.87,,13.16,1.15,70.0,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
434,748940,1744863147743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.0,36.0,3.0,0.8
435,748960,1744863147763,0.0,135.0,,-0.03,-0.03,0.97,0.0,0.0,0.0,0.98,1.1,88.0,3230.0,5.6,3.88,,13.15,1.132,70.0,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
436,748980,1744863147783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
437,749000,1744863147803,0.0,135.0,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.1,91.0,3536.0,5.6,3.86,,13.04,1.196,70.0,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
438,749020,1744863147823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
439,749040,1744863147843,0.0,135.0,,-0.04,-0.0,0.99,0.0,0.0,1.0,0.99,1.1,90.0,3654.0,5.5,3.84,,13.04,1.196,70.0,,40.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.04,36.0,3.0,0.8
440,749060,1744863147863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
441,749080,1744863147883,0.0,135.0,,-0.04,0.02,0.98,0.0,0.0,1.0,0.98,1.1,89.0,3654.0,5.5,3.84,,12.95,1.167,70.0,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
442,749100,1744863147902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
443,749120,1744863147922,0.0,135.0,,-0.05,-0.03,0.99,0.0,0.0,1.0,0.99,1.1,90.0,3728.0,5.4,3.84,,12.77,1.049,70.0,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
444,749140,1744863147942,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.11,36.0,3.0,0.8
445,749160,1744863147962,0.0,135.0,,-0.05,-0.05,1.0,0.0,0.0,1.0,1.0,1.1,91.0,3819.0,5.4,3.82,,12.68,0.975,70.0,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
446,749180,1744863147982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447,749200,1744863147994,0.0,135.0,,-0.04,-0.01,0.99,0.0,0.0,1.0,0.99,1.1,90.0,3693.0,5.4,3.82,,12.64,0.948,70.0,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448,749220,1744863148014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449,749240,1744863148034,0.0,135.0,13.93,-0.04,0.02,0.96,0.0,0.0,0.0,0.96,1.1,87.0,3684.0,5.5,3.82,15.0,12.64,0.948,70.0,176.0,42.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950859,0.15,36.0,3.0,0.8
450,749260,1744863148054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451,749280,1744863148074,0.0,135.0,,-0.06,0.04,0.96,1.0,0.0,0.0,0.96,1.1,87.0,3684.0,5.5,3.82,,12.63,0.933,70.0,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452,749300,1744863148100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
453,749320,1744863148120,0.0,135.0,,-0.08,0.02,0.97,1.0,0.0,0.0,0.97,1.1,88.0,3641.0,3.9,3.74,,12.52,0.97,70.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
454,749340,1744863148140,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.11,36.0,3.0,0.8
455,749360,1744863148160,0.0,135.0,,-0.09,0.01,1.01,0.0,0.0,0.0,1.01,1.1,92.0,3644.0,3.8,3.66,,12.47,1.026,70.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
456,749380,1744863148180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457,749400,1744863148204,0.0,135.0,,-0.08,0.06,1.03,0.0,0.0,1.0,1.03,1.1,93.0,3536.0,3.6,3.6,,12.47,1.072,70.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458,749420,1744863148224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459,749440,1744863148244,0.0,135.0,,-0.05,0.11,0.95,0.0,0.0,0.0,0.96,1.1,87.0,3463.0,3.6,3.61,,12.47,1.072,70.0,,40.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.05,36.0,3.0,0.8
460,749460,1744863148264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
461,749480,1744863148284,0.0,135.0,,-0.08,0.08,0.99,0.0,0.0,0.0,1.0,1.1,90.0,3463.0,3.6,3.61,,12.49,1.072,70.0,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
462,749500,1744863148304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
463,749520,1744863148324,0.0,135.0,,-0.08,0.14,1.03,0.0,0.0,0.0,1.04,1.1,94.0,3783.0,3.6,3.62,,12.43,1.147,70.0,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
464,749540,1744863148344,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.0,36.0,3.0,0.8
465,749560,1744863148364,0.0,135.0,,-0.07,0.09,1.04,-1.0,0.0,1.0,1.04,1.1,95.0,3876.0,3.6,3.63,,12.23,1.135,70.0,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
466,749580,1744863148384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
467,749600,1744863148402,0.0,135.0,,-0.08,0.05,1.0,0.0,0.0,1.0,1.01,1.1,91.0,3902.0,3.4,3.58,,12.21,0.97,70.0,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
468,749620,1744863148422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
469,749640,1744863148442,0.0,135.0,,-0.05,0.07,0.97,0.0,0.0,0.0,0.97,1.1,88.0,3961.0,3.3,3.57,,12.21,0.97,70.0,,46.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.0,36.0,3.0,0.8
470,749660,1744863148462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
471,749680,1744863148482,0.0,135.0,,-0.03,0.19,1.0,0.0,0.0,1.0,1.02,1.1,93.0,3961.0,3.3,3.57,,12.12,0.913,70.0,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
472,749700,1744863148504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
473,749720,1744863148524,0.0,135.0,,-0.05,0.09,0.99,0.0,0.0,1.0,0.99,1.1,90.0,4014.0,3.3,3.51,,11.99,0.91,70.0,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
474,749740,1744863148544,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.0,36.0,3.0,0.8
475,749760,1744863148564,0.0,135.0,,-0.03,0.05,0.94,1.0,0.0,0.0,0.94,1.1,85.0,3978.0,3.2,3.5,,12.05,0.918,70.0,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
476,749780,1744863148584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
477,749800,1744863148604,0.0,135.0,,0.0,0.18,0.98,0.0,0.0,1.0,0.99,1.1,90.0,4003.0,3.3,3.47,,11.99,0.923,70.0,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
478,749820,1744863148624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
479,749840,1744863148644,0.0,135.0,,-0.02,0.06,0.95,0.0,0.0,0.0,0.96,1.1,87.0,4026.0,3.4,3.53,,11.99,0.923,70.0,,47.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.04,36.0,3.0,0.8
480,749860,1744863148664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
481,749880,1744863148684,0.0,135.0,,0.0,0.07,0.92,1.0,0.0,0.0,0.92,1.1,84.0,4026.0,3.4,3.53,,11.87,0.933,70.0,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
482,749900,1744863148704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
483,749920,1744863148724,0.0,135.0,,0.02,0.16,0.97,0.0,0.0,1.0,0.98,1.1,89.0,4022.0,3.4,3.46,,11.99,0.937,70.0,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
484,749940,1744863148744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.09,36.0,3.0,0.8
485,749960,1744863148764,0.0,135.0,,-0.01,0.06,0.92,1.0,0.0,0.0,0.92,1.1,84.0,4046.0,3.3,3.5,,11.81,0.939,70.0,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
486,749980,1744863148784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
487,750000,1744863148802,0.0,135.0,,0.02,0.18,0.92,1.0,0.0,0.0,0.93,1.1,85.0,4021.0,2.5,3.26,,11.77,0.94,70.0,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
488,750020,1744863148822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
489,750040,1744863148842,0.0,135.0,,0.02,0.2,0.95,-1.0,0.0,1.0,0.97,1.1,88.0,3980.0,2.2,3.17,,11.77,0.94,70.0,,47.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.08,36.0,3.0,0.8
490,750060,1744863148862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
491,750080,1744863148882,0.0,135.0,,-0.0,0.12,0.91,0.0,0.0,0.0,0.92,1.1,83.0,3980.0,2.2,3.17,,11.75,0.941,70.0,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
492,750100,1744863148903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
493,750120,1744863148923,0.0,135.0,,0.02,0.13,0.89,0.0,0.0,0.0,0.9,1.1,81.0,3957.0,2.0,3.15,,11.67,0.945,70.0,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
494,750140,1744863148943,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.15,36.0,3.0,0.8
495,750160,1744863148963,0.0,135.0,,0.04,0.21,0.92,0.0,0.0,1.0,0.94,1.1,86.0,3937.0,1.8,3.08,,11.63,0.944,70.0,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
496,750180,1744863148983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
497,750200,1744863148995,0.0,135.0,,0.02,0.15,0.93,0.0,0.0,1.0,0.94,1.1,85.0,3907.0,1.3,3.08,,11.68,0.952,70.0,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
498,750220,1744863149015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
499,750240,1744863149035,0.0,135.0,13.96,-0.01,0.1,0.92,0.0,0.0,0.0,0.92,1.1,84.0,3885.0,0.1,2.67,15.0,11.68,0.952,70.0,176.0,45.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950859,0.0,36.0,3.0,0.8
500,750260,1744863149055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
501,750280,1744863149075,0.0,135.0,,-0.03,0.12,0.94,0.0,0.0,0.0,0.95,1.1,86.0,3885.0,0.1,2.67,,11.6,0.965,70.0,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
502,750300,1744863149103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
503,750320,1744863149123,0.0,135.0,,-0.03,0.15,0.96,-1.0,0.0,1.0,0.97,1.1,88.0,3750.0,0.0,2.65,,11.6,0.969,70.0,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
504,750340,1744863149143,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.08,36.0,3.0,0.8
505,750360,1744863149163,0.0,135.0,,-0.02,0.16,0.89,0.0,0.0,0.0,0.91,1.1,82.0,3551.0,0.0,2.71,,11.67,0.968,70.0,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
506,750380,1744863149183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
507,750400,1744863149199,0.0,135.0,,-0.05,0.06,0.98,-1.0,0.0,0.0,0.99,1.1,89.0,3374.0,0.0,2.8,,11.83,1.002,70.0,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
508,750420,1744863149219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
509,750440,1744863149239,0.0,135.0,,-0.03,0.15,0.89,0.0,0.0,0.0,0.9,1.1,81.0,3366.0,0.0,2.83,,11.83,1.002,70.0,,38.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.04,36.0,3.0,0.8
510,750460,1744863149259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
511,750480,1744863149279,0.0,135.0,,-0.05,0.05,0.97,0.0,0.0,0.0,0.98,1.1,88.0,3366.0,0.0,2.83,,11.92,1.117,70.0,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
512,750500,1744863149303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
513,750520,1744863149323,0.0,135.0,,-0.05,0.03,1.02,0.0,0.0,0.0,1.02,1.1,93.0,3254.0,0.0,2.88,,12.01,1.188,70.0,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
514,750540,1744863149343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.04,36.0,3.0,0.8
515,750560,1744863149363,0.0,135.0,,-0.08,0.02,1.04,0.0,0.0,0.0,1.04,1.1,95.0,3107.0,0.0,2.94,,12.12,1.14,70.0,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
516,750580,1744863149383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
517,750600,1744863149403,0.0,135.0,,-0.09,-0.03,1.08,1.0,0.0,0.0,1.09,1.1,98.0,2887.0,0.0,3.03,,12.29,1.073,70.0,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
518,750620,1744863149423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
519,750640,1744863149443,0.0,135.0,,-0.09,-0.02,1.06,1.0,0.0,0.0,1.07,1.1,97.0,2728.0,0.0,3.08,,12.29,1.073,70.0,,31.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.0,36.0,3.0,0.8
520,750660,1744863149463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
521,750680,1744863149483,0.0,135.0,,-0.08,-0.04,1.06,0.0,0.0,0.0,1.07,1.1,97.0,2728.0,0.0,3.08,,12.48,1.02,70.0,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
522,750700,1744863149503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
523,750720,1744863149523,0.0,135.0,,-0.09,-0.0,1.04,0.0,0.0,0.0,1.05,1.1,95.0,2591.0,0.0,3.15,,12.69,1.01,70.0,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
