,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
87,3468063,1745297720319,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
88,3468083,1745297720339,0.0296,0.0,-68.0,,-0.11,0.0,1.11,-1.0,0.0,0.0,1.12,1.13,99.0,3669.0,3.3,3.59,,11.52,1.109,86.2,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
89,3468103,1745297720359,0.03,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.26,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.03
90,3468123,1745297720379,0.0303,0.0,-68.0,,-0.11,0.03,1.09,-1.0,0.0,1.0,1.1,1.13,98.0,3661.0,4.8,3.98,,11.97,1.097,86.2,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
91,3468143,1745297720398,0.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
92,3468163,1745297720418,0.031,0.0,-68.0,,-0.1,0.02,1.09,-1.0,0.0,1.0,1.1,1.13,97.0,3774.0,5.5,4.01,,11.97,1.097,86.2,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
93,3468183,1745297720438,0.0313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
94,3468203,1745297720458,0.0316,0.0,-53.0,,-0.09,0.03,1.08,0.0,0.0,1.0,1.08,1.13,96.0,3774.0,5.5,4.01,,12.19,1.192,86.2,,31.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.04,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0316
95,3468223,1745297720478,0.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
96,3468243,1745297720498,0.0323,0.0,-57.0,,-0.08,0.03,1.07,0.0,0.0,1.0,1.07,1.13,95.0,3716.0,4.4,3.99,,12.28,1.118,86.2,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
97,3468263,1745297720518,0.0326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
98,3468283,1745297720538,0.033,0.0,-61.0,,-0.07,0.05,1.06,0.0,0.0,0.0,1.06,1.13,94.0,3634.0,0.0,2.87,,11.91,0.989,86.2,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
99,3468303,1745297720558,0.0333,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.31,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0333
100,3468323,1745297720578,0.0336,0.0,-68.0,,-0.08,-0.04,1.01,0.0,0.0,0.0,1.01,1.13,90.0,3545.0,0.0,2.9,,11.76,0.974,86.2,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
101,3468343,1745297720598,0.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
102,3468363,1745297720618,0.0343,0.0,-57.0,,-0.08,-0.08,1.08,0.0,0.0,0.0,1.08,1.13,96.0,3450.0,0.0,2.92,,11.76,0.974,86.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
103,3468383,1745297720638,0.0347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
104,3468403,1745297720658,0.035,0.0,-38.0,13.48,-0.08,-0.1,0.99,0.0,0.0,0.0,1.0,1.13,89.0,3450.0,0.0,2.92,15.0,11.73,1.011,86.2,165.0,29.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.31,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.035
105,3468423,1745297720678,0.0353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
106,3468443,1745297720698,0.0356,0.0,-46.0,,-0.06,-0.05,1.02,0.0,0.0,0.0,1.02,1.13,90.0,3288.0,0.0,2.98,,11.79,1.061,86.2,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
107,3468463,1745297720718,0.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
108,3468483,1745297720738,0.0363,0.0,-53.0,,-0.06,-0.12,1.09,0.0,0.0,0.0,1.1,1.13,97.0,3186.0,0.0,3.05,,11.81,1.108,86.2,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
109,3468503,1745297720758,0.0366,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.12,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0366
110,3468523,1745297720778,0.037,0.0,-46.0,,-0.07,-0.15,1.13,0.0,0.0,0.0,1.15,1.15,100.0,3088.0,0.0,3.08,,11.95,1.133,86.2,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
111,3468543,1745297720798,0.0373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
112,3468563,1745297720818,0.0376,0.0,-57.0,,-0.07,-0.15,1.17,0.0,0.0,0.0,1.18,1.18,100.0,2900.0,0.5,3.13,,11.95,1.133,86.2,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
113,3468583,1745297720838,0.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
114,3468603,1745297720858,0.0383,0.0,-57.0,,-0.06,-0.14,1.17,0.0,0.0,1.0,1.18,1.18,99.0,2900.0,0.5,3.13,,12.28,1.157,86.2,,25.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.18,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0383
115,3468623,1745297720878,0.0386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
116,3468643,1745297720898,0.039,0.0,-46.0,,-0.04,-0.09,1.11,0.0,0.0,1.0,1.12,1.18,94.0,2818.0,2.3,3.53,,12.63,1.155,86.2,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
117,3468663,1745297720918,0.0393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
118,3468683,1745297720938,0.0396,0.0,-46.0,,-0.05,-0.1,1.09,0.0,0.0,0.0,1.09,1.18,92.0,2770.0,3.0,3.71,,12.88,1.173,86.2,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
119,3468703,1745297720958,0.04,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.1,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.04
120,3468723,1745297720978,0.0403,0.0,-53.0,,-0.05,-0.09,1.09,0.0,0.0,0.0,1.09,1.18,92.0,2722.0,7.5,4.01,,13.23,1.172,86.2,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
121,3468743,1745297720998,0.0406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
122,3468763,1745297721010,0.041,0.0,-57.0,,-0.04,-0.06,1.03,0.0,0.0,0.0,1.04,1.18,88.0,2782.0,9.4,4.07,,13.23,1.172,86.2,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
123,3468783,1745297721030,0.0413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
124,3468803,1745297721050,0.0416,0.0,-46.0,,-0.06,-0.09,1.06,0.0,0.0,0.0,1.07,1.18,90.0,2782.0,9.4,4.07,,13.51,1.165,86.2,,22.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.04,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0416
125,3468823,1745297721070,0.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
126,3468843,1745297721096,0.0423,0.0,-49.0,,-0.07,-0.11,1.11,0.0,0.0,0.0,1.12,1.18,95.0,2824.0,11.7,4.14,,13.68,1.176,86.2,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
127,3468863,1745297721116,0.0426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
128,3468883,1745297721136,0.043,0.0,-57.0,,-0.08,-0.14,1.16,0.0,0.0,0.0,1.17,1.18,99.0,0.0,12.2,4.22,,13.67,1.164,86.2,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
129,3468903,1745297721156,0.0433,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.08,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0433
130,3468923,1745297721176,0.0436,0.0,-46.0,,-0.07,-0.14,1.19,0.0,0.0,0.0,1.2,1.2,100.0,2930.0,0.0,3.94,,13.29,1.17,86.2,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
131,3468943,1745297721198,0.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
132,3468963,1745297721218,0.0443,0.0,-57.0,,-0.05,-0.17,1.21,0.0,0.0,0.0,1.23,1.23,100.0,3044.0,0.0,3.43,,13.29,1.17,86.2,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
133,3468983,1745297721238,0.0446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
134,3469003,1745297721258,0.045,0.0,-68.0,,-0.04,-0.18,1.23,0.0,0.0,1.0,1.24,1.24,100.0,3044.0,0.0,3.43,,12.91,1.207,86.2,,24.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.05,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.045
135,3469023,1745297721278,0.0453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
136,3469043,1745297721300,0.0457,0.0,-53.0,,-0.02,-0.17,1.22,0.0,0.0,1.0,1.24,1.24,99.0,3003.0,0.0,3.4,,12.73,1.225,86.2,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
137,3469063,1745297721320,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
138,3469083,1745297721340,0.0463,0.0,-64.0,,-0.01,-0.12,1.2,-1.0,0.0,1.0,1.21,1.24,97.0,2923.0,2.6,3.62,,12.81,1.243,86.2,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
139,3469103,1745297721360,0.0466,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.11,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0466
140,3469123,1745297721380,0.047,0.0,-57.0,,0.02,-0.06,1.14,-1.0,0.0,1.0,1.14,1.24,92.0,2892.0,9.0,4.43,,13.29,1.252,86.2,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
141,3469143,1745297721399,0.0473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
142,3469163,1745297721419,0.0476,0.0,-61.0,,0.02,-0.03,1.04,0.0,0.0,1.0,1.04,1.24,84.0,2988.0,12.8,4.63,,13.29,1.252,86.2,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
143,3469183,1745297721439,0.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
144,3469203,1745297721459,0.0483,0.0,-53.0,,0.01,0.01,0.97,0.0,0.0,1.0,0.97,1.24,78.0,2988.0,12.8,4.63,,13.63,1.249,86.2,,23.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.07,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0483
145,3469223,1745297721479,0.0486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
146,3469243,1745297721499,0.049,0.0,-46.0,,-0.0,0.05,1.0,-1.0,0.0,1.0,1.01,1.24,81.0,3140.0,13.7,4.67,,13.67,1.216,86.2,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
147,3469263,1745297721519,0.0493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
148,3469283,1745297721539,0.0496,0.0,-61.0,,-0.01,0.01,0.97,0.0,0.0,0.0,0.97,1.24,78.0,3341.0,13.3,4.64,,13.63,1.179,86.2,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
149,3469303,1745297721559,0.05,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.04,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.05
150,3469323,1745297721579,0.0503,0.0,-49.0,,-0.03,-0.02,1.03,0.0,0.0,1.0,1.03,1.24,83.0,3534.0,0.0,3.49,,13.07,1.149,86.2,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
151,3469343,1745297721599,0.0506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
152,3469363,1745297721619,0.051,0.0,-76.0,,-0.02,0.02,0.99,0.0,0.0,1.0,1.0,1.24,80.0,3474.0,0.0,3.13,,13.07,1.149,86.2,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
153,3469383,1745297721639,0.0513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
154,3469403,1745297721659,0.0516,0.0,-57.0,13.54,-0.04,-0.05,0.98,0.0,0.0,0.0,0.98,1.24,79.0,3474.0,0.0,3.13,15.0,12.53,1.131,86.2,167.0,29.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.04,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0516
155,3469423,1745297721679,0.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
156,3469443,1745297721699,0.0523,0.0,-68.0,,-0.04,-0.04,1.02,0.0,0.0,1.0,1.02,1.24,82.0,3445.0,0.0,3.15,,12.32,1.124,86.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
157,3469463,1745297721719,0.0526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
158,3469483,1745297721739,0.053,0.0,-53.0,,-0.05,-0.1,0.98,0.0,0.0,0.0,0.99,1.24,79.0,3393.0,0.0,3.17,,12.21,1.106,86.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
159,3469503,1745297721759,0.0533,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.05,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0533
160,3469523,1745297721779,0.0536,0.0,-57.0,,-0.04,-0.02,0.96,0.0,0.0,1.0,0.96,1.24,77.0,3235.0,0.0,3.21,,12.16,1.111,86.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
161,3469543,1745297721799,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
162,3469563,1745297721819,0.0543,0.0,-57.0,,-0.04,-0.07,1.03,0.0,0.0,1.0,1.03,1.24,83.0,3194.0,0.0,3.25,,12.16,1.111,86.2,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
163,3469583,1745297721839,0.0546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
164,3469603,1745297721859,0.055,0.0,-53.0,,-0.06,-0.12,1.07,0.0,0.0,0.0,1.08,1.24,87.0,3194.0,0.0,3.25,,12.15,1.119,86.2,,26.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.0,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.055
165,3469623,1745297721879,0.0553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
166,3469643,1745297721899,0.0556,0.0,-53.0,,-0.08,-0.12,1.08,0.0,0.0,0.0,1.09,1.24,88.0,3133.0,0.0,3.29,,12.15,1.136,86.2,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
167,3469663,1745297721919,0.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
168,3469683,1745297721939,0.0563,0.0,-68.0,,-0.1,-0.12,1.12,0.0,0.0,0.0,1.13,1.24,91.0,2956.0,0.0,3.33,,12.27,1.123,86.2,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
169,3469703,1745297721959,0.0566,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.04,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0566
170,3469723,1745297721979,0.057,0.0,-64.0,,-0.1,-0.13,1.16,0.0,0.0,0.0,1.17,1.24,94.0,2863.0,0.0,3.38,,12.52,1.121,86.2,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
171,3469743,1745297721999,0.0573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
172,3469763,1745297722009,0.0576,0.0,-57.0,,-0.09,-0.09,1.13,0.0,0.0,1.0,1.13,1.24,91.0,2809.0,0.3,3.53,,12.52,1.121,86.2,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
173,3469783,1745297722029,0.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
174,3469803,1745297722049,0.0583,0.0,-49.0,,-0.08,-0.07,1.08,0.0,0.0,0.0,1.09,1.24,88.0,2809.0,0.3,3.53,,12.65,1.118,86.2,,23.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.0,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0583
175,3469823,1745297722069,0.0586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
176,3469843,1745297722097,0.059,0.0,-46.0,,-0.08,-0.09,1.1,0.0,0.0,0.0,1.1,1.24,89.0,2763.0,0.7,3.59,,12.8,1.115,86.2,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
