,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
99,1379275,1745299869019,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.0,50.1,34.0,3.0,0.8
100,1379295,1745299869039,15.21,-121.0,,0.02,-0.16,1.2,-3.0,0.0,1.0,1.21,1.21,100.0,3039.0,0.0,2.97,,12.91,1.251,98.8,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,1379315,1745299869059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,1379335,1745299869079,15.84,-106.0,,-0.0,-0.22,1.23,-4.0,0.0,1.0,1.25,1.25,100.0,3039.0,0.0,2.97,,12.75,1.252,98.8,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103,1379355,1745299869105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104,1379375,1745299869125,15.84,-113.0,,-0.04,-0.17,1.15,-2.0,0.0,0.0,1.17,1.25,93.0,3115.0,22.4,4.71,,13.67,1.25,98.8,,20.7,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.08,50.1,34.0,3.0,0.8
105,1379395,1745299869145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,1379415,1745299869165,16.47,-125.0,,-0.02,-0.09,1.13,-1.0,0.0,1.0,1.13,1.25,91.0,3347.0,26.4,4.72,,14.02,1.248,98.8,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,1379435,1745299869185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
108,1379455,1745299869207,16.47,-83.0,,-0.03,-0.06,1.12,0.0,0.0,0.0,1.12,1.25,90.0,3613.0,26.7,4.38,,13.96,1.249,98.8,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
109,1379475,1745299869227,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.05,50.1,34.0,3.0,0.8
110,1379495,1745299869247,16.47,-125.0,,-0.03,-0.09,1.16,0.0,0.0,1.0,1.16,1.25,93.0,3987.0,0.0,3.75,,13.96,1.249,98.8,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,1379515,1745299869267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,1379535,1745299869287,16.47,-102.0,,-0.01,-0.18,1.1,-3.0,0.0,0.0,1.11,1.25,89.0,3987.0,0.0,3.75,,13.25,1.249,98.8,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
113,1379555,1745299869307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
114,1379575,1745299869327,15.21,-83.0,13.13,-0.01,-0.13,1.09,-1.0,0.0,0.0,1.09,1.25,88.0,4001.0,0.0,2.54,15.0,12.48,1.243,98.8,182.0,26.4,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986015,-76.95002,0.04,50.1,34.0,3.0,0.8
115,1379595,1745299869347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,1379615,1745299869367,15.21,-121.0,,0.01,-0.05,1.13,-1.0,0.0,1.0,1.13,1.25,91.0,3936.0,0.0,2.51,,11.96,1.188,98.8,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,1379635,1745299869387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
118,1379655,1745299869409,15.21,-121.0,,0.02,-0.08,1.11,-2.0,0.0,1.0,1.12,1.25,89.0,3821.0,0.0,2.57,,11.72,1.185,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
119,1379675,1745299869429,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.06,50.1,34.0,3.0,0.8
120,1379695,1745299869449,15.21,-125.0,,0.01,-0.06,1.07,-1.0,0.0,1.0,1.07,1.25,86.0,3665.0,0.0,2.61,,11.72,1.185,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,1379715,1745299869469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,1379735,1745299869489,14.58,-91.0,,-0.03,-0.14,1.02,0.0,0.0,0.0,1.03,1.25,82.0,3665.0,0.0,2.61,,11.68,1.232,98.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123,1379755,1745299869505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124,1379775,1745299869525,14.58,-95.0,,-0.03,-0.16,1.08,-2.0,0.0,1.0,1.09,1.25,88.0,3521.0,0.0,2.7,,11.69,1.252,98.8,,23.3,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.05,50.1,34.0,3.0,0.8
125,1379795,1745299869545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,1379815,1745299869565,15.21,-121.0,,-0.05,-0.11,0.99,1.0,0.0,0.0,1.0,1.25,80.0,3322.0,3.1,3.44,,11.97,1.25,98.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,1379835,1745299869585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
128,1379855,1745299869605,15.21,-98.0,,-0.02,-0.09,1.05,-1.0,0.0,1.0,1.05,1.25,84.0,3233.0,5.8,3.69,,12.51,1.249,98.8,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
129,1379875,1745299869625,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.0,50.1,34.0,3.0,0.8
130,1379895,1745299869645,15.84,-121.0,,-0.05,-0.15,1.08,-2.0,0.0,0.0,1.1,1.25,88.0,3255.0,6.5,3.78,,12.51,1.249,98.8,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,1379915,1745299869665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,1379935,1745299869685,13.95,-110.0,,-0.07,-0.06,0.99,1.0,0.0,0.0,0.99,1.25,80.0,3255.0,6.5,3.78,,12.73,1.249,98.8,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133,1379955,1745299869705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134,1379975,1745299869725,13.95,-113.0,,-0.04,0.02,0.98,0.0,0.0,1.0,0.98,1.25,78.0,3194.0,0.0,2.86,,12.6,1.249,98.8,,21.3,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.08,50.1,34.0,3.0,0.8
135,1379995,1745299869745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,1380015,1745299869765,13.95,-113.0,,-0.02,-0.07,1.07,-2.0,0.0,1.0,1.08,1.25,86.0,3170.0,0.0,2.86,,12.45,1.249,98.8,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,1380035,1745299869785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
138,1380055,1745299869805,13.32,-117.0,,-0.04,-0.09,1.12,-2.0,0.0,0.0,1.12,1.25,90.0,3135.0,0.0,2.89,,12.28,1.251,98.8,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
139,1380075,1745299869825,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.0,50.1,34.0,3.0,0.8
140,1380095,1745299869845,13.95,-121.0,,-0.07,-0.09,1.14,-2.0,0.0,0.0,1.14,1.25,92.0,3033.0,0.0,2.92,,12.28,1.251,98.8,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,1380115,1745299869865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,1380135,1745299869885,13.95,-91.0,,-0.07,-0.07,1.17,-3.0,0.0,0.0,1.18,1.25,94.0,3033.0,0.0,2.92,,12.35,1.252,98.8,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143,1380155,1745299869909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144,1380175,1745299869929,13.95,-98.0,,-0.05,-0.1,1.18,-4.0,0.0,1.0,1.18,1.25,95.0,2869.0,3.3,3.47,,12.69,1.252,98.8,,19.5,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.08,50.1,34.0,3.0,0.8
145,1380195,1745299869949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,1380215,1745299869969,14.58,-106.0,,-0.02,-0.06,1.14,-3.0,0.0,1.0,1.14,1.25,91.0,2811.0,5.4,3.72,,13.07,1.252,98.8,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,1380235,1745299869989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
148,1380255,1745299870000,13.95,-106.0,,-0.02,-0.05,1.06,-2.0,0.0,1.0,1.06,1.25,85.0,2872.0,6.5,3.81,,13.24,1.252,98.8,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149,1380275,1745299870020,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.08,50.1,34.0,3.0,0.8
150,1380295,1745299870040,14.58,-135.0,,-0.06,-0.05,1.04,-1.0,0.0,0.0,1.04,1.25,83.0,2929.0,2.1,3.81,,13.24,1.252,98.8,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,1380315,1745299870060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,1380335,1745299870080,13.32,-106.0,,-0.11,-0.07,1.05,-1.0,0.0,0.0,1.06,1.25,85.0,2929.0,2.1,3.81,,13.21,1.25,98.8,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153,1380355,1745299870098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
154,1380375,1745299870118,12.69,-106.0,,-0.14,-0.06,1.09,-1.0,0.0,0.0,1.1,1.25,88.0,2928.0,0.0,2.98,,12.88,1.249,98.8,,19.4,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.57,50.1,34.0,3.0,0.8
155,1380395,1745299870138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,1380415,1745299870158,11.44,-113.0,,-0.13,-0.07,1.13,-2.0,0.0,0.0,1.14,1.25,91.0,2886.0,0.0,2.99,,12.75,1.249,98.8,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,1380435,1745299870178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158,1380455,1745299870206,12.69,-113.0,,-0.1,-0.06,1.12,-3.0,0.0,0.0,1.13,1.25,91.0,2812.0,0.0,3.01,,12.75,1.249,98.8,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159,1380475,1745299870226,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.29,50.1,34.0,3.0,0.8
160,1380495,1745299870246,12.69,-95.0,,-0.08,-0.05,1.06,-1.0,0.0,0.0,1.06,1.25,85.0,2787.0,8.3,3.92,,12.75,1.249,98.8,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,1380515,1745299870266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,1380535,1745299870286,14.58,-91.0,,-0.1,-0.1,1.08,-2.0,0.0,0.0,1.09,1.25,87.0,2787.0,8.3,3.92,,13.15,1.249,98.8,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163,1380555,1745299870308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164,1380575,1745299870328,15.21,-106.0,13.18,-0.09,-0.1,1.11,-2.0,0.0,0.0,1.12,1.25,89.0,2811.0,14.6,4.14,15.0,13.68,1.251,98.8,182.0,17.8,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986015,-76.95002,0.12,50.1,34.0,3.0,0.8
165,1380595,1745299870348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,1380615,1745299870368,15.21,-113.0,,-0.06,-0.08,1.11,-2.0,0.0,0.0,1.11,1.25,89.0,2882.0,16.9,4.43,,13.91,1.253,98.8,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,1380635,1745299870388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
168,1380655,1745299870408,15.21,-106.0,,-0.02,-0.06,1.14,-2.0,0.0,1.0,1.14,1.25,92.0,3002.0,17.4,4.33,,13.92,1.252,98.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
169,1380675,1745299870428,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.08,50.1,34.0,3.0,0.8
170,1380695,1745299870448,15.21,-125.0,,-0.02,-0.15,1.18,-4.0,0.0,1.0,1.19,1.25,96.0,3325.0,0.0,2.93,,13.92,1.252,98.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,1380715,1745299870468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,1380735,1745299870488,13.95,-106.0,,-0.03,-0.06,1.08,-1.0,0.0,0.0,1.08,1.25,87.0,3325.0,0.0,2.93,,13.28,1.253,98.8,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
173,1380755,1745299870504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
174,1380775,1745299870524,15.84,-98.0,,-0.02,-0.09,1.15,-3.0,0.0,1.0,1.15,1.25,92.0,3380.0,0.0,2.85,,12.76,1.252,98.8,,21.4,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.05,50.1,34.0,3.0,0.8
175,1380795,1745299870544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,1380815,1745299870564,15.21,-113.0,,-0.07,-0.12,1.09,-2.0,0.0,0.0,1.1,1.25,88.0,3264.0,0.0,2.83,,12.55,1.25,98.8,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,1380835,1745299870584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
178,1380855,1745299870604,15.84,-113.0,,-0.06,-0.04,1.0,0.0,0.0,0.0,1.0,1.25,80.0,3183.0,0.0,2.87,,12.39,1.25,98.8,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
179,1380875,1745299870624,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.05,50.1,34.0,3.0,0.8
180,1380895,1745299870644,16.47,-106.0,,-0.03,-0.02,1.0,0.0,0.0,0.0,1.0,1.25,80.0,3145.0,2.3,2.93,,12.39,1.25,98.8,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,1380915,1745299870664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,1380935,1745299870684,16.47,-102.0,,-0.01,-0.03,1.04,-1.0,0.0,1.0,1.04,1.25,83.0,3145.0,2.3,2.93,,12.49,1.249,98.8,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
183,1380955,1745299870706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
184,1380975,1745299870726,17.09,-113.0,,0.02,-0.04,1.07,-1.0,0.0,1.0,1.07,1.25,86.0,2988.0,5.3,3.73,,12.84,1.249,97.0,,20.5,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.04,50.1,34.0,3.0,0.8
185,1380995,1745299870746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,1381015,1745299870766,17.09,-113.0,,0.05,-0.05,1.1,-1.0,0.0,1.0,1.1,1.25,88.0,2963.0,7.4,3.84,,13.19,1.25,97.0,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,1381035,1745299870786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
188,1381055,1745299870804,17.09,-113.0,,0.07,-0.1,1.15,-2.0,0.0,1.0,1.16,1.25,93.0,3087.0,8.1,3.9,,13.31,1.252,97.0,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
189,1381075,1745299870824,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.0,50.1,34.0,3.0,0.8
190,1381095,1745299870844,17.09,-117.0,,0.06,-0.18,1.19,-3.0,0.0,1.0,1.21,1.25,97.0,3172.0,0.0,3.87,,13.31,1.252,97.0,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,1381115,1745299870864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
192,1381135,1745299870884,17.09,-102.0,,0.01,-0.15,1.12,-2.0,0.0,0.0,1.13,1.25,90.0,3172.0,0.0,3.87,,13.04,1.252,97.0,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
193,1381155,1745299870910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
194,1381175,1745299870930,15.84,-102.0,,0.03,-0.05,1.07,-1.0,0.0,1.0,1.07,1.25,86.0,3230.0,0.0,2.87,,12.68,1.252,97.0,,21.2,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.04,50.1,34.0,3.0,0.8
195,1381195,1745299870950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196,1381215,1745299870970,14.58,-113.0,,0.02,-0.15,1.15,-3.0,0.0,1.0,1.16,1.25,93.0,3252.0,0.0,2.87,,12.45,1.252,97.0,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
197,1381235,1745299870990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
198,1381255,1745299870999,13.95,-87.0,,-0.03,-0.14,1.15,-3.0,0.0,1.0,1.16,1.25,93.0,3117.0,0.5,2.98,,12.39,1.25,97.0,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
199,1381275,1745299871019,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.05,50.1,34.0,3.0,0.8
