,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
100,240994,1745298701254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
101,241014,1745298701274,0.0,-132.0,,-0.1,-0.05,0.88,1.0,0.0,-1.0,0.89,1.06,84.0,3203.0,0.0,2.85,,12.07,1.253,104.2,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
102,241034,1745298701294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
103,241054,1745298701314,0.0,-125.0,,-0.08,-0.0,0.83,1.0,0.0,0.0,0.83,1.06,79.0,3045.0,0.0,2.88,,12.13,1.253,104.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
104,241074,1745298701334,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.0,50.7,36.0,3.0,0.7
105,241094,1745298701354,0.0,-117.0,,-0.06,0.03,0.81,1.0,0.0,0.0,0.81,1.06,77.0,2976.0,0.0,2.91,,12.13,1.253,104.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106,241114,1745298701374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107,241134,1745298701394,0.0,-102.0,,-0.04,0.05,0.79,1.0,0.0,0.0,0.79,1.06,75.0,2976.0,0.0,2.91,,12.19,1.253,104.2,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
108,241154,1745298701414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
109,241174,1745298701434,0.0,-102.0,,-0.06,0.01,0.81,1.0,0.0,-1.0,0.81,1.06,77.0,2859.0,0.0,2.98,,12.28,1.252,104.2,,24.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.0,50.7,36.0,3.0,0.7
110,241194,1745298701454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
111,241214,1745298701474,0.0,-121.0,,-0.06,-0.02,0.87,1.0,0.0,-1.0,0.87,1.06,83.0,2848.0,2.7,3.04,,12.45,1.251,104.2,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
112,241234,1745298701494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
113,241254,1745298701514,0.0,-117.0,,-0.06,-0.01,0.87,1.0,0.0,0.0,0.87,1.06,82.0,2719.0,10.9,3.89,,13.23,1.251,104.2,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
114,241274,1745298701534,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.04,50.7,36.0,3.0,0.7
115,241294,1745298701554,0.0,-110.0,,-0.07,-0.01,0.89,1.0,0.0,-1.0,0.89,1.06,85.0,2743.0,18.0,4.45,,13.23,1.251,104.2,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
116,241314,1745298701574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
117,241334,1745298701594,0.0,-102.0,,-0.07,-0.05,0.95,1.0,0.0,0.0,0.95,1.06,90.0,2743.0,18.0,4.45,,13.83,1.25,104.2,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
118,241354,1745298701614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
119,241374,1745298701634,0.0,-113.0,,-0.06,-0.02,0.97,0.0,0.0,0.0,0.97,1.06,92.0,2800.0,19.2,4.46,,14.06,1.251,104.2,,22.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.05,50.7,36.0,3.0,0.7
120,241394,1745298701654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
121,241414,1745298701674,0.0,-132.0,,-0.06,-0.05,1.07,-1.0,0.0,1.0,1.08,1.08,100.0,2960.0,19.4,4.46,,13.98,1.25,104.2,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
122,241434,1745298701694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
123,241454,1745298701714,0.0,-121.0,,-0.05,-0.04,1.03,-1.0,0.0,0.0,1.03,1.08,96.0,3601.0,7.1,4.03,,13.61,1.252,104.2,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
124,241474,1745298701734,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.08,50.7,36.0,3.0,0.7
125,241494,1745298701754,0.0,-95.0,,-0.04,-0.05,1.04,-1.0,0.0,0.0,1.04,1.08,96.0,3713.0,0.0,2.68,,13.61,1.252,104.2,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
126,241514,1745298701774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
127,241534,1745298701794,0.0,-106.0,,-0.04,-0.07,1.04,0.0,0.0,0.0,1.04,1.08,97.0,3713.0,0.0,2.68,,12.77,1.253,104.2,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
128,241554,1745298701813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
129,241574,1745298701833,0.0,-98.0,13.27,-0.04,-0.06,1.0,0.0,0.0,0.0,1.0,1.08,93.0,3737.0,0.0,2.65,15.0,12.25,1.24,104.2,167.0,30.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.95002,0.07,50.7,36.0,3.0,0.7
130,241594,1745298701853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
131,241614,1745298701873,0.0,-121.0,,-0.06,-0.09,1.01,0.0,0.0,0.0,1.02,1.08,95.0,3608.0,0.0,2.65,,12.03,1.212,104.2,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132,241634,1745298701893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133,241654,1745298701913,0.0,-121.0,,-0.05,-0.07,1.06,-1.0,0.0,0.0,1.06,1.08,99.0,3505.0,0.0,2.72,,11.92,1.233,104.2,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134,241674,1745298701933,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.07,50.7,36.0,3.0,0.7
135,241694,1745298701953,0.0,-113.0,,-0.05,-0.08,0.96,0.0,0.0,0.0,0.97,1.08,90.0,3376.0,0.0,2.74,,11.92,1.233,104.2,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
136,241714,1745298701973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
137,241734,1745298701993,0.0,-121.0,,-0.06,-0.01,0.94,0.0,0.0,0.0,0.94,1.08,87.0,3376.0,0.0,2.74,,11.95,1.251,104.2,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
138,241754,1745298702003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
139,241774,1745298702023,0.0,-121.0,,-0.07,-0.1,1.0,0.0,0.0,0.0,1.0,1.08,93.0,3240.0,0.1,2.81,,12.07,1.25,104.2,,27.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.04,50.7,36.0,3.0,0.7
140,241794,1745298702043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
141,241814,1745298702063,0.0,-110.0,,-0.1,-0.11,0.99,0.0,0.0,-1.0,1.0,1.08,93.0,3160.0,3.4,3.48,,12.43,1.251,104.2,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
142,241834,1745298702083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
143,241854,1745298702107,0.0,-106.0,,-0.12,-0.11,0.95,1.0,0.0,-1.0,0.96,1.08,90.0,3034.0,3.9,3.69,,12.72,1.251,104.2,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
144,241874,1745298702127,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.08,50.7,36.0,3.0,0.7
145,241894,1745298702147,0.0,-98.0,,-0.14,-0.09,0.9,1.0,0.0,-1.0,0.91,1.08,85.0,3047.0,4.1,3.74,,12.72,1.251,104.2,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
146,241914,1745298702167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
147,241934,1745298702187,0.0,-113.0,,-0.15,-0.07,0.83,1.0,0.0,-1.0,0.85,1.08,79.0,3047.0,4.1,3.74,,12.92,1.251,104.2,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
148,241954,1745298702213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
149,241974,1745298702233,0.0,-113.0,,-0.15,-0.05,0.76,1.0,0.0,-1.0,0.78,1.08,72.0,3054.0,0.0,3.54,,12.84,1.252,104.2,,24.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.0,50.7,36.0,3.0,0.7
150,241994,1745298702253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151,242014,1745298702273,0.0,-113.0,,-0.13,-0.01,0.71,2.0,0.0,-1.0,0.72,1.08,67.0,3032.0,0.0,2.94,,12.64,1.253,104.2,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152,242034,1745298702293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153,242054,1745298702311,0.0,-129.0,,-0.12,0.01,0.68,2.0,0.0,-1.0,0.69,1.08,64.0,2971.0,0.0,2.93,,12.52,1.253,104.2,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
154,242074,1745298702331,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.07,50.7,36.0,3.0,0.7
155,242094,1745298702351,0.0,-106.0,,-0.12,-0.01,0.67,2.0,0.0,-1.0,0.68,1.08,63.0,2901.0,0.0,2.97,,12.52,1.253,104.2,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156,242114,1745298702371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157,242134,1745298702391,0.0,-98.0,,-0.14,-0.05,0.73,2.0,0.0,-1.0,0.74,1.08,69.0,2901.0,0.0,2.97,,12.49,1.253,104.2,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
158,242154,1745298702413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
159,242174,1745298702433,0.0,-98.0,,-0.12,-0.05,0.79,2.0,0.0,-1.0,0.8,1.08,75.0,2810.0,0.0,3.03,,12.49,1.252,104.2,,23.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.04,50.7,36.0,3.0,0.7
160,242194,1745298702453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
161,242214,1745298702473,0.0,-106.0,,-0.12,-0.03,0.78,1.0,0.0,-1.0,0.79,1.08,74.0,2775.0,0.6,3.06,,12.64,1.251,104.2,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
162,242234,1745298702493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163,242254,1745298702511,0.0,-113.0,,-0.12,-0.04,0.83,1.0,0.0,-1.0,0.84,1.08,78.0,2725.0,4.7,3.68,,13.0,1.25,104.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164,242274,1745298702531,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.05,50.7,36.0,3.0,0.7
165,242294,1745298702551,0.0,-98.0,,-0.12,-0.03,0.84,1.0,0.0,-1.0,0.84,1.08,79.0,2609.0,5.9,3.78,,13.0,1.25,104.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
166,242314,1745298702571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
167,242334,1745298702591,0.0,-117.0,,-0.11,-0.03,0.86,1.0,0.0,-1.0,0.87,1.08,80.0,2609.0,5.9,3.78,,13.31,1.25,104.2,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
168,242354,1745298702613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
169,242374,1745298702633,0.0,-110.0,,-0.11,-0.04,0.9,1.0,0.0,-1.0,0.9,1.08,84.0,2662.0,6.0,3.8,,13.43,1.25,104.2,,22.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.04,50.7,36.0,3.0,0.7
170,242394,1745298702653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
171,242414,1745298702673,0.0,-121.0,,-0.09,0.01,0.86,1.0,0.0,0.0,0.86,1.08,80.0,2739.0,0.0,3.1,,13.12,1.25,104.2,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
172,242434,1745298702693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
173,242454,1745298702711,0.0,-113.0,,-0.1,-0.02,0.89,1.0,0.0,-1.0,0.9,1.08,83.0,2760.0,0.0,3.07,,12.91,1.252,104.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
174,242474,1745298702731,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.06,50.7,36.0,3.0,0.7
175,242494,1745298702751,0.0,-102.0,,-0.09,-0.03,0.93,1.0,0.0,0.0,0.93,1.08,87.0,2757.0,0.0,3.1,,12.91,1.252,104.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
176,242514,1745298702771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
177,242534,1745298702791,0.0,-106.0,,-0.09,-0.01,0.9,1.0,0.0,0.0,0.91,1.08,84.0,2757.0,0.0,3.1,,12.84,1.253,104.2,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
178,242554,1745298702812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
179,242574,1745298702832,0.0,-102.0,13.28,-0.08,-0.03,0.94,0.0,0.0,0.0,0.95,1.08,88.0,2687.0,3.7,3.37,15.0,12.95,1.253,102.4,167.0,21.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.95002,0.13,50.7,36.0,3.0,0.7
180,242594,1745298702852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
181,242614,1745298702872,0.0,-113.0,,-0.09,-0.05,0.93,1.0,0.0,0.0,0.93,1.08,87.0,2635.0,10.8,3.89,,13.49,1.252,102.4,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
182,242634,1745298702892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
183,242654,1745298702912,0.0,-113.0,,-0.09,-0.05,0.97,0.0,0.0,0.0,0.97,1.08,91.0,2680.0,12.7,3.96,,13.8,1.251,102.4,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
184,242674,1745298702932,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.09,50.7,36.0,3.0,0.7
185,242694,1745298702952,0.0,-106.0,,-0.08,-0.04,0.95,0.0,0.0,0.0,0.95,1.08,89.0,2739.0,13.0,4.05,,13.8,1.251,102.4,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
186,242714,1745298702972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
187,242734,1745298702992,0.0,-117.0,,-0.07,-0.02,0.95,0.0,0.0,0.0,0.95,1.08,88.0,2739.0,13.0,4.05,,13.83,1.25,102.4,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
188,242754,1745298703002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
189,242774,1745298703022,0.0,-121.0,,-0.09,-0.03,0.93,0.0,0.0,0.0,0.93,1.08,86.0,2832.0,0.0,3.07,,13.37,1.25,102.4,,23.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.04,50.7,36.0,3.0,0.7
190,242794,1745298703042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
191,242814,1745298703062,0.0,-102.0,,-0.1,-0.07,0.96,0.0,0.0,0.0,0.97,1.08,90.0,2904.0,0.0,3.02,,13.05,1.25,102.4,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
192,242834,1745298703082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
193,242854,1745298703114,0.0,-113.0,,-0.1,-0.11,1.0,0.0,0.0,0.0,1.01,1.08,94.0,2892.0,0.0,3.05,,12.85,1.25,102.4,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
194,242874,1745298703134,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.05,50.7,36.0,3.0,0.7
195,242894,1745298703154,0.0,-106.0,,-0.1,-0.1,0.99,0.0,0.0,0.0,1.0,1.08,93.0,2807.0,0.0,3.04,,12.85,1.25,102.4,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
196,242914,1745298703174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
197,242934,1745298703194,0.0,-106.0,,-0.11,-0.09,0.98,0.0,0.0,0.0,0.99,1.08,92.0,2807.0,0.0,3.04,,12.76,1.251,102.4,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
198,242954,1745298703210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
199,242974,1745298703230,0.0,-106.0,,-0.1,-0.11,1.01,0.0,0.0,0.0,1.02,1.08,95.0,2769.0,0.0,3.09,,12.72,1.252,102.4,,22.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.05,50.7,36.0,3.0,0.7
200,242994,1745298703250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
201,243014,1745298703270,0.0,-110.0,,-0.1,-0.09,0.97,0.0,0.0,0.0,0.98,1.08,91.0,2671.0,0.0,3.07,,12.8,1.252,102.4,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
202,243034,1745298703290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
