,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
99,3324281,1746078101925,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939865,0.11,28.0,32.0,3.0,0.8
100,3324301,1746078101945,0.0,126.0,,-0.07,-0.04,0.83,3.0,-1.0,2.0,0.83,1.17,71.0,8367.0,7.4,1.59,,6.08,0.951,89.8,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
101,3324321,1746078101965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
102,3324341,1746078101985,0.0,125.0,,-0.06,-0.01,0.77,2.0,-1.0,2.0,0.77,1.17,66.0,7702.0,15.4,2.09,,7.2,0.954,89.8,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
103,3324361,1746078101997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
104,3324381,1746078102017,0.0,125.0,13.19,-0.05,-0.08,0.79,2.0,-1.0,3.0,0.8,1.17,68.0,7240.0,22.3,2.91,15.0,7.2,0.954,89.8,207.0,48.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.994354,-76.939865,0.0,28.0,32.0,3.0,0.8
105,3324401,1746078102037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106,3324421,1746078102057,0.0,125.0,,-0.06,-0.06,0.82,2.0,-1.0,2.0,0.82,1.17,70.0,7240.0,22.3,2.91,,9.06,0.955,89.8,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107,3324441,1746078102077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
108,3324461,1746078102101,0.0,126.0,,-0.05,0.0,0.83,1.0,-1.0,2.0,0.83,1.17,70.0,7136.0,24.3,3.35,,10.72,0.954,89.8,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
109,3324481,1746078102121,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939865,0.04,28.0,32.0,3.0,0.8
110,3324501,1746078102141,0.0,126.0,,-0.06,-0.05,0.81,0.0,-1.0,2.0,0.81,1.17,69.0,7337.0,24.4,4.46,,11.24,0.954,89.8,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
111,3324521,1746078102161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
112,3324541,1746078102181,0.0,125.0,,-0.05,-0.13,0.84,0.0,-1.0,2.0,0.85,1.17,73.0,7737.0,13.4,3.5,,10.46,0.954,89.8,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
113,3324561,1746078102201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
114,3324581,1746078102221,0.0,125.0,,-0.05,-0.04,0.9,0.0,-1.0,2.0,0.9,1.17,77.0,8057.0,6.1,2.64,,10.46,0.954,89.8,,45.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939865,0.0,28.0,32.0,3.0,0.8
115,3324601,1746078102241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
116,3324621,1746078102261,0.0,126.0,,-0.06,-0.04,0.9,1.0,-1.0,2.0,0.9,1.17,77.0,8057.0,6.1,2.64,,9.18,0.955,89.8,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
117,3324641,1746078102281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
118,3324661,1746078102305,0.0,126.0,,-0.04,-0.04,0.94,1.0,-1.0,2.0,0.94,1.17,80.0,8234.0,3.8,2.01,,8.02,0.952,89.8,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
119,3324681,1746078102325,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939865,0.06,28.0,32.0,3.0,0.8
120,3324701,1746078102345,0.0,126.0,,-0.05,-0.05,0.89,2.0,-1.0,3.0,0.89,1.17,76.0,7985.0,5.4,2.05,,7.54,0.953,89.8,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
121,3324721,1746078102365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
122,3324741,1746078102385,0.0,125.0,,-0.04,-0.09,0.94,2.0,-1.0,2.0,0.95,1.17,81.0,7607.0,17.8,2.43,,8.51,0.955,89.8,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
123,3324761,1746078102405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
124,3324781,1746078102425,0.0,126.0,,-0.03,0.01,0.98,2.0,-1.0,1.0,0.98,1.17,83.0,7422.0,23.6,3.3,,8.51,0.955,89.8,,47.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939865,0.04,28.0,32.0,3.0,0.8
125,3324801,1746078102445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
126,3324821,1746078102465,0.0,125.0,,-0.03,0.06,1.04,2.0,-1.0,0.0,1.05,1.17,89.0,7422.0,23.6,3.3,,9.92,0.955,89.8,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
127,3324841,1746078102485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
128,3324861,1746078102505,0.0,126.0,,-0.04,0.08,1.06,1.0,-1.0,1.0,1.06,1.17,90.0,7598.0,25.5,3.69,,10.96,0.955,89.8,,45.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
129,3324881,1746078102525,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939865,0.0,28.0,32.0,3.0,0.8
130,3324901,1746078102545,0.0,126.0,,-0.04,0.02,1.01,1.0,-1.0,-1.0,1.01,1.17,86.0,7995.0,26.1,4.82,,11.22,0.954,89.8,,45.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
131,3324921,1746078102565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132,3324941,1746078102585,0.0,126.0,,-0.04,-0.14,0.94,-1.0,-1.0,-2.0,0.95,1.17,81.0,8620.0,15.5,3.28,,11.22,0.954,89.8,,45.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133,3324961,1746078102605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134,3324981,1746078102625,0.0,126.0,,-0.05,-0.01,0.82,-2.0,-1.0,-3.0,0.83,1.17,70.0,8620.0,15.5,3.28,,10.42,0.95,89.8,,48.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939865,0.0,28.0,32.0,3.0,0.8
135,3325001,1746078102645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
136,3325021,1746078102665,0.0,126.0,,-0.05,-0.08,0.78,-2.0,-1.0,-2.0,0.78,1.17,67.0,9138.0,8.5,2.53,,8.85,0.951,89.8,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
137,3325041,1746078102685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
138,3325061,1746078102707,0.0,126.0,,-0.05,-0.05,0.91,-2.0,-1.0,-2.0,0.91,1.17,78.0,9359.0,5.4,2.13,,7.49,0.955,89.8,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
139,3325081,1746078102727,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939865,0.1,28.0,32.0,3.0,0.8
140,3325101,1746078102747,0.0,126.0,,-0.05,-0.07,0.89,-3.0,-1.0,-2.0,0.9,1.17,76.0,9355.0,4.8,1.8,,6.71,0.955,89.8,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
141,3325121,1746078102767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
142,3325141,1746078102787,0.0,126.0,,-0.03,-0.26,0.84,-3.0,-1.0,-3.0,0.88,1.17,75.0,8994.0,12.2,2.02,,6.84,0.955,89.8,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
143,3325161,1746078102805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
144,3325181,1746078102825,0.0,126.0,,-0.05,-0.21,0.8,-3.0,0.0,-3.0,0.83,1.17,71.0,8642.0,18.0,2.58,,6.84,0.955,89.8,,51.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.08,28.0,32.0,3.0,0.8
145,3325201,1746078102845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
146,3325221,1746078102865,0.0,126.0,,-0.04,-0.13,0.92,-2.0,-1.0,-2.0,0.93,1.17,79.0,8642.0,18.0,2.58,,7.83,0.955,89.8,,51.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
147,3325241,1746078102885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
148,3325261,1746078102904,0.0,125.0,,-0.07,-0.21,0.97,-1.0,0.0,-1.0,0.99,1.17,84.0,8726.0,18.7,2.83,,8.54,0.955,89.8,,51.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
149,3325281,1746078102924,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.04,28.0,32.0,3.0,0.8
150,3325301,1746078102944,0.0,126.0,,-0.07,-0.14,0.99,0.0,-1.0,-1.0,1.0,1.17,85.0,9090.0,10.7,2.38,,8.1,0.951,89.8,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151,3325321,1746078102964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152,3325341,1746078102984,0.0,125.0,,-0.06,-0.25,1.11,0.0,-1.0,-1.0,1.13,1.17,97.0,9249.0,6.5,2.06,,7.19,0.954,89.8,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153,3325361,1746078102998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
154,3325381,1746078103018,0.0,126.0,13.24,-0.06,-0.2,1.19,0.0,-1.0,-2.0,1.21,1.21,100.0,9100.0,5.9,1.8,15.0,7.19,0.954,89.8,205.0,51.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.994354,-76.939873,0.04,28.0,32.0,3.0,0.8
155,3325401,1746078103038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156,3325421,1746078103058,0.0,126.0,,-0.05,-0.15,1.25,0.0,-1.0,-2.0,1.26,1.26,100.0,9100.0,5.9,1.8,,6.52,0.955,89.8,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157,3325441,1746078103078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
158,3325461,1746078103102,0.0,126.0,,-0.05,-0.12,1.2,0.0,-1.0,-2.0,1.21,1.26,96.0,8678.0,16.0,2.05,,7.06,0.955,89.8,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
159,3325481,1746078103122,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.0,28.0,32.0,3.0,0.8
160,3325501,1746078103142,0.0,126.0,,-0.04,-0.03,1.14,-1.0,-1.0,-3.0,1.14,1.26,91.0,8258.0,22.9,2.91,,8.69,0.955,89.8,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
161,3325521,1746078103162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
162,3325541,1746078103182,0.0,126.0,,-0.03,-0.17,1.18,-1.0,-1.0,-3.0,1.2,1.26,95.0,8553.0,23.8,3.19,,9.73,0.954,89.8,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163,3325561,1746078103204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164,3325581,1746078103224,0.0,126.0,,-0.06,-0.15,1.12,-1.0,-1.0,-2.0,1.13,1.26,90.0,9096.0,16.6,3.16,,9.73,0.954,89.8,,46.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.0,28.0,32.0,3.0,0.8
165,3325601,1746078103244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
166,3325621,1746078103264,0.0,125.0,,-0.07,-0.08,1.17,0.0,-1.0,-1.0,1.18,1.26,94.0,9096.0,16.6,3.16,,9.33,0.95,89.8,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
167,3325641,1746078103284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
168,3325661,1746078103306,0.0,126.0,,-0.06,-0.12,1.19,1.0,-1.0,-1.0,1.19,1.26,95.0,9681.0,11.4,2.39,,8.25,0.953,89.8,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
169,3325681,1746078103326,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.05,28.0,32.0,3.0,0.8
170,3325701,1746078103346,0.0,126.0,,-0.05,-0.28,1.21,1.0,-1.0,-1.0,1.24,1.26,99.0,9738.0,7.3,2.03,,7.3,0.955,89.8,,50.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
171,3325721,1746078103366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
172,3325741,1746078103386,0.0,126.0,,-0.06,-0.25,1.11,0.0,-1.0,-1.0,1.14,1.26,90.0,9566.0,3.4,1.41,,6.4,0.955,89.8,,50.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
173,3325761,1746078103406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
174,3325781,1746078103426,0.0,126.0,,-0.06,-0.04,1.07,-1.0,-1.0,-1.0,1.07,1.26,85.0,9036.0,2.6,1.4,,6.4,0.955,89.8,,51.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.1,28.0,32.0,3.0,0.8
175,3325801,1746078103446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
176,3325821,1746078103466,0.0,126.0,,-0.07,-0.11,1.09,-1.0,-1.0,-2.0,1.09,1.26,87.0,9036.0,2.6,1.4,,5.83,0.956,89.8,,51.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
177,3325841,1746078103486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
178,3325861,1746078103506,0.0,126.0,,-0.06,-0.24,1.0,-1.0,-1.0,-2.0,1.03,1.26,82.0,8294.0,2.2,1.4,,5.66,0.955,89.8,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
179,3325881,1746078103526,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.04,28.0,32.0,3.0,0.8
180,3325901,1746078103546,0.0,126.0,,-0.03,-0.32,0.99,-2.0,-1.0,-2.0,1.04,1.26,83.0,7739.0,2.0,1.4,,5.7,0.956,89.8,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
181,3325921,1746078103566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
182,3325941,1746078103586,0.0,126.0,,-0.05,-0.29,0.98,-1.0,-1.0,-2.0,1.03,1.26,82.0,7177.0,8.2,1.78,,6.34,0.954,89.8,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
183,3325961,1746078103606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
184,3325981,1746078103626,0.0,126.0,,-0.05,-0.25,1.03,0.0,-1.0,-1.0,1.06,1.26,84.0,6660.0,10.9,2.18,,6.34,0.954,89.8,,41.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.0,28.0,32.0,3.0,0.8
185,3326001,1746078103646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
186,3326021,1746078103666,0.0,126.0,,-0.06,-0.17,1.02,0.0,-1.0,-1.0,1.03,1.26,82.0,6660.0,10.9,2.18,,7.54,0.951,89.8,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
187,3326041,1746078103686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
188,3326061,1746078103708,0.0,126.0,,-0.07,-0.2,1.0,0.0,-1.0,-1.0,1.02,1.26,81.0,6412.0,11.1,2.36,,8.49,0.955,89.8,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
189,3326081,1746078103728,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.08,28.0,32.0,3.0,0.8
190,3326101,1746078103748,0.0,126.0,,-0.08,-0.19,0.89,0.0,-1.0,0.0,0.91,1.26,73.0,6120.0,11.1,2.5,,9.09,0.956,89.8,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
191,3326121,1746078103768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
192,3326141,1746078103788,0.0,126.0,,-0.08,-0.14,0.81,1.0,0.0,1.0,0.82,1.26,65.0,5861.0,10.6,2.57,,9.66,0.955,89.8,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
193,3326161,1746078103806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
194,3326181,1746078103826,0.0,126.0,,-0.09,-0.05,0.89,0.0,-1.0,0.0,0.89,1.26,71.0,5682.0,9.9,2.66,,9.66,0.955,89.8,,34.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.08,28.0,32.0,3.0,0.8
195,3326201,1746078103846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
196,3326221,1746078103866,0.0,126.0,,-0.09,-0.04,0.88,0.0,-1.0,0.0,0.88,1.26,70.0,5682.0,9.9,2.66,,10.14,0.955,89.8,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
197,3326241,1746078103886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
198,3326261,1746078103907,0.0,126.0,,-0.09,-0.02,0.89,0.0,-1.0,0.0,0.89,1.26,71.0,5406.0,14.1,3.11,,11.02,0.955,89.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
199,3326281,1746078103927,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.08,28.0,32.0,3.0,0.8
