"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2188029,1745077461305,0.0,183.38,,-0.01,-0.11,0.99,0,-0,0,0.99,1.11,89,4931,0.0,2.51,,12.39,1.25,86.2,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188049,1745077461325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188069,1745077461345,0.0,183.38,,-0.04,-0.09,0.99,-0,-0,0,0.99,1.11,90,4935,0.0,2.34,,11.49,1.249,86.2,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188089,1745077461365,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.16,29,2,0.8
2188109,1745077461385,0.0,183.38,,-0.0,-0.11,0.98,0,-0,0,0.98,1.11,89,4797,0.0,2.33,,11.49,1.249,86.2,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188129,1745077461406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188149,1745077461426,0.0,183.38,,-0.04,-0.02,1.06,-0,-0,0,1.06,1.11,96,4797,0.0,2.33,,11.0,1.212,86.2,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188169,1745077461446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188189,1745077461466,0.0,183.38,,-0.08,-0.0,1.06,-1,-0,1,1.06,1.11,96,4691,0.0,1.93,,10.68,1.248,86.2,,56.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.9646,0.11,29,2,0.8
2188209,1745077461486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188229,1745077461504,0.0,183.38,,-0.11,0.0,1.03,-1,-0,1,1.04,1.11,94,4565,0.0,1.79,,10.54,1.203,86.2,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188249,1745077461524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188269,1745077461544,0.0,183.38,,-0.12,0.12,1.1,-1,-0,1,1.12,1.12,100,4230,6.1,3.25,,11.05,1.152,86.2,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188289,1745077461564,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.04,29,2,0.8
2188309,1745077461584,0.0,183.38,,-0.11,0.0,1.03,-1,-0,1,1.03,1.12,92,3995,8.8,3.68,,11.05,1.152,86.2,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188329,1745077461606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188349,1745077461626,0.0,183.38,,-0.08,0.04,1.02,-1,-0,1,1.03,1.12,92,3995,8.8,3.68,,11.8,1.189,86.2,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188369,1745077461646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188389,1745077461666,0.0,183.38,13.45,-0.08,0.03,1.05,-1,-0,1,1.05,1.12,94,4012,9.3,3.69,15,12.29,1.25,86.2,138,46.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239586,-77.9646,0.08,29,2,0.8
2188409,1745077461686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188429,1745077461706,0.0,183.51,,-0.06,-0.01,1.0,-0,-0,0,1.0,1.12,89,4111,9.4,3.7,,12.45,1.251,86.2,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188449,1745077461726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188469,1745077461746,0.0,183.63,,-0.04,0.06,1.06,-1,-0,1,1.07,1.12,96,3980,9.4,3.72,,12.56,1.251,86.2,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188489,1745077461766,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.04,29,2,0.8
2188509,1745077461786,0.0,183.63,,-0.04,0.02,1.07,-1,-0,1,1.07,1.12,96,3914,9.4,3.73,,12.56,1.251,86.2,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188529,1745077461806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188549,1745077461826,0.0,183.63,,-0.04,-0.05,1.02,-1,-0,1,1.02,1.12,91,3914,9.4,3.73,,12.73,1.22,86.2,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188569,1745077461846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188589,1745077461866,0.0,183.63,,-0.02,-0.04,0.97,-0,-0,0,0.98,1.12,88,3877,9.4,3.76,,12.84,1.232,86.2,,43.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.9646,0.04,29,2,0.8
2188609,1745077461886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188629,1745077461906,0.0,183.63,,-0.03,-0.08,0.96,-0,-0,0,0.97,1.12,87,3815,9.3,3.76,,12.88,1.248,86.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188649,1745077461926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188669,1745077461946,0.0,183.51,,-0.02,-0.03,0.97,-0,-0,0,0.97,1.12,87,3813,9.2,3.76,,12.93,1.249,86.2,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188689,1745077461966,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.08,29,2,0.8
2188709,1745077461986,0.0,183.63,,-0.03,0.01,1.05,-1,-0,1,1.05,1.12,94,3918,9.2,3.76,,12.93,1.249,86.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188729,1745077462006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188749,1745077462016,0.0,183.51,,-0.07,-0.01,1.04,-1,-0,1,1.04,1.12,93,3918,9.2,3.76,,12.81,1.248,86.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188769,1745077462036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188789,1745077462056,0.0,183.51,,-0.06,-0.05,1.01,-1,-0,0,1.01,1.12,91,3894,8.6,3.72,,12.68,1.25,86.2,,44.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.9646,0.04,29,2,0.8
2188809,1745077462076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188829,1745077462102,0.0,183.38,,-0.05,-0.05,1.0,-0,-0,0,1.0,1.12,90,3890,5.5,3.63,,12.59,1.237,86.2,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188849,1745077462122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188869,1745077462142,0.0,183.26,,-0.03,-0.0,1.01,-0,-0,0,1.01,1.12,91,3834,5.2,3.59,,12.47,1.217,86.2,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188889,1745077462162,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.04,29,2,0.8
2188909,1745077462182,0.0,183.26,,-0.03,-0.01,1.0,0,-0,0,1.0,1.12,90,3821,5.2,3.59,,12.47,1.217,86.2,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188929,1745077462204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188949,1745077462224,0.0,183.26,,-0.04,0.0,0.98,0,-0,0,0.98,1.12,88,3821,5.2,3.59,,12.43,1.249,86.2,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2188969,1745077462244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2188989,1745077462264,0.0,183.13,,-0.06,0.04,1.0,0,-0,0,1.01,1.12,90,3699,5.3,3.58,,12.44,1.252,86.2,,42.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.9646,0.04,29,2,0.8
2189009,1745077462284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189029,1745077462306,0.0,183.13,,-0.05,0.03,1.03,-0,-0,0,1.03,1.12,92,3838,5.1,3.58,,12.39,1.25,86.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189049,1745077462326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189069,1745077462346,0.0,183.13,,-0.05,0.03,1.03,-0,-0,0,1.03,1.12,92,3798,0.4,2.65,,12.09,1.249,86.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189089,1745077462366,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.04,29,2,0.8
2189109,1745077462386,0.0,183.01,,-0.05,0.02,0.99,-0,-0,0,0.99,1.12,89,3686,0.0,2.55,,12.09,1.249,86.2,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189129,1745077462405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189149,1745077462425,0.0,183.01,,-0.06,-0.03,0.96,0,-0,0,0.96,1.12,86,3686,0.0,2.55,,11.85,1.226,86.2,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189169,1745077462445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189189,1745077462465,0.0,183.01,,-0.06,0.0,1.04,-1,-0,1,1.04,1.12,93,3503,0.0,2.62,,11.84,1.192,86.2,,38.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.9646,0.04,29,2,0.8
2189209,1745077462485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189229,1745077462505,0.0,183.13,,-0.07,-0.06,1.0,-0,-0,0,1.01,1.12,90,3382,0.0,2.67,,11.89,1.205,84.4,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189249,1745077462525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189269,1745077462545,0.0,183.01,,-0.06,-0.0,0.93,-0,-0,0,0.93,1.12,84,3157,0.0,2.73,,12.01,1.248,84.4,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189289,1745077462565,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.0,29,2,0.8
2189309,1745077462585,0.0,183.01,,-0.03,0.05,0.91,-0,-0,1,0.91,1.12,82,3003,0.0,2.82,,12.01,1.248,84.4,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189329,1745077462605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189349,1745077462625,0.0,183.01,,-0.02,0.1,0.86,-1,-0,1,0.86,1.12,77,3003,0.0,2.82,,12.09,1.251,84.4,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189369,1745077462645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189389,1745077462665,0.0,182.88,13.44,-0.02,0.06,0.88,-0,-0,0,0.88,1.12,79,2878,0.0,2.9,15,12.21,1.252,84.4,138,30.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239586,-77.9646,0.07,29,2,0.8
2189409,1745077462685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189429,1745077462707,0.0,183.01,,-0.01,0.06,0.88,-0,-0,0,0.89,1.12,80,2725,0.0,2.94,,12.4,1.252,84.4,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189449,1745077462727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189469,1745077462747,0.0,182.88,,-0.01,0.05,0.9,-0,-0,0,0.9,1.12,81,2613,0.0,3.04,,12.55,1.252,84.4,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189489,1745077462767,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.0,29,2,0.8
2189509,1745077462787,0.0,183.01,,-0.02,0.04,0.91,-0,-0,0,0.91,1.12,82,2434,0.0,3.09,,12.55,1.252,84.4,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189529,1745077462803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189549,1745077462823,0.0,182.88,,-0.04,0.03,0.92,-0,-0,0,0.93,1.12,83,2434,0.0,3.09,,12.77,1.25,84.4,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189569,1745077462843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189589,1745077462863,0.0,182.88,,-0.05,0.04,0.93,-0,-0,0,0.94,1.12,84,2336,0.0,3.19,,13.0,1.249,84.4,,23.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.9646,0.07,29,2,0.8
2189609,1745077462883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189629,1745077462905,0.0,182.88,,-0.05,0.02,0.93,-0,-0,0,0.94,1.12,84,2211,0.0,3.22,,13.19,1.249,84.4,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189649,1745077462925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189669,1745077462945,0.0,182.88,,-0.05,0.02,0.93,-0,-0,0,0.93,1.12,84,2102,0.0,3.3,,13.37,1.249,84.4,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189689,1745077462965,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.04,29,2,0.8
2189709,1745077462985,0.0,182.88,,-0.04,0.02,0.95,-0,-0,0,0.95,1.12,85,1984,0.0,3.29,,13.37,1.249,84.4,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189729,1745077463005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189749,1745077463015,0.0,182.88,,-0.05,0.0,0.94,-0,-0,0,0.94,1.12,84,1984,0.0,3.29,,13.49,1.249,84.4,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189769,1745077463035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189789,1745077463055,0.0,182.88,,-0.04,0.0,0.97,-0,-0,0,0.97,1.12,87,1823,0.0,3.35,,13.63,1.25,84.4,,19.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.9646,0.08,29,2,0.8
2189809,1745077463075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189829,1745077463095,0.0,182.88,,-0.06,-0.01,0.99,-0,-0,0,0.99,1.12,88,1824,1.4,3.38,,13.75,1.252,84.4,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189849,1745077463117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189869,1745077463137,0.0,182.88,,-0.07,-0.02,0.96,-0,-0,0,0.97,1.12,87,1719,2.4,3.57,,13.94,1.253,84.4,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189889,1745077463157,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.05,29,2,0.8
2189909,1745077463177,0.0,182.88,,-0.08,-0.04,0.96,0,-0,0,0.96,1.12,86,1641,2.6,3.57,,13.94,1.253,84.4,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189929,1745077463205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189949,1745077463225,0.0,182.76,,-0.08,-0.04,0.98,-0,-0,0,0.99,1.12,88,1641,2.6,3.57,,14.06,1.252,84.4,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2189969,1745077463245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2189989,1745077463265,0.0,182.76,,-0.1,-0.03,0.99,-0,-0,0,0.99,1.12,89,1673,2.7,3.58,,13.99,1.252,84.4,,17.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.9646,0.06,29,2,0.8
2190009,1745077463285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2190029,1745077463305,0.0,182.76,,-0.11,-0.02,0.97,-0,-0,0,0.98,1.12,87,1703,2.7,3.59,,13.92,1.25,84.4,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2190049,1745077463325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2190069,1745077463345,0.0,182.76,,-0.11,-0.02,0.96,-0,-0,0,0.97,1.12,87,1608,2.7,3.58,,14.0,1.249,84.4,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2190089,1745077463365,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.9646,0.0,29,2,0.8
2190109,1745077463385,0.0,182.76,,-0.1,-0.02,0.96,-0,-0,0,0.97,1.12,87,1566,2.6,3.6,,14.0,1.249,84.4,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2190129,1745077463404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
