"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2168754,1745089290825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168774,1745089290845,0.0,182.38,,-0.01,0.01,0.99,1,-0,-0,0.99,1.17,84,13863,43.9,3.61,,10.93,0.89,93.4,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168794,1745089290865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168814,1745089290885,0.0,182.25,,-0.04,-0.02,1.03,1,-0,0,1.03,1.17,88,13863,43.9,3.61,,11.13,0.958,91.6,,60.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239918,-77.96563,0.04,32,3,0.9
2168834,1745089290903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168854,1745089290923,0.0,182.13,,-0.02,-0.07,1.0,0,-0,1,1.01,1.17,86,13161,54.1,3.88,,11.69,1.01,91.6,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168874,1745089290943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168894,1745089290963,0.0,182.13,,0.03,-0.15,0.98,0,0,1,0.99,1.17,85,12901,59.8,4.33,,12.48,1.246,91.6,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168914,1745089290983,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239918,-77.96563,0.08,32,3,0.9
2168934,1745089290997,0.0,182.0,,0.1,-0.09,1.01,1,1,1,1.02,1.17,87,12755,61.2,4.42,,12.48,1.244,91.6,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168954,1745089291017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2168974,1745089291037,0.0,181.88,,0.2,-0.16,0.99,1,2,1,1.02,1.17,87,11497,62.4,4.0,,12.48,1.244,91.6,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2168994,1745089291057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169014,1745089291077,0.0,181.88,,0.26,-0.31,0.98,0,2,1,1.06,1.17,91,11497,62.4,4.0,,12.84,1.089,91.6,,60.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239918,-77.96563,0.4,32,3,0.9
2169034,1745089291100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169054,1745089291120,0.0,181.62,,0.3,-0.43,0.98,-1,1,1,1.11,1.17,95,9704,62.0,5.38,,13.27,1.078,91.6,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169074,1745089291140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169094,1745089291160,0.0,181.5,,0.36,-0.35,0.96,-0,1,1,1.08,1.17,93,8379,62.6,5.26,,13.75,1.206,91.6,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169114,1745089291180,,,,,,,,,,,,,,,,,,,,,,,3,0,18,14,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239918,-77.96563,2.44,32,3,0.9
2169134,1745089291202,0.0,181.25,,0.4,-0.12,0.98,-3,1,2,1.06,1.17,91,7304,70.2,5.49,,14.04,1.09,91.6,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169154,1745089291222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169174,1745089291242,0.0,181.12,,0.45,-0.15,0.96,-2,1,1,1.07,1.17,91,6953,71.5,5.49,,14.04,1.09,91.6,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169194,1745089291262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169214,1745089291282,0.0,181.0,,0.5,-0.13,1.01,-1,1,1,1.14,1.17,97,6953,71.5,5.49,,14.02,1.009,91.6,,44.6,5,6,0,30,28,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239918,-77.96563,7.46,32,3,0.9
2169234,1745089291304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169254,1745089291324,0.0,181.12,,0.54,0.04,1.06,-1,1,1,1.19,1.19,100,6279,71.7,5.45,,14.18,1.029,91.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169274,1745089291344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169294,1745089291364,0.0,181.12,,0.55,0.06,1.05,1,0,1,1.19,1.19,100,5886,71.9,5.47,,14.03,1.041,91.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169314,1745089291384,,,,,,,,,,,,,,,,,,,,,,,7,0,24,23,0.0,122.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239914,-77.96563,9.96,32,3,0.9
2169334,1745089291404,0.0,181.0,,0.58,0.06,1.05,2,0,1,1.2,1.2,100,5373,71.9,5.49,,14.16,0.99,91.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169354,1745089291424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169374,1745089291444,0.0,181.0,,0.64,0.12,1.08,2,0,1,1.27,1.27,100,4598,71.9,5.32,,14.16,0.99,91.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169394,1745089291464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169414,1745089291484,0.0,181.0,13.43,0.7,0.07,1.05,3,0,1,1.27,1.27,100,4598,71.9,5.32,15,14.24,0.918,91.6,185,31.3,5,10,0,19,19,0.0,76.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239914,-77.96563,13.36,32,3,0.9
2169434,1745089291504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169454,1745089291524,0.0,181.0,,0.7,0.05,1.04,4,0,0,1.26,1.27,99,3792,71.8,4.66,,14.26,0.921,91.6,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169474,1745089291544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169494,1745089291564,0.0,181.0,,0.61,0.06,1.06,4,-1,0,1.23,1.27,97,2712,71.8,4.03,,14.31,0.862,91.6,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169514,1745089291584,,,,,,,,,,,,,,,,,,,,,,,11,0,12,12,0.0,136.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23991,-77.96563,16.15,32,3,0.9
2169534,1745089291604,0.0,181.0,,0.51,0.01,1.06,3,-1,0,1.17,1.27,93,2407,72.4,4.46,,14.27,0.831,91.6,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169554,1745089291624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169574,1745089291644,0.0,181.0,,0.43,0.05,1.02,3,-1,0,1.11,1.27,88,2748,72.3,4.29,,14.27,0.831,91.6,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169594,1745089291664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169614,1745089291684,0.0,181.0,,0.37,0.01,0.97,4,-1,-0,1.04,1.27,82,2748,72.3,4.29,,14.26,0.842,91.6,,15.5,5,12,0,11,11,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239906,-77.965637,19.42,32,3,0.9
2169634,1745089291702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169654,1745089291722,0.0,181.0,,0.4,0.07,0.92,3,-0,0,1.0,1.27,79,3059,72.3,4.1,,14.27,0.853,91.6,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169674,1745089291742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169694,1745089291762,0.0,180.87,,0.42,0.08,0.94,3,-0,0,1.03,1.27,81,3223,72.9,4.14,,14.31,0.851,91.6,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169714,1745089291782,,,,,,,,,,,,,,,,,,,,,,,12,0,12,13,0.0,58.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239906,-77.965637,18.82,32,3,0.9
2169734,1745089291804,0.0,181.0,,0.35,0.09,0.93,3,-1,0,1.0,1.27,79,2592,72.3,4.05,,14.28,0.863,91.6,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169754,1745089291824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169774,1745089291844,0.0,181.0,,0.31,0.05,1.02,4,-1,-0,1.07,1.27,84,2919,72.3,4.17,,14.28,0.863,91.6,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169794,1745089291864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169814,1745089291884,0.0,181.0,,0.27,0.0,1.1,5,-1,-0,1.14,1.27,90,2919,72.3,4.17,,14.24,0.928,95.2,,16.7,5,13,0,13,12,0.0,235.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239902,-77.965645,18.7,32,3,0.9
2169834,1745089291904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169854,1745089291924,0.0,181.12,,0.24,0.03,1.07,6,-0,-0,1.1,1.27,87,3152,72.3,4.05,,14.27,0.987,95.2,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169874,1745089291944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169894,1745089291964,0.0,181.25,,0.25,0.09,0.99,6,-1,-0,1.02,1.27,81,3144,72.5,4.11,,14.28,1.031,95.2,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169914,1745089291984,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239895,-77.965652,19.85,32,3,0.9
2169934,1745089291996,0.0,181.25,,0.23,0.15,0.91,7,-1,-0,0.95,1.27,75,2940,72.3,4.08,,14.3,1.072,95.2,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169954,1745089292016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2169974,1745089292036,0.0,181.37,,0.21,0.22,0.85,7,-1,-0,0.9,1.27,71,3076,72.5,4.06,,14.3,1.072,95.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2169994,1745089292056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170014,1745089292076,0.0,181.5,,0.21,0.27,0.84,7,-1,0,0.91,1.27,71,3076,72.5,4.06,,14.26,1.142,95.2,,18.3,5,13,0,13,13,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239891,-77.965652,19.59,33,3,0.9
2170034,1745089292103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170054,1745089292123,0.0,181.5,,0.22,0.25,0.91,7,-1,1,0.97,1.27,77,3180,72.2,4.03,,14.32,1.166,95.2,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170074,1745089292143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170094,1745089292163,0.0,181.62,,0.2,0.16,1.0,7,-1,0,1.03,1.27,81,3108,72.2,4.1,,14.27,1.182,95.2,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170114,1745089292183,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239887,-77.96566,20.26,33,3,0.9
2170134,1745089292201,0.0,181.75,,0.2,0.17,0.94,8,-1,0,0.98,1.27,77,3202,72.2,4.05,,14.24,1.207,95.2,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170154,1745089292221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170174,1745089292241,0.0,181.75,,0.22,0.21,0.95,8,-1,1,1.0,1.27,79,3321,72.2,4.16,,14.24,1.207,95.2,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170194,1745089292261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170214,1745089292281,0.0,181.88,,0.18,0.18,1.01,8,-1,0,1.04,1.27,82,3321,72.2,4.16,,14.36,1.247,95.2,,19.9,5,13,0,14,14,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239883,-77.96566,20.57,33,3,0.9
2170234,1745089292303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170254,1745089292323,0.0,182.0,,0.2,0.18,1.06,9,-1,0,1.09,1.27,86,3176,72.2,4.12,,14.27,1.218,95.2,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170274,1745089292343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170294,1745089292363,0.0,182.13,,0.18,0.1,1.09,9,-1,0,1.11,1.27,88,3423,72.3,4.11,,14.27,1.13,95.2,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170314,1745089292383,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23988,-77.965668,20.92,33,3,0.9
2170334,1745089292403,0.0,182.13,,0.16,0.13,1.02,9,-1,-0,1.04,1.27,82,3299,72.3,4.16,,14.32,1.112,95.2,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170354,1745089292423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170374,1745089292443,0.0,182.25,,0.15,0.13,1.06,9,-1,0,1.08,1.27,85,3404,72.4,4.12,,14.32,1.112,95.2,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170394,1745089292463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170414,1745089292483,0.0,182.25,13.57,0.12,0.14,1.02,10,-1,0,1.04,1.27,82,3404,72.4,4.12,15,14.26,1.135,95.2,180,20.5,5,14,0,14,14,0.0,4.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239876,-77.965668,21.83,33,3,0.9
2170434,1745089292503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170454,1745089292523,0.0,182.38,,0.13,0.15,1.08,10,-0,0,1.1,1.27,87,3433,72.4,4.16,,14.27,1.151,95.2,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170474,1745089292543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170494,1745089292563,0.0,182.38,,0.12,0.18,1.02,10,-1,0,1.05,1.27,83,3392,72.3,4.18,,14.28,1.188,95.2,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170514,1745089292583,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239872,-77.965668,22.04,33,3,0.9
2170534,1745089292603,0.0,182.38,,0.08,0.11,1.05,10,-1,-0,1.06,1.27,84,3502,72.3,4.16,,14.24,1.201,95.2,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170554,1745089292623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170574,1745089292643,0.0,182.5,,0.1,0.2,1.05,9,-1,1,1.07,1.27,84,3408,72.2,4.22,,14.24,1.201,95.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170594,1745089292663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170614,1745089292683,0.0,182.5,,0.09,0.19,1.01,10,-1,0,1.03,1.27,81,3408,72.2,4.22,,14.27,1.224,95.2,,20.9,5,15,0,14,14,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239864,-77.965675,22.38,33,3,0.9
2170634,1745089292703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170654,1745089292723,0.0,182.5,,0.08,0.16,1.04,8,-0,-0,1.05,1.27,83,3509,72.3,4.17,,14.3,1.247,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170674,1745089292743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170694,1745089292763,0.0,182.5,,0.09,0.21,1.03,8,-0,0,1.05,1.27,83,3465,72.3,4.22,,14.28,1.247,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170714,1745089292783,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239864,-77.965675,22.56,33,3,0.9
2170734,1745089292803,0.0,182.5,,0.08,0.2,0.99,8,-0,-0,1.01,1.27,80,3602,72.3,4.22,,14.2,1.248,95.2,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170754,1745089292823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170774,1745089292843,0.0,182.5,,0.05,0.15,1.02,8,-0,-0,1.03,1.27,81,3525,72.4,4.24,,14.2,1.248,95.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170794,1745089292863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170814,1745089292883,0.0,182.5,,0.09,0.14,0.99,7,-0,-0,1.0,1.27,79,3525,72.4,4.24,,14.22,1.242,91.6,,21.3,5,14,0,14,15,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239857,-77.965683,22.9,33,3,0.9
2170834,1745089292905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2170854,1745089292925,0.0,182.63,,0.08,0.13,1.02,6,-0,0,1.03,1.27,81,3799,72.3,4.26,,14.23,1.248,91.6,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2170874,1745089292945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
