"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
15603,1745086823965,0.0,190.05,,-0.09,0.13,1.01,6,-0,-0,1.02,1.06,97,3602,8.7,3.9,,13.12,1.068,91.6,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15623,1745086823985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15643,1745086824005,0.0,190.05,,-0.08,0.15,1.02,7,-0,-0,1.03,1.06,97,3621,8.6,3.93,,13.12,1.068,91.6,,28.3,5,15,0,15,15,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239975,-77.964539,24.27,32,3,0.8
15663,1745086824015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15683,1745086824035,0.0,190.05,,-0.08,0.17,0.99,7,-1,-1,1.01,1.06,96,3621,8.6,3.93,,13.09,1.056,91.6,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15703,1745086824055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15723,1745086824075,0.0,189.92,,-0.11,0.11,0.98,8,-1,-1,0.99,1.06,94,3604,8.5,3.93,,13.11,1.056,91.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15743,1745086824105,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239983,-77.964546,24.12,33,3,0.8
15763,1745086824125,0.0,190.05,,-0.12,0.09,0.98,8,-1,-1,0.99,1.06,94,3668,8.6,3.93,,13.12,1.067,91.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15783,1745086824145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15803,1745086824165,0.0,190.17,,-0.11,0.12,0.98,8,-1,-0,0.99,1.06,94,3647,8.7,3.92,,13.12,1.067,91.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15823,1745086824185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15843,1745086824203,0.0,190.05,,-0.12,0.17,1.01,8,-1,-0,1.03,1.06,97,3593,8.8,3.93,,13.12,1.067,91.6,,28.5,5,15,0,15,15,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.23999,-77.964546,23.87,33,3,0.8
15863,1745086824223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15883,1745086824243,0.0,190.05,,-0.09,0.22,1.0,8,-1,-0,1.03,1.06,97,3593,8.8,3.93,,13.15,1.039,91.6,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15903,1745086824263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
15923,1745086824283,0.0,190.05,,-0.11,0.17,0.97,9,-1,-1,0.99,1.06,94,3523,8.7,3.94,,13.2,1.057,91.6,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15943,1745086824305,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,0.0,247.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239998,-77.964554,23.82,33,3,0.8
15963,1745086824325,0.0,190.05,,-0.12,0.16,1.01,8,-1,0,1.03,1.06,97,3570,8.7,3.96,,13.2,1.074,89.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15983,1745086824345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16003,1745086824365,0.0,190.17,,-0.11,0.22,1.01,8,-1,1,1.04,1.06,98,3534,8.7,3.97,,13.21,1.085,89.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16023,1745086824385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16043,1745086824403,0.0,190.17,,-0.08,0.24,1.0,9,-1,1,1.03,1.06,97,3585,8.7,3.97,,13.21,1.085,89.8,,27.3,5,15,0,15,15,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240006,-77.964554,23.76,33,3,0.8
16063,1745086824423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16083,1745086824443,0.0,190.17,,-0.09,0.19,0.99,9,-1,0,1.01,1.06,95,3585,8.7,3.97,,13.13,1.082,89.8,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16103,1745086824463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16123,1745086824483,0.0,190.17,,-0.1,0.16,0.99,9,-1,0,1.01,1.06,95,3597,8.7,3.97,,13.08,1.072,89.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16143,1745086824501,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240006,-77.964554,23.41,33,3,0.8
16163,1745086824521,0.0,190.17,,-0.1,0.16,1.03,9,-0,1,1.05,1.06,99,3649,8.6,3.97,,13.07,1.067,89.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16183,1745086824541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16203,1745086824561,0.0,190.17,,-0.08,0.26,1.02,9,-1,1,1.06,1.06,100,3471,8.6,3.97,,13.13,1.08,89.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16223,1745086824581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16243,1745086824601,0.0,190.17,13.84,-0.08,0.21,0.97,10,-1,-0,1.0,1.06,95,3487,8.6,4.08,15,13.13,1.08,89.8,155,27.4,5,15,0,14,14,0.0,234.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.240013,-77.964561,23.32,33,3,0.8
16263,1745086824621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16283,1745086824641,0.0,190.17,,-0.09,0.23,1.02,9,-1,1,1.05,1.05,100,3487,8.6,4.08,,13.23,1.097,89.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16303,1745086824661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16323,1745086824681,0.0,190.17,,-0.08,0.32,1.0,9,-1,1,1.05,1.05,100,3501,8.7,4.08,,13.19,1.083,89.8,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16343,1745086824701,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,0.0,32.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240021,-77.964561,23.28,33,3,0.8
16363,1745086824721,0.0,190.17,,-0.09,0.29,0.96,10,-1,-0,1.01,1.05,96,3554,8.8,4.08,,13.21,1.047,89.8,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16383,1745086824741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16403,1745086824761,0.0,190.17,,-0.11,0.19,0.99,9,-1,0,1.01,1.05,96,3565,8.8,4.08,,13.2,1.046,89.8,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16423,1745086824781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16443,1745086824801,0.0,190.3,,-0.09,0.28,1.01,9,-1,0,1.05,1.05,100,3474,8.8,4.08,,13.2,1.046,89.8,,27.4,5,15,0,14,14,0.0,243.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240021,-77.964561,23.28,33,3,0.8
16463,1745086824818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16483,1745086824838,0.0,190.3,,-0.1,0.15,0.95,10,-1,-1,0.97,1.05,92,3474,8.8,4.08,,13.29,1.04,89.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16503,1745086824858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16523,1745086824878,0.0,190.17,,-0.11,0.15,0.98,9,-1,-0,1.0,1.05,94,3450,8.8,4.1,,13.23,1.034,89.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16543,1745086824904,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240028,-77.964561,23.01,33,3,0.8
16563,1745086824924,0.0,190.17,,-0.1,0.15,1.01,9,-1,-0,1.03,1.05,97,3657,8.8,4.0,,13.21,1.06,89.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16583,1745086824944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16603,1745086824964,0.0,190.17,,-0.07,0.2,0.97,10,-1,-0,1.0,1.05,94,3575,8.7,4.0,,13.15,1.014,89.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16623,1745086824984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16643,1745086825004,0.0,190.17,,-0.09,0.1,1.0,10,-1,-1,1.01,1.05,95,3373,10.4,4.01,,13.15,1.014,89.8,,27.7,5,14,0,15,14,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240028,-77.964561,23.01,33,3,0.8
16663,1745086825016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16683,1745086825036,0.0,190.17,,-0.06,0.22,0.99,10,-1,-1,1.02,1.05,96,3373,10.4,4.01,,13.28,0.948,89.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16703,1745086825056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16723,1745086825076,0.0,190.17,,-0.08,0.11,1.0,10,-1,-1,1.01,1.05,96,3362,9.1,4.03,,13.36,0.908,89.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16743,1745086825102,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,0.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.24004,-77.964569,23.18,32,3,0.8
16763,1745086825122,0.0,190.17,,-0.07,0.21,0.98,9,-1,-0,1.0,1.05,95,3365,8.7,4.02,,13.32,0.926,89.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16783,1745086825142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16803,1745086825162,0.0,190.17,,-0.09,0.08,0.98,10,-1,-1,0.99,1.05,94,3387,8.8,4.02,,13.39,0.995,89.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16823,1745086825182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16843,1745086825204,0.0,190.05,,-0.09,0.1,1.03,9,-1,-0,1.03,1.05,98,3568,8.9,4.01,,13.39,0.995,89.8,,26.1,5,15,0,15,14,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240044,-77.964577,22.95,32,3,0.8
16863,1745086825224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16883,1745086825244,0.0,190.17,,-0.07,0.14,0.99,10,-1,-1,1.01,1.05,95,3568,8.9,4.01,,13.27,1.049,89.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16903,1745086825264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16923,1745086825284,0.0,190.17,,-0.09,0.09,0.95,11,-1,-1,0.96,1.05,91,3539,8.8,4.01,,13.21,1.03,89.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16943,1745086825304,,,,,,,,,,,,,,,,,,,,,,,15,0,14,14,0.0,233.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240051,-77.964577,22.72,32,3,0.8
16963,1745086825324,0.0,190.17,,-0.09,0.06,0.98,10,-1,-1,0.98,1.05,93,3581,8.8,4.01,,13.16,0.962,89.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16983,1745086825344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17003,1745086825364,0.0,190.3,,-0.08,0.13,1.0,10,-1,-1,1.02,1.05,96,3527,8.8,4.01,,13.19,0.984,89.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17023,1745086825384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17043,1745086825404,0.0,190.17,,-0.08,0.11,0.93,10,-1,-1,0.94,1.05,89,3394,8.8,4.03,,13.19,0.984,89.8,,27.2,5,14,0,15,14,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240055,-77.964584,22.71,32,3,0.8
17063,1745086825424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17083,1745086825444,0.0,190.3,,-0.05,0.16,1.0,9,-1,-0,1.01,1.05,96,3394,8.8,4.03,,13.29,1.04,89.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17103,1745086825464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17123,1745086825484,0.0,190.17,,-0.08,0.09,1.02,10,-1,-1,1.02,1.05,97,3279,8.8,4.03,,13.4,1.05,89.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17143,1745086825504,,,,,,,,,,,,,,,,,,,,,,,15,0,14,14,0.0,238.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240055,-77.964584,22.71,32,3,0.8
17163,1745086825520,0.0,190.17,,-0.06,0.19,0.98,9,-1,-0,1.0,1.05,95,3362,8.8,4.14,,13.37,1.029,89.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17183,1745086825540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17203,1745086825560,0.0,190.17,,-0.09,0.08,1.02,10,-1,-0,1.03,1.05,97,3370,8.7,4.14,,13.32,1.009,89.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17223,1745086825580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17243,1745086825600,0.0,190.17,13.78,-0.07,0.2,0.99,9,-1,-0,1.01,1.05,96,3346,8.6,4.14,15,13.32,1.009,89.8,155,26.2,5,14,0,14,14,0.0,233.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.240063,-77.964592,22.76,32,3,0.8
17263,1745086825620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17283,1745086825640,0.0,190.05,,-0.08,0.11,0.99,10,-1,-0,1.0,1.05,95,3346,8.6,4.14,,13.35,1.012,89.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17303,1745086825660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17323,1745086825680,0.0,190.05,,-0.08,0.15,1.02,9,-1,0,1.03,1.05,98,3441,8.6,4.14,,13.28,1.006,89.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17343,1745086825700,,,,,,,,,,,,,,,,,,,,,,,15,0,14,14,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240063,-77.964592,22.53,32,3,0.8
17363,1745086825719,0.0,190.05,,-0.08,0.16,0.97,10,-1,-0,0.99,1.05,93,3438,8.7,4.13,,13.32,1.007,89.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17383,1745086825739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17403,1745086825759,0.0,190.17,,-0.09,0.13,1.05,9,-1,0,1.06,1.06,100,3482,8.7,4.11,,13.29,1.016,89.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17423,1745086825779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17443,1745086825799,0.0,190.05,,-0.07,0.24,1.0,9,-1,0,1.03,1.06,97,3473,8.8,4.02,,13.29,1.016,89.8,,27.2,5,14,0,14,14,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.24007,-77.9646,22.38,32,3,0.8
17463,1745086825819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17483,1745086825839,0.0,190.05,,-0.09,0.17,0.95,10,-1,-1,0.97,1.06,92,3473,8.8,4.02,,13.29,1.038,89.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17503,1745086825859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17523,1745086825879,0.0,190.05,,-0.11,0.17,1.02,9,-1,0,1.04,1.06,98,3481,8.8,4.03,,13.25,1.015,89.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17543,1745086825903,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240078,-77.9646,22.08,32,3,0.8
17563,1745086825923,0.0,190.05,,-0.09,0.23,1.0,9,-1,-0,1.03,1.06,97,3463,8.7,4.03,,13.23,1.015,89.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17583,1745086825943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17603,1745086825963,0.0,190.05,,-0.1,0.11,0.97,10,-1,-0,0.98,1.06,92,3505,8.8,4.04,,13.24,1.023,89.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17623,1745086825983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17643,1745086826003,0.0,190.17,,-0.1,0.1,1.01,10,-1,-0,1.02,1.06,96,3678,8.7,4.01,,13.24,1.023,89.8,,27.6,5,14,0,14,13,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240078,-77.9646,22.08,32,3,0.8
17663,1745086826015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17683,1745086826035,0.0,190.17,,-0.09,0.1,1.0,9,-1,-0,1.01,1.06,95,3678,8.7,4.01,,13.04,1.061,89.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17703,1745086826055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17723,1745086826075,0.0,190.17,,-0.08,0.1,0.99,9,-1,-0,0.99,1.06,94,3757,6.3,3.89,,12.92,1.024,89.8,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17743,1745086826095,,,,,,,,,,,,,,,,,,,,,,,14,0,13,13,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240082,-77.964607,21.81,33,3,0.8
