"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
803893,1745090967576,0.0,200.85,,-0.03,-0.04,0.99,1,-0,-1,0.99,1.09,91,12352,2.8,1.4,,6.74,1.012,98.8,,71.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803913,1745090967596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803933,1745090967616,0.0,200.98,,-0.05,0.02,1.24,1,-0,0,1.24,1.24,100,12352,2.8,1.4,,5.71,0.993,98.8,,68.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.0,33,3,0.8
803953,1745090967636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
803973,1745090967656,0.0,200.98,,0.0,0.1,1.22,1,0,0,1.22,1.24,99,11860,1.1,1.4,,5.08,1.012,97.0,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
803993,1745090967676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804013,1745090967696,0.0,201.11,,0.0,0.01,1.15,2,-0,-0,1.15,1.24,93,11289,1.1,1.4,,4.72,1.115,97.0,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804033,1745090967716,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.11,33,3,0.8
804053,1745090967736,0.0,201.23,,0.03,0.04,1.08,0,-0,-0,1.08,1.24,87,10744,1.1,1.4,,4.77,1.209,97.0,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804073,1745090967756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804093,1745090967776,0.0,201.23,,0.05,0.06,1.07,-0,-0,0,1.07,1.24,87,10187,1.0,1.4,,4.77,1.209,97.0,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804113,1745090967796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804133,1745090967816,0.0,201.36,,0.08,0.22,1.1,1,-0,0,1.12,1.24,91,10187,1.0,1.4,,4.55,1.252,97.0,,66.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
804153,1745090967836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804173,1745090967856,0.0,201.48,,0.04,0.29,1.04,1,-0,-0,1.08,1.24,87,9685,1.0,1.4,,4.52,1.253,97.0,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804193,1745090967876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804213,1745090967896,0.0,201.48,,0.02,0.31,1.04,2,-0,-0,1.08,1.24,88,9083,1.0,1.4,,4.51,1.253,97.0,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804233,1745090967916,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
804253,1745090967936,0.0,201.48,,0.01,0.31,1.0,1,-0,-0,1.04,1.24,84,8543,1.1,1.4,,4.6,1.253,97.0,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804273,1745090967956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804293,1745090967976,0.0,201.36,,0.01,0.34,1.01,1,-0,-0,1.07,1.24,86,7971,1.5,1.4,,4.6,1.253,97.0,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804313,1745090967996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804333,1745090968010,0.0,201.11,,0.02,0.42,0.97,-2,-0,0,1.06,1.24,85,7971,1.5,1.4,,4.91,1.252,97.0,,62.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.0,33,3,0.8
804353,1745090968030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804373,1745090968050,0.0,201.11,,0.05,0.49,1.0,-4,-0,1,1.12,1.24,90,7456,7.0,1.65,,5.58,1.252,97.0,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804393,1745090968070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804413,1745090968090,0.0,201.11,,0.03,0.45,0.99,-4,-0,1,1.09,1.24,88,6949,12.5,2.3,,6.8,1.254,97.0,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804433,1745090968116,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
804453,1745090968136,0.0,200.98,,0.0,0.38,1.03,-3,-0,1,1.1,1.24,89,6672,13.4,2.78,,8.23,1.254,97.0,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804473,1745090968156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804493,1745090968176,0.0,201.11,,0.01,0.34,0.99,-2,-0,1,1.05,1.24,85,6582,13.7,3.05,,8.23,1.254,97.0,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804513,1745090968196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804533,1745090968214,0.0,201.11,,-0.02,0.23,0.97,-1,-0,0,1.0,1.24,81,6582,13.7,3.05,,9.07,1.253,97.0,,61.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.05,33,3,0.8
804553,1745090968234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804573,1745090968254,0.0,201.11,,0.02,0.22,0.98,-3,-0,0,1.0,1.24,81,6513,13.8,3.26,,9.7,1.253,97.0,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804593,1745090968274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804613,1745090968294,0.0,201.11,,0.04,0.22,1.0,-2,-0,1,1.03,1.24,83,6518,13.8,3.38,,10.05,1.252,97.0,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804633,1745090968316,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.08,33,3,0.8
804653,1745090968336,0.0,201.36,,-0.02,0.13,0.98,-2,-0,0,0.99,1.24,80,6459,13.8,3.44,,10.28,1.177,97.0,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804673,1745090968356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804693,1745090968376,0.0,201.48,,0.01,0.13,1.02,-2,-0,0,1.03,1.24,83,6299,13.8,3.43,,10.28,1.177,97.0,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804713,1745090968396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804733,1745090968415,0.0,201.61,12.49,-0.04,0.14,1.05,-1,-0,0,1.06,1.24,86,6299,13.8,3.43,15,10.62,1.152,97.0,151,60.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.964836,0.05,33,3,0.8
804753,1745090968435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804773,1745090968455,0.0,201.61,,0.01,0.09,0.99,-1,-0,0,1.0,1.24,81,6349,13.8,3.48,,10.6,1.198,97.0,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804793,1745090968475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804813,1745090968495,0.0,201.73,,-0.02,0.04,1.06,-1,-0,-0,1.06,1.24,85,6326,10.8,3.4,,10.5,1.182,97.0,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804833,1745090968517,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.08,33,3,0.8
804853,1745090968537,0.0,201.86,,0.02,0.06,0.94,0,-0,-0,0.95,1.24,76,6308,10.5,3.3,,10.28,1.137,97.0,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804873,1745090968557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804893,1745090968577,0.0,201.99,,0.08,0.06,1.01,-1,-0,0,1.02,1.24,82,6230,10.4,3.24,,10.28,1.137,97.0,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804913,1745090968597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804933,1745090968617,0.0,201.99,,0.01,0.01,0.99,-1,-0,0,0.99,1.24,80,6230,10.4,3.24,,10.22,1.158,97.0,,60.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.0,33,3,0.8
804953,1745090968637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
804973,1745090968657,0.0,202.11,,0.02,-0.01,0.9,0,-0,-0,0.9,1.24,73,6252,10.4,3.23,,10.22,1.223,98.8,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
804993,1745090968677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805013,1745090968697,0.0,202.11,,0.06,0.01,1.0,0,-0,-0,1.0,1.24,81,6185,10.4,3.18,,10.21,1.218,98.8,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805033,1745090968717,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
805053,1745090968737,0.0,202.24,,0.09,0.04,1.14,0,-0,0,1.14,1.24,92,6046,10.4,3.08,,10.34,1.16,98.8,,59.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805073,1745090968757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805093,1745090968777,0.0,202.24,,0.1,0.04,1.19,0,-0,0,1.2,1.24,97,5821,10.4,3.06,,10.34,1.16,98.8,,59.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805113,1745090968797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805133,1745090968817,0.0,202.24,,0.04,-0.03,1.09,1,-0,-0,1.09,1.24,88,5821,10.4,3.06,,10.53,1.179,98.8,,57.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
805153,1745090968837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805173,1745090968857,0.0,202.36,,0.05,-0.02,1.12,0,-0,0,1.13,1.24,91,5668,10.4,3.05,,10.68,1.239,98.8,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805193,1745090968877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805213,1745090968897,0.0,202.36,,0.04,-0.06,1.11,0,-0,0,1.11,1.24,90,5477,10.3,3.17,,10.88,1.253,98.8,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805233,1745090968917,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
805253,1745090968937,0.0,202.36,,0.03,-0.13,1.09,0,-0,-0,1.1,1.24,89,5239,10.3,3.74,,11.17,1.252,98.8,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805273,1745090968957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805293,1745090968977,0.0,202.49,,0.03,-0.13,1.06,0,-0,-0,1.07,1.24,87,5124,10.3,3.7,,11.17,1.252,98.8,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805313,1745090968997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805333,1745090969009,0.0,202.49,,-0.0,-0.06,1.04,0,-0,-0,1.04,1.24,84,5124,10.3,3.7,,11.28,1.253,98.8,,49.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.07,33,3,0.8
805353,1745090969029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805373,1745090969049,0.0,202.49,,0.0,-0.03,1.04,1,-0,-0,1.04,1.24,84,5011,10.3,3.65,,11.41,1.253,98.8,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805393,1745090969069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805413,1745090969089,0.0,202.61,,-0.01,-0.09,1.01,0,-0,-0,1.01,1.24,82,4898,10.3,3.63,,11.58,1.255,98.8,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805433,1745090969117,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
805453,1745090969137,0.0,202.61,,0.0,-0.09,1.01,0,-0,-0,1.02,1.24,82,4790,10.0,3.63,,11.72,1.253,98.8,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805473,1745090969157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805493,1745090969177,0.0,202.61,,-0.03,-0.01,1.08,-0,-0,0,1.08,1.24,87,4641,10.1,3.67,,11.72,1.253,98.8,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805513,1745090969197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805533,1745090969217,0.0,202.49,,-0.06,0.01,1.09,-1,-0,1,1.09,1.24,88,4641,10.1,3.67,,11.83,1.253,98.8,,44.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.0,33,3,0.8
805553,1745090969237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805573,1745090969257,0.0,202.49,,-0.1,-0.05,1.05,-1,-0,1,1.06,1.24,85,4533,10.2,3.7,,11.95,1.25,98.8,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805593,1745090969277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805613,1745090969297,0.0,202.61,,-0.14,0.03,1.12,-2,-0,1,1.13,1.24,91,4452,10.3,3.73,,12.07,1.251,98.8,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805633,1745090969317,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
805653,1745090969337,0.0,202.61,,-0.14,0.1,1.21,-3,-0,2,1.22,1.24,99,4335,10.2,3.77,,12.17,1.251,98.8,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805673,1745090969357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805693,1745090969377,0.0,202.61,,-0.1,0.08,1.13,-2,-0,1,1.14,1.24,92,4314,10.3,3.78,,12.17,1.251,98.8,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805713,1745090969397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805733,1745090969414,0.0,202.49,12.56,-0.1,0.03,1.07,-2,-0,1,1.07,1.24,87,4314,10.3,3.78,15,12.28,1.251,98.8,149,39.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.964836,0.0,33,3,0.8
805753,1745090969434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805773,1745090969454,0.0,202.49,,-0.08,0.12,1.12,-2,-0,1,1.13,1.24,91,4179,10.3,3.82,,12.29,1.25,98.8,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805793,1745090969474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805813,1745090969494,0.0,202.49,,-0.08,0.01,1.07,-1,-0,1,1.07,1.24,86,4067,10.3,3.82,,12.44,1.251,98.8,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805833,1745090969516,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
805853,1745090969536,0.0,202.49,,-0.06,0.08,1.05,-1,-0,1,1.06,1.24,85,4067,10.5,3.86,,12.51,1.251,98.8,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805873,1745090969556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805893,1745090969576,0.0,202.36,,-0.06,0.11,1.12,-2,-0,1,1.13,1.24,91,4027,10.4,3.85,,12.51,1.251,98.8,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805913,1745090969596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805933,1745090969616,0.0,202.36,,-0.07,0.03,1.04,-1,-0,1,1.04,1.24,84,4027,10.4,3.85,,12.55,1.252,98.8,,36.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
805953,1745090969636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
805973,1745090969656,0.0,202.49,,-0.06,0.03,1.01,-0,-0,0,1.02,1.24,82,3933,10.5,3.86,,12.64,1.254,98.8,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
805993,1745090969676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
806013,1745090969696,0.0,202.36,,-0.04,0.11,1.05,-1,-0,1,1.05,1.24,85,3927,10.5,3.86,,12.65,1.253,98.8,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
