"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1142348,1745084868542,0.0,178.86,,-0.1,-0.03,0.94,-17,0,1,0.95,1.21,78,10167,9.2,2.52,,10.69,0.953,91.6,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142368,1745084868562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142388,1745084868582,0.0,178.73,,-0.08,-0.05,0.88,-16,0,1,0.89,1.21,73,10167,9.2,2.52,,9.21,0.811,91.6,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142408,1745084868602,,,,,,,,,,,,,,,,,,,,,,,3,0,3,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23901,-77.965309,5.25,31,3,0.9
1142428,1745084868622,0.0,178.73,,-0.09,0.05,0.93,-17,0,1,0.93,1.21,77,10762,8.9,2.2,,8.02,0.8,91.6,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142448,1745084868642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142468,1745084868662,0.0,178.73,,-0.07,0.05,0.97,-17,1,1,0.97,1.21,80,11163,13.9,2.31,,7.74,0.861,91.6,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142488,1745084868682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142508,1745084868702,0.0,178.48,,-0.07,0.12,0.97,-16,1,1,0.98,1.21,81,11424,21.7,2.69,,8.09,0.955,91.6,,64.6,5,3,0,3,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23901,-77.965302,5.07,31,3,0.9
1142528,1745084868722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142548,1745084868742,0.0,178.36,,-0.07,-0.07,0.99,-16,1,0,1.0,1.21,82,11770,23.6,2.89,,8.09,0.955,91.6,,64.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142568,1745084868762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142588,1745084868782,0.0,178.23,,-0.09,-0.22,1.01,-15,1,0,1.04,1.21,86,11770,23.6,2.89,,8.39,0.977,91.6,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142608,1745084868802,,,,,,,,,,,,,,,,,,,,,,,3,0,3,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23901,-77.965302,5.04,31,3,0.9
1142628,1745084868822,0.0,178.1,,-0.12,-0.24,1.02,-15,1,0,1.05,1.21,87,12080,16.1,2.3,,7.54,0.944,91.6,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142648,1745084868842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142668,1745084868862,0.0,178.1,,-0.16,-0.32,1.04,-14,1,1,1.1,1.21,91,11964,6.1,1.73,,6.16,0.894,91.6,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142688,1745084868882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142708,1745084868902,0.0,178.1,13.6,-0.16,-0.26,0.98,-14,1,1,1.02,1.21,84,11694,6.1,1.48,15,5.51,0.871,91.6,155,64.6,5,3,0,3,4,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.23901,-77.965302,4.86,31,3,0.9
1142728,1745084868922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142748,1745084868942,0.0,178.23,,-0.13,-0.23,0.97,-16,1,1,1.01,1.21,83,11326,13.7,1.67,,5.51,0.871,91.6,,64.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142768,1745084868962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142788,1745084868982,0.0,178.23,,-0.12,-0.16,0.9,-17,0,1,0.92,1.21,76,11326,13.7,1.67,,5.59,0.861,91.6,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142808,1745084869002,,,,,,,,,,,,,,,,,,,,,,,3,0,3,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23901,-77.965302,4.86,31,3,0.9
1142828,1745084869014,0.0,178.1,,-0.1,-0.14,1.0,-16,0,1,1.02,1.21,84,10954,17.7,1.94,,6.2,0.958,91.6,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142848,1745084869034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142868,1745084869054,0.0,178.1,,-0.1,-0.12,1.02,-17,0,1,1.03,1.21,85,10610,19.5,2.24,,6.58,1.028,91.6,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142888,1745084869074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142908,1745084869094,0.0,178.1,,-0.06,-0.14,1.11,-18,0,1,1.12,1.21,92,10309,23.7,2.41,,7.29,0.999,91.6,,64.4,5,3,0,3,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23901,-77.965302,5.03,31,3,0.9
1142928,1745084869118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142948,1745084869138,0.0,178.1,,-0.03,-0.17,1.05,-18,0,1,1.07,1.21,88,10085,28.6,2.66,,7.29,0.999,91.6,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1142968,1745084869158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1142988,1745084869178,0.0,177.98,,-0.02,-0.13,1.04,-19,0,1,1.05,1.21,86,10085,28.6,2.66,,8.13,0.969,91.6,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143008,1745084869201,,,,,,,,,,,,,,,,,,,,,,,4,0,3,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23901,-77.965294,5.8,31,3,0.9
1143028,1745084869221,0.0,177.98,,-0.02,-0.11,1.08,-19,1,1,1.09,1.21,90,9925,23.7,2.95,,8.86,0.979,91.6,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143048,1745084869241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143068,1745084869261,0.0,177.85,,-0.0,-0.17,1.14,-19,1,1,1.16,1.21,95,9853,23.0,3.14,,9.22,1.024,91.6,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143088,1745084869281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143108,1745084869301,0.0,177.85,,0.01,-0.19,1.14,-20,1,1,1.15,1.21,95,9868,23.7,3.2,,9.42,1.051,91.6,,65.2,5,4,0,4,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23901,-77.965294,6.6,31,3,0.9
1143128,1745084869321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143148,1745084869341,0.0,177.73,,0.0,-0.17,1.08,-20,0,1,1.1,1.21,91,9916,23.4,3.24,,9.42,1.051,91.6,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143168,1745084869361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143188,1745084869381,0.0,177.6,,0.03,0.02,1.1,-21,1,1,1.1,1.21,91,9916,23.4,3.24,,9.52,1.048,91.6,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143208,1745084869401,,,,,,,,,,,,,,,,,,,,,,,4,0,4,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23901,-77.965294,6.6,31,3,0.9
1143228,1745084869419,0.0,177.48,,0.0,-0.07,1.06,-22,1,0,1.07,1.21,88,10002,24.7,3.29,,9.56,1.047,91.6,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143248,1745084869439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143268,1745084869459,0.0,177.48,,0.01,-0.15,1.02,-23,1,0,1.04,1.21,85,10141,24.7,3.26,,9.7,1.032,91.6,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143288,1745084869479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143308,1745084869501,0.0,177.48,,0.03,-0.23,0.97,-25,1,0,1.0,1.21,82,10295,23.4,3.29,,9.35,1.009,91.6,,64.1,5,5,0,5,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23901,-77.965286,7.9,31,3,0.9
1143328,1745084869521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143348,1745084869541,0.0,177.35,,-0.02,-0.24,0.96,-26,1,0,0.99,1.21,82,10385,20.9,3.27,,9.35,1.009,91.6,,64.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143368,1745084869561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143388,1745084869581,0.0,177.22,,-0.04,-0.17,1.06,-27,1,1,1.07,1.21,88,10385,20.9,3.27,,8.69,1.004,91.6,,64.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143408,1745084869601,,,,,,,,,,,,,,,,,,,,,,,5,0,5,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23901,-77.965286,7.9,31,3,0.9
1143428,1745084869619,0.0,177.1,,-0.06,-0.21,1.07,-28,1,0,1.1,1.21,90,10452,23.8,2.83,,8.17,0.955,91.6,,64.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143448,1745084869639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143468,1745084869659,0.0,176.97,,-0.09,-0.25,1.14,-29,2,0,1.17,1.21,97,10411,22.4,2.87,,7.99,0.891,91.6,,64.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143488,1745084869679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143508,1745084869701,0.0,176.97,,-0.05,-0.24,1.14,-31,2,1,1.17,1.21,96,10337,26.7,2.7,,7.83,0.877,91.6,,63.6,5,6,0,5,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23901,-77.965279,8.8,31,3,0.9
1143528,1745084869721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143548,1745084869741,0.0,176.97,,-0.03,-0.29,1.03,-34,1,1,1.07,1.21,89,10257,20.0,2.9,,7.83,0.877,91.6,,63.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143568,1745084869761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143588,1745084869781,0.0,176.97,,-0.06,-0.43,0.96,-34,1,0,1.05,1.21,87,10257,20.0,2.9,,7.81,0.865,91.6,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143608,1745084869801,,,,,,,,,,,,,,,,,,,,,,,6,0,5,8,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23901,-77.965279,9.52,31,3,0.9
1143628,1745084869821,0.0,176.85,,-0.05,-0.41,0.9,-36,2,-0,0.99,1.21,81,10164,21.5,2.89,,7.59,0.872,91.6,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143648,1745084869841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143668,1745084869861,0.0,176.85,,-0.05,-0.24,0.9,-37,2,1,0.93,1.21,77,10020,18.2,2.77,,7.38,0.849,91.6,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143688,1745084869881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143708,1745084869901,0.0,176.85,13.66,-0.1,-0.3,0.83,-37,1,0,0.89,1.21,73,9848,15.5,2.58,15,7.04,0.824,91.6,155,63.7,5,6,0,6,8,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239006,-77.965271,10.02,31,3,0.9
1143728,1745084869921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143748,1745084869941,0.0,176.72,,-0.08,-0.31,0.83,-39,1,0,0.89,1.21,73,9625,11.6,2.24,,7.04,0.824,91.6,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143768,1745084869961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143788,1745084869981,0.0,176.6,,-0.08,-0.49,0.86,-40,1,0,1.0,1.21,82,9625,11.6,2.24,,6.92,0.801,91.6,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143808,1745084870001,,,,,,,,,,,,,,,,,,,,,,,7,0,6,8,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239006,-77.965271,10.02,31,3,0.9
1143828,1745084870015,0.0,176.47,,-0.1,-0.23,0.87,-42,1,1,0.9,1.21,75,9365,14.3,2.16,,6.8,0.794,91.6,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143848,1745084870035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143868,1745084870055,0.0,176.47,,-0.12,-0.19,0.84,-44,0,1,0.87,1.21,72,9057,17.6,2.24,,6.88,0.835,91.6,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143888,1745084870075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143908,1745084870103,0.0,176.34,,-0.14,-0.17,0.85,-45,0,2,0.87,1.21,72,8737,18.4,2.23,,6.92,0.874,91.6,,63.4,5,7,0,6,8,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239002,-77.965271,11.33,31,3,0.9
1143928,1745084870123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143948,1745084870143,0.0,176.09,,-0.14,-0.23,0.85,-47,0,1,0.89,1.21,73,8297,17.8,2.81,,6.92,0.874,91.6,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1143968,1745084870163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1143988,1745084870183,0.0,175.97,,-0.14,-0.29,0.86,-47,1,1,0.92,1.21,76,8297,17.8,2.81,,7.18,0.878,91.6,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1144008,1745084870203,,,,,,,,,,,,,,,,,,,,,,,7,0,6,9,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239002,-77.965271,11.3,31,3,0.9
1144028,1745084870223,0.0,175.97,,-0.14,-0.23,0.85,-49,1,1,0.89,1.21,73,7919,12.6,2.33,,7.18,0.898,91.6,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1144048,1745084870243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1144068,1745084870263,0.0,175.97,,-0.12,-0.14,0.89,-50,0,1,0.91,1.21,75,7481,7.2,2.49,,7.1,0.876,91.6,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1144088,1745084870283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1144108,1745084870303,0.0,175.97,,-0.15,-0.17,0.88,-50,1,1,0.91,1.21,75,7018,15.1,2.5,,7.34,0.895,91.6,,60.1,5,7,0,7,9,0.0,70.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239002,-77.965271,11.3,31,3,0.9
1144128,1745084870320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1144148,1745084870340,0.0,175.97,,-0.11,-0.1,0.9,-51,1,1,0.92,1.21,76,6378,4.5,2.19,,7.34,0.895,91.6,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1144168,1745084870360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1144188,1745084870380,0.0,175.97,,-0.11,0.01,1.02,-53,1,2,1.02,1.21,84,6378,4.5,2.19,,7.73,0.908,91.6,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1144208,1745084870400,,,,,,,,,,,,,,,,,,,,,,,7,0,7,10,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238998,-77.965263,12.08,31,3,0.9
1144228,1745084870420,0.0,175.84,,-0.1,-0.0,1.02,-53,1,2,1.03,1.21,85,5804,11.8,2.17,,8.43,0.863,91.6,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1144248,1745084870440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1144268,1745084870460,0.0,175.84,,-0.09,-0.04,1.07,-54,1,2,1.08,1.21,89,5180,6.2,2.1,,9.25,0.81,91.6,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1144288,1745084870480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1144308,1745084870500,0.0,175.97,,-0.14,0.02,1.13,-55,1,2,1.13,1.21,94,4596,12.9,2.28,,10.76,0.795,91.6,,44.6,5,8,0,7,10,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238998,-77.965263,12.49,31,3,0.9
1144328,1745084870520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1144348,1745084870540,0.0,175.97,,-0.12,-0.1,1.06,-56,1,2,1.07,1.21,89,4080,17.7,3.55,,10.76,0.795,91.6,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1144368,1745084870560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1144388,1745084870580,0.0,176.09,,-0.13,-0.13,1.09,-57,1,2,1.11,1.21,91,4080,17.7,3.55,,12.31,0.799,91.6,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1144408,1745084870600,,,,,,,,,,,,,,,,,,,,,,,8,0,7,10,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238995,-77.965263,12.61,31,3,0.9
1144428,1745084870620,0.0,176.22,,-0.12,-0.1,1.03,-58,1,2,1.04,1.21,86,3654,18.8,4.07,,13.28,0.838,91.6,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1144448,1745084870640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
