"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
127818,1745094840278,0.0,200.98,,-0.03,-0.02,0.98,0,-0,0,0.98,1.75,56,1992,5.3,3.61,,13.73,1.253,93.4,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127838,1745094840302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127858,1745094840322,0.0,200.98,,-0.03,-0.03,0.99,0,-0,0,0.99,1.75,57,2001,5.4,3.61,,13.73,1.253,93.4,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127878,1745094840342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.07,24,2,1.1
127898,1745094840362,0.0,200.85,,-0.03,-0.02,0.98,0,-0,0,0.98,1.75,56,2001,5.4,3.61,,13.77,1.253,93.4,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127918,1745094840382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127938,1745094840402,0.0,200.85,,-0.03,-0.02,0.99,0,-0,0,0.99,1.75,57,1856,10.0,3.57,,13.92,1.252,95.2,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
127958,1745094840422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
127978,1745094840442,0.0,200.85,,-0.04,-0.04,0.99,0,-0,0,1.0,1.75,57,1924,14.4,3.82,,14.0,1.25,95.2,,26.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.04,24,2,1.1
127998,1745094840462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128018,1745094840482,0.0,200.98,,-0.03,-0.02,0.99,0,-0,0,0.99,1.75,57,2251,15.0,4.2,,13.99,1.25,95.2,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128038,1745094840501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128058,1745094840521,0.0,200.98,,-0.04,-0.01,0.99,0,-0,0,0.99,1.75,57,2417,14.9,4.16,,13.99,1.25,95.2,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128078,1745094840541,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,24,2,1.1
128098,1745094840561,0.0,200.98,,-0.03,-0.02,1.0,0,-0,0,1.0,1.75,57,2417,14.9,4.16,,13.92,1.25,95.2,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128118,1745094840581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128138,1745094840601,0.0,200.98,,-0.04,-0.02,1.02,0,-0,0,1.02,1.75,59,2413,14.9,4.14,,13.88,1.25,95.2,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128158,1745094840621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128178,1745094840641,0.0,200.98,,-0.05,-0.03,1.03,0,-0,0,1.03,1.75,59,2395,13.7,4.16,,13.84,1.25,95.2,,31.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.04,24,2,1.1
128198,1745094840661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128218,1745094840681,0.0,200.98,,-0.03,-0.03,1.02,0,-0,0,1.02,1.75,58,2371,5.5,3.64,,13.68,1.251,95.2,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128238,1745094840701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128258,1745094840721,0.0,200.98,,-0.03,-0.05,1.03,-0,-0,0,1.03,1.75,59,2325,0.5,3.39,,13.68,1.251,95.2,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128278,1745094840741,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.08,24,2,1.1
128298,1745094840761,0.0,200.85,,-0.04,-0.04,1.01,0,-0,0,1.02,1.75,58,2325,0.5,3.39,,13.48,1.253,95.2,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128318,1745094840781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128338,1745094840801,0.0,200.98,,-0.04,-0.06,1.03,0,-0,0,1.03,1.75,59,2575,0.1,3.14,,13.23,1.253,95.2,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128358,1745094840821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128378,1745094840841,0.0,200.85,13.34,-0.05,-0.06,1.04,0,-0,0,1.04,1.75,60,2465,0.1,3.11,15,13.15,1.253,95.2,108,33.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240116,-77.964874,0.05,24,2,1.1
128398,1745094840861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128418,1745094840881,0.0,200.85,,-0.04,-0.07,1.03,0,-0,0,1.03,1.75,59,2346,1.1,3.17,,13.19,1.251,95.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128438,1745094840901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128458,1745094840921,0.0,200.98,,-0.05,-0.06,1.02,0,-0,0,1.02,1.75,58,2487,2.9,3.45,,13.19,1.251,95.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128478,1745094840941,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,24,2,1.1
128498,1745094840961,0.0,200.98,,-0.05,-0.06,1.01,0,-0,0,1.01,1.75,58,2487,2.9,3.45,,13.24,1.25,95.2,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128518,1745094840981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128538,1745094840993,0.0,200.98,,-0.04,-0.06,1.01,0,-0,0,1.02,1.75,58,2437,3.2,3.49,,13.31,1.25,95.2,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128558,1745094841013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128578,1745094841033,0.0,200.98,,-0.05,-0.07,1.04,0,-0,0,1.04,1.75,60,2355,6.9,3.61,,13.49,1.249,95.2,,31.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.11,24,2,1.1
128598,1745094841053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128618,1745094841073,0.0,200.98,,-0.05,-0.06,1.02,0,-0,0,1.02,1.75,59,2557,7.8,3.63,,13.57,1.249,95.2,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128638,1745094841099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128658,1745094841119,0.0,200.98,,-0.06,-0.07,1.03,0,-0,0,1.04,1.75,59,2585,7.8,3.64,,13.57,1.249,95.2,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128678,1745094841139,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.09,24,2,1.1
128698,1745094841159,0.0,200.98,,-0.05,-0.07,1.03,0,-0,0,1.03,1.75,59,2585,7.8,3.64,,13.56,1.249,95.2,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128718,1745094841179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128738,1745094841201,0.0,200.98,,-0.06,-0.06,1.02,0,-0,0,1.03,1.75,59,2505,7.8,3.64,,13.6,1.231,95.2,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128758,1745094841221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128778,1745094841241,0.0,200.98,,-0.05,-0.05,1.0,0,-0,0,1.0,1.75,58,2442,7.8,3.62,,13.61,1.251,95.2,,33.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.04,24,2,1.1
128798,1745094841261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128818,1745094841281,0.0,200.98,,-0.04,-0.03,1.0,-0,-0,0,1.0,1.75,58,2403,7.9,3.6,,13.65,1.252,95.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128838,1745094841301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128858,1745094841321,0.0,200.98,,-0.04,-0.04,1.0,0,-0,0,1.0,1.75,57,2403,7.9,3.6,,13.65,1.252,95.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128878,1745094841341,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.06,24,2,1.1
128898,1745094841361,0.0,200.98,,-0.04,-0.04,1.02,0,-0,0,1.02,1.75,59,2577,8.1,3.67,,13.61,1.252,95.2,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128918,1745094841381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128938,1745094841403,0.0,200.98,,-0.04,-0.02,0.99,0,-0,0,0.99,1.75,57,2658,8.1,3.7,,13.55,1.252,93.4,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
128958,1745094841423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
128978,1745094841443,0.0,201.11,,-0.07,-0.05,1.03,0,-0,0,1.04,1.75,59,2705,8.1,3.7,,13.47,1.25,93.4,,35.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.07,24,2,1.1
128998,1745094841463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129018,1745094841483,0.0,201.11,,-0.08,-0.08,1.1,0,-0,-0,1.1,1.75,63,3051,8.0,3.75,,13.37,1.249,93.4,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129038,1745094841502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129058,1745094841522,0.0,200.98,,-0.12,-0.13,1.11,1,0,-0,1.13,1.75,64,3067,8.0,3.77,,13.37,1.249,93.4,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129078,1745094841542,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.05,24,2,1.1
129098,1745094841562,0.0,200.98,,-0.14,-0.14,1.08,1,0,-1,1.1,1.75,63,3067,8.0,3.77,,13.32,1.249,93.4,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129118,1745094841582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129138,1745094841602,0.0,200.98,,-0.13,-0.09,0.99,1,-0,-1,1.0,1.75,57,3074,8.2,3.77,,13.27,1.249,93.4,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129158,1745094841622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129178,1745094841642,0.0,200.98,,-0.1,0.01,0.92,1,-0,-0,0.92,1.75,53,3116,8.4,3.77,,13.2,1.225,93.4,,42.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.04,24,2,1.1
129198,1745094841662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129218,1745094841682,0.0,200.98,,-0.08,-0.02,1.0,0,-0,0,1.01,1.75,58,3235,5.6,3.7,,13.07,1.226,93.4,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129238,1745094841702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129258,1745094841722,0.0,200.85,,-0.1,-0.11,1.01,1,-0,-0,1.02,1.75,59,3223,3.5,3.49,,13.07,1.226,93.4,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129278,1745094841742,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,24,2,1.1
129298,1745094841762,0.0,200.85,,-0.08,-0.0,0.92,1,-0,-0,0.92,1.75,53,3223,3.5,3.49,,12.87,1.212,93.4,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129318,1745094841782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129338,1745094841802,0.0,200.85,,-0.06,0.02,0.97,0,-0,0,0.97,1.75,56,3241,3.3,3.47,,12.75,1.201,93.4,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129358,1745094841822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129378,1745094841842,0.0,200.85,13.32,-0.09,-0.05,1.05,-0,-0,0,1.06,1.75,61,3162,1.3,3.04,15,12.65,1.19,93.4,108,44.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240116,-77.964874,0.04,24,2,1.1
129398,1745094841862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129418,1745094841882,0.0,200.98,,-0.13,-0.11,1.09,0,-0,-0,1.1,1.75,63,3038,0.9,2.98,,12.51,1.18,93.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129438,1745094841903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129458,1745094841923,0.0,200.98,,-0.14,-0.11,1.11,1,0,-0,1.12,1.75,64,2901,0.8,3.0,,12.51,1.18,93.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129478,1745094841943,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,24,2,1.1
129498,1745094841963,0.0,200.98,,-0.13,-0.1,1.11,0,-0,-0,1.13,1.75,65,2901,0.8,3.0,,12.53,1.161,93.4,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129518,1745094841983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129538,1745094841992,0.0,200.98,,-0.12,-0.06,1.05,0,-0,-0,1.06,1.75,61,2759,0.8,3.02,,12.61,1.14,93.4,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129558,1745094842012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129578,1745094842032,0.0,200.98,,-0.12,-0.06,1.05,0,-0,-0,1.05,1.75,60,2807,0.7,3.08,,12.61,1.137,93.4,,39.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.13,24,2,1.1
129598,1745094842052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129618,1745094842072,0.0,200.85,,-0.11,-0.07,1.04,0,-0,-0,1.05,1.75,60,2704,0.7,3.1,,12.65,1.208,93.4,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129638,1745094842102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129658,1745094842122,0.0,200.98,,-0.11,-0.06,1.03,0,-0,-0,1.04,1.75,59,2652,3.9,3.52,,12.65,1.208,93.4,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129678,1745094842142,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,24,2,1.1
129698,1745094842162,0.0,200.98,,-0.1,-0.05,1.03,0,-0,-0,1.04,1.75,59,2652,3.9,3.52,,12.88,1.176,93.4,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129718,1745094842182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129738,1745094842198,0.0,200.98,,-0.08,0.01,1.03,-0,-0,1,1.04,1.75,59,2835,5.7,3.61,,13.11,1.128,93.4,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129758,1745094842218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129778,1745094842238,0.0,200.98,,-0.07,0.0,1.08,-1,-0,1,1.08,1.75,62,3085,6.8,3.69,,13.08,1.151,93.4,,35.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.05,24,2,1.1
129798,1745094842258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129818,1745094842278,0.0,200.98,,-0.06,0.0,1.1,-1,-0,1,1.1,1.75,63,2997,7.2,3.71,,13.15,1.179,93.4,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129838,1745094842302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129858,1745094842322,0.0,200.98,,-0.05,0.04,1.08,-1,-0,1,1.08,1.75,62,2967,7.4,3.7,,13.15,1.179,93.4,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129878,1745094842342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.0,24,2,1.1
129898,1745094842362,0.0,200.98,,-0.03,0.07,1.04,-1,-0,1,1.04,1.75,60,2967,7.4,3.7,,13.13,1.174,93.4,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
129918,1745094842382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
129938,1745094842402,0.0,200.98,,-0.04,0.04,1.04,-1,-0,1,1.04,1.75,60,2844,7.5,3.7,,13.17,1.145,93.4,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
