"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1131029,1745076404285,0.0,175.21,,0.11,0.19,0.72,-2,-0,1,0.76,1.17,65,8962,15.8,2.96,,9.06,0.937,77.2,,73.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131049,1745076404305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131069,1745076404325,0.0,175.21,,0.09,0.22,0.72,-1,-0,1,0.76,1.17,65,8928,15.8,2.98,,8.99,0.936,77.2,,73.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131089,1745076404345,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23951,-77.964638,9.59,27,3,0.1
1131109,1745076404365,0.0,175.09,,0.09,0.27,0.74,0,-0,0,0.8,1.17,68,8914,15.5,2.96,,8.98,0.94,77.2,,73.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131129,1745076404385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131149,1745076404404,0.0,174.96,,0.09,0.22,0.76,1,-1,-0,0.8,1.17,68,8891,14.6,2.9,,8.82,0.94,77.2,,72.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131169,1745076404424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131189,1745076404444,0.0,174.96,,0.08,0.08,0.8,1,-1,-0,0.81,1.17,69,8833,12.5,2.87,,8.82,0.94,77.2,,72.9,5,7,0,7,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23951,-77.964638,10.1,27,3,0.1
1131209,1745076404464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131229,1745076404484,0.0,174.84,,0.06,0.06,0.85,0,-1,-0,0.85,1.17,73,8833,12.5,2.87,,8.66,0.937,77.2,,73.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131249,1745076404504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131269,1745076404524,0.0,174.84,,0.08,0.06,0.88,1,-1,-0,0.88,1.17,76,8770,5.6,2.55,,7.94,0.933,77.2,,73.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131289,1745076404544,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239506,-77.964638,10.93,27,3,0.1
1131309,1745076404564,0.0,174.84,,0.07,0.03,0.92,1,-1,0,0.92,1.17,79,8463,0.5,1.4,,7.18,0.914,77.2,,73.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131329,1745076404584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131349,1745076404604,0.0,174.59,,0.08,-0.1,0.9,-1,-1,0,0.91,1.17,78,7904,0.0,1.4,,6.71,0.894,77.2,,69.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131369,1745076404624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131389,1745076404644,0.0,174.59,13.85,0.07,-0.06,0.96,-2,-1,1,0.96,1.17,82,7234,0.0,1.4,15,6.71,0.894,77.2,97,69.3,5,7,0,7,7,0.0,47.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239506,-77.964638,11.35,27,3,0.1
1131409,1745076404664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131429,1745076404684,0.0,174.59,,0.09,-0.05,0.99,-2,-1,1,0.99,1.17,85,7234,0.0,1.4,,6.52,0.947,77.2,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131449,1745076404704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131469,1745076404724,0.0,174.59,,0.11,-0.02,1.09,-1,-1,0,1.1,1.17,94,6322,0.0,1.4,,6.84,0.999,77.2,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131489,1745076404744,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239502,-77.964638,12.06,27,3,0.1
1131509,1745076404764,0.0,174.59,,0.11,-0.04,1.03,-0,-1,-0,1.04,1.17,89,5402,0.0,1.4,,7.38,1.027,77.2,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131529,1745076404784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131549,1745076404804,0.0,174.46,,0.14,-0.06,1.04,1,-1,-1,1.05,1.17,90,4579,0.0,1.4,,7.91,1.044,77.2,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131569,1745076404824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131589,1745076404844,0.0,174.46,,0.11,-0.07,1.03,1,-1,-0,1.04,1.17,89,4025,0.0,1.45,,7.91,1.044,77.2,,57.9,5,8,0,8,8,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239498,-77.964638,12.5,27,3,0.1
1131609,1745076404864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131629,1745076404884,0.0,174.46,,0.09,-0.03,1.02,1,-0,-0,1.03,1.17,88,4025,0.0,1.45,,8.54,1.049,77.2,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131649,1745076404904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131669,1745076404924,0.0,174.46,,0.05,-0.09,1.01,2,-0,-1,1.01,1.17,87,3588,0.0,1.66,,9.17,1.054,77.2,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131689,1745076404944,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239494,-77.964638,13.02,27,3,0.1
1131709,1745076404964,0.0,174.46,,0.05,-0.05,0.93,2,0,-1,0.93,1.17,80,3182,0.0,1.89,,9.8,1.061,77.2,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131729,1745076404984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131749,1745076404996,0.0,174.46,,0.02,-0.04,0.91,2,0,-1,0.91,1.17,78,2942,0.0,2.06,,10.42,1.067,77.2,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131769,1745076405016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131789,1745076405036,0.0,174.59,,0.01,-0.02,0.92,2,0,-1,0.92,1.17,79,2715,0.0,2.26,,10.42,1.067,77.2,,53.1,5,8,0,8,8,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239491,-77.964645,12.8,27,3,0.1
1131809,1745076405056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131829,1745076405076,0.0,174.59,,-0.01,-0.02,0.94,2,1,-1,0.94,1.17,80,2715,0.0,2.26,,10.96,1.078,77.2,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131849,1745076405105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131869,1745076405125,0.0,174.59,,-0.04,-0.01,0.94,2,1,-1,0.94,1.17,80,2455,0.0,3.05,,11.52,1.103,77.2,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131889,1745076405145,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239487,-77.964645,12.59,27,3,0.1
1131909,1745076405165,0.0,174.59,,-0.04,-0.02,0.95,2,1,-1,0.95,1.17,81,2198,0.0,3.19,,12.13,1.138,77.2,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131929,1745076405185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131949,1745076405202,0.0,174.46,,-0.04,-0.03,0.95,3,1,-0,0.95,1.17,82,1969,0.0,3.31,,12.55,1.145,77.2,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131969,1745076405222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131989,1745076405242,0.0,174.59,,-0.04,-0.02,0.98,2,1,-0,0.98,1.17,84,1784,0.0,3.36,,12.55,1.145,77.2,,43.0,5,8,0,8,8,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239487,-77.964645,12.31,27,3,0.1
1132009,1745076405262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132029,1745076405282,0.0,174.59,,-0.07,-0.01,0.99,2,1,-0,1.0,1.17,85,1784,0.0,3.36,,13.04,1.143,77.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132049,1745076405305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132069,1745076405325,0.0,174.59,,-0.08,-0.01,1.01,2,1,-0,1.01,1.17,86,1548,0.0,3.44,,13.23,1.139,77.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132089,1745076405345,,,,,,,,,,,,,,,,,,,,,,,8,0,7,7,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239487,-77.964645,12.08,27,3,0.1
1132109,1745076405365,0.0,174.59,,-0.09,-0.01,1.01,2,1,-0,1.01,1.17,87,1369,0.0,3.46,,13.57,1.132,77.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132129,1745076405385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132149,1745076405403,0.0,174.59,,-0.1,0.0,1.01,2,1,-0,1.01,1.17,86,1163,0.0,3.49,,13.71,1.125,77.2,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132169,1745076405423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132189,1745076405443,0.0,174.59,,-0.1,-0.01,1.0,2,1,-0,1.0,1.17,86,1163,0.0,3.49,,13.71,1.125,77.2,,25.8,5,7,0,7,7,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.239483,-77.964645,11.81,27,3,0.1
1132209,1745076405463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132229,1745076405483,0.0,174.59,,-0.1,-0.0,1.0,2,1,-0,1.01,1.17,86,1163,0.0,3.49,,13.86,1.123,77.2,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132249,1745076405501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132269,1745076405521,0.0,174.59,,-0.12,-0.01,1.0,2,1,-0,1.01,1.17,87,1016,0.0,3.53,,13.94,1.119,77.2,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132289,1745076405541,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,219.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.239479,-77.964645,11.62,27,3,0.1
1132309,1745076405561,0.0,174.59,,-0.13,-0.0,1.0,2,1,-0,1.01,1.17,86,1128,0.0,3.54,,14.03,1.103,77.2,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132329,1745076405581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132349,1745076405601,0.0,174.59,,-0.13,-0.0,0.98,2,1,-0,0.99,1.17,85,1003,0.0,3.53,,14.02,1.1,77.2,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132369,1745076405621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132389,1745076405641,0.75,174.59,13.75,-0.15,-0.02,0.98,2,0,-0,0.99,1.17,85,1674,0.0,3.5,15,14.02,1.1,77.2,97,21.6,5,7,0,7,7,0.0,201.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0,-0,0.0,39.239475,-77.964653,11.26,27,3,0.1
1132409,1745076405661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132429,1745076405681,2.64,174.71,,-0.13,-0.02,1.0,2,0,-0,1.0,1.17,86,1674,0.0,3.5,,13.83,1.093,77.2,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132449,1745076405701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132469,1745076405721,5.78,174.59,,-0.13,-0.02,1.02,1,0,-0,1.03,1.17,88,1639,0.0,3.47,,13.76,1.11,79.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132489,1745076405741,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,237.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,,,,39.239471,-77.964653,10.79,27,3,0.1
1132509,1745076405761,9.55,174.59,,-0.15,-0.02,1.0,1,0,-0,1.01,1.17,87,1670,0.0,3.47,,13.75,1.097,79.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132529,1745076405781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132549,1745076405801,13.32,174.59,,-0.16,-0.01,0.99,1,-0,-0,1.0,1.17,86,1599,0.0,3.46,,13.82,1.104,79.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132569,1745076405821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132589,1745076405841,15.21,174.59,,-0.16,-0.02,1.01,1,-0,-0,1.02,1.17,88,1675,0.0,3.47,,13.82,1.104,79.0,,32.7,5,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239468,-77.964653,10.42,27,3,0.1
1132609,1745076405861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132629,1745076405881,15.21,174.59,,-0.17,-0.02,1.0,1,0,-0,1.01,1.17,87,1675,0.0,3.47,,13.79,1.105,79.0,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132649,1745076405906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132669,1745076405926,15.21,174.59,,-0.17,-0.04,1.01,0,0,-0,1.02,1.17,88,1799,0.0,3.43,,13.73,1.102,79.0,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132689,1745076405946,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239468,-77.964653,9.91,27,3,0.1
1132709,1745076405966,17.09,174.59,,-0.17,-0.03,1.0,-0,0,-0,1.01,1.17,87,1784,0.0,3.45,,13.67,1.107,79.0,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132729,1745076405986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132749,1745076405997,17.72,174.71,,-0.18,-0.04,0.99,-0,0,-0,1.0,1.17,86,1785,0.0,3.43,,13.67,1.101,79.0,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132769,1745076406017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132789,1745076406037,18.35,174.71,,-0.17,-0.03,0.99,-1,0,-0,1.01,1.17,86,1717,0.0,3.45,,13.67,1.101,79.0,,37.8,5,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239468,-77.964653,9.43,27,3,0.1
1132809,1745076406057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132829,1745076406077,18.98,174.84,,-0.16,-0.02,1.0,-1,0,-0,1.02,1.17,87,1717,0.0,3.45,,13.69,1.11,79.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132849,1745076406101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132869,1745076406121,18.35,174.84,,-0.16,-0.04,1.03,-1,0,-0,1.04,1.17,89,1567,0.0,3.45,,13.69,1.12,79.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132889,1745076406141,,,,,,,,,,,,,,,,,,,,,,,6,0,5,6,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239464,-77.964653,8.98,27,3,0.1
1132909,1745076406161,18.98,174.84,,-0.17,-0.02,1.01,-2,0,-0,1.03,1.17,88,1663,0.0,3.47,,13.71,1.12,79.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132929,1745076406181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132949,1745076406203,21.49,174.84,,-0.16,-0.05,1.01,-2,0,-0,1.02,1.17,87,1769,0.0,3.47,,13.75,1.117,79.0,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132969,1745076406223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132989,1745076406243,22.75,174.84,,-0.17,-0.04,1.02,-2,1,-0,1.03,1.17,88,1803,0.0,3.47,,13.75,1.117,79.0,,35.1,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239464,-77.964661,8.51,27,3,0.1
1133009,1745076406263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1133029,1745076406283,24.64,174.96,,-0.17,-0.02,1.0,-2,1,-0,1.01,1.17,87,1803,0.0,3.47,,13.73,1.134,79.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1133049,1745076406306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1133069,1745076406326,25.26,174.96,,-0.18,-0.03,0.99,-3,0,-0,1.01,1.17,86,1672,0.0,3.45,,13.83,1.169,79.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1133089,1745076406346,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23946,-77.964661,8.05,27,3,0.1
1133109,1745076406366,26.52,174.84,,-0.16,-0.03,1.0,-3,0,-0,1.01,1.17,86,1629,0.0,3.46,,13.77,1.18,79.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1133129,1745076406386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
