"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
722850,1745065638621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722870,1745065638641,0.0,172.07,,0.06,-0.01,1.04,5,-0,-0,1.05,1.14,92,1630,0.0,3.58,,13.76,1.195,70.0,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722890,1745065638661,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240177,-77.964958,3.52,36,2,0.8
722910,1745065638681,0.0,172.2,,0.04,-0.01,1.04,5,-0,-0,1.04,1.14,91,1607,0.0,3.58,,13.8,1.117,70.0,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722930,1745065638701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722950,1745065638721,0.0,172.2,,0.03,-0.02,1.04,6,-0,-0,1.05,1.14,92,1967,0.0,3.57,,13.63,1.067,70.0,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722970,1745065638741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722990,1745065638761,0.0,172.2,,0.02,-0.01,1.04,5,-0,-0,1.04,1.14,91,1940,0.0,3.53,,13.63,1.067,70.0,,27.6,5,2,2,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240177,-77.964958,3.57,36,2,0.8
723010,1745065638781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723030,1745065638801,0.0,172.32,,0.01,0.0,1.02,5,-0,0,1.02,1.14,90,1940,0.0,3.53,,13.64,1.071,70.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723050,1745065638821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723070,1745065638841,0.0,172.32,,0.01,0.01,1.03,5,-0,0,1.03,1.14,91,1977,0.0,3.52,,13.63,1.018,70.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723090,1745065638861,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240177,-77.964958,3.63,36,2,0.8
723110,1745065638881,0.0,172.32,,-0.0,-0.0,1.03,5,-0,0,1.03,1.14,91,1880,0.0,3.51,,13.63,0.968,70.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723130,1745065638901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723150,1745065638921,0.0,172.32,,-0.01,-0.01,1.03,5,-0,0,1.03,1.14,91,1993,0.0,3.51,,13.55,0.93,70.0,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723170,1745065638941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723190,1745065638961,0.0,172.2,,-0.01,-0.0,1.03,6,-0,0,1.03,1.14,90,2016,0.0,3.52,,13.55,0.93,70.0,,30.7,5,2,2,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240177,-77.964958,3.7,36,2,0.8
723210,1745065638981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723230,1745065639001,0.0,172.32,,-0.03,-0.01,1.02,6,-0,0,1.02,1.14,90,2016,0.0,3.52,,13.63,0.915,70.0,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723250,1745065639013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723270,1745065639033,0.0,172.32,,-0.03,-0.03,1.02,6,-0,0,1.02,1.14,90,2002,0.0,3.5,,13.6,0.909,70.0,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723290,1745065639053,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240177,-77.964958,3.6,36,2,0.8
723310,1745065639073,0.0,172.32,,-0.02,-0.02,1.02,6,-0,0,1.02,1.14,90,2014,0.0,3.53,,13.51,0.906,70.0,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723330,1745065639093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723350,1745065639119,0.0,172.32,,-0.04,-0.02,1.03,6,-0,0,1.03,1.14,90,1962,0.0,3.5,,13.57,0.903,70.0,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723370,1745065639139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723390,1745065639159,0.0,172.32,12.82,-0.04,-0.02,1.02,6,-0,0,1.02,1.14,90,2010,0.0,3.52,15,13.57,0.903,70.0,155,31.2,5,2,2,2,2,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240177,-77.964951,3.66,36,2,0.8
723410,1745065639179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723430,1745065639199,0.0,172.2,,-0.04,-0.01,1.05,6,-0,0,1.05,1.14,92,2010,0.0,3.52,,13.55,0.906,70.0,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723450,1745065639219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723470,1745065639239,0.0,172.2,,-0.04,-0.02,1.05,6,-0,0,1.05,1.14,92,2020,0.0,3.48,,13.51,0.906,70.0,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723490,1745065639259,,,,,,,,,,,,,,,,,,,,,,,3,2,3,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240177,-77.964951,3.84,36,2,0.8
723510,1745065639279,0.0,172.2,,-0.05,-0.01,1.04,6,-0,0,1.04,1.14,92,2102,0.0,3.5,,13.57,0.906,70.0,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723530,1745065639303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723550,1745065639323,0.0,172.2,,-0.04,-0.03,1.02,6,-0,0,1.02,1.14,90,2103,0.0,3.47,,13.47,0.904,70.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723570,1745065639343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723590,1745065639363,0.0,172.2,,-0.03,-0.03,1.03,6,-0,0,1.03,1.14,91,2104,0.0,3.49,,13.47,0.904,70.0,,32.2,5,3,2,3,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240177,-77.964951,3.85,36,2,0.8
723610,1745065639383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723630,1745065639402,0.0,172.2,,-0.03,-0.03,1.03,6,-0,0,1.03,1.14,90,2104,0.0,3.49,,13.53,0.911,70.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723650,1745065639422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723670,1745065639442,0.0,172.2,,-0.03,-0.04,1.02,6,-0,-0,1.02,1.14,90,2136,0.0,3.44,,13.44,0.91,70.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723690,1745065639462,,,,,,,,,,,,,,,,,,,,,,,3,2,3,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240173,-77.964951,3.96,36,2,0.8
723710,1745065639482,0.0,172.32,,-0.03,-0.04,1.02,6,-0,0,1.02,1.14,90,2079,0.0,3.47,,13.48,0.915,70.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723730,1745065639502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723750,1745065639522,0.0,172.2,,-0.05,-0.02,1.02,6,-0,-0,1.02,1.14,90,2132,0.0,3.48,,13.43,0.915,70.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723770,1745065639542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723790,1745065639562,0.0,172.2,,-0.05,-0.04,1.01,6,-0,-0,1.01,1.14,89,2075,0.0,3.46,,13.43,0.915,70.0,,32.5,5,3,2,3,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240173,-77.964951,4.11,36,2,0.8
723810,1745065639582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723830,1745065639602,0.0,172.32,,-0.05,-0.05,1.04,6,-0,-0,1.04,1.14,91,2075,0.0,3.46,,13.49,0.922,70.0,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723850,1745065639622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723870,1745065639642,0.0,172.32,,-0.05,-0.05,1.02,6,-0,-0,1.03,1.14,90,2199,0.0,3.47,,13.41,0.926,70.0,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723890,1745065639662,,,,,,,,,,,,,,,,,,,,,,,3,3,3,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240173,-77.964951,4.23,36,2,0.8
723910,1745065639682,0.0,172.32,,-0.05,-0.05,1.01,6,-0,-0,1.01,1.14,89,2168,0.0,3.45,,13.41,0.946,70.0,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723930,1745065639702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723950,1745065639720,0.0,172.2,,-0.04,-0.06,1.01,6,-0,0,1.01,1.14,89,2105,0.0,3.47,,13.45,0.95,70.0,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723970,1745065639740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723990,1745065639760,0.0,172.2,,-0.05,-0.05,1.0,6,-0,-0,1.0,1.14,88,2061,0.0,3.46,,13.45,0.95,70.0,,33.1,5,3,2,3,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240173,-77.964943,4.13,36,2,0.8
724010,1745065639780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724030,1745065639802,0.0,172.2,,-0.04,-0.05,1.0,6,-0,-0,1.0,1.14,88,2061,0.0,3.46,,13.49,0.95,70.0,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724050,1745065639822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724070,1745065639842,0.0,172.2,,-0.05,-0.04,0.99,6,-0,-0,0.99,1.14,87,1936,0.0,3.48,,13.47,0.96,70.0,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724090,1745065639862,,,,,,,,,,,,,,,,,,,,,,,3,2,3,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240173,-77.964943,4.15,36,2,0.8
724110,1745065639882,0.0,172.2,,-0.04,-0.07,0.99,6,-0,0,0.99,1.14,87,1936,0.0,3.53,,13.52,0.992,70.0,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724130,1745065639902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724150,1745065639920,0.0,172.32,,-0.04,-0.07,0.98,6,-0,0,0.99,1.14,87,1992,0.0,3.52,,13.59,1.029,70.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724170,1745065639940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724190,1745065639960,0.0,172.2,,-0.04,-0.04,0.97,6,-0,0,0.97,1.14,85,2072,0.0,3.53,,13.49,1.048,70.0,,30.4,5,3,3,3,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240173,-77.964943,4.22,36,2,0.8
724210,1745065639980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724230,1745065640000,0.0,172.32,,-0.03,-0.07,0.97,6,-0,0,0.98,1.14,86,2072,0.0,3.53,,13.49,1.048,70.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724250,1745065640014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724270,1745065640034,0.0,172.2,,-0.03,-0.06,0.96,6,-0,0,0.97,1.14,85,1987,0.0,3.52,,13.51,1.06,70.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724290,1745065640054,,,,,,,,,,,,,,,,,,,,,,,3,3,3,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240173,-77.964943,4.18,36,2,0.8
724310,1745065640074,0.0,172.32,,-0.03,-0.03,0.96,6,-0,0,0.96,1.14,84,2007,0.0,3.52,,13.6,1.06,70.0,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724330,1745065640094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724350,1745065640118,0.0,172.32,,-0.03,-0.05,0.96,6,-0,0,0.97,1.14,85,1980,0.0,3.5,,13.51,1.048,70.0,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724370,1745065640138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724390,1745065640158,0.0,172.2,12.82,-0.03,-0.06,0.97,6,-0,0,0.97,1.14,85,1913,0.0,3.5,15,13.48,1.048,70.0,156,31.2,5,3,2,3,2,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240173,-77.964943,4.26,36,2,0.8
724410,1745065640178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724430,1745065640198,0.0,172.2,,-0.03,-0.05,0.98,6,-0,0,0.98,1.14,86,1905,0.0,3.54,,13.48,1.035,70.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724450,1745065640220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724470,1745065640240,0.0,172.32,,-0.04,-0.03,0.96,6,-0,0,0.96,1.14,84,1905,0.0,3.54,,13.52,1.038,70.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724490,1745065640260,,,,,,,,,,,,,,,,,,,,,,,3,3,3,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240173,-77.964935,4.21,36,2,0.8
724510,1745065640280,0.0,172.2,,-0.02,-0.04,0.98,6,-0,0,0.98,1.14,86,1787,0.0,3.52,,13.59,1.065,70.0,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724530,1745065640300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724550,1745065640320,0.0,172.2,,-0.02,-0.03,0.98,6,-0,0,0.98,1.14,86,1795,0.0,3.56,,13.63,1.075,70.0,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724570,1745065640340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724590,1745065640360,0.0,172.32,,-0.02,-0.04,0.98,6,-1,0,0.98,1.14,87,1842,0.0,3.54,,13.64,1.082,70.0,,26.4,5,3,2,3,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240173,-77.964935,4.08,36,2,0.8
724610,1745065640380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724630,1745065640401,0.0,172.32,,-0.02,-0.04,0.98,6,-0,0,0.98,1.14,86,1889,0.0,3.53,,13.64,1.082,70.0,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724650,1745065640421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724670,1745065640441,0.0,172.32,,-0.03,-0.05,0.98,7,-0,0,0.98,1.14,86,1889,0.0,3.53,,13.63,1.076,70.0,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724690,1745065640461,,,,,,,,,,,,,,,,,,,,,,,3,3,3,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240173,-77.964935,4.27,36,2,0.8
724710,1745065640481,0.0,172.32,,-0.03,-0.05,1.0,7,-0,0,1.0,1.14,88,1813,0.0,3.54,,13.65,1.065,70.0,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724730,1745065640501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724750,1745065640521,0.0,172.2,,-0.04,-0.05,0.99,7,-1,0,0.99,1.14,88,1817,0.0,3.53,,13.69,1.039,70.0,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724770,1745065640541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724790,1745065640561,0.0,172.32,,-0.05,-0.03,0.99,7,-1,0,1.0,1.14,88,2135,0.0,3.54,,13.51,1.015,70.0,,27.5,5,3,2,3,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240173,-77.964935,4.25,36,2,0.8
724810,1745065640581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724830,1745065640601,0.0,172.32,,-0.05,-0.04,0.98,7,-1,0,0.98,1.14,86,2121,0.0,3.5,,13.51,1.015,70.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724850,1745065640621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724870,1745065640641,0.0,172.32,,-0.05,-0.04,1.0,7,-0,-0,1.0,1.14,88,2121,0.0,3.5,,13.53,1.084,70.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724890,1745065640661,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240173,-77.964928,4.39,36,2,0.8
724910,1745065640681,0.0,172.32,,-0.04,-0.05,0.99,7,-1,-0,0.99,1.14,87,2128,0.0,3.46,,13.43,1.085,70.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724930,1745065640701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
724950,1745065640721,0.0,172.32,,-0.05,-0.03,0.98,7,-0,-0,0.99,1.14,87,1937,0.0,3.48,,13.52,1.03,70.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
724970,1745065640741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
