"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
645014,1745087767065,0.0,186.65,,0.01,-0.06,1.03,2,-0,-0,1.03,1.13,91,3173,21.3,4.7,,13.88,1.101,95.2,,24.5,5,3,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240154,-77.965332,3.81,34,3,0.8
645034,1745087767085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645054,1745087767111,0.0,186.65,,0.02,-0.0,0.94,2,-0,-0,0.94,1.13,84,3041,23.7,4.37,,13.99,1.1,95.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645074,1745087767131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645094,1745087767151,0.0,186.65,,0.05,0.07,0.88,2,-0,-0,0.88,1.13,78,3018,25.9,4.24,,14.02,1.099,95.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645114,1745087767171,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240154,-77.96534,4.35,34,3,0.8
645134,1745087767191,0.0,186.65,,0.08,0.13,0.85,2,-1,0,0.86,1.13,76,3135,27.9,4.1,,14.02,1.099,95.2,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645154,1745087767211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645174,1745087767231,0.0,186.65,,0.09,0.2,0.84,2,-1,0,0.87,1.13,77,3135,27.9,4.1,,14.03,1.116,95.2,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645194,1745087767251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645214,1745087767271,0.0,186.65,,0.1,0.18,0.86,1,-1,1,0.89,1.13,79,2965,29.1,4.36,,14.1,1.12,95.2,,23.7,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240154,-77.96534,4.42,34,3,0.8
645234,1745087767291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645254,1745087767313,0.0,186.65,,0.11,0.17,0.87,1,-1,1,0.89,1.13,79,2931,29.5,4.42,,14.11,1.135,95.2,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645274,1745087767333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645294,1745087767353,0.0,186.65,,0.13,0.2,0.87,0,-1,1,0.9,1.13,80,3009,29.7,4.47,,14.1,1.164,95.2,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645314,1745087767373,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.24015,-77.96534,4.99,34,3,0.8
645334,1745087767393,0.0,186.65,,0.09,0.12,0.95,0,-1,1,0.96,1.13,85,3342,30.0,4.5,,14.1,1.164,95.2,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645354,1745087767415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645374,1745087767435,0.0,186.65,,0.1,0.18,0.97,0,-1,1,0.99,1.13,88,3342,30.0,4.5,,14.02,1.197,95.2,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645394,1745087767455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645414,1745087767475,0.0,186.65,13.72,0.09,0.11,0.92,-0,-1,1,0.93,1.13,82,3602,30.0,4.64,15,13.94,1.159,95.2,173,30.1,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.24015,-77.96534,5.29,34,3,0.8
645434,1745087767495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645454,1745087767515,0.0,186.78,,0.06,0.15,1.0,-1,-1,1,1.02,1.13,90,4296,30.0,4.75,,13.84,1.042,95.2,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645474,1745087767535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645494,1745087767555,0.0,186.78,,0.03,0.08,0.97,-1,-1,1,0.97,1.13,86,4748,30.0,4.65,,13.84,1.024,95.2,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645514,1745087767575,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.24015,-77.96534,5.66,34,3,0.8
645534,1745087767595,0.0,186.65,,0.05,0.08,1.0,-0,-1,1,1.01,1.13,89,4929,30.1,4.6,,13.84,1.024,95.2,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645554,1745087767612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645574,1745087767632,0.0,186.65,,0.06,0.05,0.98,0,-1,1,0.99,1.13,87,4929,30.1,4.6,,13.67,0.924,95.2,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645594,1745087767652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645614,1745087767672,0.0,186.78,,0.05,0.06,0.98,0,-1,1,0.99,1.13,87,5091,30.1,4.57,,13.67,0.888,95.2,,43.0,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.24015,-77.965347,6.05,34,3,0.8
645634,1745087767692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645654,1745087767714,0.0,186.65,,0.06,0.07,1.01,0,-1,1,1.02,1.13,90,5281,29.9,4.58,,13.52,0.929,95.2,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645674,1745087767734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645694,1745087767754,0.0,186.78,,0.04,0.02,0.93,1,-0,1,0.93,1.13,83,5603,29.9,4.57,,13.44,0.982,95.2,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645714,1745087767774,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240147,-77.965347,6.51,34,3,0.8
645734,1745087767794,0.0,186.65,,0.02,0.04,1.0,0,-0,1,1.0,1.13,89,5870,28.1,4.62,,13.44,0.982,95.2,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645754,1745087767814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645774,1745087767834,0.0,186.78,,0.06,0.03,1.08,0,-1,1,1.08,1.13,96,5870,28.1,4.62,,13.19,1.038,95.2,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645794,1745087767854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645814,1745087767874,0.0,186.65,,0.05,-0.07,1.02,1,-1,1,1.03,1.13,91,6260,26.9,4.52,,12.93,1.084,95.2,,51.2,5,4,0,5,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240147,-77.965347,6.85,34,3,0.8
645834,1745087767894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645854,1745087767914,0.0,186.65,,0.06,-0.05,1.04,1,-1,1,1.04,1.13,92,6524,25.1,4.41,,12.69,1.087,95.2,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645874,1745087767934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645894,1745087767954,0.0,186.65,,0.03,-0.03,1.04,1,-1,1,1.04,1.13,92,6792,24.0,4.42,,12.49,1.055,95.2,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645914,1745087767974,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240147,-77.965347,7.48,34,3,0.8
645934,1745087767994,0.0,186.65,,0.07,0.06,1.05,1,-1,1,1.06,1.13,94,6988,23.1,4.67,,12.49,1.055,95.2,,57.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645954,1745087768008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645974,1745087768028,0.0,186.65,,0.04,-0.15,1.06,2,-1,0,1.07,1.13,95,6988,23.1,4.67,,12.12,1.029,95.2,,57.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
645994,1745087768048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646014,1745087768068,0.0,186.65,,0.05,-0.16,1.05,2,-1,0,1.06,1.13,94,7762,22.7,4.98,,11.87,0.992,95.2,,65.3,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240143,-77.965355,7.94,34,3,0.8
646034,1745087768088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646054,1745087768112,0.0,186.65,,0.01,-0.02,0.98,1,-1,1,0.98,1.13,87,8739,18.6,4.86,,11.01,0.859,95.2,,65.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646074,1745087768132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646094,1745087768152,0.0,186.53,,0.04,-0.02,1.0,2,-1,0,1.0,1.13,89,9698,15.0,3.5,,9.84,0.775,95.2,,65.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646114,1745087768172,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240143,-77.965355,8.26,34,3,0.8
646134,1745087768192,0.0,186.4,,0.04,0.22,0.96,1,-1,0,0.98,1.13,87,10615,13.0,2.62,,9.84,0.775,95.2,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646154,1745087768212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646174,1745087768232,0.0,186.4,,-0.0,0.1,0.97,2,-1,-0,0.98,1.13,87,10615,13.0,2.62,,8.79,0.755,95.2,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646194,1745087768252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646214,1745087768272,0.0,186.27,,0.03,0.2,0.98,2,-1,0,1.0,1.13,89,11180,12.7,2.42,,8.14,0.795,95.2,,64.2,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240143,-77.965355,8.32,34,3,0.8
646234,1745087768292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646254,1745087768314,0.0,186.27,,0.0,0.08,1.02,3,-0,0,1.03,1.13,91,11491,12.5,2.2,,7.62,0.833,95.2,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646274,1745087768334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646294,1745087768354,0.0,186.15,,-0.02,0.16,0.88,2,-0,1,0.9,1.13,80,11694,13.2,2.12,,7.42,0.855,95.2,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646314,1745087768374,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240143,-77.965355,8.21,34,3,0.8
646334,1745087768394,0.0,186.15,,-0.01,0.05,0.86,2,-1,0,0.86,1.13,76,11740,16.2,2.26,,7.42,0.855,95.2,,66.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646354,1745087768414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646374,1745087768434,0.0,186.15,,-0.01,0.18,0.89,3,-1,0,0.91,1.13,81,11740,16.2,2.26,,7.41,0.864,95.2,,66.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646394,1745087768454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646414,1745087768474,0.0,186.15,13.57,0.02,0.24,0.9,2,-1,1,0.93,1.13,82,11876,15.9,2.28,15,7.49,0.903,95.2,171,65.8,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240139,-77.965355,8.2,34,3,0.8
646434,1745087768494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646454,1745087768514,0.0,186.15,,0.02,0.23,0.85,2,-0,1,0.88,1.13,78,11936,0.1,1.4,,6.02,0.944,95.2,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646474,1745087768534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646494,1745087768554,0.0,186.02,,-0.02,0.11,0.89,3,-0,0,0.89,1.13,79,11476,0.1,1.4,,5.11,0.953,95.2,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646514,1745087768574,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240139,-77.965355,8.15,34,3,0.8
646534,1745087768594,0.0,186.02,,-0.02,0.21,0.92,2,-0,0,0.94,1.13,83,11116,0.2,1.4,,5.11,0.953,95.2,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646554,1745087768613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646574,1745087768633,0.0,186.02,,-0.04,0.14,0.89,3,-1,-0,0.9,1.13,80,11116,0.2,1.4,,4.68,1.028,95.2,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646594,1745087768653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646614,1745087768673,0.0,186.02,,-0.07,0.18,0.86,3,-1,0,0.88,1.13,78,10796,0.1,1.4,,4.47,1.061,95.2,,64.7,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240135,-77.965355,8.12,34,3,0.8
646634,1745087768693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646654,1745087768713,0.0,186.02,,-0.09,0.25,0.86,3,-1,1,0.9,1.13,80,10457,0.0,1.4,,4.49,1.046,95.2,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646674,1745087768733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646694,1745087768753,0.0,186.02,,-0.09,0.26,0.97,3,-1,1,1.0,1.13,89,10128,0.0,1.4,,4.43,1.027,95.2,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646714,1745087768773,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240135,-77.965363,7.85,34,3,0.8
646734,1745087768793,0.0,186.02,,-0.04,0.28,0.98,3,-1,1,1.02,1.13,90,9814,9.8,1.4,,4.43,1.027,95.2,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646754,1745087768813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646774,1745087768833,0.0,185.77,,-0.03,0.28,0.93,4,-0,0,0.97,1.13,86,9814,9.8,1.4,,5.26,1.009,95.2,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646794,1745087768853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646814,1745087768873,0.0,185.77,,-0.07,0.16,0.96,3,-0,0,0.98,1.13,86,9357,13.9,1.83,,6.14,1.004,95.2,,63.0,5,5,0,5,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240135,-77.965363,7.68,34,3,0.8
646834,1745087768893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646854,1745087768913,0.0,185.65,,-0.1,0.08,1.02,4,-0,0,1.02,1.13,91,8971,14.6,2.04,,6.9,1.094,95.2,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646874,1745087768933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646894,1745087768953,0.0,185.52,,-0.09,-0.1,1.06,3,-0,0,1.07,1.13,95,8877,15.0,2.37,,7.61,1.25,95.2,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646914,1745087768973,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240131,-77.965363,7.45,34,3,0.8
646934,1745087768993,0.0,185.27,,-0.11,-0.19,1.07,2,-0,0,1.09,1.13,97,8976,1.1,1.78,,7.61,1.25,95.2,,63.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646954,1745087769005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
646974,1745087769025,0.0,185.14,,-0.11,-0.23,1.05,1,-0,0,1.08,1.13,96,8976,1.1,1.78,,6.99,1.251,95.2,,63.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
646994,1745087769045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
647014,1745087769065,0.0,185.02,,-0.09,-0.17,1.08,2,-0,0,1.1,1.13,98,8658,0.0,1.4,,5.99,1.187,95.2,,61.0,5,5,0,4,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240131,-77.96537,7.18,34,3,0.8
647034,1745087769085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
647054,1745087769113,0.0,185.02,,-0.07,-0.05,1.03,1,-0,0,1.03,1.13,92,8150,0.0,1.4,,5.62,1.12,95.2,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
647074,1745087769133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
647094,1745087769153,0.0,184.89,,-0.09,0.01,1.01,-0,-0,1,1.01,1.13,89,7546,0.0,1.4,,5.55,1.247,95.2,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
647114,1745087769173,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240128,-77.96537,7.01,34,3,0.8
647134,1745087769193,0.0,184.89,,-0.05,0.06,1.02,0,-0,0,1.02,1.13,90,7027,0.0,1.4,,5.55,1.247,95.2,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
