"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1426953,1745091590632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1426973,1745091590652,0.0,198.97,,-0.05,-0.2,0.98,1,-0,-0,1.0,1.06,95,6583,7.5,2.67,,8.82,1.089,100.6,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1426993,1745091590672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427013,1745091590694,0.0,198.97,,-0.07,-0.15,1.04,1,-0,-0,1.06,1.06,100,6445,7.4,2.65,,9.02,1.094,100.6,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427033,1745091590714,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.96566,0.0,33,3,0.8
1427053,1745091590734,0.0,199.1,,-0.06,-0.12,0.94,1,-0,-0,0.95,1.06,90,6367,7.5,2.68,,9.15,1.109,100.6,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427073,1745091590754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427093,1745091590774,0.0,199.1,,0.02,-0.2,1.01,1,-0,-1,1.03,1.06,98,6194,7.5,2.66,,9.37,1.115,100.6,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427113,1745091590794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427133,1745091590814,0.0,199.22,,0.06,-0.2,1.15,1,-0,-1,1.17,1.17,100,6060,7.5,2.66,,9.37,1.115,100.6,,61.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239891,-77.96566,0.09,33,3,0.8
1427153,1745091590834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427173,1745091590854,0.0,199.22,,0.09,-0.19,1.27,1,-0,-1,1.28,1.28,100,6060,7.5,2.66,,9.69,1.125,100.6,,59.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427193,1745091590874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427213,1745091590894,0.0,199.22,,0.13,-0.25,1.24,2,-0,-1,1.27,1.28,99,5870,7.5,2.63,,9.93,1.15,100.6,,59.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427233,1745091590914,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.96566,0.09,33,3,0.8
1427253,1745091590934,0.0,199.35,,0.08,-0.2,1.18,1,-0,-1,1.2,1.28,93,5644,7.6,2.64,,10.21,1.143,100.6,,59.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427273,1745091590954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427293,1745091590974,0.0,199.35,,0.06,-0.14,1.16,1,-0,-1,1.17,1.28,91,5402,7.7,2.62,,10.36,1.152,100.6,,58.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427313,1745091590994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427333,1745091591005,0.0,199.35,,0.03,-0.08,1.15,1,-0,-1,1.15,1.28,90,5171,7.7,2.59,,10.36,1.152,100.6,,58.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239891,-77.96566,0.04,33,3,0.8
1427353,1745091591025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427373,1745091591045,0.0,199.35,,0.06,-0.11,1.12,1,-0,-1,1.13,1.28,88,5171,7.7,2.59,,10.65,1.195,100.6,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427393,1745091591065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427413,1745091591091,0.0,199.35,,0.02,0.0,1.16,0,-0,-0,1.16,1.28,91,4888,7.6,2.78,,10.84,1.248,100.6,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427433,1745091591111,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.96566,0.08,33,3,0.8
1427453,1745091591131,0.0,199.35,,-0.03,-0.0,1.16,-1,-0,0,1.16,1.28,91,4613,7.5,3.37,,11.08,1.248,100.6,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427473,1745091591151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427493,1745091591171,0.0,199.22,,-0.09,-0.01,1.17,-2,-0,1,1.18,1.28,92,4470,7.4,3.43,,11.37,1.249,100.6,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427513,1745091591193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427533,1745091591213,0.0,199.35,,-0.14,0.05,1.2,-2,-0,1,1.21,1.28,94,4425,8.3,3.46,,11.37,1.249,100.6,,47.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239891,-77.96566,0.07,33,3,0.8
1427553,1745091591233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427573,1745091591253,0.0,199.35,,-0.17,0.14,1.27,-3,-0,2,1.29,1.29,100,4425,8.3,3.46,,11.54,1.25,100.6,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427593,1745091591273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427613,1745091591293,0.0,199.47,,-0.18,0.2,1.32,-3,-0,2,1.35,1.35,100,4470,11.4,3.56,,11.91,1.251,100.6,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427633,1745091591313,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.96566,0.06,33,3,0.8
1427653,1745091591333,0.0,199.47,,-0.16,0.28,1.38,-3,-0,2,1.42,1.42,100,4458,15.1,3.76,,12.32,1.187,100.6,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427673,1745091591353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427693,1745091591373,0.0,199.47,,-0.12,0.27,1.34,-2,-0,1,1.38,1.42,97,4371,16.4,3.86,,12.63,1.185,100.6,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427713,1745091591393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427733,1745091591413,0.0,199.47,12.64,-0.08,0.18,1.21,-2,-0,1,1.23,1.42,86,4172,16.6,3.86,15,12.63,1.185,100.6,155,45.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239891,-77.96566,0.0,33,3,0.8
1427753,1745091591433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427773,1745091591453,0.0,199.6,,-0.07,0.23,1.23,-2,-0,1,1.25,1.42,88,4172,16.6,3.86,,12.81,1.228,100.6,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427793,1745091591473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427813,1745091591493,0.0,199.47,,-0.07,0.14,1.15,-1,-0,1,1.16,1.42,82,4073,16.7,3.85,,12.97,1.251,100.6,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427833,1745091591513,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.96566,0.04,33,3,0.8
1427853,1745091591533,0.0,199.47,,-0.05,0.18,1.15,-1,-0,1,1.16,1.42,82,4088,16.7,3.84,,13.08,1.249,100.6,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427873,1745091591553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427893,1745091591573,0.0,199.47,,-0.05,0.16,1.19,-1,-0,1,1.2,1.42,84,3980,16.6,3.86,,13.11,1.249,100.6,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427913,1745091591595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427933,1745091591615,0.0,199.6,,-0.05,0.09,1.12,-1,-0,1,1.13,1.42,79,3889,16.6,3.86,,13.11,1.249,100.6,,40.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239891,-77.96566,0.04,33,3,0.8
1427953,1745091591635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427973,1745091591655,0.0,199.6,,-0.04,0.09,1.08,-1,-0,1,1.09,1.42,77,3889,16.6,3.86,,13.12,1.25,100.6,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427993,1745091591675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428013,1745091591695,0.0,199.6,,-0.03,0.11,1.08,-0,-0,0,1.09,1.42,76,3884,16.6,3.89,,13.23,1.249,100.6,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428033,1745091591715,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.96566,0.08,33,3,0.8
1428053,1745091591735,0.0,199.6,,-0.03,0.15,1.08,-0,-0,1,1.09,1.42,77,3805,16.6,3.88,,13.23,1.249,100.6,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428073,1745091591755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428093,1745091591775,0.0,199.6,,-0.04,0.15,1.08,-1,-0,1,1.09,1.42,77,3849,16.6,3.89,,13.23,1.251,100.6,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428113,1745091591793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428133,1745091591813,0.0,199.6,,-0.04,0.12,1.08,-1,-0,1,1.09,1.42,77,3820,16.6,3.88,,13.23,1.251,100.6,,37.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239891,-77.96566,0.14,33,3,0.8
1428153,1745091591833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428173,1745091591853,0.0,199.72,,-0.04,0.1,1.1,-1,-0,1,1.11,1.42,78,3820,16.6,3.88,,13.24,1.252,100.6,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428193,1745091591873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428213,1745091591895,0.0,199.6,,-0.03,0.08,1.09,-1,-0,1,1.1,1.42,77,3744,16.6,3.91,,13.28,1.253,100.6,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428233,1745091591915,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.96566,0.08,33,3,0.8
1428253,1745091591935,0.0,199.6,,-0.04,0.04,1.07,-1,-0,1,1.07,1.42,76,3810,16.7,3.92,,13.24,1.253,100.6,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428273,1745091591955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428293,1745091591975,0.0,199.6,,-0.05,0.01,1.04,-1,-0,0,1.04,1.42,73,3819,16.4,3.9,,13.21,1.252,100.6,,37.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428313,1745091591995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428333,1745091592006,0.0,199.6,,-0.07,-0.01,1.0,-0,-0,0,1.0,1.42,71,3861,15.8,3.86,,13.21,1.252,100.6,,37.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239891,-77.96566,0.04,33,3,0.8
1428353,1745091592026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428373,1745091592046,0.0,199.72,,-0.06,-0.0,1.01,0,-0,-0,1.01,1.42,71,3861,15.8,3.86,,13.11,1.25,100.6,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428393,1745091592066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428413,1745091592094,0.0,199.72,,-0.05,0.01,1.01,-0,-0,0,1.01,1.42,71,3800,15.7,3.85,,13.13,1.249,100.6,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428433,1745091592114,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.96566,0.04,33,3,0.8
1428453,1745091592134,0.0,199.72,,-0.04,0.0,1.01,0,-0,0,1.01,1.42,71,3815,15.5,3.86,,13.19,1.25,100.6,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428473,1745091592154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428493,1745091592174,0.0,199.72,,-0.04,-0.01,0.99,0,-0,-0,0.99,1.42,69,3788,15.5,3.87,,13.11,1.249,100.6,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428513,1745091592192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428533,1745091592212,0.0,199.72,,-0.06,-0.0,0.98,0,-0,-0,0.99,1.42,69,3753,15.5,3.86,,13.11,1.249,100.6,,37.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239891,-77.96566,0.05,33,3,0.8
1428553,1745091592232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428573,1745091592252,0.0,199.72,,-0.07,0.01,1.0,0,-0,-0,1.0,1.42,70,3753,15.5,3.86,,13.15,1.25,100.6,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428593,1745091592272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428613,1745091592294,0.0,199.72,,-0.06,0.03,1.01,0,-0,-0,1.01,1.42,71,3790,15.5,3.87,,13.2,1.252,100.6,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428633,1745091592314,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.96566,0.15,33,3,0.8
1428653,1745091592334,0.0,199.72,,-0.06,0.07,1.0,1,-0,-0,1.01,1.42,71,3793,15.5,3.86,,13.17,1.252,100.6,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428673,1745091592354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428693,1745091592374,0.0,199.6,,-0.06,0.07,1.0,0,-0,-0,1.01,1.42,71,3803,15.5,3.87,,13.15,1.253,100.6,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428713,1745091592394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428733,1745091592414,0.0,199.72,12.65,-0.05,0.06,1.01,0,-0,0,1.02,1.42,72,3731,15.5,3.86,15,13.15,1.253,100.6,153,37.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239891,-77.96566,0.0,33,3,0.8
1428753,1745091592434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428773,1745091592454,0.0,199.72,,-0.05,0.06,1.04,0,-0,0,1.04,1.42,73,3731,15.5,3.86,,13.21,1.252,100.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428793,1745091592474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428813,1745091592493,0.0,199.72,,-0.04,0.07,1.03,0,-0,0,1.03,1.42,73,3821,15.6,3.87,,13.15,1.252,100.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428833,1745091592513,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.96566,0.07,33,3,0.8
1428853,1745091592533,0.0,199.72,,-0.02,0.05,1.02,-0,-0,0,1.02,1.42,72,3741,15.6,3.88,,13.13,1.25,100.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428873,1745091592553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428893,1745091592573,0.0,199.72,,-0.02,0.05,1.02,0,-0,0,1.02,1.42,72,3711,13.8,3.85,,13.13,1.249,100.6,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428913,1745091592594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428933,1745091592614,0.0,199.72,,-0.01,0.05,1.02,0,-0,0,1.02,1.42,72,3737,13.4,3.84,,13.13,1.249,100.6,,36.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239891,-77.96566,0.12,33,3,0.8
1428953,1745091592634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428973,1745091592654,0.0,199.85,,-0.02,0.07,0.99,0,-0,-0,0.99,1.42,70,3737,13.4,3.84,,13.07,1.249,100.6,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428993,1745091592674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429013,1745091592694,0.0,199.85,,-0.04,0.08,0.97,1,-0,-0,0.98,1.42,69,3674,13.4,3.84,,13.11,1.25,100.6,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429033,1745091592714,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239891,-77.96566,0.04,33,3,0.8
1429053,1745091592734,0.0,199.85,,-0.05,0.06,0.97,1,-0,-0,0.98,1.42,69,3732,13.4,3.84,,13.04,1.25,100.6,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
