"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
877950,1745065793722,0.0,172.07,,-0.05,-0.02,0.98,0,-0,0,0.98,1.24,79,3438,1.5,3.12,,12.24,1.198,73.6,,47.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877970,1745065793742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877990,1745065793762,0.0,172.07,,-0.07,-0.05,0.95,0,-0,-0,0.96,1.24,77,3367,1.6,3.16,,12.32,1.188,73.6,,47.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.964577,0.15,37,2,0.7
878010,1745065793782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878030,1745065793802,0.0,172.07,,-0.05,0.01,0.94,0,-0,0,0.94,1.24,75,3207,1.5,3.2,,12.32,1.188,73.6,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878050,1745065793822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878070,1745065793842,0.0,172.07,,-0.05,-0.01,1.0,-0,-0,0,1.0,1.24,81,3207,1.5,3.2,,12.43,1.159,73.6,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878090,1745065793862,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.11,37,2,0.7
878110,1745065793882,0.0,171.95,,-0.06,-0.05,1.07,-0,-0,0,1.07,1.24,86,3134,1.4,3.21,,12.49,1.15,73.6,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878130,1745065793902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878150,1745065793922,0.0,171.95,,-0.06,-0.1,1.13,-0,-0,0,1.14,1.24,91,3006,1.3,3.26,,12.6,1.132,73.6,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878170,1745065793942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878190,1745065793962,0.0,171.95,,-0.07,-0.14,1.2,-0,-0,1,1.21,1.24,97,2924,1.2,3.31,,12.73,1.131,73.6,,40.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.964577,0.22,37,2,0.7
878210,1745065793982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878230,1745065794002,0.0,172.07,,-0.07,-0.18,1.24,-1,-0,0,1.25,1.25,100,2951,1.2,3.24,,12.73,1.131,73.6,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878250,1745065794014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878270,1745065794034,0.0,172.07,,-0.07,-0.18,1.29,-1,0,1,1.3,1.3,100,2951,1.2,3.24,,12.77,1.237,73.6,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878290,1745065794054,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.13,37,2,0.7
878310,1745065794074,0.0,172.07,,-0.08,-0.22,1.33,-1,0,0,1.35,1.35,100,3023,1.2,3.27,,12.79,1.251,73.6,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878330,1745065794094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878350,1745065794120,0.0,172.07,,-0.11,-0.23,1.28,-1,0,0,1.31,1.35,97,3179,1.3,3.2,,12.73,1.251,73.6,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878370,1745065794140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878390,1745065794160,0.0,171.95,12.69,-0.11,-0.18,1.18,-0,0,0,1.2,1.35,89,3120,1.4,3.22,15,12.72,1.169,73.6,183,40.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239628,-77.964577,0.08,37,2,0.7
878410,1745065794180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878430,1745065794200,0.0,171.95,,-0.09,-0.13,1.06,-0,-0,-0,1.07,1.35,80,3100,1.4,3.27,,12.72,1.169,73.6,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878450,1745065794218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878470,1745065794238,0.0,171.95,,-0.06,-0.08,0.99,0,-0,-0,0.99,1.35,73,3100,1.4,3.27,,12.8,1.143,73.6,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878490,1745065794258,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.15,37,2,0.7
878510,1745065794278,0.0,171.95,,-0.04,-0.05,0.93,-0,-0,0,0.93,1.35,69,3029,1.4,3.22,,12.81,1.248,73.6,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878530,1745065794304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878550,1745065794324,0.0,171.95,,-0.01,-0.01,0.87,-0,-0,0,0.87,1.35,64,2991,1.4,3.31,,12.83,1.213,73.6,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878570,1745065794344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878590,1745065794364,0.0,171.95,,0.0,0.01,0.84,-0,-0,0,0.84,1.35,62,3061,1.4,3.24,,12.84,1.189,73.6,,38.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.964577,0.05,37,2,0.7
878610,1745065794384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878630,1745065794404,0.0,171.95,,0.01,0.0,0.8,-0,-0,0,0.8,1.35,59,2930,1.3,3.29,,12.84,1.189,73.6,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878650,1745065794424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878670,1745065794444,0.0,172.07,,0.01,0.01,0.77,-0,-0,0,0.77,1.35,57,2930,1.3,3.29,,12.85,1.209,73.6,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878690,1745065794464,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.05,37,2,0.7
878710,1745065794484,0.0,171.95,,-0.02,-0.02,0.81,-0,-0,0,0.81,1.35,60,2823,1.2,3.31,,12.96,1.181,73.6,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878730,1745065794504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878750,1745065794524,0.0,172.07,,-0.03,0.0,0.84,-0,-0,0,0.84,1.35,62,2744,1.1,3.33,,12.99,1.164,73.6,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878770,1745065794544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878790,1745065794564,0.0,171.95,,-0.03,-0.01,0.86,-0,-0,0,0.86,1.35,64,2677,1.2,3.37,,13.07,1.175,73.6,,36.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.964577,0.11,37,2,0.7
878810,1745065794584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878830,1745065794603,0.0,171.95,,-0.02,-0.02,0.88,-0,-0,0,0.88,1.35,65,2579,1.2,3.4,,13.07,1.175,73.6,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878850,1745065794623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878870,1745065794643,0.0,172.07,,-0.02,-0.04,0.9,-0,-0,0,0.9,1.35,67,2579,1.2,3.4,,13.15,1.229,73.6,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878890,1745065794663,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.11,37,2,0.7
878910,1745065794683,0.0,172.07,,-0.03,-0.03,0.92,-0,-0,0,0.92,1.35,68,2505,1.2,3.41,,13.23,1.251,73.6,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878930,1745065794703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878950,1745065794723,0.0,172.07,,-0.04,-0.02,0.92,-0,-0,0,0.92,1.35,68,2428,1.3,3.45,,13.29,1.252,73.6,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
878970,1745065794743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
878990,1745065794763,0.0,171.95,,-0.03,-0.04,0.94,-0,-0,0,0.94,1.35,70,2382,1.3,3.48,,13.33,1.248,73.6,,30.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.964577,0.07,37,2,0.7
879010,1745065794783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879030,1745065794801,0.0,172.07,,-0.03,-0.05,0.94,-0,-0,0,0.94,1.35,70,2350,1.3,3.51,,13.33,1.248,73.6,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879050,1745065794821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879070,1745065794841,0.0,172.07,,-0.03,-0.04,0.93,-0,-0,0,0.93,1.35,69,2350,1.3,3.51,,13.37,1.248,73.6,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879090,1745065794861,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.09,37,2,0.7
879110,1745065794881,0.0,172.07,,-0.04,-0.05,0.96,-0,-0,0,0.96,1.35,71,2298,1.3,3.53,,13.49,1.247,73.6,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879130,1745065794903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879150,1745065794923,0.0,172.07,,-0.04,-0.05,0.95,-0,-0,0,0.95,1.35,70,2513,1.3,3.45,,13.37,1.247,73.6,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879170,1745065794943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879190,1745065794963,0.0,172.07,,-0.04,-0.04,0.96,-0,-0,0,0.96,1.35,71,2469,1.2,3.48,,13.39,1.248,73.6,,30.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.964577,0.11,37,2,0.7
879210,1745065794983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879230,1745065795003,0.0,172.07,,-0.04,-0.05,0.97,-0,-0,0,0.97,1.35,72,2577,1.2,3.44,,13.39,1.248,73.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879250,1745065795013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879270,1745065795033,0.0,172.2,,-0.05,-0.04,0.97,-0,-0,0,0.97,1.35,72,2577,1.2,3.44,,13.31,1.248,73.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879290,1745065795053,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.15,37,2,0.7
879310,1745065795073,0.0,172.07,,-0.06,-0.04,0.97,-0,-0,0,0.97,1.35,72,2550,1.1,3.46,,13.33,1.233,73.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879330,1745065795093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879350,1745065795113,0.0,172.2,,-0.06,-0.04,1.0,-0,-0,0,1.0,1.35,74,2488,1.1,3.45,,13.37,1.181,73.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879370,1745065795133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879390,1745065795153,0.0,172.07,12.7,-0.06,-0.05,1.01,-0,-0,0,1.01,1.35,75,2423,1.1,3.47,15,13.43,1.15,73.6,183,31.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239628,-77.964577,0.51,37,2,0.7
879410,1745065795173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879430,1745065795193,0.0,172.07,,-0.05,-0.06,1.01,0,-0,0,1.01,1.35,75,2356,1.3,3.47,,13.43,1.15,73.6,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879450,1745065795219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879470,1745065795239,0.0,172.07,,-0.06,-0.06,1.0,-0,-0,0,1.01,1.35,74,2356,1.3,3.47,,13.44,1.158,73.6,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879490,1745065795259,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.36,37,2,0.7
879510,1745065795279,0.0,172.07,,-0.07,-0.04,1.01,0,-0,0,1.01,1.35,75,2317,1.3,3.5,,13.45,1.189,73.6,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879530,1745065795303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879550,1745065795323,0.0,172.07,,-0.07,-0.06,1.0,0,-0,0,1.01,1.35,74,2260,1.3,3.53,,13.49,1.213,73.6,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879570,1745065795343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879590,1745065795363,0.0,172.07,,-0.06,-0.06,1.0,0,-0,0,1.0,1.35,74,2214,1.3,3.55,,13.57,1.236,73.6,,27.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.964577,0.13,37,2,0.7
879610,1745065795383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879630,1745065795403,0.0,172.07,,-0.06,-0.05,1.0,0,-0,0,1.0,1.35,74,2151,1.3,3.58,,13.57,1.236,73.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879650,1745065795423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879670,1745065795443,0.0,172.07,,-0.06,-0.06,0.99,0,-0,0,1.0,1.35,74,2151,1.3,3.58,,13.59,1.24,73.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879690,1745065795463,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.09,37,2,0.7
879710,1745065795483,0.0,172.07,,-0.05,-0.05,0.99,0,-0,0,1.0,1.35,74,2057,1.2,3.56,,13.71,1.244,73.6,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879730,1745065795502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879750,1745065795522,0.0,172.07,,-0.06,-0.05,0.98,0,-0,0,0.98,1.35,73,1948,1.1,3.61,,13.68,1.248,73.6,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879770,1745065795542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879790,1745065795562,0.0,172.07,,-0.06,-0.07,1.0,0,-0,0,1.0,1.35,74,1991,1.1,3.63,,13.67,1.248,73.6,,25.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.964577,0.13,37,2,0.7
879810,1745065795582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879830,1745065795602,0.0,172.07,,-0.06,-0.07,0.99,0,-0,0,1.0,1.35,74,1948,6.0,3.78,,13.67,1.248,73.6,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879850,1745065795622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879870,1745065795642,0.0,172.07,,-0.05,-0.06,1.0,0,-0,0,1.0,1.35,74,1948,6.0,3.78,,13.82,1.249,73.6,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879890,1745065795662,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.964577,0.16,37,2,0.7
879910,1745065795682,0.0,172.07,,-0.05,-0.06,0.98,0,-0,0,0.99,1.35,73,1945,10.0,3.82,,14.0,1.251,73.6,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879930,1745065795704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879950,1745065795724,0.0,172.07,,-0.05,-0.06,0.96,0,-0,0,0.97,1.35,72,1875,11.1,3.83,,14.06,1.252,73.6,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
879970,1745065795744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
879990,1745065795764,0.0,172.07,,-0.04,-0.09,0.98,0,-0,0,0.98,1.35,73,1941,11.2,3.81,,14.0,1.252,73.6,,23.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.964577,0.3,37,2,0.7
880010,1745065795784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
880030,1745065795802,0.0,172.07,,-0.04,-0.11,0.96,0,-0,-0,0.97,1.35,72,2019,11.4,3.81,,14.0,1.252,73.6,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
880050,1745065795822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
880070,1745065795842,0.0,172.2,,-0.02,-0.11,0.96,0,-0,-0,0.97,1.35,71,2019,11.4,3.81,,14.03,1.252,73.6,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
