"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1098848,1745084825034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098868,1745084825054,0.0,182.0,,0.37,0.18,1.12,2,-0,0,1.19,1.2,99,5538,21.1,3.81,,12.39,0.948,95.2,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098888,1745084825074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098908,1745084825094,0.0,182.0,,0.36,0.19,1.15,3,-0,0,1.22,1.22,100,4597,20.7,3.72,,12.96,0.99,95.2,,58.6,5,10,0,11,11,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239864,-77.965675,14.9,32,3,0.8
1098928,1745084825120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098948,1745084825140,0.0,182.0,,0.37,0.09,1.13,3,0,-0,1.19,1.22,97,3841,20.3,4.07,,12.96,0.99,95.2,,58.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1098968,1745084825160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1098988,1745084825180,0.0,182.0,,0.37,0.26,1.06,3,-0,-0,1.16,1.22,95,3841,20.3,4.07,,13.37,1.012,95.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099008,1745084825200,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239864,-77.965683,16.53,32,3,0.8
1099028,1745084825217,0.0,182.13,,0.33,0.24,1.04,2,-0,-0,1.12,1.22,91,3046,20.0,4.71,,13.72,1.037,95.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099048,1745084825237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099068,1745084825257,0.0,182.13,,0.27,0.21,1.03,3,-1,-0,1.09,1.22,89,2664,19.0,4.64,,13.87,1.079,95.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099088,1745084825277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099108,1745084825301,0.0,182.13,,0.22,0.23,0.99,3,-1,-0,1.04,1.22,85,2744,18.8,4.58,,13.88,1.125,95.2,,25.6,5,12,0,12,11,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239857,-77.965691,19.07,32,3,0.8
1099128,1745084825321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099148,1745084825341,0.0,182.13,,0.21,0.17,0.93,-0,-1,-1,0.97,1.22,80,2880,19.0,4.63,,13.88,1.125,95.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099168,1745084825361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099188,1745084825381,0.0,182.25,,0.2,0.14,0.94,-3,-0,-1,0.97,1.22,79,2880,19.0,4.63,,13.82,1.162,95.2,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099208,1745084825401,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239853,-77.965691,18.39,32,3,0.8
1099228,1745084825421,0.0,182.25,,0.2,0.03,0.98,-4,-0,-1,1.0,1.22,82,2885,18.8,4.68,,13.86,1.171,95.2,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099248,1745084825441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099268,1745084825461,0.0,182.25,,0.18,-0.0,1.01,-1,-1,-1,1.03,1.22,84,2751,18.7,4.63,,13.91,1.183,95.2,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099288,1745084825481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099308,1745084825503,0.0,182.38,,0.14,0.07,1.0,1,-1,-1,1.01,1.22,83,2901,18.5,4.63,,13.88,1.178,95.2,,27.8,5,12,0,12,12,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239849,-77.965698,18.74,32,3,0.8
1099328,1745084825523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099348,1745084825543,0.0,182.38,,0.12,0.13,0.94,-0,-0,-1,0.96,1.22,78,2964,18.4,4.64,,13.88,1.178,95.2,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099368,1745084825563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099388,1745084825583,0.0,182.5,,0.11,0.15,0.84,-3,-1,-1,0.86,1.22,71,2964,18.4,4.64,,13.8,1.159,95.2,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099408,1745084825603,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239845,-77.965698,18.9,32,3,0.8
1099428,1745084825623,0.0,182.5,,0.14,0.19,0.78,-4,-0,-1,0.81,1.22,67,2980,18.4,4.64,,13.86,1.158,95.2,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099448,1745084825643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099468,1745084825663,0.0,182.5,,0.13,0.21,0.74,-5,-0,-1,0.78,1.22,64,2981,18.4,4.52,,13.92,1.169,95.2,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099488,1745084825683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099508,1745084825703,0.0,182.63,,0.12,0.21,0.72,-6,-0,-1,0.76,1.22,62,2873,18.3,4.66,,13.87,1.118,95.2,,29.1,5,13,0,13,13,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239841,-77.965706,19.46,32,3,0.8
1099528,1745084825723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099548,1745084825743,0.0,182.63,,0.13,0.3,0.67,-5,-0,-1,0.75,1.22,61,3224,18.5,4.62,,13.87,1.118,95.2,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099568,1745084825763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099588,1745084825783,0.0,182.63,,0.1,0.42,0.68,-2,-0,-0,0.81,1.22,66,3224,18.5,4.62,,13.8,1.053,95.2,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099608,1745084825803,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,58.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239838,-77.965714,20.11,32,3,0.8
1099628,1745084825823,0.0,182.76,,0.06,0.49,0.68,1,-1,0,0.85,1.22,69,2962,18.5,4.56,,13.84,1.034,95.2,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099648,1745084825843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099668,1745084825863,0.0,182.88,,0.05,0.42,0.76,5,-1,0,0.87,1.22,71,3026,18.6,4.59,,13.82,1.066,95.2,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099688,1745084825883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099708,1745084825903,0.0,182.88,13.46,0.06,0.26,0.87,6,-0,0,0.91,1.22,75,3186,18.6,4.58,15,13.76,1.087,95.2,137,31.2,5,13,0,13,13,0.0,10.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239834,-77.965714,20.51,32,3,0.8
1099728,1745084825923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099748,1745084825943,0.0,182.88,,0.06,0.14,0.88,2,-0,-0,0.89,1.22,73,3194,18.5,4.59,,13.76,1.087,95.2,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099768,1745084825963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099788,1745084825983,0.0,183.01,,0.06,0.15,0.83,0,-0,-0,0.84,1.22,69,3194,18.5,4.59,,13.76,1.105,95.2,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099808,1745084826003,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239834,-77.965714,20.51,32,3,0.8
1099828,1745084826013,0.0,183.01,,0.04,0.18,0.81,2,-1,-0,0.83,1.22,68,3112,18.4,4.52,,13.82,1.124,95.2,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099848,1745084826033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099868,1745084826053,0.0,183.01,,0.04,0.11,0.89,6,-1,-0,0.89,1.22,73,3226,18.4,4.55,,13.76,1.136,95.2,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099888,1745084826073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099908,1745084826101,0.0,183.13,,0.03,-0.04,0.95,3,-0,-0,0.95,1.22,78,3236,18.4,4.56,,13.76,1.158,95.2,,31.6,5,13,0,13,13,0.0,42.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239826,-77.965714,20.81,32,3,0.8
1099928,1745084826121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099948,1745084826141,0.0,183.13,,0.03,-0.03,0.87,1,-0,-0,0.87,1.22,71,3160,18.4,4.45,,13.76,1.158,95.2,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1099968,1745084826161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1099988,1745084826181,0.0,183.13,,0.01,0.08,0.88,5,-0,0,0.88,1.22,72,3160,18.4,4.45,,13.76,1.163,95.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100008,1745084826201,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239826,-77.965714,20.81,32,3,0.8
1100028,1745084826220,0.0,183.26,,0.02,0.01,0.95,5,-0,-0,0.95,1.22,78,3254,18.4,4.5,,13.77,1.163,95.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100048,1745084826240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100068,1745084826260,0.0,183.26,,0.03,-0.02,0.92,2,-0,-0,0.92,1.22,75,3262,18.5,4.52,,13.77,1.159,95.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100088,1745084826280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100108,1745084826302,0.0,183.38,,0.01,0.15,0.9,3,-0,0,0.92,1.22,75,3189,18.6,4.46,,13.79,1.157,95.2,,33.0,5,14,0,13,13,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239815,-77.965729,21.2,32,3,0.8
1100128,1745084826322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100148,1745084826342,0.0,183.38,,0.02,0.05,0.99,5,-0,0,0.99,1.22,81,3286,18.6,4.49,,13.79,1.157,95.2,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100168,1745084826362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100188,1745084826382,0.0,183.38,,0.02,0.06,0.95,2,-0,-0,0.95,1.22,78,3286,18.6,4.49,,13.73,1.169,95.2,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100208,1745084826402,,,,,,,,,,,,,,,,,,,,,,,13,0,14,13,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239815,-77.965729,21.2,32,3,0.8
1100228,1745084826420,0.0,183.51,,0.02,0.09,0.92,4,-0,0,0.92,1.22,76,3255,18.6,4.43,,13.73,1.179,95.2,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100248,1745084826440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100268,1745084826460,0.0,183.51,,0.02,-0.03,0.99,4,-0,0,0.99,1.22,81,3239,18.5,4.4,,13.8,1.171,95.2,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100288,1745084826480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100308,1745084826502,0.0,183.51,,0.03,0.02,0.94,2,-0,-0,0.94,1.22,77,3295,18.4,4.49,,13.76,1.16,95.2,,32.8,5,13,0,14,13,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239807,-77.965736,21.34,32,3,0.8
1100328,1745084826522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100348,1745084826542,0.0,183.76,,0.05,0.03,0.99,2,0,0,0.99,0.99,100,3270,18.4,4.4,,13.76,1.16,95.2,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100368,1745084826562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100388,1745084826582,0.0,183.76,,0.01,-0.05,1.0,2,0,0,1.0,1.0,100,3270,18.4,4.4,,13.76,1.151,95.2,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100408,1745084826602,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,40.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239803,-77.965736,21.64,32,3,0.8
1100428,1745084826622,0.0,183.76,,0.03,0.05,0.95,2,0,0,0.95,1.0,95,3279,18.4,4.38,,13.79,1.148,95.2,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100448,1745084826642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100468,1745084826662,0.0,183.76,,0.05,-0.07,0.98,2,0,0,0.98,1.0,98,3306,18.3,4.46,,13.73,1.141,95.2,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100488,1745084826682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100508,1745084826702,0.0,183.63,,0.06,-0.04,0.97,2,1,1,0.97,1.0,98,3477,18.4,4.19,,13.79,1.177,95.2,,36.1,5,14,0,14,14,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.2398,-77.965744,21.58,32,3,0.8
1100528,1745084826722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100548,1745084826742,0.0,183.63,,0.06,-0.06,0.99,3,1,1,0.99,1.0,100,3306,18.7,4.43,,13.79,1.177,95.2,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100568,1745084826762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100588,1745084826782,0.0,183.63,,0.07,0.02,0.95,2,0,1,0.95,1.0,96,3306,18.7,4.43,,13.77,1.115,95.2,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100608,1745084826802,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239792,-77.965752,22.21,32,3,0.8
1100628,1745084826822,0.0,183.51,,0.08,-0.01,0.95,2,1,-0,0.95,1.0,95,3417,19.5,4.59,,13.75,1.043,95.2,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100648,1745084826842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100668,1745084826862,0.0,183.51,,0.05,-0.01,1.02,1,1,0,1.02,1.02,100,3597,18.8,4.29,,13.71,1.036,95.2,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100688,1745084826882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100708,1745084826902,0.0,183.38,13.53,0.05,0.01,0.93,2,-0,-0,0.93,1.02,92,3389,18.4,4.35,15,13.75,1.016,95.2,138,34.6,5,15,0,14,15,0.0,42.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239788,-77.965752,22.44,32,3,0.8
1100728,1745084826922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100748,1745084826942,0.0,183.38,,0.04,-0.08,0.98,0,-0,0,0.98,1.02,97,3382,18.5,4.35,,13.75,1.016,95.2,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100768,1745084826962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100788,1745084826982,0.0,183.38,,0.03,0.02,0.96,0,0,0,0.97,1.02,95,3382,18.5,4.35,,13.73,1.035,95.2,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100808,1745084827002,,,,,,,,,,,,,,,,,,,,,,,14,0,15,15,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239788,-77.965752,22.44,32,3,0.8
1100828,1745084827014,0.0,183.38,,0.04,0.0,0.93,-1,0,-0,0.93,1.02,92,3540,18.6,4.36,,13.68,1.04,95.2,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100848,1745084827034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100868,1745084827054,0.0,183.38,,0.03,-0.03,1.02,-1,-0,0,1.03,1.03,100,3462,18.5,4.23,,13.69,1.046,95.2,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100888,1745084827074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100908,1745084827102,0.0,183.38,,0.03,0.05,0.96,-1,-0,0,0.96,1.03,94,3473,18.4,4.32,,13.75,1.086,95.2,,35.1,5,14,0,14,14,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23978,-77.965752,22.74,32,3,0.8
1100928,1745084827122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1100948,1745084827142,0.0,183.38,,-0.0,-0.02,0.99,-1,0,-0,0.99,1.03,96,3450,18.4,4.23,,13.75,1.086,95.2,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1100968,1745084827162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
