"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1493629,1745076766886,0.0,174.71,,0.27,-0.13,0.95,-15,0,0,1.0,1.22,82,2965,99.4,4.28,,14.28,0.911,86.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493649,1745076766906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493669,1745076766926,0.0,174.71,,0.23,-0.09,0.9,-14,-0,0,0.94,1.22,77,2988,99.4,4.27,,14.28,0.911,86.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493689,1745076766946,,,,,,,,,,,,,,,,,,,,,,,14,0,15,15,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239201,-77.965469,23.18,30,3,0.8
1493709,1745076766966,0.0,174.71,,0.19,-0.06,0.88,-14,-0,0,0.9,1.22,74,2988,99.4,4.27,,14.34,0.996,86.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493729,1745076766986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493749,1745076766998,0.0,174.71,,0.15,-0.13,0.89,-13,0,-0,0.91,1.22,75,2982,99.3,4.28,,14.35,1.037,86.2,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493769,1745076767018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493789,1745076767038,0.0,174.71,,0.11,-0.19,0.94,-13,0,-0,0.96,1.22,79,2892,99.4,4.28,,14.32,1.061,86.2,,25.8,5,14,0,14,15,0.0,72.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239193,-77.965469,22.82,30,3,0.8
1493809,1745076767058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493829,1745076767078,0.0,174.84,,0.09,-0.26,1.01,-13,0,-1,1.04,1.22,86,2923,99.4,4.29,,14.3,1.075,86.2,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493849,1745076767104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493869,1745076767124,0.0,174.84,,0.08,-0.28,0.96,-13,0,-1,1.0,1.22,82,3212,99.4,4.32,,14.3,1.075,86.2,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493889,1745076767144,,,,,,,,,,,,,,,,,,,,,,,14,0,15,15,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239189,-77.965477,23.11,30,3,0.8
1493909,1745076767164,0.0,174.84,,0.06,-0.22,0.91,-13,1,-1,0.94,1.22,77,3212,99.4,4.32,,14.36,1.099,86.2,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493929,1745076767184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493949,1745076767202,0.0,174.84,,0.07,-0.12,0.84,-13,0,-1,0.86,1.22,70,2940,99.4,4.32,,14.38,1.059,86.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1493969,1745076767222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1493989,1745076767242,0.0,174.84,,0.09,-0.05,0.77,-13,-0,-1,0.78,1.22,64,2979,99.4,4.32,,14.3,0.985,86.2,,26.0,5,15,0,15,15,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239185,-77.965485,23.36,30,3,0.8
1494009,1745076767262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494029,1745076767282,0.0,174.96,,0.12,0.0,0.76,-13,-0,-1,0.77,1.22,63,3155,99.4,4.29,,14.27,1.006,86.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494049,1745076767306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494069,1745076767326,0.0,174.96,,0.12,-0.02,0.85,-12,0,-0,0.86,1.22,70,3209,99.4,4.31,,14.27,1.006,86.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494089,1745076767346,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239178,-77.965485,24.27,30,3,0.8
1494109,1745076767366,0.0,175.09,,0.11,-0.1,0.96,-12,0,-0,0.97,1.22,80,3209,99.4,4.31,,14.35,1.028,86.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494129,1745076767386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494149,1745076767408,0.0,175.21,,0.07,-0.15,0.93,-10,0,-0,0.95,1.22,78,3108,99.3,4.37,,14.35,1.041,86.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494169,1745076767428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494189,1745076767448,0.0,175.21,,0.08,-0.07,0.85,-9,0,-1,0.86,1.22,70,3232,99.4,4.33,,14.27,1.081,86.2,,27.7,5,15,0,16,16,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239174,-77.965492,24.45,30,3,0.8
1494209,1745076767468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494229,1745076767488,0.0,175.34,,0.1,-0.01,0.89,-9,0,-0,0.9,1.22,74,3253,99.4,4.35,,14.35,1.114,86.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494249,1745076767509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494269,1745076767529,0.0,175.34,,0.11,-0.12,0.95,-8,0,-0,0.96,1.22,79,3302,99.4,4.37,,14.35,1.114,86.2,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494289,1745076767549,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,38.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.23917,-77.9655,24.91,30,3,0.8
1494309,1745076767569,0.0,175.47,,0.13,-0.02,0.91,-7,0,-0,0.92,1.22,75,3302,99.4,4.37,,14.34,1.124,86.2,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494329,1745076767589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494349,1745076767608,0.0,175.47,,0.1,-0.0,0.93,-7,0,0,0.94,1.22,77,3270,99.4,4.42,,14.3,1.153,86.2,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494369,1745076767628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494389,1745076767648,0.0,175.47,13.68,0.07,-0.09,0.99,-6,-0,-0,0.99,1.22,82,3143,99.4,4.29,15,14.32,1.07,86.2,153,28.6,5,16,0,16,17,0.0,232.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.239162,-77.9655,25.2,30,3,0.8
1494409,1745076767668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494429,1745076767688,0.0,175.47,,0.07,0.01,0.95,-5,-0,-0,0.95,1.22,78,3342,99.3,4.43,,14.3,1.04,86.2,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494449,1745076767707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494469,1745076767727,0.0,175.47,,0.07,-0.06,1.03,-4,0,-0,1.04,1.22,85,3412,99.4,4.45,,14.3,1.04,86.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494489,1745076767747,,,,,,,,,,,,,,,,,,,,,,,17,0,17,17,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239159,-77.965508,25.82,30,3,0.8
1494509,1745076767767,0.0,175.47,,0.02,-0.0,0.92,-3,-0,-1,0.92,1.22,76,3412,99.4,4.45,,14.32,1.03,86.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494529,1745076767787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494549,1745076767807,0.0,175.47,,0.06,0.07,0.97,-3,-1,0,0.97,0.97,100,0,99.4,4.57,,14.34,1.074,86.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494569,1745076767827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494589,1745076767847,0.0,175.47,,0.03,0.01,0.96,-1,-0,-0,0.96,0.97,99,3297,99.4,4.46,,14.31,1.129,86.2,,29.9,5,17,0,17,17,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239151,-77.965508,25.85,30,3,0.8
1494609,1745076767867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494629,1745076767887,0.0,175.47,,0.01,0.07,0.92,-1,-0,-0,0.92,0.97,94,3111,99.4,4.42,,14.32,1.005,86.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494649,1745076767907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494669,1745076767927,0.0,175.59,,-0.02,0.06,0.91,-0,-0,-0,0.92,0.97,94,2858,99.4,4.29,,14.32,1.005,86.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494689,1745076767947,,,,,,,,,,,,,,,,,,,,,,,17,0,16,16,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239147,-77.965508,26.4,30,3,0.8
1494709,1745076767967,0.0,175.59,,-0.09,0.0,1.01,1,-1,-1,1.01,1.01,100,2858,99.4,4.29,,14.31,0.97,86.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494729,1745076767987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494749,1745076767999,0.0,175.59,,-0.1,-0.06,1.0,2,-1,-1,1.01,1.01,100,3032,99.4,4.29,,14.31,1.022,86.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494769,1745076768019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494789,1745076768039,0.0,175.59,,-0.09,0.02,0.97,1,-0,-0,0.97,1.01,96,3332,99.4,4.45,,14.31,1.234,86.2,,27.4,5,16,0,16,16,0.0,26.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239143,-77.965515,26.27,29,3,0.8
1494809,1745076768059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494829,1745076768079,0.0,175.47,,-0.1,0.01,1.02,1,-0,-0,1.03,1.03,100,3137,99.4,4.39,,14.31,1.249,86.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494849,1745076768103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494869,1745076768123,0.0,175.47,,-0.13,-0.06,1.07,1,-1,-0,1.08,1.08,100,3111,99.4,4.32,,14.31,1.249,86.2,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494889,1745076768143,,,,,,,,,,,,,,,,,,,,,,,16,0,15,15,0.0,239.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239136,-77.965523,25.46,29,3,0.8
1494909,1745076768163,0.0,175.47,,-0.17,-0.1,1.11,1,-0,-1,1.13,1.13,100,3111,99.4,4.32,,14.31,1.249,86.2,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494929,1745076768183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494949,1745076768203,0.0,175.47,,-0.21,-0.07,1.1,1,0,-1,1.12,1.13,99,3132,99.4,4.35,,14.31,1.248,86.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1494969,1745076768223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1494989,1745076768243,0.0,175.47,,-0.23,-0.06,1.05,1,-0,-1,1.08,1.13,95,3044,99.4,4.31,,14.3,1.246,86.2,,27.7,5,16,0,15,15,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239132,-77.96553,25.08,29,3,0.8
1495009,1745076768263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1495029,1745076768283,0.0,175.47,,-0.22,-0.03,0.97,1,-1,-1,1.0,1.13,88,3012,99.4,4.31,,14.31,1.247,86.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1495049,1745076768308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1495069,1745076768328,0.0,175.59,,-0.23,-0.0,0.93,1,-0,-1,0.96,1.13,85,2970,60.8,4.2,,14.31,1.247,86.2,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1495089,1745076768348,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239128,-77.96553,24.27,29,3,0.8
1495109,1745076768368,0.0,175.59,,-0.24,-0.0,0.9,1,0,-1,0.94,1.13,83,2970,60.8,4.2,,14.28,1.247,86.2,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1495129,1745076768388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1495149,1745076768405,0.0,175.72,,-0.25,-0.02,0.9,1,0,-1,0.94,1.13,83,2975,3.3,4.24,,13.8,1.248,86.2,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1495169,1745076768425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1495189,1745076768445,0.0,175.72,,-0.23,-0.02,0.86,2,-0,-1,0.89,1.13,78,3057,3.3,3.34,,13.56,1.249,86.2,,26.3,5,15,0,15,15,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.23912,-77.965538,23.74,29,3,0.8
1495209,1745076768465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1495229,1745076768485,0.0,175.72,,-0.18,0.08,0.81,1,0,-1,0.84,1.13,74,3137,37.5,5.03,,14.22,1.249,86.2,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1495249,1745076768507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1495269,1745076768527,0.0,175.72,,-0.15,-0.02,0.87,1,0,-1,0.88,1.13,78,3677,79.7,5.06,,14.22,1.249,86.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1495289,1745076768547,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239117,-77.965538,23.26,29,3,0.8
1495309,1745076768567,0.0,175.84,,-0.03,0.03,0.88,1,1,-0,0.88,1.13,78,3677,79.7,5.06,,14.26,1.249,84.4,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1495329,1745076768587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1495349,1745076768609,0.0,175.72,,-0.02,0.06,0.92,-0,0,0,0.92,1.13,82,3461,84.8,4.88,,14.39,1.249,84.4,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1495369,1745076768629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1495389,1745076768649,0.0,175.84,13.74,-0.04,0.12,0.91,-1,-0,1,0.92,1.13,82,2810,56.4,4.27,15,14.28,1.248,84.4,153,28.0,5,15,0,15,15,0.0,243.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0,0.0,39.239109,-77.965546,23.22,29,3,0.8
1495409,1745076768669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1495429,1745076768689,0.0,175.84,,-0.03,0.03,0.98,-1,-0,1,0.98,1.13,87,3177,22.2,4.32,,14.04,1.12,84.4,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1495449,1745076768708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1495469,1745076768728,0.0,175.84,,-0.02,0.02,0.95,-0,0,0,0.95,1.13,84,3272,33.0,4.55,,14.04,1.12,84.4,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1495489,1745076768748,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.239105,-77.965553,24.51,29,3,0.8
1495509,1745076768768,0.0,175.84,,-0.01,0.07,0.87,-0,-0,0,0.87,1.13,77,3272,33.0,4.55,,14.15,1.033,84.4,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1495529,1745076768788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1495549,1745076768808,0.0,175.72,,0.04,0.04,0.95,-1,-0,1,0.95,1.13,84,3155,45.8,5.04,,14.27,0.99,84.4,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1495569,1745076768828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1495589,1745076768848,0.0,175.84,,0.05,0.03,0.9,-0,0,1,0.9,1.13,80,3277,35.2,4.79,,14.15,0.979,84.4,,28.7,5,17,0,16,16,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239101,-77.965553,24.79,29,3,0.8
1495609,1745076768868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1495629,1745076768888,0.0,175.72,,0.05,0.05,0.9,-1,0,1,0.9,1.13,80,3293,22.0,4.32,,14.04,0.983,84.4,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1495649,1745076768908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1495669,1745076768928,0.0,175.84,,0.03,-0.03,0.96,-1,0,1,0.96,1.13,85,3307,43.3,4.66,,14.04,0.983,84.4,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1495689,1745076768948,,,,,,,,,,,,,,,,,,,,,,,16,0,16,17,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239094,-77.965553,25.53,29,3,0.8
1495709,1745076768968,0.0,175.84,,0.06,0.01,0.95,-1,0,1,0.95,1.13,84,3307,43.3,4.66,,14.27,0.962,84.4,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1495729,1745076768988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
