"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2343989,1745077617267,0.0,181.75,,-0.06,-0.08,0.99,0,-0,0,1.0,1.29,77,3278,4.0,3.6,,13.03,1.208,82.6,,28.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.08,28,3,0.9
2344009,1745077617287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344029,1745077617307,0.0,181.75,,-0.07,-0.14,0.91,1,-0,-0,0.93,1.29,72,3345,4.0,3.62,,12.97,1.224,82.6,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344049,1745077617327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344069,1745077617347,0.0,181.62,,-0.05,-0.05,0.96,-0,-0,0,0.96,1.29,75,3319,3.9,3.62,,12.96,1.229,82.6,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344089,1745077617367,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.05,28,3,0.9
2344109,1745077617387,0.0,181.62,,-0.06,-0.15,0.99,0,-0,0,1.0,1.29,78,3278,3.8,3.62,,12.96,1.229,82.6,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344129,1745077617407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344149,1745077617427,0.0,181.5,,-0.05,-0.06,0.93,0,-0,0,0.93,1.29,72,3278,3.8,3.62,,13.01,1.222,82.6,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344169,1745077617447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344189,1745077617467,0.0,181.62,,-0.05,-0.09,1.0,-0,-0,0,1.0,1.29,77,3297,3.8,3.6,,13.01,1.226,82.6,,28.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.04,28,3,0.9
2344209,1745077617487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344229,1745077617506,0.0,181.62,,-0.07,-0.14,0.96,0,-0,-0,0.98,1.29,76,3239,5.6,3.71,,13.04,1.227,82.6,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344249,1745077617526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344269,1745077617546,0.0,181.5,,-0.05,-0.04,0.94,-0,-0,0,0.95,1.29,73,3284,8.3,3.79,,13.27,1.226,82.6,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344289,1745077617566,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.09,28,3,0.9
2344309,1745077617586,0.0,181.5,,-0.08,-0.15,0.97,0,-0,-0,0.98,1.29,76,3335,9.7,3.85,,13.27,1.226,82.6,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344329,1745077617606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344349,1745077617626,0.0,181.62,,-0.08,-0.14,1.0,-0,-0,0,1.01,1.29,78,3335,9.7,3.85,,13.35,1.23,82.6,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344369,1745077617646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344389,1745077617666,0.0,181.62,13.54,-0.07,-0.12,0.97,-0,-0,0,0.98,1.29,76,3575,10.5,3.83,15,13.32,1.25,82.6,160,32.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240185,-77.965233,0.09,28,3,0.9
2344409,1745077617686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344429,1745077617706,0.0,181.62,,-0.06,-0.12,0.99,-0,-0,0,1.0,1.29,77,3671,11.2,3.86,,13.29,1.228,82.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344449,1745077617726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344469,1745077617746,0.0,181.62,,-0.05,-0.08,0.99,0,-0,0,1.0,1.29,77,3688,11.8,3.87,,13.28,1.189,82.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344489,1745077617766,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.12,28,3,0.9
2344509,1745077617786,0.0,181.62,,-0.05,-0.09,1.01,-0,-0,0,1.01,1.29,78,3848,12.3,3.88,,13.28,1.189,82.6,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344529,1745077617806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344549,1745077617826,0.0,181.75,,-0.08,-0.15,0.96,-0,-0,0,0.98,1.29,76,3848,12.3,3.88,,13.27,1.195,82.6,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344569,1745077617846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344589,1745077617866,0.0,181.75,,-0.08,-0.16,0.9,0,-0,-0,0.91,1.29,71,3957,12.4,3.88,,13.24,1.225,82.6,,35.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.05,28,3,0.9
2344609,1745077617886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344629,1745077617908,0.0,181.88,,-0.09,-0.05,0.97,0,-0,0,0.97,1.29,75,3986,12.4,3.88,,13.23,1.248,82.6,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344649,1745077617928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344669,1745077617948,0.0,181.75,,-0.12,-0.14,0.9,-0,-0,0,0.92,1.29,71,4069,12.4,3.88,,13.21,1.247,82.6,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344689,1745077617968,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.19,28,3,0.9
2344709,1745077617988,0.0,181.75,,-0.1,-0.08,0.93,0,-0,-0,0.94,1.29,73,4126,12.5,3.87,,13.21,1.247,82.6,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344729,1745077618008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344749,1745077618018,0.0,181.88,,-0.11,-0.15,0.89,-0,-0,0,0.91,1.29,71,4126,12.5,3.87,,13.16,1.244,82.6,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344769,1745077618038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344789,1745077618058,0.0,181.88,,-0.08,-0.04,0.95,0,-0,-0,0.95,1.29,74,4127,12.7,3.86,,13.15,1.25,82.6,,37.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.13,28,3,0.9
2344809,1745077618078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344829,1745077618102,0.0,181.75,,-0.05,-0.16,0.88,0,-0,-0,0.9,1.29,70,4176,13.0,3.86,,13.07,1.25,82.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344849,1745077618122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344869,1745077618142,0.0,181.75,,-0.07,-0.05,0.99,-1,-0,0,0.99,1.29,77,4282,13.4,3.85,,13.11,1.251,82.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344889,1745077618162,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.23,28,3,0.9
2344909,1745077618182,0.0,181.88,,-0.05,-0.05,0.98,-0,-0,0,0.98,1.29,76,4334,13.9,3.87,,13.11,1.251,82.6,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344929,1745077618206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344949,1745077618226,0.0,181.88,,-0.02,-0.15,0.88,1,-0,-0,0.89,1.29,69,4334,13.9,3.87,,13.16,1.25,82.6,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2344969,1745077618246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2344989,1745077618266,0.0,181.75,,-0.02,-0.24,0.84,1,-0,-1,0.88,1.29,68,4377,14.8,3.9,,13.23,1.25,82.6,,39.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.19,28,3,0.9
2345009,1745077618286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345029,1745077618306,0.0,181.75,,-0.05,-0.28,0.82,1,-0,-1,0.86,1.29,67,4399,16.7,3.97,,13.25,1.248,82.6,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345049,1745077618326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345069,1745077618346,0.0,181.62,,-0.08,-0.27,0.81,1,-0,-1,0.86,1.29,67,4465,18.2,4.03,,13.33,1.248,82.6,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345089,1745077618366,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.11,28,3,0.9
2345109,1745077618386,0.0,181.62,,-0.11,-0.31,0.79,0,-0,-1,0.86,1.29,66,4524,18.5,4.06,,13.33,1.248,82.6,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345129,1745077618408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345149,1745077618428,0.0,181.62,,-0.1,-0.34,0.75,1,-0,-1,0.83,1.29,64,4524,18.5,4.06,,13.35,1.247,82.6,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345169,1745077618448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345189,1745077618468,0.0,181.62,,-0.06,-0.42,0.7,2,-0,-1,0.82,1.29,63,4575,18.6,4.05,,13.35,1.248,82.6,,42.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.08,28,3,0.9
2345209,1745077618488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345229,1745077618507,0.0,181.62,,-0.04,-0.39,0.77,2,-0,-1,0.87,1.29,67,4677,18.8,4.06,,13.35,1.244,82.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345249,1745077618527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345269,1745077618547,0.0,181.5,,-0.07,-0.31,0.8,1,-0,-1,0.86,1.29,67,4783,18.8,4.06,,13.39,1.249,82.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345289,1745077618567,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.09,28,3,0.9
2345309,1745077618587,0.0,181.5,,-0.08,-0.27,0.83,1,-0,-1,0.88,1.29,68,5081,18.9,4.08,,13.39,1.249,82.6,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345329,1745077618607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345349,1745077618627,0.0,181.5,,-0.07,-0.23,0.85,1,-0,-0,0.88,1.29,68,5081,18.9,4.08,,13.39,1.09,82.6,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345369,1745077618647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345389,1745077618667,0.0,181.37,13.66,-0.07,-0.2,0.87,0,-0,-0,0.89,1.29,69,5132,19.1,4.09,15,13.25,0.982,82.6,160,48.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240185,-77.965233,0.04,28,3,0.9
2345409,1745077618687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345429,1745077618708,0.0,181.5,,-0.05,-0.17,0.9,1,-0,-0,0.92,1.29,71,5459,19.1,4.1,,13.25,0.992,82.6,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345449,1745077618728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345469,1745077618748,0.0,181.5,,-0.06,-0.29,0.83,2,-0,-1,0.88,1.29,68,5899,19.7,4.09,,12.81,0.957,82.6,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345489,1745077618768,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.08,28,3,0.9
2345509,1745077618788,0.0,181.5,,-0.07,-0.23,0.86,2,-0,-1,0.9,1.29,69,6446,20.1,4.64,,12.81,0.957,82.6,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345529,1745077618807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345549,1745077618827,0.0,181.62,,-0.06,-0.28,0.84,2,-0,-1,0.89,1.29,69,6446,20.1,4.64,,12.37,0.984,82.6,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345569,1745077618847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345589,1745077618867,0.0,181.62,,-0.03,-0.06,0.85,1,-0,-1,0.85,1.29,66,6944,20.5,5.46,,11.97,0.988,82.6,,67.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.04,28,3,0.9
2345609,1745077618887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345629,1745077618907,0.0,181.75,,-0.02,0.01,0.88,2,-0,-1,0.88,1.29,68,7391,20.7,5.52,,11.73,0.986,82.6,,67.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345649,1745077618927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345669,1745077618947,0.0,181.75,,-0.02,-0.05,0.9,1,-0,-0,0.9,1.29,69,8064,21.6,5.21,,11.52,0.917,82.6,,67.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345689,1745077618967,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.16,28,3,0.9
2345709,1745077618987,0.0,181.88,,0.01,-0.12,0.83,0,-0,0,0.84,1.29,65,8682,21.9,4.84,,11.52,0.917,82.6,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345729,1745077619007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345749,1745077619017,0.0,182.0,,0.05,0.0,0.81,-1,0,0,0.81,1.29,63,8682,21.9,4.84,,11.14,0.785,82.6,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345769,1745077619037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345789,1745077619057,0.0,181.88,,0.09,-0.1,0.79,-1,0,1,0.8,1.29,62,9061,22.2,4.09,,10.66,0.742,82.6,,67.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.21,29,3,0.8
2345809,1745077619077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345829,1745077619103,0.0,181.75,,0.08,-0.3,0.86,-2,0,0,0.91,1.29,71,9208,22.6,3.47,,10.45,0.75,82.6,,67.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345849,1745077619123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345869,1745077619143,0.0,181.62,,0.08,-0.12,0.87,-1,0,0,0.88,1.29,68,9245,22.7,3.42,,10.41,0.798,82.6,,67.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345889,1745077619163,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,1.12,29,3,0.8
2345909,1745077619183,0.0,181.62,,0.12,-0.04,0.81,-1,0,-0,0.82,1.29,63,9198,22.7,3.4,,10.41,0.798,82.6,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345929,1745077619205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345949,1745077619225,0.0,181.62,,0.15,-0.19,0.86,-1,0,-0,0.9,1.29,69,9198,22.7,3.4,,10.29,0.867,82.6,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2345969,1745077619245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2345989,1745077619265,0.0,181.5,,0.19,-0.25,0.97,-1,0,-0,1.02,1.29,79,9142,22.7,3.36,,10.22,0.912,82.6,,69.7,5,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,2.34,29,3,0.8
2346009,1745077619285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2346029,1745077619307,0.0,181.5,,0.23,-0.27,1.04,-0,0,-0,1.1,1.29,85,9072,22.8,3.35,,10.26,0.937,82.6,,69.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2346049,1745077619327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2346069,1745077619347,0.0,181.5,,0.28,-0.25,1.1,0,0,-0,1.16,1.29,90,8955,22.7,3.37,,10.25,0.958,82.6,,69.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2346089,1745077619367,,,,,,,,,,,,,,,,,,,,,,,2,0,2,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,4.67,29,3,0.8
