"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2960589,1745078233873,0.0,185.39,,0.1,-0.06,0.88,1,-0,1,0.89,1.16,77,11755,5.4,1.53,,5.68,1.06,88.0,,66.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239613,-77.964584,0.04,29,3,0.8
2960609,1745078233893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960629,1745078233915,0.0,185.39,,0.07,-0.04,0.87,1,-0,0,0.87,1.16,75,11185,5.2,1.41,,5.68,1.06,88.0,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960649,1745078233935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960669,1745078233955,0.0,185.39,,0.09,0.03,0.86,1,-0,1,0.87,1.16,74,11185,5.2,1.41,,5.44,1.118,88.0,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960689,1745078233975,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,0.0,29,3,0.8
2960709,1745078233995,0.0,185.39,,0.1,0.17,0.9,0,-0,1,0.92,1.16,79,10588,5.2,1.4,,5.42,1.241,88.0,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960729,1745078234005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960749,1745078234025,0.0,185.39,,0.09,0.21,0.95,-1,-0,1,0.98,1.16,84,9995,5.2,1.4,,5.6,1.252,88.0,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960769,1745078234045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960789,1745078234065,0.0,185.39,,0.07,0.16,0.94,1,-0,1,0.96,1.16,82,9357,5.4,1.45,,5.63,1.252,88.0,,66.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239613,-77.964584,0.04,29,3,0.8
2960809,1745078234085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960829,1745078234113,0.0,185.52,,0.03,0.07,0.97,2,-0,0,0.97,1.16,83,8690,8.9,1.77,,5.63,1.252,88.0,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960849,1745078234133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960869,1745078234153,0.0,185.39,,0.0,0.13,0.97,3,-0,-0,0.98,1.16,85,8690,8.9,1.77,,5.96,1.252,88.0,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960889,1745078234173,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,0.06,29,3,0.8
2960909,1745078234193,0.0,185.39,,0.0,0.05,0.95,2,-0,-0,0.96,1.16,82,8152,13.1,2.11,,6.78,1.251,88.0,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960929,1745078234212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960949,1745078234232,0.0,185.52,,0.01,0.01,0.99,4,-0,-1,0.99,1.16,85,7735,15.2,2.45,,7.83,1.25,88.0,,62.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2960969,1745078234252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2960989,1745078234272,0.0,185.39,,0.01,0.05,1.0,5,-0,-1,1.0,1.16,86,7463,19.4,3.17,,9.14,1.25,88.0,,61.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239613,-77.964584,0.04,29,3,0.8
2961009,1745078234292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961029,1745078234312,0.0,185.39,,-0.01,-0.11,1.02,6,-0,-1,1.03,1.16,88,7537,24.8,3.68,,9.14,1.25,88.0,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961049,1745078234332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961069,1745078234352,0.0,185.39,,-0.03,0.02,0.98,5,-0,-1,0.98,1.16,84,7537,24.8,3.68,,10.3,1.25,88.0,,62.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961089,1745078234372,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,0.04,29,3,0.8
2961109,1745078234392,0.0,185.27,,-0.03,0.12,0.98,4,-0,-0,0.98,1.16,85,7914,27.2,4.94,,11.25,1.25,88.0,,62.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961129,1745078234414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961149,1745078234434,0.0,185.39,,0.01,0.23,0.96,3,-0,-0,0.99,1.16,85,8856,25.8,4.64,,11.1,1.175,88.0,,62.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961169,1745078234454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961189,1745078234474,0.0,185.27,,-0.05,0.12,1.06,2,-0,-0,1.07,1.16,92,10107,10.7,3.15,,9.45,0.994,88.0,,68.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239613,-77.964584,0.11,29,3,0.8
2961209,1745078234494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961229,1745078234514,0.0,185.27,,-0.04,0.01,1.07,3,-0,-0,1.07,1.16,92,10693,4.1,2.0,,9.45,0.994,88.0,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961249,1745078234534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961269,1745078234554,0.0,185.27,,-0.06,-0.03,1.05,2,-0,-0,1.05,1.16,90,10693,4.1,2.0,,7.67,0.94,88.0,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961289,1745078234574,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,0.08,29,3,0.8
2961309,1745078234594,0.0,185.27,,-0.08,-0.08,1.02,3,-0,-0,1.03,1.16,88,10550,1.9,1.4,,6.46,0.983,88.0,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961329,1745078234614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961349,1745078234634,0.0,185.27,,-0.09,0.02,1.07,3,-0,-0,1.07,1.16,92,9957,1.6,1.4,,5.86,1.068,88.0,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961369,1745078234654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961389,1745078234674,0.0,185.27,13.19,-0.11,-0.01,1.01,2,-0,0,1.02,1.16,87,9369,1.7,1.4,15,5.56,1.25,88.0,164,65.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239613,-77.964584,0.05,29,3,0.8
2961409,1745078234694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961429,1745078234715,0.0,185.39,,-0.14,0.08,0.96,1,-0,0,0.97,1.16,83,8736,1.9,1.4,,5.56,1.25,88.0,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961449,1745078234735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961469,1745078234755,0.0,185.27,,-0.13,-0.01,0.95,1,-0,0,0.96,1.16,83,8736,1.9,1.4,,5.46,1.25,88.0,,63.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961489,1745078234775,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,0.09,29,3,0.8
2961509,1745078234795,0.0,185.27,,-0.13,0.14,0.96,2,-0,-0,0.98,1.16,84,8171,6.2,1.69,,5.82,1.25,88.0,,63.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961529,1745078234814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961549,1745078234834,0.0,185.27,,-0.11,0.18,0.92,0,-0,0,0.95,1.16,81,7689,14.3,2.13,,6.99,1.25,88.0,,63.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961569,1745078234854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961589,1745078234874,0.0,185.14,,-0.1,0.34,0.96,-0,-0,1,1.03,1.16,88,7362,17.3,2.88,,8.59,1.25,88.0,,59.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239613,-77.964584,0.12,29,3,0.8
2961609,1745078234894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961629,1745078234914,0.0,185.27,,-0.08,0.3,0.98,2,-0,0,1.03,1.16,88,7348,17.7,3.48,,8.59,1.25,88.0,,59.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961649,1745078234934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961669,1745078234954,0.0,185.27,,-0.09,0.12,1.0,3,-0,-0,1.01,1.16,87,7348,17.7,3.48,,9.44,1.25,88.0,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961689,1745078234974,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,0.04,29,3,0.8
2961709,1745078234994,0.0,185.14,,-0.11,0.18,0.99,3,-0,-0,1.01,1.16,87,7584,15.9,3.39,,9.96,1.252,88.0,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961729,1745078235006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961749,1745078235026,0.0,185.14,,-0.11,0.17,0.99,2,-0,-0,1.01,1.16,87,7985,8.2,3.12,,9.38,1.154,88.0,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961769,1745078235046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961789,1745078235066,0.0,185.27,,-0.12,0.16,0.94,1,-0,0,0.96,1.16,83,8428,5.4,2.5,,8.49,1.059,88.0,,64.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239613,-77.964584,0.34,29,3,0.8
2961809,1745078235086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961829,1745078235112,0.0,185.14,,-0.1,0.07,1.0,1,-0,0,1.01,1.16,87,8667,5.1,2.14,,8.49,1.059,88.0,,64.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961849,1745078235132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961869,1745078235152,0.0,185.27,,-0.12,0.15,0.96,1,-0,0,0.98,1.16,84,8667,5.1,2.14,,7.62,1.017,88.0,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961889,1745078235172,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,0.31,29,3,0.8
2961909,1745078235192,0.0,185.14,,-0.1,0.05,0.97,0,-0,1,0.98,1.16,84,8566,5.1,2.01,,7.12,1.025,88.0,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961929,1745078235213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961949,1745078235233,0.0,185.02,,-0.09,0.0,0.99,0,-0,1,0.99,1.16,85,8389,5.1,1.93,,6.84,1.096,88.0,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2961969,1745078235253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2961989,1745078235273,0.0,185.02,,-0.09,0.08,0.96,0,-0,1,0.97,1.16,83,8135,6.2,2.02,,6.88,1.191,88.0,,62.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239613,-77.964584,0.07,29,3,0.8
2962009,1745078235293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2962029,1745078235311,0.0,184.89,,-0.08,-0.07,0.98,2,-0,0,0.99,1.16,85,7843,7.1,2.22,,6.88,1.191,88.0,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2962049,1745078235331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2962069,1745078235351,0.0,184.77,,-0.08,-0.04,0.99,1,-0,0,0.99,1.16,85,7843,7.1,2.22,,7.1,1.25,88.0,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2962089,1745078235371,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,0.0,29,3,0.8
2962109,1745078235391,0.0,184.77,,-0.08,-0.0,0.96,0,-0,1,0.97,1.16,83,7751,7.3,2.35,,7.33,1.25,88.0,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2962129,1745078235413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2962149,1745078235433,0.0,184.77,,-0.08,-0.1,0.97,1,-0,0,0.98,1.16,84,7718,7.5,2.39,,7.54,1.251,88.0,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2962169,1745078235453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2962189,1745078235473,0.0,184.77,,-0.07,-0.03,1.0,1,-0,0,1.01,1.16,86,7749,7.5,2.42,,7.74,1.168,88.0,,62.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239613,-77.964584,0.0,29,3,0.8
2962209,1745078235493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2962229,1745078235513,0.0,184.64,,-0.08,0.01,0.96,0,-0,0,0.96,1.16,83,7741,7.5,2.45,,7.74,1.168,88.0,,62.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2962249,1745078235533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2962269,1745078235553,0.0,184.64,,-0.07,-0.11,0.99,1,-0,0,1.0,1.16,85,7741,7.5,2.45,,7.75,1.115,88.0,,61.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2962289,1745078235573,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,0.04,29,3,0.8
2962309,1745078235593,0.0,184.64,,-0.06,0.07,0.99,-1,-0,1,1.0,1.16,86,7765,7.5,2.46,,7.83,1.095,88.0,,61.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2962329,1745078235613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2962349,1745078235633,0.0,184.64,,-0.07,-0.03,0.96,0,-0,0,0.96,1.16,82,7842,7.6,2.47,,7.74,1.086,88.0,,61.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2962369,1745078235653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2962389,1745078235673,0.0,184.77,13.18,-0.07,0.01,0.97,1,-0,0,0.97,1.16,84,7875,7.6,2.5,15,7.75,1.083,88.0,164,61.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239609,-77.964584,0.11,29,3,0.8
2962409,1745078235693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2962429,1745078235713,0.0,184.77,,-0.05,-0.12,0.98,1,-0,-0,0.99,1.16,85,7908,7.5,2.47,,7.75,1.083,88.0,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2962449,1745078235733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2962469,1745078235753,0.0,184.77,,-0.07,-0.11,0.99,1,-0,0,1.0,1.16,85,7908,7.5,2.47,,7.63,1.079,88.0,,63.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2962489,1745078235773,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239609,-77.964584,0.11,29,3,0.8
2962509,1745078235793,0.0,184.51,,-0.08,-0.27,0.99,2,-0,-0,1.03,1.16,89,7966,7.4,2.47,,7.74,1.075,88.0,,63.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2962529,1745078235813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2962549,1745078235833,0.0,184.51,,-0.08,-0.28,0.97,1,-0,-0,1.01,1.16,87,7984,7.3,2.43,,7.7,1.073,88.0,,63.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2962569,1745078235853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2962589,1745078235873,0.0,184.51,,-0.1,-0.24,0.97,1,-0,0,1.0,1.16,86,8004,7.2,2.41,,7.65,1.072,88.0,,62.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239609,-77.964584,0.05,29,3,0.8
2962609,1745078235893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2962629,1745078235913,0.0,184.64,,-0.12,-0.36,0.98,2,-0,-0,1.06,1.16,91,8009,7.2,2.41,,7.65,1.072,88.0,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2962649,1745078235933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2962669,1745078235953,0.0,184.51,,-0.11,-0.4,0.98,2,-0,-0,1.07,1.16,92,8009,7.2,2.41,,7.65,1.066,88.0,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2962689,1745078235973,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239609,-77.964584,0.05,29,3,0.8
