"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
640758,1745095353223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640778,1745095353243,0.0,198.72,,0.02,-0.1,1.0,1,-0,-0,1.01,1.24,81,6448,14.2,3.32,,10.38,1.023,95.2,,57.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.64,33,3,0.8
640798,1745095353263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640818,1745095353283,0.0,198.72,,0.02,-0.05,1.08,1,-0,-0,1.08,1.24,87,6199,14.2,3.57,,10.58,1.004,95.2,,56.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640838,1745095353305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640858,1745095353325,0.0,198.84,,0.01,-0.09,1.05,0,-0,0,1.05,1.24,85,6199,14.2,3.57,,10.78,1.014,95.2,,56.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640878,1745095353345,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.94,33,3,0.8
640898,1745095353365,0.0,198.84,,-0.02,-0.13,0.93,-0,-0,0,0.94,1.24,76,6044,14.2,4.06,,11.13,1.02,95.2,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640918,1745095353385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640938,1745095353403,0.0,198.84,,-0.04,-0.15,0.84,-1,-0,0,0.85,1.24,69,5965,14.2,4.02,,11.36,1.0,95.2,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
640958,1745095353423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
640978,1745095353443,0.0,198.84,,-0.06,-0.1,0.84,-1,-0,1,0.85,1.24,68,5850,14.3,3.98,,11.54,0.953,95.2,,55.9,5,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,1.26,33,3,0.8
640998,1745095353463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641018,1745095353483,0.0,198.84,,-0.01,-0.09,0.93,-1,-0,0,0.94,1.24,75,5634,14.4,3.94,,11.54,0.953,95.2,,57.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641038,1745095353503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641058,1745095353523,0.0,198.84,,0.0,-0.09,0.91,-1,-0,0,0.91,1.24,73,5634,14.4,3.94,,11.73,0.915,95.2,,57.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641078,1745095353543,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,1.63,33,3,0.8
641098,1745095353563,0.0,198.97,,-0.01,-0.07,0.9,-1,-0,0,0.91,1.24,73,5272,14.4,3.85,,11.95,0.903,95.2,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641118,1745095353583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641138,1745095353603,0.0,198.97,,-0.02,-0.12,0.93,-1,-0,0,0.94,1.24,76,0,14.4,3.93,,12.24,0.959,95.2,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641158,1745095353623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641178,1745095353643,0.0,198.97,,0.03,-0.15,0.9,-0,-0,0,0.92,1.24,74,4828,14.4,3.82,,12.43,1.015,95.2,,55.0,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,2.03,33,3,0.8
641198,1745095353663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641218,1745095353683,0.0,199.1,,0.09,-0.12,0.9,0,-0,0,0.91,1.24,73,4413,14.2,3.81,,12.43,1.015,95.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641238,1745095353703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641258,1745095353723,0.0,199.1,,0.09,-0.18,0.82,1,-0,-0,0.84,1.24,67,4413,14.2,3.81,,12.59,0.948,95.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641278,1745095353743,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,2.33,33,3,0.8
641298,1745095353763,0.0,199.22,,0.08,-0.08,0.88,0,-0,-0,0.89,1.24,71,4177,14.1,3.81,,12.83,0.936,95.2,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641318,1745095353783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641338,1745095353803,0.0,199.22,,0.08,-0.11,0.89,0,-0,0,0.9,1.24,72,3957,14.1,3.81,,12.85,0.985,95.2,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641358,1745095353823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641378,1745095353843,0.0,199.35,13.49,0.09,-0.11,0.89,0,-0,0,0.9,1.24,72,3656,14.1,3.84,15,13.12,0.993,95.2,149,43.0,5,1,0,2,2,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239765,-77.965752,2.53,33,3,0.8
641398,1745095353863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641418,1745095353883,0.0,199.35,,0.07,-0.15,0.86,1,-0,-0,0.87,1.24,70,3376,14.1,3.91,,13.12,0.993,95.2,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641438,1745095353903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641458,1745095353923,0.0,199.35,,0.07,-0.04,0.85,0,-0,0,0.85,1.24,69,3376,14.1,3.91,,13.31,1.003,95.2,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641478,1745095353943,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,2.81,33,3,0.8
641498,1745095353963,0.0,199.35,,0.09,0.01,0.85,-0,-0,0,0.85,1.24,69,3184,14.2,3.95,,13.43,1.061,95.2,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641518,1745095353983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641538,1745095353996,0.0,199.35,,0.09,0.05,0.83,-0,-0,0,0.84,1.24,67,2856,14.4,3.98,,13.63,1.124,95.2,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641558,1745095354016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641578,1745095354036,0.0,199.47,,0.06,0.04,0.84,0,-0,0,0.84,1.24,68,2736,14.3,4.0,,13.71,1.152,95.2,,30.9,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239761,-77.965752,3.08,33,3,0.8
641598,1745095354056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641618,1745095354076,0.0,199.47,,0.04,0.04,0.89,-0,-0,0,0.89,1.24,71,2671,14.3,3.98,,13.71,1.152,95.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641638,1745095354104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641658,1745095354124,0.0,199.47,,0.05,0.05,0.86,-0,-1,0,0.86,1.24,69,2671,14.3,3.98,,13.76,1.177,95.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641678,1745095354144,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239761,-77.965752,3.34,33,3,0.8
641698,1745095354164,0.0,199.47,,0.03,0.04,0.83,-0,-0,0,0.84,1.24,67,2843,14.3,4.01,,13.68,1.187,95.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641718,1745095354184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641738,1745095354200,0.0,199.6,,-0.01,0.02,0.85,-0,-0,-0,0.85,1.24,68,2924,14.1,4.01,,13.65,1.181,95.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641758,1745095354220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641778,1745095354240,0.0,199.6,,-0.02,0.02,0.79,0,-0,-1,0.79,1.24,64,3193,14.0,3.98,,13.59,1.17,95.2,,27.5,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239761,-77.965752,3.17,33,3,0.8
641798,1745095354260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641818,1745095354280,0.0,199.6,,-0.04,0.04,0.86,-0,-0,-0,0.87,1.24,70,3635,13.9,3.92,,13.59,1.17,95.2,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641838,1745095354304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641858,1745095354324,0.0,199.47,,-0.05,0.04,0.85,-1,-0,0,0.85,1.24,68,3635,13.9,3.92,,13.39,1.176,95.2,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641878,1745095354344,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239761,-77.965752,3.1,33,3,0.8
641898,1745095354364,0.0,199.6,,-0.05,0.02,0.86,-1,-0,0,0.86,1.24,69,3754,13.9,3.87,,13.27,1.164,95.2,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641918,1745095354384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641938,1745095354404,0.0,199.6,,-0.05,0.01,0.87,-0,-0,-0,0.87,1.24,70,3869,13.9,3.86,,13.15,1.126,95.2,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
641958,1745095354424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
641978,1745095354444,0.0,199.6,,-0.04,0.05,0.9,-0,-0,-0,0.9,1.24,72,3821,14.1,3.85,,13.11,1.067,95.2,,38.0,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239761,-77.965752,2.82,33,3,0.8
641998,1745095354464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642018,1745095354484,0.0,199.6,,-0.04,0.1,0.93,-0,-0,0,0.93,1.24,75,3875,14.2,3.85,,13.11,1.067,95.2,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642038,1745095354504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642058,1745095354524,0.0,199.6,,-0.06,0.08,0.96,-1,-0,0,0.96,1.24,77,3875,14.2,3.85,,13.09,1.099,95.2,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642078,1745095354544,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239758,-77.965752,2.55,33,3,0.8
642098,1745095354564,0.0,199.72,,-0.08,0.01,0.93,-1,-0,0,0.94,1.24,75,3907,14.1,3.86,,13.09,1.147,95.2,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642118,1745095354584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642138,1745095354604,0.0,199.72,,-0.08,-0.02,0.88,-0,-0,0,0.88,1.24,71,3891,14.1,3.85,,13.13,1.188,95.2,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642158,1745095354624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642178,1745095354644,0.0,199.72,,-0.09,0.07,0.96,-1,-0,0,0.97,1.24,78,4105,14.1,3.84,,13.0,1.242,95.2,,39.5,5,1,0,1,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239758,-77.965752,2.48,33,3,0.8
642198,1745095354664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642218,1745095354684,0.0,199.72,,-0.1,-0.01,0.88,-1,-0,0,0.89,1.24,71,4095,14.0,3.83,,13.0,1.242,95.2,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642238,1745095354705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642258,1745095354725,0.0,199.72,,-0.09,0.04,0.92,-0,-0,0,0.93,1.24,75,4095,14.0,3.83,,12.92,1.093,95.2,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642278,1745095354745,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239758,-77.965752,2.13,33,3,0.8
642298,1745095354765,0.0,199.72,,-0.11,-0.03,0.88,-1,-0,0,0.89,1.24,72,4070,14.0,3.82,,12.97,1.042,95.2,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642318,1745095354785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642338,1745095354804,0.0,199.72,,-0.1,0.06,0.99,-1,-0,0,1.0,1.24,80,4165,13.9,3.82,,12.95,1.034,95.2,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642358,1745095354824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642378,1745095354844,0.0,199.72,13.53,-0.07,-0.03,0.91,0,-0,-0,0.91,1.24,73,4211,13.9,3.82,15,12.89,1.041,95.2,149,42.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239758,-77.965752,1.86,33,3,0.8
642398,1745095354864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642418,1745095354884,0.0,199.72,,-0.1,-0.1,0.85,-0,-0,-0,0.86,1.24,69,4411,13.9,3.82,,12.89,1.041,95.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642438,1745095354904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642458,1745095354924,0.0,199.6,,-0.15,-0.12,0.87,-1,-0,0,0.89,1.24,72,4411,13.9,3.82,,12.87,1.078,95.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642478,1745095354944,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239758,-77.965752,1.67,33,3,0.8
642498,1745095354964,0.0,199.6,,-0.2,-0.14,0.89,-1,-0,1,0.92,1.24,74,4480,14.0,3.81,,12.85,1.079,95.2,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642518,1745095354984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642538,1745095354995,0.0,199.6,,-0.23,-0.12,0.92,-2,-0,1,0.96,1.24,77,4474,17.3,3.95,,13.0,1.106,95.2,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642558,1745095355015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642578,1745095355035,0.0,199.6,,-0.28,-0.11,0.97,-3,-0,1,1.01,1.24,81,4449,17.9,3.97,,13.08,1.105,95.2,,46.6,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239758,-77.965752,1.48,33,3,0.8
642598,1745095355055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642618,1745095355075,0.0,199.72,,-0.31,-0.08,1.01,-3,-0,2,1.06,1.24,85,4494,18.7,3.99,,13.08,1.105,95.2,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642638,1745095355101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642658,1745095355121,0.0,199.72,,-0.33,-0.05,1.04,-4,-0,2,1.09,1.24,87,4494,18.7,3.99,,13.11,1.136,95.2,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642678,1745095355141,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239758,-77.965752,1.32,33,3,0.8
642698,1745095355161,0.0,199.72,,-0.3,-0.12,0.98,-3,-0,2,1.03,1.24,83,4679,19.0,4.0,,13.17,1.196,95.2,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642718,1745095355181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642738,1745095355197,0.0,199.72,,-0.26,-0.1,0.98,-3,-0,1,1.02,1.24,82,4764,26.0,4.45,,13.36,1.191,95.2,,48.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642758,1745095355217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642778,1745095355237,0.0,199.72,,-0.23,-0.07,1.0,-3,-0,1,1.03,1.24,83,5154,33.6,5.06,,13.6,1.068,95.2,,48.8,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239758,-77.965752,1.08,33,3,0.8
642798,1745095355257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642818,1745095355277,0.0,199.85,,-0.24,-0.09,0.95,-2,-0,1,0.98,1.24,79,5622,34.5,5.08,,13.6,1.068,95.2,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642838,1745095355305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642858,1745095355325,0.0,199.72,,-0.23,-0.11,0.98,-2,-0,1,1.01,1.24,81,5622,34.5,5.08,,13.49,1.023,95.2,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642878,1745095355345,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239754,-77.965752,0.84,33,3,0.8
