"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
610358,1745095322824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610378,1745095322844,0.0,200.35,13.5,0.22,-0.1,1.18,1,-0,0,1.21,1.21,100,3319,14.8,3.91,15,13.19,1.019,93.4,144,48.8,5,7,0,7,7,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240082,-77.965416,10.44,35,3,0.8
610398,1745095322864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610418,1745095322884,0.0,200.48,,0.19,-0.09,1.18,1,-0,0,1.2,1.21,99,2996,14.6,3.98,,13.19,1.019,93.4,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610438,1745095322904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610458,1745095322924,0.0,200.48,,0.18,-0.07,1.16,1,-0,0,1.18,1.21,97,2996,14.6,3.98,,13.45,1.084,93.4,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610478,1745095322944,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240078,-77.965416,11.23,35,3,0.8
610498,1745095322964,0.0,200.6,,0.19,-0.06,1.13,1,-0,0,1.15,1.21,95,2580,14.7,4.05,,13.75,1.116,93.4,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610518,1745095322984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610538,1745095322995,0.0,200.6,,0.17,-0.06,1.11,1,-1,0,1.12,1.21,93,2144,14.7,4.08,,13.99,1.096,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610558,1745095323015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610578,1745095323035,0.0,200.73,,0.14,-0.06,1.1,1,-1,0,1.11,1.21,92,1761,14.8,4.12,,13.99,1.096,95.2,,24.9,5,8,0,8,8,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240078,-77.965424,11.89,33,3,0.8
610598,1745095323055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610618,1745095323075,0.0,200.85,,0.11,-0.05,1.07,1,-1,0,1.08,1.21,90,1706,14.9,4.05,,14.1,1.085,95.2,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610638,1745095323099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610658,1745095323119,0.0,200.85,,0.08,-0.04,1.09,1,-1,0,1.1,1.21,91,1706,14.9,4.05,,14.12,1.095,95.2,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610678,1745095323139,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240074,-77.965424,12.38,33,3,0.8
610698,1745095323159,0.0,200.98,,0.04,-0.03,1.08,1,-1,0,1.08,1.21,90,1798,14.9,4.05,,14.07,1.133,95.2,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610718,1745095323179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610738,1745095323197,0.0,201.11,,0.04,-0.02,1.07,1,-1,0,1.07,1.21,88,1865,14.9,4.08,,14.08,1.177,95.2,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610758,1745095323217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610778,1745095323237,0.0,201.11,,0.03,-0.03,1.07,1,-1,0,1.07,1.21,89,1825,14.9,4.08,,14.1,1.197,95.2,,18.6,5,8,0,8,8,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.24007,-77.965431,12.39,33,3,0.8
610798,1745095323257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610818,1745095323277,0.0,201.11,,0.02,-0.03,1.06,1,-1,0,1.06,1.21,88,1884,14.8,4.13,,14.1,1.197,95.2,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610838,1745095323301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610858,1745095323321,0.0,201.11,,0.0,-0.0,1.05,1,-1,0,1.05,1.21,87,1884,14.8,4.13,,14.02,1.2,95.2,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610878,1745095323341,,,,,,,,,,,,,,,,,,,,,,,8,0,7,7,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.24007,-77.965431,12.1,33,3,0.8
610898,1745095323361,0.0,201.23,,0.02,0.01,1.04,1,-0,0,1.04,1.21,86,1936,14.7,4.11,,13.99,1.204,95.2,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610918,1745095323381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610938,1745095323403,0.0,201.36,,0.01,0.0,1.0,1,-0,-0,1.0,1.21,83,1978,14.7,4.14,,14.03,1.198,95.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
610958,1745095323423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
610978,1745095323443,0.0,201.48,,0.01,-0.0,1.02,1,-0,-0,1.02,1.21,85,1855,14.7,4.08,,14.1,1.179,95.2,,19.8,5,7,0,8,8,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240067,-77.965431,11.97,33,3,0.8
610998,1745095323463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611018,1745095323483,0.0,201.48,,-0.02,0.0,1.04,1,-0,-0,1.04,1.21,86,1726,14.7,4.11,,14.1,1.179,95.2,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611038,1745095323504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611058,1745095323524,0.0,201.48,,-0.02,0.03,1.02,1,-0,0,1.02,1.21,85,1726,14.7,4.11,,14.14,1.179,95.2,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611078,1745095323544,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240063,-77.965431,12.15,33,3,0.8
611098,1745095323564,0.0,201.61,,-0.02,0.03,1.02,1,-0,0,1.02,1.21,85,1780,14.8,4.08,,14.1,1.199,95.2,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611118,1745095323584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611138,1745095323603,0.0,201.61,,-0.03,0.03,1.0,1,-0,0,1.0,1.21,83,1861,14.9,4.08,,14.07,1.207,95.2,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611158,1745095323623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611178,1745095323643,0.0,201.61,,-0.03,0.03,1.03,1,-0,0,1.03,1.21,86,1894,14.9,4.08,,14.1,1.191,95.2,,18.5,5,7,0,7,7,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240063,-77.965431,12.02,33,3,0.8
611198,1745095323663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611218,1745095323683,0.0,201.61,,-0.04,0.05,1.01,1,-0,0,1.01,1.21,84,1805,14.9,4.09,,14.1,1.191,95.2,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611238,1745095323705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611258,1745095323725,0.0,201.61,,-0.03,0.01,1.01,1,-0,-0,1.01,1.21,84,1805,14.9,4.09,,14.15,1.19,95.2,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611278,1745095323745,,,,,,,,,,,,,,,,,,,,,,,7,0,8,7,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240063,-77.965439,11.93,33,3,0.8
611298,1745095323765,0.0,201.73,,-0.05,0.0,1.01,1,-0,-0,1.01,1.21,84,1744,15.0,4.1,,14.12,1.188,95.2,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611318,1745095323785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611338,1745095323803,0.0,201.73,,-0.05,0.01,0.99,1,-0,-0,0.99,1.21,82,1825,14.8,4.09,,14.08,1.184,95.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611358,1745095323823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611378,1745095323843,0.0,201.86,13.49,-0.05,0.01,1.0,1,-1,0,1.0,1.21,83,1768,14.7,4.08,15,14.11,1.179,95.2,144,18.4,5,7,0,7,7,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.240059,-77.965439,11.79,33,3,0.8
611398,1745095323863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611418,1745095323883,0.0,201.86,,-0.06,0.02,1.02,1,-0,0,1.02,1.21,84,1713,14.7,4.09,,14.11,1.179,95.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611438,1745095323903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611458,1745095323923,0.0,201.86,,-0.07,0.02,1.0,1,-0,0,1.0,1.21,83,1713,14.7,4.09,,14.12,1.178,95.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611478,1745095323943,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240059,-77.965446,11.86,33,3,0.8
611498,1745095323963,0.0,201.99,,-0.06,0.02,0.99,1,-0,0,1.0,1.21,83,1813,14.7,4.1,,14.1,1.176,95.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611518,1745095323983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611538,1745095323994,0.0,202.11,,-0.07,0.03,0.98,1,-0,0,0.99,1.21,82,1877,14.7,4.11,,14.07,1.167,95.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611558,1745095324014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611578,1745095324034,0.0,202.11,,-0.07,0.02,0.98,1,-0,0,0.98,1.21,81,1982,14.8,4.08,,14.03,1.164,95.2,,18.2,5,7,0,7,7,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240055,-77.965446,11.54,33,3,0.8
611598,1745095324054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611618,1745095324074,0.0,202.11,,-0.07,0.0,0.98,1,-0,-0,0.98,1.21,82,1982,14.8,4.08,,14.03,1.164,95.2,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611638,1745095324098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611658,1745095324118,0.0,202.11,,-0.07,0.02,0.96,1,-0,-0,0.96,1.21,80,2053,14.9,4.14,,13.99,1.154,95.2,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611678,1745095324138,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240051,-77.965446,11.39,33,3,0.8
611698,1745095324158,0.0,202.11,,-0.07,0.04,0.95,1,-0,-0,0.95,1.21,79,2035,15.0,4.13,,14.07,1.169,95.2,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611718,1745095324178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611738,1745095324200,0.0,202.11,,-0.06,0.01,0.96,1,-0,-0,0.96,1.21,79,2102,15.0,4.12,,13.99,1.181,95.2,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611758,1745095324220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611778,1745095324240,0.0,202.24,,-0.07,0.01,0.97,1,-0,-0,0.97,1.21,81,2166,15.0,4.13,,13.96,1.167,95.2,,21.5,5,7,0,7,7,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240051,-77.965454,11.23,33,3,0.8
611798,1745095324260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611818,1745095324280,0.0,202.24,,-0.09,0.02,0.98,1,-0,0,0.98,1.21,81,2284,14.0,4.07,,13.96,1.167,95.2,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611838,1745095324304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611858,1745095324324,0.0,202.24,,-0.08,0.0,0.97,1,-0,0,0.97,1.21,81,2284,14.0,4.07,,13.94,1.172,95.2,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611878,1745095324344,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240047,-77.965454,11.0,33,3,0.8
611898,1745095324364,0.0,202.36,,-0.09,0.01,0.95,1,-0,0,0.96,1.21,79,2411,13.3,3.93,,13.88,1.192,95.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611918,1745095324384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611938,1745095324404,0.0,202.36,,-0.09,0.0,0.96,1,-0,0,0.96,1.21,80,2451,13.2,3.92,,13.84,1.21,95.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
611958,1745095324424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611978,1745095324444,0.0,202.36,,-0.09,0.01,0.98,1,-0,0,0.99,1.21,82,2544,13.2,3.9,,13.84,1.21,95.2,,24.7,5,7,0,7,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240044,-77.965462,10.77,33,3,0.8
611998,1745095324464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612018,1745095324484,0.0,202.49,,-0.09,0.03,0.99,1,-0,0,1.0,1.21,83,2665,13.1,3.93,,13.83,1.225,95.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612038,1745095324502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612058,1745095324522,0.0,202.36,,-0.08,0.05,0.95,1,-0,0,0.95,1.21,79,2665,13.1,3.93,,13.77,1.205,95.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612078,1745095324542,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240044,-77.965462,10.54,33,3,0.8
612098,1745095324562,0.0,202.36,,-0.09,0.04,0.94,1,-0,-0,0.95,1.21,79,2832,13.2,3.91,,13.68,1.19,95.2,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612118,1745095324582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612138,1745095324604,0.0,202.61,,-0.12,0.01,0.98,1,-0,-0,0.99,1.21,82,2919,13.2,3.92,,13.61,1.192,95.2,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612158,1745095324624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612178,1745095324644,0.0,202.61,,-0.13,-0.07,1.04,1,-0,-1,1.05,1.21,87,3128,13.3,3.94,,13.57,1.215,95.2,,28.8,5,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240044,-77.965462,10.39,33,3,0.8
612198,1745095324664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612218,1745095324684,0.0,202.61,,-0.1,0.05,1.0,1,-0,-0,1.01,1.21,83,3313,13.3,3.91,,13.57,1.215,95.2,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612238,1745095324704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612258,1745095324724,0.0,202.61,,-0.11,-0.04,1.05,1,-0,-0,1.05,1.21,87,3313,13.3,3.91,,13.49,1.249,95.2,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612278,1745095324744,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240044,-77.965469,10.28,33,3,0.8
612298,1745095324764,0.0,202.61,,-0.1,0.07,1.01,0,-0,0,1.02,1.21,84,3405,13.3,3.91,,13.39,1.226,95.2,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612318,1745095324784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612338,1745095324804,0.0,202.61,,-0.12,-0.04,1.01,1,-0,-0,1.02,1.21,84,3391,13.3,3.89,,13.37,1.201,95.2,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612358,1745095324824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612378,1745095324844,0.0,202.49,13.51,-0.1,0.02,1.02,0,-0,0,1.03,1.21,85,3460,13.2,3.9,15,13.4,1.201,95.2,144,35.8,5,6,0,6,6,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.24004,-77.965469,9.88,33,3,0.8
612398,1745095324864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612418,1745095324884,0.0,202.49,,-0.12,-0.04,1.02,1,-0,-1,1.03,1.21,85,3438,13.1,3.89,,13.4,1.201,95.2,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612438,1745095324904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612458,1745095324924,0.0,202.49,,-0.11,0.0,1.07,0,-0,0,1.08,1.21,89,3438,13.1,3.89,,13.32,1.199,95.2,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612478,1745095324944,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240036,-77.965469,9.83,33,3,0.8
