"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
564558,1745095277013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564578,1745095277033,0.0,204.63,,0.19,0.16,0.94,1,-0,1,0.97,1.15,84,10044,24.1,3.21,,9.5,1.04,97.0,,65.8,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240192,-77.964828,8.52,34,3,0.8
564598,1745095277053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564618,1745095277073,0.0,204.5,,0.23,0.09,0.89,0,0,1,0.92,1.15,80,10044,24.1,3.21,,9.53,1.045,97.0,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564638,1745095277100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564658,1745095277120,0.0,204.37,,0.22,-0.03,0.93,1,-0,1,0.95,1.15,83,9592,24.0,3.18,,9.64,1.051,97.0,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564678,1745095277140,,,,,,,,,,,,,,,,,,,,,,,6,0,7,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240192,-77.964836,9.19,34,3,0.8
564698,1745095277160,0.0,204.25,,0.23,-0.02,0.93,1,-0,1,0.96,1.15,84,9094,23.8,3.09,,9.81,1.059,97.0,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564718,1745095277180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564738,1745095277201,0.0,204.25,,0.26,0.03,0.95,1,0,1,0.99,1.15,86,8569,22.3,3.31,,10.05,1.056,97.0,,58.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564758,1745095277221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564778,1745095277241,0.0,203.87,,0.31,-0.03,0.97,1,0,1,1.01,1.15,88,7947,20.9,3.77,,10.05,1.056,97.0,,58.8,5,7,0,8,8,0.0,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240196,-77.964836,10.89,34,3,0.8
564798,1745095277261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564818,1745095277281,0.0,203.87,,0.34,-0.11,0.98,2,0,1,1.05,1.15,91,7947,20.9,3.77,,10.34,1.042,97.0,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564838,1745095277303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564858,1745095277323,0.0,203.87,,0.4,-0.05,1.01,2,0,1,1.08,1.15,94,7061,20.3,4.03,,10.68,1.011,97.0,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564878,1745095277343,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,63.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240196,-77.964836,13.66,34,3,0.8
564898,1745095277363,0.0,203.75,,0.43,-0.05,1.09,2,-0,1,1.17,1.17,100,5981,20.2,4.2,,11.2,0.993,97.0,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564918,1745095277383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564938,1745095277403,0.0,203.62,,0.45,-0.06,1.04,3,-0,1,1.13,1.17,97,5263,20.2,3.93,,12.11,0.985,97.0,,54.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564958,1745095277423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564978,1745095277443,0.0,203.62,,0.48,-0.16,0.94,4,-0,-0,1.07,1.17,91,4293,20.2,3.98,,12.11,0.985,97.0,,54.4,5,10,0,11,11,0.0,111.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.2402,-77.964836,16.22,34,3,0.8
564998,1745095277463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565018,1745095277483,0.0,203.75,,0.5,-0.17,0.96,5,-0,-0,1.1,1.17,94,4293,20.2,3.98,,12.83,0.972,97.0,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565038,1745095277503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565058,1745095277523,0.0,203.62,,0.46,-0.17,0.98,5,-0,-1,1.1,1.17,94,3502,20.0,4.06,,13.41,0.936,97.0,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565078,1745095277543,,,,,,,,,,,,,,,,,,,,,,,12,0,12,11,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.2402,-77.964844,18.41,34,3,0.8
565098,1745095277563,0.0,203.62,,0.4,-0.18,1.0,6,-0,-1,1.09,1.17,93,2954,18.5,4.22,,13.68,0.921,97.0,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565118,1745095277583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565138,1745095277601,0.0,203.75,,0.35,-0.13,0.98,6,-1,-1,1.04,1.17,89,2566,16.1,4.21,,13.77,0.928,97.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565158,1745095277621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565178,1745095277641,0.0,203.87,,0.3,-0.13,1.05,6,-1,-1,1.1,1.17,94,2796,16.1,4.19,,13.77,0.928,97.0,,30.5,5,12,0,12,12,0.0,229.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240204,-77.964851,19.8,34,3,0.8
565198,1745095277661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565218,1745095277681,0.0,203.87,,0.21,-0.15,1.08,6,-0,-1,1.11,1.17,95,2796,16.1,4.19,,13.75,0.943,97.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565238,1745095277703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565258,1745095277723,0.0,203.87,,0.16,-0.17,1.01,7,-0,-1,1.04,1.17,89,3033,16.2,4.1,,13.65,0.983,97.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565278,1745095277743,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240204,-77.964859,19.72,34,3,0.8
565298,1745095277763,0.0,204.0,,0.17,-0.06,0.97,6,-0,-1,0.99,1.17,85,3211,16.4,4.06,,13.59,0.998,97.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565318,1745095277783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565338,1745095277803,0.0,204.0,,0.18,-0.04,1.01,6,0,-0,1.03,1.17,88,3071,16.6,4.05,,13.65,1.055,97.0,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565358,1745095277823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565378,1745095277843,0.0,204.12,13.48,0.14,0.01,0.97,6,-0,-0,0.98,1.17,83,0,16.6,4.05,15,13.65,1.055,97.0,137,36.0,5,13,0,13,13,0.0,55.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240204,-77.964867,19.24,34,3,0.8
565398,1745095277863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565418,1745095277883,0.0,204.12,,0.12,0.03,0.98,6,-1,-0,0.98,1.17,84,0,16.6,4.05,,13.72,1.107,97.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565438,1745095277903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565458,1745095277923,0.0,204.25,,0.08,0.03,0.97,6,-0,-0,0.97,1.17,83,2632,16.6,4.17,,13.79,1.14,97.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565478,1745095277943,,,,,,,,,,,,,,,,,,,,,,,12,0,13,12,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240204,-77.964874,19.81,34,3,0.8
565498,1745095277963,0.0,204.25,,0.06,0.03,0.93,6,-0,-0,0.94,1.17,80,2619,16.6,4.2,,13.83,1.175,97.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565518,1745095277983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565538,1745095277994,0.0,204.37,,0.02,0.03,0.92,6,-0,-0,0.92,1.17,79,2890,16.4,4.17,,13.73,1.201,97.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565558,1745095278014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565578,1745095278034,0.0,204.37,,-0.02,0.02,0.94,6,-0,-0,0.94,1.17,80,3024,16.3,4.14,,13.73,1.201,97.0,,30.4,5,13,0,13,12,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240208,-77.964874,19.78,34,3,0.8
565598,1745095278054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565618,1745095278074,0.0,204.5,,-0.06,0.04,0.92,7,0,-0,0.92,1.17,79,3024,16.3,4.14,,13.65,1.204,97.0,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565638,1745095278100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565658,1745095278120,0.0,204.5,,-0.06,0.08,0.86,7,-0,-1,0.86,1.17,74,3034,16.2,4.09,,13.67,1.235,97.0,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565678,1745095278140,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,22.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240208,-77.964882,19.43,34,3,0.8
565698,1745095278160,0.0,204.63,,-0.05,0.16,0.78,7,-0,-1,0.8,1.17,68,3037,16.3,4.09,,13.67,1.248,97.0,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565718,1745095278180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565738,1745095278204,0.0,204.63,,-0.03,0.21,0.82,6,-1,-0,0.85,1.17,72,3188,16.3,4.08,,13.59,1.251,97.0,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565758,1745095278224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565778,1745095278244,0.0,204.75,,-0.03,0.16,0.91,6,-0,0,0.92,1.17,79,3267,16.3,4.04,,13.59,1.251,97.0,,34.5,5,13,0,12,12,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240211,-77.96489,19.29,34,3,0.8
565798,1745095278264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565818,1745095278284,0.0,204.75,,-0.02,0.16,0.99,6,-0,0,1.0,1.17,85,3267,16.3,4.04,,13.57,1.252,97.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565838,1745095278302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565858,1745095278322,0.0,204.88,,-0.04,0.12,1.02,6,-1,-0,1.03,1.17,88,2919,16.5,4.05,,13.75,1.252,97.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565878,1745095278342,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240211,-77.964897,19.21,34,3,0.8
565898,1745095278362,0.0,204.88,,-0.05,0.15,1.03,6,-1,0,1.04,1.17,89,2771,16.1,4.13,,13.76,1.251,97.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565918,1745095278382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565938,1745095278402,0.0,204.88,,-0.03,0.17,0.96,7,-1,0,0.98,1.17,84,2910,16.0,4.13,,13.71,1.22,97.0,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
565958,1745095278422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
565978,1745095278442,0.0,204.88,,-0.02,0.17,0.9,7,-1,0,0.92,1.17,78,3041,15.8,4.09,,13.71,1.22,97.0,,31.1,5,12,0,12,12,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240211,-77.964905,19.67,34,3,0.8
565998,1745095278462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566018,1745095278482,0.0,205.0,,0.0,0.19,0.89,6,-1,1,0.91,1.17,78,3041,15.8,4.09,,13.61,1.196,97.0,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566038,1745095278500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566058,1745095278520,0.0,205.0,,0.01,0.2,0.9,6,-1,1,0.92,1.17,79,3057,15.7,4.04,,13.64,1.219,97.0,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566078,1745095278540,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240215,-77.964912,19.67,34,3,0.8
566098,1745095278560,0.0,205.0,,0.02,0.25,0.93,6,-1,2,0.96,1.17,82,3001,15.6,4.04,,13.67,1.243,97.0,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566118,1745095278580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566138,1745095278598,0.0,205.13,,0.01,0.25,0.93,6,-1,2,0.96,1.17,82,3010,15.5,4.08,,13.63,1.249,97.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566158,1745095278618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566178,1745095278638,0.0,205.13,,0.02,0.27,0.92,6,-1,2,0.96,1.17,82,2992,15.5,4.08,,13.63,1.249,97.0,,33.4,5,12,0,13,12,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240215,-77.964912,19.52,34,3,0.8
566198,1745095278658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566218,1745095278678,0.0,205.13,,0.03,0.3,0.88,6,-1,2,0.93,1.17,79,2992,15.5,4.08,,13.65,1.251,97.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566238,1745095278700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566258,1745095278720,0.0,205.13,,0.03,0.3,0.83,6,-1,2,0.89,0.89,100,2926,15.4,4.05,,13.69,1.252,97.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566278,1745095278740,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240219,-77.96492,19.71,34,3,0.8
566298,1745095278760,0.0,205.13,,0.04,0.32,0.79,6,-0,2,0.86,0.89,97,2940,15.4,4.07,,13.69,1.253,97.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566318,1745095278780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566338,1745095278800,0.0,205.13,,0.05,0.33,0.75,6,-1,2,0.82,0.89,93,3064,15.4,4.05,,13.61,1.253,97.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566358,1745095278820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566378,1745095278840,0.0,205.13,13.45,0.06,0.34,0.71,6,-1,2,0.79,0.89,89,3056,15.5,4.06,15,13.61,1.253,97.0,137,33.6,5,13,0,13,12,0.0,215.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.240219,-77.96492,19.75,34,3,0.8
566398,1745095278860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566418,1745095278880,0.0,205.25,,0.07,0.36,0.68,6,-1,2,0.77,0.89,87,3056,15.5,4.06,,13.63,1.243,97.0,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566438,1745095278903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566458,1745095278923,0.0,205.25,,0.09,0.38,0.65,6,-0,2,0.76,0.89,86,2974,15.5,4.04,,13.65,1.248,97.0,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566478,1745095278943,,,,,,,,,,,,,,,,,,,,,,,13,0,12,12,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240219,-77.964928,19.87,34,3,0.8
566498,1745095278963,0.0,205.25,,0.08,0.37,0.65,6,-1,2,0.76,0.89,85,2991,15.4,4.04,,13.65,1.25,97.0,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566518,1745095278983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566538,1745095278993,0.0,205.25,,0.08,0.36,0.61,6,-1,2,0.72,0.89,81,2995,15.3,4.07,,13.61,1.247,97.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566558,1745095279013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566578,1745095279033,0.0,205.25,,0.1,0.43,0.63,6,-1,3,0.77,0.89,87,3166,15.2,4.04,,13.61,1.247,97.0,,33.4,5,13,0,13,12,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240219,-77.964935,19.82,34,3,0.8
566598,1745095279053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566618,1745095279073,0.0,205.25,,0.11,0.31,0.75,6,-1,2,0.82,0.89,92,3166,15.2,4.04,,13.6,1.243,97.0,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566638,1745095279101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566658,1745095279121,0.0,205.25,,0.08,0.23,0.71,7,-0,1,0.75,0.89,84,3275,15.0,3.99,,13.61,1.245,97.0,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566678,1745095279141,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,10.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240223,-77.964943,19.75,34,3,0.8
