"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1427648,1745085153843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427668,1745085153863,0.0,184.01,,-0.03,-0.04,0.96,0,-0,0,0.96,1.25,76,3947,17.9,3.89,,13.48,1.248,98.8,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427688,1745085153883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427708,1745085153905,0.0,184.01,13.48,-0.02,-0.1,0.91,-1,-0,-1,0.91,1.25,73,4015,18.3,3.95,15,13.53,1.249,98.8,146,36.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239887,-77.965645,0.29,32,3,0.9
1427728,1745085153925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427748,1745085153945,0.0,184.01,,-0.04,0.03,0.99,0,-0,-0,0.99,1.25,79,4054,18.9,3.94,,13.53,1.251,98.8,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427768,1745085153965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427788,1745085153985,0.0,184.01,,-0.02,-0.04,0.92,-0,-0,-0,0.92,1.25,73,4118,20.2,4.09,,13.53,1.251,98.8,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427808,1745085154005,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965645,0.29,32,3,0.9
1427828,1745085154015,0.0,183.89,,-0.04,0.04,0.99,1,-0,0,0.99,1.25,79,4118,20.2,4.09,,13.45,1.25,98.8,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427848,1745085154035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427868,1745085154055,0.0,183.89,,-0.01,0.03,0.98,1,-0,0,0.98,1.25,78,4250,23.3,4.42,,13.57,1.251,98.8,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427888,1745085154075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427908,1745085154105,0.0,184.01,,0.02,-0.07,0.89,1,-0,-0,0.89,1.25,71,4407,25.2,4.47,,13.64,1.249,98.8,,39.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239887,-77.965645,0.04,32,3,0.9
1427928,1745085154125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427948,1745085154145,0.0,183.89,,0.03,-0.08,0.93,1,-0,-0,0.93,1.25,74,4723,26.2,4.5,,13.69,1.248,98.8,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1427968,1745085154165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1427988,1745085154185,0.0,183.89,,0.03,-0.08,0.93,1,-0,-0,0.93,1.25,75,5130,27.5,4.59,,13.69,1.248,98.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428008,1745085154205,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965645,0.07,32,3,0.9
1428028,1745085154225,0.0,183.89,,-0.0,-0.11,0.87,1,-0,-0,0.87,1.25,70,5130,27.5,4.59,,13.75,1.194,98.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428048,1745085154245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428068,1745085154265,0.0,183.89,,-0.04,-0.05,0.86,0,-0,0,0.86,1.25,69,5811,28.3,4.64,,13.37,1.032,98.8,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428088,1745085154285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428108,1745085154305,0.0,183.76,,-0.04,-0.1,0.86,0,-0,-0,0.86,1.25,69,6465,29.0,4.8,,12.85,1.014,98.8,,53.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239887,-77.965645,0.08,32,3,0.9
1428128,1745085154325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428148,1745085154345,0.0,183.76,,0.01,-0.07,0.89,1,-0,-0,0.89,1.25,71,6976,29.3,5.39,,12.63,1.046,98.8,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428168,1745085154365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428188,1745085154385,0.0,183.76,,-0.0,-0.18,0.9,1,-0,-0,0.92,1.25,74,8219,30.2,5.16,,12.63,1.046,98.8,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428208,1745085154405,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965645,0.22,32,3,0.9
1428228,1745085154425,0.0,183.76,,-0.01,-0.37,0.87,1,-0,-1,0.94,1.25,75,8219,30.2,5.16,,12.41,1.034,98.8,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428248,1745085154445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428268,1745085154465,0.0,183.63,,-0.03,-0.27,0.9,0,-0,-0,0.93,1.25,75,9451,26.7,4.47,,11.41,0.88,98.8,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428288,1745085154485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428308,1745085154504,0.0,183.63,,-0.03,-0.2,0.86,0,-0,0,0.89,1.25,71,10563,22.7,3.65,,10.26,0.853,97.0,,67.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239887,-77.965645,0.37,32,3,0.9
1428328,1745085154524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428348,1745085154544,0.0,183.51,,-0.05,-0.31,0.85,-1,-0,0,0.91,1.25,73,11177,22.2,3.37,,9.73,0.846,97.0,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428368,1745085154564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428388,1745085154584,0.0,183.51,,-0.04,-0.19,1.05,1,-0,0,1.06,1.25,85,11597,22.1,3.19,,9.73,0.846,97.0,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428408,1745085154604,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239887,-77.965645,0.75,32,3,0.9
1428428,1745085154624,0.0,183.38,,0.02,0.03,1.07,1,0,1,1.07,1.25,86,11597,22.1,3.19,,9.44,0.824,97.0,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428448,1745085154644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428468,1745085154664,0.0,183.38,,0.07,0.04,0.97,1,0,1,0.97,1.25,78,11917,23.5,3.19,,9.18,0.844,97.0,,68.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428488,1745085154684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428508,1745085154704,0.0,183.38,,0.11,0.09,0.87,1,-0,0,0.88,1.25,71,11993,24.4,3.14,,9.09,0.884,97.0,,68.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965645,1.37,32,3,0.9
1428528,1745085154724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428548,1745085154744,0.0,183.38,,0.19,0.22,0.91,3,0,1,0.96,1.25,77,12132,24.5,3.02,,9.01,0.939,97.0,,68.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428568,1745085154764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428588,1745085154784,0.0,183.38,,0.15,0.25,1.05,5,0,2,1.1,1.25,87,12274,24.6,2.88,,9.01,0.939,97.0,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428608,1745085154804,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965645,1.81,32,3,0.9
1428628,1745085154824,0.0,183.26,,0.14,0.38,1.03,3,0,2,1.11,1.25,89,12274,24.6,2.88,,8.94,0.963,97.0,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428648,1745085154844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428668,1745085154864,0.0,183.26,,0.13,0.14,0.95,2,0,2,0.97,1.25,78,12362,24.6,2.79,,8.87,0.97,97.0,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428688,1745085154884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428708,1745085154904,0.0,183.13,13.32,0.12,-0.05,0.97,1,0,1,0.98,1.25,78,12271,24.7,2.83,15,8.91,1.005,97.0,146,70.0,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239883,-77.965645,2.19,32,3,0.9
1428728,1745085154924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428748,1745085154944,0.0,183.26,,0.06,0.06,0.91,-1,0,0,0.91,1.25,73,12093,24.7,2.95,,8.83,1.03,97.0,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428768,1745085154964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428788,1745085154984,0.0,183.38,,0.06,0.17,0.92,-1,0,-0,0.93,1.25,75,11930,24.4,3.04,,8.83,1.03,97.0,,70.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428808,1745085155004,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965645,2.19,32,3,0.9
1428828,1745085155016,0.0,183.38,,0.0,0.27,0.79,-2,-0,-0,0.84,1.25,67,11930,24.4,3.04,,8.83,1.078,97.0,,70.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428848,1745085155036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428868,1745085155056,0.0,183.38,,0.01,0.32,0.68,-4,-0,-1,0.76,1.25,60,12016,23.2,3.05,,8.78,1.074,97.0,,70.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428888,1745085155076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428908,1745085155096,0.0,183.51,,0.07,0.32,0.69,-6,0,0,0.76,1.25,61,12041,22.7,2.88,,8.61,1.025,97.0,,70.9,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965645,2.82,32,3,0.9
1428928,1745085155120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428948,1745085155140,0.0,183.63,,0.11,0.37,0.7,-8,0,-0,0.8,1.25,64,12003,22.5,2.88,,8.61,1.018,97.0,,70.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1428968,1745085155160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1428988,1745085155180,0.0,183.63,,0.14,0.33,0.75,-8,0,-0,0.83,1.25,66,11961,22.4,2.87,,8.61,1.018,97.0,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429008,1745085155204,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965652,3.88,32,3,0.9
1429028,1745085155224,0.0,183.76,,0.14,0.36,0.71,-8,0,-1,0.8,1.25,64,11961,22.4,2.87,,8.59,1.035,97.0,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429048,1745085155244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429068,1745085155264,0.0,183.76,,0.1,0.36,0.65,-8,-0,-2,0.75,1.25,60,11879,22.5,2.87,,8.65,1.033,97.0,,69.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429088,1745085155284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429108,1745085155304,0.0,183.76,,0.13,0.05,0.67,-7,-0,-2,0.68,1.25,54,11845,22.7,2.92,,8.73,1.047,97.0,,69.9,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965652,4.33,32,3,0.9
1429128,1745085155324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429148,1745085155344,0.0,183.63,,0.08,-0.25,0.73,-5,0,-3,0.78,1.25,62,11889,22.7,2.93,,8.73,1.052,97.0,,69.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429168,1745085155364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429188,1745085155384,0.0,183.63,,0.1,-0.27,0.7,-6,-0,-2,0.75,1.25,60,11685,22.8,2.97,,8.73,1.052,97.0,,70.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429208,1745085155406,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965652,4.71,32,3,0.9
1429228,1745085155426,0.0,183.76,,0.09,-0.03,0.74,-5,-0,-1,0.75,1.25,60,11685,22.8,2.97,,8.79,1.039,97.0,,70.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429248,1745085155446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429268,1745085155466,0.0,183.76,,0.09,0.08,0.94,-4,-0,-0,0.94,1.25,75,11661,22.3,2.97,,8.85,1.065,97.0,,70.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429288,1745085155486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429308,1745085155505,0.0,183.76,,0.15,0.04,0.9,-2,-0,-1,0.91,1.25,73,11585,22.1,2.9,,8.89,1.036,97.0,,70.2,5,3,0,3,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965652,5.54,32,3,0.9
1429328,1745085155525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429348,1745085155545,0.0,183.63,,0.18,-0.02,0.84,-1,-0,-1,0.86,1.25,69,11329,21.9,2.9,,8.79,1.028,97.0,,70.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429368,1745085155565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429388,1745085155585,0.0,183.63,,0.19,-0.09,0.81,-1,-0,-1,0.84,1.25,67,11182,22.3,2.98,,8.79,1.028,97.0,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429408,1745085155605,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965652,6.23,32,3,0.9
1429428,1745085155625,0.0,183.63,,0.19,0.04,0.86,-1,-0,-1,0.88,1.25,71,11182,22.3,2.98,,8.91,1.043,97.0,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429448,1745085155645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429468,1745085155665,0.0,183.51,,0.2,-0.08,0.89,-1,-0,-1,0.91,1.25,73,10975,21.6,2.99,,8.75,1.031,97.0,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429488,1745085155685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429508,1745085155705,0.0,183.38,,0.18,-0.08,0.85,-1,-0,-0,0.87,1.25,70,10845,21.6,3.06,,8.86,1.051,97.0,,68.6,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965652,7.21,32,3,0.9
1429528,1745085155725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429548,1745085155745,0.0,183.13,,0.19,0.01,0.92,-0,-0,0,0.94,1.25,75,10752,21.6,3.11,,9.09,1.045,97.0,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429568,1745085155765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429588,1745085155785,0.0,183.01,,0.2,-0.11,0.94,0,-0,-0,0.97,1.25,78,10605,21.8,3.12,,9.09,1.045,97.0,,68.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429608,1745085155805,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.96566,8.02,32,3,0.9
1429628,1745085155825,0.0,182.88,,0.19,-0.36,1.04,1,-0,-0,1.11,1.25,89,10605,21.8,3.12,,9.18,1.041,97.0,,68.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429648,1745085155845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429668,1745085155865,0.0,182.76,,0.18,-0.61,1.05,2,-0,-0,1.23,1.25,99,10543,21.9,3.17,,9.09,1.046,97.0,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429688,1745085155885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429708,1745085155905,0.0,182.5,13.32,0.19,-0.79,1.13,3,-0,-0,1.39,1.39,100,10462,21.9,3.21,15,9.14,1.053,97.0,147,66.9,5,6,0,6,6,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239876,-77.96566,9.04,32,3,0.9
1429728,1745085155925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1429748,1745085155945,0.0,182.38,,0.18,-1.06,1.11,4,-0,-1,1.55,1.55,100,10452,22.9,3.15,,9.18,1.042,97.0,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1429768,1745085155965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
