"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
447054,1745087569113,0.0,193.19,,-0.06,0.02,0.98,-0,-0,0,0.99,1.21,82,2151,0.0,3.46,,13.64,0.955,100.6,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447074,1745087569133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447094,1745087569153,0.0,193.31,,-0.06,-0.0,0.98,0,-0,-0,0.98,1.21,81,2140,0.0,3.43,,13.41,0.955,100.6,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447114,1745087569173,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.04,33,2,0.8
447134,1745087569193,0.0,193.31,,-0.04,0.0,0.98,-0,-0,0,0.98,1.21,81,2125,0.0,3.41,,13.41,0.955,100.6,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447254,1745087569313,0.0,193.19,,-0.03,0.02,0.98,-0,-0,0,0.98,1.21,81,2030,20.1,4.47,,14.14,0.958,100.6,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447434,1745087569494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447454,1745087569512,0.0,193.44,,-0.05,-0.03,0.98,-1,-0,-0,0.98,1.21,81,2325,34.6,4.63,,14.22,0.958,100.6,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447514,1745087569572,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.05,33,2,0.8
447534,1745087569592,0.0,193.31,,-0.05,-0.02,1.02,-1,-0,0,1.02,1.21,85,2961,0.0,3.29,,13.94,0.96,100.6,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447614,1745087569672,0.0,193.56,,-0.02,0.08,0.95,-1,-0,1,0.96,1.21,79,2957,0.0,3.14,,12.95,0.961,100.6,,29.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,0.04,33,2,0.8
447634,1745087569692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447654,1745087569712,0.0,193.56,,-0.0,0.1,0.9,-1,-0,0,0.91,1.21,75,2850,17.1,5.08,,13.57,0.962,100.6,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447674,1745087569732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447694,1745087569752,0.0,193.56,,0.01,0.14,0.92,-1,-0,1,0.93,1.21,77,3354,19.4,5.2,,13.8,0.962,100.6,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447714,1745087569772,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.0,33,2,0.8
447734,1745087569792,0.0,193.56,,0.0,0.13,0.88,-1,-0,1,0.89,1.21,74,3574,8.6,4.26,,13.8,0.962,100.6,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447754,1745087569812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447774,1745087569832,0.0,193.44,,-0.03,0.08,0.9,-0,-0,0,0.9,1.21,75,3574,8.6,4.26,,13.45,0.963,100.6,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447794,1745087569852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447814,1745087569872,0.0,193.44,,-0.03,0.09,0.91,-0,-0,0,0.91,1.21,75,3767,0.0,2.79,,12.61,0.963,100.6,,38.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,0.04,33,2,0.8
447834,1745087569892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447854,1745087569914,0.0,193.44,,-0.04,0.07,0.89,0,-0,0,0.89,1.21,74,3709,0.0,2.72,,12.11,0.964,100.6,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447874,1745087569934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447894,1745087569954,0.0,193.31,,-0.05,0.02,0.95,-0,-0,0,0.95,1.21,79,3575,0.0,2.77,,11.79,0.965,100.6,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447914,1745087569974,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.11,33,2,0.8
447934,1745087569994,0.0,193.31,,-0.02,0.15,0.94,1,-0,0,0.96,1.21,79,3412,0.0,2.82,,11.79,0.965,100.6,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447954,1745087570006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
447974,1745087570026,0.0,193.31,,-0.01,0.04,0.95,-0,-0,-0,0.95,1.21,78,3412,0.0,2.82,,11.72,0.968,100.6,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
447994,1745087570046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448014,1745087570066,0.0,193.31,,-0.03,0.08,0.99,2,-0,0,0.99,1.21,82,3461,0.0,2.85,,11.81,0.969,100.6,,35.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,0.11,32,2,0.8
448034,1745087570086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448054,1745087570110,0.0,193.19,,-0.01,-0.04,1.0,-0,-0,-0,1.0,1.21,83,3362,7.2,4.31,,12.37,0.969,100.6,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448074,1745087570130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448094,1745087570150,0.0,193.31,,-0.03,0.07,0.94,-1,-0,0,0.95,1.21,78,3195,11.6,4.45,,13.05,0.969,100.6,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448114,1745087570170,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.04,32,2,0.8
448134,1745087570190,0.0,193.31,,-0.03,0.05,1.01,2,-0,0,1.01,1.21,84,3355,12.6,4.57,,13.05,0.969,100.6,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448154,1745087570214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448174,1745087570234,0.0,193.31,,-0.03,0.07,0.95,-1,-0,0,0.95,1.21,79,3355,12.6,4.57,,13.37,0.97,100.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448194,1745087570254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448214,1745087570274,0.0,193.31,,-0.03,0.05,1.03,1,-0,0,1.03,1.21,85,3404,7.1,4.26,,13.32,0.97,100.6,,34.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,0.07,32,2,0.8
448234,1745087570294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448254,1745087570312,0.0,193.31,,-0.02,0.04,0.96,-1,-0,0,0.96,1.21,79,3308,0.0,2.91,,12.69,0.972,100.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448274,1745087570332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448294,1745087570352,0.0,193.19,,-0.04,-0.01,1.03,-1,-0,1,1.03,1.21,85,3407,0.0,2.86,,12.28,0.972,100.6,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448314,1745087570372,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.04,32,2,0.8
448334,1745087570392,0.0,193.19,,-0.05,-0.03,0.96,-1,-0,0,0.97,1.21,80,3242,0.0,2.9,,12.28,0.972,100.6,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448354,1745087570413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448374,1745087570433,0.0,193.19,,-0.02,0.05,0.9,-0,-0,-0,0.9,1.21,75,3242,0.0,2.9,,12.11,0.973,100.6,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448394,1745087570453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448414,1745087570473,0.0,193.19,13.49,0.0,0.1,0.88,-0,-0,0,0.89,1.21,74,3096,0.0,2.97,15,12.07,0.974,100.6,142,33.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.23988,-77.965668,0.05,32,2,0.8
448434,1745087570493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448454,1745087570513,0.0,193.31,,0.01,0.12,0.86,-0,-0,0,0.86,1.21,72,2981,3.0,3.22,,12.35,0.975,100.6,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448474,1745087570533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448494,1745087570553,0.0,193.19,,0.0,0.1,0.84,-0,-0,0,0.84,1.21,70,2883,9.9,4.35,,13.04,0.977,100.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448514,1745087570573,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.05,32,2,0.8
448534,1745087570593,0.0,193.19,,-0.01,0.07,0.84,0,-0,-0,0.85,1.21,70,2900,10.9,4.48,,13.04,0.977,100.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448554,1745087570613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448574,1745087570633,0.0,193.19,,-0.03,0.04,0.83,0,-0,-1,0.84,1.21,69,2900,10.9,4.48,,13.45,0.977,100.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448594,1745087570653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448614,1745087570673,0.0,193.19,,-0.04,0.02,0.83,1,-0,-1,0.83,1.21,69,3018,11.1,4.48,,13.53,0.978,100.6,,31.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,0.0,32,2,0.8
448634,1745087570693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448654,1745087570713,0.0,193.19,,-0.05,-0.0,0.78,1,-0,-1,0.79,1.21,65,3117,0.0,4.23,,13.24,0.979,100.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448674,1745087570733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448694,1745087570753,0.0,193.19,,-0.01,0.1,0.76,1,-0,-1,0.77,1.21,63,3245,0.0,2.92,,12.69,0.982,100.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448714,1745087570773,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.05,32,2,0.8
448734,1745087570793,0.0,193.06,,-0.01,0.04,0.84,0,-0,-0,0.84,1.21,69,3149,0.0,2.92,,12.69,0.982,100.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448754,1745087570813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448774,1745087570833,0.0,193.19,,-0.03,-0.03,0.92,0,-0,-0,0.92,1.21,76,3149,0.0,2.92,,12.4,0.982,100.6,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448794,1745087570853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448814,1745087570873,0.0,193.19,,-0.05,-0.08,1.0,0,-0,-1,1.01,1.21,83,3072,5.7,4.12,,12.64,0.984,100.6,,32.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,0.05,32,2,0.8
448834,1745087570893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448854,1745087570913,0.0,193.19,,-0.08,-0.11,1.06,1,-0,-1,1.07,1.21,88,3027,10.2,4.44,,13.19,0.986,100.6,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448874,1745087570933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448894,1745087570953,0.0,193.06,,-0.1,-0.15,1.06,1,-0,-1,1.08,1.21,89,3052,10.9,4.42,,13.43,0.987,100.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448914,1745087570973,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.05,32,2,0.8
448934,1745087570993,0.0,193.06,,-0.1,-0.08,0.96,1,-0,-1,0.97,1.21,80,3289,0.0,2.95,,13.43,0.987,100.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448954,1745087571007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
448974,1745087571027,0.0,193.06,,-0.08,-0.04,1.0,1,-0,-1,1.0,1.21,83,3289,0.0,2.95,,12.85,0.989,100.6,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
448994,1745087571047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449014,1745087571067,0.0,193.31,,-0.1,-0.11,1.04,1,-0,-1,1.05,1.21,87,3253,0.0,2.91,,12.43,0.989,100.6,,33.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,0.08,31,2,0.8
449034,1745087571087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449054,1745087571115,0.0,193.19,,-0.13,-0.13,1.07,1,-0,-1,1.09,1.21,90,3089,0.0,2.9,,12.25,0.992,100.6,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449074,1745087571135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449094,1745087571155,0.0,193.19,,-0.13,-0.14,1.12,1,-0,-1,1.13,1.21,94,2876,0.0,2.96,,12.29,0.994,100.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449114,1745087571175,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.07,31,2,0.8
449134,1745087571195,0.0,193.19,,-0.12,-0.13,1.12,1,-0,-1,1.14,1.21,94,2837,0.0,3.01,,12.29,0.994,100.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449154,1745087571213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449174,1745087571233,0.0,193.19,,-0.11,-0.11,1.06,1,-0,-1,1.07,1.21,89,2837,0.0,3.01,,12.28,0.996,100.6,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449194,1745087571253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449214,1745087571273,0.0,193.06,,-0.11,-0.11,1.07,1,-0,-0,1.08,1.21,90,2747,5.9,4.0,,12.68,0.997,100.6,,28.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,0.0,31,2,0.8
449234,1745087571293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449254,1745087571315,0.0,193.19,,-0.1,-0.09,1.05,1,-0,-0,1.06,1.21,87,2656,12.1,4.2,,13.47,0.999,100.6,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449274,1745087571335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449294,1745087571355,0.0,193.19,,-0.1,-0.07,1.05,1,-0,-0,1.05,1.21,87,2679,12.6,4.27,,13.68,1.001,100.6,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449314,1745087571375,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.04,31,2,0.8
449334,1745087571395,0.0,193.06,,-0.1,-0.08,1.07,0,-0,-0,1.08,1.21,89,2733,12.7,4.35,,13.68,1.001,100.6,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449354,1745087571414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449374,1745087571434,0.0,193.19,,-0.09,-0.03,1.03,0,-0,-0,1.04,1.21,86,2733,12.7,4.35,,13.73,1.003,100.6,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449394,1745087571454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449414,1745087571474,0.0,193.19,13.53,-0.08,0.0,0.96,1,-0,-0,0.97,1.21,80,2783,11.9,4.37,15,13.69,1.005,100.6,138,28.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.23988,-77.965668,0.0,31,2,0.8
449434,1745087571494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449454,1745087571514,0.0,193.19,,-0.07,-0.03,0.99,1,-0,-0,0.99,1.21,82,2859,0.0,3.04,,13.09,1.007,100.6,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449474,1745087571534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
449494,1745087571554,0.0,193.19,,-0.06,-0.03,1.0,1,-0,-0,1.0,1.21,83,2751,0.0,3.08,,12.85,1.01,100.6,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
449514,1745087571574,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.0,31,2,0.8
