"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
600568,1745084326757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600588,1745084326777,0.0,178.61,,-0.09,-0.03,0.81,2,-0,-0,0.81,1.16,70,4347,15.7,3.47,,13.23,1.017,84.4,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600608,1745084326797,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.96566,0.54,30,3,0.9
600628,1745084326817,0.0,178.61,,-0.12,0.05,0.9,2,-0,0,0.91,1.16,78,4351,15.8,3.46,,13.28,1.069,84.4,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600648,1745084326837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600668,1745084326857,0.0,178.61,,-0.12,0.12,1.01,3,-0,0,1.02,1.16,88,4321,15.9,3.45,,13.24,1.163,84.4,,62.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600688,1745084326877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600708,1745084326897,0.0,178.61,13.87,-0.1,0.11,0.97,3,-0,-0,0.98,1.16,84,4350,15.9,3.46,15,13.24,1.163,84.4,137,62.7,5,0,0,1,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239883,-77.96566,0.34,30,3,0.9
600728,1745084326917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600748,1745084326937,0.0,178.61,,-0.06,0.03,0.94,3,-0,-0,0.94,1.16,81,4350,15.9,3.46,,13.23,1.199,84.4,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600768,1745084326957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600788,1745084326977,0.0,178.61,,-0.08,0.06,0.98,4,-0,-0,0.99,1.16,85,4724,15.9,3.5,,13.27,1.106,84.4,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600808,1745084326997,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.96566,0.16,30,3,0.9
600828,1745084327011,0.0,178.48,,-0.05,0.04,0.99,3,-0,-0,0.99,1.16,85,5022,15.9,3.56,,13.09,0.998,84.4,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600848,1745084327031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600868,1745084327051,0.0,178.48,,-0.04,0.03,1.0,3,-0,-0,1.0,1.16,86,5253,15.7,3.6,,13.01,0.936,84.4,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600888,1745084327071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600908,1745084327091,0.0,178.48,,-0.06,0.01,0.97,2,-0,-0,0.98,1.16,84,5545,15.8,3.61,,13.01,0.936,84.4,,69.1,5,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.96566,0.0,30,3,0.9
600928,1745084327117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600948,1745084327137,0.0,178.48,,-0.03,0.02,1.09,3,-0,0,1.1,1.16,94,5545,15.8,3.61,,12.93,0.917,84.4,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
600968,1745084327157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
600988,1745084327177,0.0,178.61,,-0.03,-0.01,1.18,3,-0,0,1.18,1.18,100,5981,15.7,3.64,,12.41,0.903,84.4,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601008,1745084327197,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.96566,0.09,30,3,0.9
601028,1745084327215,0.0,178.61,,-0.04,0.04,1.13,2,-0,0,1.13,1.18,96,6582,15.8,4.03,,11.92,0.934,84.4,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601048,1745084327235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601068,1745084327255,0.0,178.48,,-0.01,-0.13,1.1,3,-0,-0,1.11,1.18,94,7015,15.3,4.91,,11.18,0.96,84.4,,73.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601088,1745084327275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601108,1745084327295,0.0,178.48,,-0.02,-0.07,1.09,2,-0,-0,1.09,1.18,93,7830,10.7,3.43,,11.18,0.96,84.4,,73.6,5,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.96566,0.11,30,3,0.9
601128,1745084327319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601148,1745084327339,0.0,178.61,,-0.01,-0.02,1.08,2,-0,0,1.08,1.18,92,7830,10.7,3.43,,10.46,0.919,84.4,,76.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601168,1745084327359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601188,1745084327379,0.0,178.61,,-0.03,0.07,1.06,1,-0,0,1.06,1.18,90,8296,5.6,2.76,,9.35,0.806,84.4,,76.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601208,1745084327399,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.96566,0.04,30,3,0.9
601228,1745084327419,0.0,178.61,,-0.01,-0.08,1.1,1,-0,-0,1.1,1.18,94,8806,5.6,2.4,,8.47,0.735,84.4,,76.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601248,1745084327439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601268,1745084327459,0.0,178.61,,-0.03,-0.04,1.04,-1,-0,-0,1.04,1.18,89,9221,6.1,2.19,,7.77,0.721,84.4,,76.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601288,1745084327479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601308,1745084327499,0.0,178.61,,-0.04,-0.05,1.0,-1,-0,-0,1.01,1.18,86,9485,6.6,2.02,,7.77,0.721,84.4,,76.7,5,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.96566,0.04,30,3,0.9
601328,1745084327517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601348,1745084327537,0.0,178.61,,-0.03,0.08,0.97,-1,-0,0,0.98,1.18,83,9485,6.6,2.02,,7.25,0.732,84.4,,73.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601368,1745084327557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601388,1745084327577,0.0,178.61,,-0.03,0.15,0.96,-1,-0,0,0.98,1.18,83,9640,6.9,1.92,,6.9,0.747,84.4,,73.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601408,1745084327597,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.96566,0.04,30,3,0.9
601428,1745084327619,0.0,178.61,,0.0,0.15,0.99,-0,-0,0,1.01,1.18,86,9654,7.1,1.82,,6.76,0.762,84.4,,73.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601448,1745084327639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601468,1745084327659,0.0,178.61,,-0.01,0.03,0.97,-1,-0,0,0.97,1.18,83,9617,4.8,1.66,,6.46,0.782,84.4,,72.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601488,1745084327679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601508,1745084327699,0.0,178.61,,-0.01,0.05,0.99,-1,-0,0,0.99,1.18,85,9495,3.9,1.51,,6.46,0.782,84.4,,72.5,5,0,0,0,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.96566,0.08,30,3,0.9
601528,1745084327716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601548,1745084327736,0.0,178.61,,0.02,0.21,0.98,-1,-0,0,1.0,1.18,85,9495,3.9,1.51,,6.15,0.798,84.4,,72.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601568,1745084327756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601588,1745084327776,0.0,178.61,,-0.0,-0.08,0.96,0,-1,0,0.97,1.18,82,9293,3.6,1.4,,6.02,0.816,84.4,,72.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601608,1745084327796,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.96566,0.27,30,3,0.9
601628,1745084327818,0.0,178.61,,-0.02,-0.25,1.01,1,-0,-0,1.04,1.18,89,9032,3.6,1.4,,5.88,0.848,84.4,,72.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601648,1745084327838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601668,1745084327858,0.0,178.61,,-0.05,-0.24,0.98,0,-0,-0,1.01,1.18,86,8758,3.7,1.4,,5.95,0.89,84.4,,69.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601688,1745084327878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601708,1745084327898,0.0,178.61,13.81,-0.02,-0.19,1.02,1,-0,0,1.04,1.18,88,8417,4.0,1.42,15,5.95,0.89,84.4,137,69.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239883,-77.96566,0.38,30,3,0.9
601728,1745084327918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601748,1745084327938,0.0,178.61,,-0.04,-0.17,1.02,1,-0,0,1.04,1.18,88,8417,4.0,1.42,,6.12,0.919,84.4,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601768,1745084327958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601788,1745084327978,0.0,178.61,,-0.04,-0.05,1.01,0,-0,0,1.02,1.18,87,8071,4.3,1.67,,6.22,0.94,84.4,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601808,1745084327998,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.96566,0.52,30,3,0.9
601828,1745084328010,0.0,178.61,,-0.06,-0.11,1.0,0,-0,0,1.01,1.18,85,7730,4.8,1.84,,6.4,0.982,84.4,,64.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601848,1745084328030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601868,1745084328050,0.0,178.73,,-0.08,-0.17,1.0,1,-0,0,1.02,1.18,87,7422,5.5,1.97,,6.7,0.997,84.4,,64.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601888,1745084328070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601908,1745084328090,0.0,178.73,,-0.07,-0.02,1.04,1,-0,1,1.04,1.18,88,7136,5.3,2.04,,6.7,0.997,84.4,,64.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.96566,0.71,30,3,0.9
601928,1745084328114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601948,1745084328134,0.0,178.73,,-0.08,-0.03,1.01,0,-0,1,1.01,1.18,86,7136,5.3,2.04,,7.02,0.992,84.4,,63.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
601968,1745084328154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601988,1745084328174,0.0,178.61,,-0.05,-0.07,1.0,1,-0,0,1.0,1.18,85,6843,5.3,2.26,,7.46,0.978,84.4,,63.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602008,1745084328194,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.96566,0.77,30,3,0.9
602028,1745084328218,0.0,178.61,,-0.02,-0.01,1.01,2,-0,0,1.01,1.18,86,6574,5.4,2.34,,7.94,0.963,84.4,,63.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602048,1745084328238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602068,1745084328258,0.0,178.48,,-0.03,-0.06,1.04,1,-0,1,1.05,1.18,89,6294,5.1,2.37,,8.49,0.957,84.4,,65.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602088,1745084328278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602108,1745084328298,0.0,178.48,,-0.02,-0.08,1.02,0,-0,1,1.03,1.18,87,5957,4.8,2.42,,8.49,0.957,84.4,,65.1,5,1,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.96566,1.09,30,3,0.9
602128,1745084328318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602148,1745084328338,0.0,178.48,,-0.02,-0.02,1.08,-0,-0,1,1.08,1.18,92,5957,4.8,2.42,,8.97,0.953,84.4,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602168,1745084328358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602188,1745084328378,0.0,178.61,,-0.02,0.04,1.09,-1,-0,1,1.09,1.18,93,5725,4.6,2.53,,9.48,0.96,84.4,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602208,1745084328398,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.96566,1.17,30,3,0.9
602228,1745084328418,0.0,178.61,,-0.01,0.01,1.08,-0,-0,1,1.08,1.18,92,5396,4.5,2.43,,9.9,0.966,84.4,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602248,1745084328438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602268,1745084328458,0.0,178.73,,-0.02,-0.0,1.07,0,-0,1,1.07,1.18,91,5136,4.4,2.53,,10.4,0.952,84.4,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602288,1745084328478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602308,1745084328498,0.0,178.73,,0.01,-0.01,1.07,1,-0,1,1.07,1.18,91,4863,4.3,2.58,,10.4,0.952,84.4,,62.5,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.96566,1.38,30,3,0.9
602328,1745084328518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602348,1745084328538,0.0,178.73,,-0.02,0.09,1.14,1,-0,1,1.15,1.18,97,4863,4.3,2.58,,10.73,0.957,84.4,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602368,1745084328558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602388,1745084328578,0.0,178.86,,-0.05,0.16,1.23,2,-0,1,1.24,1.24,100,4576,4.2,3.2,,11.06,0.968,84.4,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602408,1745084328598,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.96566,1.54,30,3,0.9
602428,1745084328618,0.0,178.86,,-0.03,0.21,1.23,3,-0,1,1.25,1.25,100,4352,4.1,3.47,,11.29,0.985,84.4,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602448,1745084328638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602468,1745084328658,0.0,178.86,,-0.02,0.07,1.13,2,-0,1,1.13,1.25,91,4229,3.9,3.47,,11.49,1.01,84.4,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602488,1745084328678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602508,1745084328698,0.0,178.86,,-0.02,0.17,1.18,2,-0,1,1.19,1.25,95,4090,4.6,3.48,,11.49,1.01,84.4,,57.3,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.96566,1.52,30,3,0.9
602528,1745084328717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602548,1745084328737,0.0,178.86,,-0.02,0.15,1.15,2,-0,1,1.16,1.25,93,4090,4.6,3.48,,11.75,1.013,84.4,,56.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602568,1745084328757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602588,1745084328777,0.0,178.86,,-0.01,0.16,1.13,2,-0,1,1.14,1.25,92,3805,5.2,3.5,,12.13,1.016,84.4,,56.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602608,1745084328797,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.96566,1.78,30,3,0.9
602628,1745084328817,0.0,178.73,,-0.0,0.18,1.06,2,-0,1,1.07,1.25,86,3657,6.1,3.57,,12.43,1.004,84.4,,56.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602648,1745084328837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
602668,1745084328857,0.0,178.61,,0.0,0.04,1.08,1,-0,0,1.08,1.25,87,3454,6.3,3.6,,12.76,1.02,84.4,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602688,1745084328877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
