"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1940354,1745089062421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940374,1745089062441,0.0,196.08,,-0.12,-0.06,0.94,-1,-0,0,0.95,1.02,93,4082,8.9,3.89,,12.31,1.221,97.0,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940394,1745089062461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940414,1745089062481,0.0,196.08,13.39,-0.08,-0.09,0.89,1,-0,-0,0.9,1.02,87,4160,9.0,3.89,15,12.25,1.125,97.0,162,39.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239712,-77.96582,0.42,34,3,0.8
1940434,1745089062501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940454,1745089062521,0.0,196.2,,-0.09,-0.03,0.95,-0,-0,0,0.96,1.02,94,4100,8.9,3.87,,12.31,1.068,97.0,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940474,1745089062541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940494,1745089062561,0.0,196.08,,-0.06,-0.1,0.88,1,-0,-0,0.89,1.02,87,4074,8.8,3.91,,12.31,1.068,97.0,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940514,1745089062581,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.96582,0.15,34,3,0.8
1940534,1745089062601,0.0,196.2,,-0.05,0.01,0.99,-0,-0,0,1.0,1.02,97,4074,8.8,3.91,,12.29,1.093,97.0,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940554,1745089062621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940574,1745089062641,0.0,196.08,,-0.05,-0.08,0.94,-0,-0,0,0.94,1.02,92,4072,8.7,3.98,,12.24,1.139,97.0,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940594,1745089062661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940614,1745089062681,0.0,196.08,,-0.02,-0.17,0.82,1,-0,-1,0.84,1.02,82,4031,8.6,4.0,,12.37,1.163,97.0,,39.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.96582,0.18,34,3,0.8
1940634,1745089062701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940654,1745089062721,0.0,196.08,,-0.02,-0.11,0.92,0,-0,-0,0.93,1.02,90,3984,8.7,3.97,,12.43,1.157,97.0,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940674,1745089062741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940694,1745089062761,0.0,195.95,,-0.02,-0.17,0.88,0,-0,-0,0.9,1.02,88,3952,8.8,4.03,,12.43,1.157,97.0,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940714,1745089062781,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.96582,0.11,34,3,0.8
1940734,1745089062801,0.0,195.95,,-0.01,-0.15,0.88,1,-0,-1,0.89,1.02,87,3952,8.8,4.03,,12.4,1.161,97.0,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940754,1745089062821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940774,1745089062841,0.0,195.95,,0.02,-0.04,0.95,0,-0,-0,0.95,1.02,93,3905,8.9,4.02,,12.47,1.15,97.0,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940794,1745089062861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940814,1745089062881,0.0,195.95,,0.01,-0.08,0.93,0,-0,-0,0.93,1.02,91,4100,8.9,3.89,,12.47,1.163,97.0,,37.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.96582,0.08,34,3,0.8
1940834,1745089062900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940854,1745089062920,0.0,195.95,,0.02,-0.03,0.95,0,-0,-0,0.95,1.02,93,4105,8.9,3.92,,12.37,1.153,97.0,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940874,1745089062940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940894,1745089062960,0.0,195.95,,0.01,-0.03,1.01,-0,-0,0,1.01,1.02,99,4065,8.9,3.97,,12.37,1.153,97.0,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940914,1745089062980,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.96582,0.05,34,3,0.8
1940934,1745089063000,0.0,195.95,,0.01,-0.1,0.95,1,-0,-0,0.96,1.02,94,4065,8.9,3.97,,12.35,1.077,97.0,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940954,1745089063010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940974,1745089063030,0.0,195.95,,0.01,0.03,1.02,0,-0,0,1.02,1.02,100,4000,8.8,3.98,,12.4,1.072,97.0,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940994,1745089063050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941014,1745089063070,0.0,195.95,,0.0,0.02,1.06,-1,-0,1,1.06,1.06,100,3970,8.7,4.03,,12.39,1.102,97.0,,39.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.96582,0.12,34,3,0.8
1941034,1745089063098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941054,1745089063118,0.0,195.83,,-0.0,-0.06,1.01,-0,-0,0,1.01,1.06,95,3957,8.7,4.02,,12.45,1.135,97.0,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941074,1745089063138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941094,1745089063158,0.0,195.95,,0.01,-0.05,0.99,0,-0,-0,0.99,1.06,93,3867,8.7,4.02,,12.45,1.135,97.0,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941114,1745089063178,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.96582,0.1,34,3,0.8
1941134,1745089063196,0.0,195.95,,0.02,-0.0,1.02,0,-0,0,1.02,1.06,96,3867,8.7,4.02,,12.56,1.143,97.0,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941154,1745089063216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941174,1745089063236,0.0,195.95,,0.02,0.04,1.05,-0,-0,0,1.05,1.06,98,3909,8.7,4.01,,12.51,1.134,97.0,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941194,1745089063256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941214,1745089063276,0.0,195.95,,0.02,0.01,1.05,-0,-0,0,1.05,1.06,98,3857,8.8,4.03,,12.59,1.127,97.0,,37.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.96582,0.04,34,3,0.8
1941234,1745089063300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941254,1745089063320,0.0,195.95,,-0.01,-0.06,1.0,0,-0,0,1.0,1.06,94,3871,8.9,4.03,,12.52,1.127,97.0,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941274,1745089063340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941294,1745089063360,0.0,195.95,,-0.02,-0.08,0.96,0,-0,-0,0.96,1.06,90,3897,8.9,4.02,,12.52,1.127,97.0,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941314,1745089063380,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.96582,0.1,34,3,0.8
1941334,1745089063400,0.0,195.95,,-0.01,-0.05,0.97,1,-0,-0,0.97,1.06,91,3897,8.9,4.02,,12.56,1.115,97.0,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941354,1745089063420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941374,1745089063440,0.0,195.95,,-0.01,0.04,1.01,0,-0,-0,1.01,1.06,95,3870,8.9,4.02,,12.53,1.123,97.0,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941394,1745089063460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941414,1745089063480,0.0,196.08,13.37,-0.02,0.05,1.05,0,-0,0,1.05,1.06,99,3889,8.9,4.02,15,12.53,1.114,97.0,160,37.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239712,-77.96582,0.11,34,3,0.8
1941434,1745089063500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941454,1745089063520,0.0,196.08,,-0.01,0.02,1.04,-0,-0,0,1.05,1.06,98,3871,8.9,4.0,,12.57,1.126,97.0,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941474,1745089063540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941494,1745089063560,0.0,195.95,,-0.02,-0.02,1.0,0,-0,0,1.01,1.06,95,3835,10.3,4.13,,12.57,1.126,97.0,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941514,1745089063580,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.96582,0.07,34,3,0.8
1941534,1745089063598,0.0,195.95,,-0.03,-0.03,0.96,1,-0,-0,0.96,1.06,91,3835,10.3,4.13,,12.6,1.135,97.0,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941554,1745089063618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941574,1745089063638,0.0,195.95,,-0.02,-0.02,0.96,1,-0,-0,0.96,1.06,90,3875,10.8,4.2,,12.77,1.123,97.0,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941594,1745089063658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941614,1745089063678,0.0,195.95,,-0.03,0.05,0.99,1,-0,-0,0.99,1.06,93,3874,12.8,4.28,,12.87,1.122,97.0,,36.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.96582,0.08,34,3,0.8
1941634,1745089063700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941654,1745089063720,0.0,195.83,,-0.04,0.04,1.02,-0,-0,0,1.02,1.06,96,3934,15.0,4.24,,13.05,1.134,97.0,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941674,1745089063740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941694,1745089063760,0.0,195.83,,-0.05,-0.05,0.95,0,-0,0,0.96,1.06,90,4000,18.3,4.26,,13.05,1.134,97.0,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941714,1745089063780,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.96582,0.29,34,3,0.8
1941734,1745089063798,0.0,195.83,,-0.04,-0.01,0.96,1,-0,-0,0.96,1.06,90,4000,18.3,4.26,,13.24,1.135,97.0,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941754,1745089063818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941774,1745089063838,0.0,195.95,,-0.07,0.0,1.0,-0,-0,0,1.0,1.06,94,3995,20.7,4.27,,13.36,1.128,97.0,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941794,1745089063858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941814,1745089063878,0.0,195.95,,-0.04,0.01,0.98,0,-0,-0,0.98,1.06,92,4120,23.4,4.56,,13.48,1.149,97.0,,38.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.96582,0.21,34,3,0.8
1941834,1745089063899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941854,1745089063919,0.0,195.95,,-0.01,-0.09,0.88,1,-0,-0,0.89,1.06,84,4376,25.5,4.62,,13.43,1.199,97.0,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941874,1745089063939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941894,1745089063959,0.0,195.83,,0.03,-0.1,0.83,1,-0,-1,0.84,1.06,79,4605,26.1,4.59,,13.43,1.199,97.0,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941914,1745089063979,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.96582,0.23,34,3,0.8
1941934,1745089063991,0.0,195.83,,0.01,-0.06,0.85,1,-0,-0,0.85,1.06,80,4605,26.1,4.59,,13.41,1.225,97.0,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941954,1745089064011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1941974,1745089064031,0.0,195.83,,0.02,-0.05,0.85,1,-0,-1,0.85,1.06,80,5167,26.7,4.56,,13.29,1.248,97.0,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1941994,1745089064051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1942014,1745089064071,0.0,195.83,,-0.02,-0.1,0.79,2,-0,-1,0.79,1.06,75,5699,31.5,4.58,,13.23,1.213,97.0,,47.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.96582,0.11,34,3,0.8
1942034,1745089064097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1942054,1745089064117,0.0,195.7,,-0.01,-0.16,0.8,2,-0,-1,0.82,1.06,77,6716,31.9,5.24,,12.87,1.111,97.0,,59.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1942074,1745089064137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1942094,1745089064157,0.0,195.83,,-0.03,-0.16,0.84,1,-0,-0,0.86,1.06,81,7868,32.4,5.79,,12.87,1.111,97.0,,59.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1942114,1745089064177,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.96582,0.15,34,3,0.8
1942134,1745089064197,0.0,195.83,,-0.05,-0.26,0.87,2,-0,-1,0.91,1.06,85,7868,32.4,5.79,,12.57,1.058,97.0,,69.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1942154,1745089064217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1942174,1745089064237,0.0,195.7,,-0.1,-0.1,0.8,-0,-0,0,0.81,1.06,76,9580,33.7,4.7,,11.8,0.918,97.0,,69.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1942194,1745089064257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1942214,1745089064277,0.0,195.7,,-0.1,-0.09,0.78,0,-0,0,0.79,1.06,75,11130,34.1,3.86,,11.2,0.846,97.0,,69.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.96582,0.08,34,3,0.8
1942234,1745089064299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1942254,1745089064319,0.0,195.7,,-0.08,-0.22,0.76,1,0,0,0.8,1.06,75,12149,34.2,3.61,,10.73,0.847,97.0,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1942274,1745089064339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1942294,1745089064359,0.0,195.7,,-0.04,-0.18,0.87,1,0,0,0.89,1.06,84,12860,34.5,2.65,,10.73,0.847,97.0,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1942314,1745089064379,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.96582,0.1,34,3,0.8
1942334,1745089064401,0.0,195.7,,-0.08,-0.17,0.86,1,0,-0,0.88,1.06,83,12860,34.5,2.65,,10.5,0.887,97.0,,70.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1942354,1745089064421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1942374,1745089064441,0.0,195.58,,-0.09,-0.17,0.88,1,-0,-1,0.9,1.06,85,12820,35.9,2.63,,10.24,1.016,97.0,,70.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1942394,1745089064461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1942414,1745089064481,0.0,195.58,13.29,-0.02,-0.18,0.84,1,0,-1,0.86,1.06,81,12403,39.8,3.25,15,10.78,1.22,97.0,156,70.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239712,-77.96582,0.04,34,3,0.8
1942434,1745089064501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1942454,1745089064521,0.0,195.7,,0.07,-0.15,0.87,1,1,-1,0.89,1.06,84,11615,44.1,4.3,,11.36,1.248,97.0,,71.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
