"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
592058,1745095304522,0.0,204.75,,-0.05,0.09,0.83,0,-0,-0,0.84,1.25,67,3172,8.0,3.73,,13.01,1.247,95.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592078,1745095304542,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.07,34,3,0.8
592098,1745095304562,0.0,204.63,,-0.03,0.15,0.81,0,-0,0,0.82,1.25,66,3098,7.9,3.72,,13.01,1.245,95.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592118,1745095304582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592138,1745095304604,0.0,204.63,,-0.01,0.14,0.87,-0,-0,1,0.88,1.25,71,3100,7.8,3.72,,13.05,1.248,95.2,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592158,1745095304624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592178,1745095304644,0.0,204.75,,-0.01,0.06,0.96,-1,-0,1,0.96,1.25,77,3137,7.8,3.73,,13.05,1.248,95.2,,34.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,34,3,0.8
592198,1745095304664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592218,1745095304684,0.0,204.75,,-0.03,-0.02,1.01,-0,-0,0,1.01,1.25,81,3137,7.8,3.73,,13.03,1.246,95.2,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592238,1745095304704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592258,1745095304724,0.0,204.75,,-0.02,0.02,0.92,0,-0,0,0.92,1.25,74,3153,7.8,3.71,,13.0,1.238,95.2,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592278,1745095304744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.11,34,3,0.8
592298,1745095304764,0.0,204.75,,-0.03,-0.03,0.97,-0,-0,0,0.97,1.25,78,3468,7.8,3.71,,13.01,1.242,95.2,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592318,1745095304784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592338,1745095304804,0.0,204.75,,-0.03,0.02,0.97,-1,-0,1,0.97,1.25,78,3571,7.9,3.7,,12.97,1.252,95.2,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592358,1745095304824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592378,1745095304844,0.0,204.75,13.49,-0.03,0.04,0.99,-0,-0,1,0.99,1.25,80,3624,8.0,3.68,15,12.97,1.252,95.2,140,37.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240089,-77.965401,0.0,34,3,0.8
592398,1745095304864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592418,1745095304884,0.0,204.75,,-0.01,0.05,0.98,-0,-0,0,0.98,1.25,78,3624,8.0,3.68,,12.8,1.176,95.2,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592438,1745095304904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592458,1745095304924,0.0,204.75,,-0.03,0.06,0.94,0,-0,0,0.94,1.25,76,3629,8.0,3.68,,12.71,1.101,95.2,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592478,1745095304944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.07,34,3,0.8
592498,1745095304964,0.0,204.75,,-0.05,-0.01,0.96,0,-0,0,0.97,1.25,77,3613,8.0,3.69,,12.65,1.102,95.2,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592518,1745095304984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592538,1745095304995,0.0,204.75,,-0.05,0.03,1.01,-0,-0,1,1.01,1.25,81,3560,8.0,3.67,,12.68,1.118,95.2,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592558,1745095305015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592578,1745095305035,0.0,204.63,,-0.03,0.09,0.98,-0,-0,1,0.99,1.25,79,3509,7.9,3.69,,12.68,1.118,95.2,,40.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.08,34,3,0.8
592598,1745095305055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592618,1745095305075,0.0,204.75,,-0.05,0.02,0.96,0,-0,-0,0.96,1.25,77,3509,7.9,3.69,,12.75,1.135,95.2,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592638,1745095305102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592658,1745095305122,0.0,204.75,,-0.04,0.08,1.01,-0,-0,0,1.02,1.25,82,3480,7.8,3.69,,12.79,1.164,95.2,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592678,1745095305142,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.08,34,3,0.8
592698,1745095305162,0.0,204.75,,-0.04,0.06,0.95,0,-0,-0,0.95,1.25,76,3383,7.7,3.69,,12.85,1.174,95.2,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592718,1745095305182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592738,1745095305203,0.0,204.75,,-0.04,0.08,1.03,-0,-0,0,1.03,1.25,83,3403,7.8,3.7,,12.89,1.175,95.2,,37.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592758,1745095305223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592778,1745095305243,0.0,204.75,,-0.05,0.02,0.97,0,-0,-0,0.97,1.25,78,3277,7.8,3.7,,12.89,1.175,95.2,,37.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,34,3,0.8
592798,1745095305263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592818,1745095305283,0.0,204.75,,-0.06,0.06,1.0,-0,-0,0,1.0,1.25,80,3277,7.8,3.7,,12.93,1.172,95.2,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592838,1745095305303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592858,1745095305323,0.0,204.75,,-0.03,0.09,0.98,-0,-0,0,0.98,1.25,79,3555,7.9,3.7,,12.87,1.171,95.2,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592878,1745095305343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.07,34,3,0.8
592898,1745095305363,0.0,204.75,,-0.05,0.06,0.95,1,-0,-0,0.95,1.25,76,3543,7.9,3.68,,12.79,1.212,95.2,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592918,1745095305383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592938,1745095305403,0.0,204.75,,-0.05,0.05,1.02,-0,-0,0,1.02,1.25,82,3508,6.7,3.66,,12.77,1.138,95.2,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592958,1745095305423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
592978,1745095305443,0.0,204.75,,-0.03,0.12,0.98,-0,-0,0,0.99,1.25,79,3510,5.8,3.61,,12.77,1.138,95.2,,39.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.07,34,3,0.8
592998,1745095305463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593018,1745095305483,0.0,204.75,,-0.05,0.06,0.98,0,-0,-0,0.98,1.25,78,3510,5.8,3.61,,12.68,1.131,95.2,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593038,1745095305499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593058,1745095305519,0.0,204.75,,-0.04,0.1,1.01,-1,-0,0,1.01,1.25,81,3419,5.6,3.61,,12.64,1.12,95.2,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593078,1745095305539,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.1,34,3,0.8
593098,1745095305559,0.0,204.63,,-0.04,-0.01,1.0,-0,-0,0,1.0,1.25,80,3358,5.5,3.61,,12.64,1.123,95.2,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593118,1745095305579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593138,1745095305599,0.0,204.63,,-0.04,0.05,1.03,-1,-0,1,1.03,1.25,83,3474,5.2,3.62,,12.69,1.139,95.2,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593158,1745095305619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593178,1745095305639,0.0,204.63,,-0.03,0.05,0.97,-0,-0,0,0.97,1.25,78,3491,3.5,3.53,,12.69,1.139,95.2,,36.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.1,34,3,0.8
593198,1745095305659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593218,1745095305679,0.0,204.63,,-0.05,-0.06,1.01,-0,-0,0,1.01,1.25,81,3491,3.5,3.53,,12.6,1.206,95.2,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593238,1745095305699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593258,1745095305719,0.0,204.63,,-0.05,-0.03,1.03,-1,-0,1,1.03,1.25,83,3515,3.2,3.38,,12.47,1.17,95.2,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593278,1745095305739,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.05,34,3,0.8
593298,1745095305759,0.0,204.5,,-0.03,-0.02,1.01,-0,-0,0,1.01,1.25,81,3631,3.2,3.35,,12.39,1.103,95.2,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593318,1745095305779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593338,1745095305803,0.0,204.5,,-0.03,-0.04,0.99,-0,-0,0,0.99,1.25,79,3603,3.3,3.31,,12.25,1.1,95.2,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593358,1745095305823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593378,1745095305843,0.0,204.63,13.52,-0.06,-0.06,1.03,-0,-0,0,1.03,1.25,83,3549,3.4,3.39,15,12.25,1.1,95.2,140,40.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240093,-77.965401,0.11,34,3,0.8
593398,1745095305863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593418,1745095305883,0.0,204.63,,-0.03,0.01,1.02,-0,-0,0,1.02,1.25,82,3549,3.4,3.39,,12.21,1.009,95.2,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593438,1745095305905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593458,1745095305925,0.0,204.63,,-0.02,0.01,0.96,0,-0,0,0.96,1.25,77,3591,3.3,3.37,,12.16,0.981,95.2,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593478,1745095305945,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.0,34,3,0.8
593498,1745095305965,0.0,204.63,,-0.05,-0.06,1.01,0,-0,-0,1.02,1.25,81,3522,3.3,3.36,,12.21,1.08,95.2,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593518,1745095305985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593538,1745095305994,0.0,204.63,,-0.02,0.06,0.97,-0,-0,0,0.97,1.25,78,3411,3.3,3.34,,12.25,1.106,95.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593558,1745095306014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593578,1745095306034,0.0,204.5,,-0.03,0.0,1.05,-0,-0,0,1.05,1.25,85,3227,3.3,3.39,,12.25,1.106,95.2,,38.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.07,33,3,0.8
593598,1745095306054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593618,1745095306074,0.0,204.63,,-0.05,-0.07,1.07,0,-0,-0,1.07,1.25,86,3227,3.3,3.39,,12.29,1.055,95.2,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593638,1745095306104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593658,1745095306124,0.0,204.5,,-0.06,-0.07,1.03,0,-0,-0,1.04,1.25,83,3126,3.2,3.41,,12.41,1.029,95.2,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593678,1745095306144,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.13,33,3,0.8
593698,1745095306164,0.0,204.5,,-0.07,-0.05,0.99,1,-0,-1,0.99,1.25,79,3046,3.1,3.43,,12.49,1.055,95.2,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593718,1745095306184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593738,1745095306198,0.0,204.5,,-0.09,-0.03,1.0,0,-0,-0,1.0,1.25,80,2903,3.1,3.41,,12.56,1.099,95.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593758,1745095306218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593778,1745095306238,0.0,204.5,,-0.09,-0.04,1.05,0,-0,-0,1.05,1.25,84,2830,3.0,3.4,,12.56,1.099,95.2,,32.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.18,33,3,0.8
593798,1745095306258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593818,1745095306278,0.0,204.5,,-0.08,-0.02,1.02,0,-0,-0,1.03,1.25,82,2830,3.0,3.4,,12.69,1.124,95.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593838,1745095306302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593858,1745095306322,0.0,204.5,,-0.07,-0.02,1.03,0,-0,-0,1.03,1.25,83,2716,3.2,3.45,,12.85,1.153,95.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593878,1745095306342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.15,33,3,0.8
593898,1745095306362,0.0,204.5,,-0.06,-0.03,1.03,0,-0,-0,1.03,1.25,83,2634,3.2,3.48,,12.89,1.169,95.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593918,1745095306382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593938,1745095306402,0.0,204.5,,-0.05,-0.02,1.02,0,-0,-0,1.03,1.25,82,2580,3.3,3.51,,13.01,1.182,95.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
593958,1745095306422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593978,1745095306442,0.0,204.5,,-0.06,-0.02,1.01,0,-0,-0,1.01,1.25,81,2470,3.2,3.51,,13.01,1.182,95.2,,28.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.0,33,3,0.8
593998,1745095306462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594018,1745095306482,0.0,204.5,,-0.06,-0.0,1.0,0,-0,-0,1.0,1.25,80,2470,3.2,3.51,,13.13,1.181,95.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594038,1745095306502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594058,1745095306522,0.0,204.37,,-0.04,-0.0,0.99,0,-0,0,0.99,1.25,79,2368,3.2,3.53,,13.24,1.186,95.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594078,1745095306542,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.0,33,3,0.8
594098,1745095306562,0.0,204.5,,-0.05,-0.01,0.99,0,-0,0,0.99,1.25,79,2299,3.2,3.54,,13.31,1.189,95.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594118,1745095306582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594138,1745095306602,0.0,204.5,,-0.05,-0.0,0.99,0,-0,-0,0.99,1.25,80,2227,3.1,3.52,,13.37,1.18,95.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594158,1745095306622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
