"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
875293,1745091038979,0.0,201.86,,-0.08,-0.03,1.04,0,-0,-0,1.05,1.24,84,4352,22.6,4.16,,13.43,1.25,95.2,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875313,1745091038999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875333,1745091039011,0.0,201.99,,-0.05,-0.03,1.01,1,-0,-0,1.01,1.24,81,4352,22.6,4.16,,13.33,1.249,95.2,,37.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
875353,1745091039031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875373,1745091039051,0.0,201.99,,-0.03,-0.12,0.89,1,-0,-1,0.9,1.24,72,4331,2.7,3.58,,12.52,1.249,95.2,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875393,1745091039071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875413,1745091039091,0.0,201.99,,-0.04,-0.1,0.91,1,-0,-0,0.92,1.24,74,4292,0.0,2.38,,11.68,1.247,95.2,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875433,1745091039113,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.08,33,3,0.8
875453,1745091039133,0.0,202.11,,-0.04,-0.05,0.95,1,-0,-0,0.95,1.24,76,4186,0.0,2.37,,11.16,1.247,95.2,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875473,1745091039153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875493,1745091039173,0.0,202.11,,-0.03,-0.04,1.0,0,-0,0,1.0,1.24,80,3901,0.0,2.39,,11.16,1.247,95.2,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875513,1745091039193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875533,1745091039211,0.0,202.11,,-0.03,-0.02,1.0,0,-0,0,1.0,1.24,80,3901,0.0,2.39,,11.06,1.249,95.2,,32.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.08,33,3,0.8
875553,1745091039231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875573,1745091039251,0.0,202.11,,-0.01,-0.02,0.96,0,-0,0,0.96,1.24,77,3734,5.4,3.54,,11.36,1.249,95.2,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875593,1745091039271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875613,1745091039291,0.0,201.99,,-0.03,-0.01,0.96,0,-0,-0,0.96,1.24,78,3603,10.2,3.74,,12.24,1.251,95.2,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875633,1745091039317,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
875653,1745091039337,0.0,201.99,,-0.04,-0.02,0.97,1,-0,-0,0.97,1.24,78,3711,11.8,3.82,,12.64,1.251,95.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875673,1745091039357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875693,1745091039377,0.0,202.11,,-0.05,-0.05,0.94,1,-0,-0,0.94,1.24,76,3715,12.5,3.82,,12.64,1.251,95.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875713,1745091039397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875733,1745091039416,0.0,202.11,13.16,-0.06,-0.07,0.94,1,-0,-0,0.94,1.24,76,3715,12.5,3.82,15,12.93,1.25,95.2,169,31.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.964836,0.05,33,3,0.8
875753,1745091039436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875773,1745091039456,0.0,202.11,,-0.07,-0.08,0.96,1,-0,-0,0.96,1.24,77,3660,12.7,3.82,,13.11,1.221,95.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875793,1745091039476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875813,1745091039496,0.0,202.24,,-0.05,-0.09,0.96,0,-0,-0,0.96,1.24,77,3721,12.9,3.83,,13.05,1.182,95.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875833,1745091039514,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.07,33,3,0.8
875853,1745091039534,0.0,202.24,,-0.05,-0.08,0.97,-0,-0,0,0.97,1.24,78,3684,12.7,3.83,,13.03,1.198,95.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875873,1745091039554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875893,1745091039574,0.0,202.24,,-0.04,-0.0,1.02,-0,-0,0,1.03,1.24,82,3706,12.7,3.84,,13.03,1.198,95.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875913,1745091039594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875933,1745091039614,0.0,202.24,,-0.04,0.02,1.03,-0,-0,0,1.03,1.24,83,3706,12.7,3.84,,13.07,1.238,95.2,,31.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
875953,1745091039634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875973,1745091039654,0.0,202.24,,-0.05,0.02,1.02,-0,-0,0,1.02,1.24,82,3646,12.6,3.83,,13.11,1.246,97.0,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875993,1745091039674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876013,1745091039694,0.0,202.36,,-0.05,0.01,1.03,-0,-0,0,1.04,1.24,83,3696,12.5,3.84,,13.03,1.247,97.0,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876033,1745091039714,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
876053,1745091039734,0.0,202.36,,-0.03,0.02,1.04,-0,-0,0,1.04,1.24,83,3657,12.5,3.84,,13.08,1.249,97.0,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876073,1745091039754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876093,1745091039774,0.0,202.36,,-0.02,-0.0,1.02,-0,-0,0,1.02,1.24,82,3747,12.6,3.83,,13.08,1.249,97.0,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876113,1745091039794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876133,1745091039818,0.0,202.36,,-0.01,-0.0,1.03,-0,-0,0,1.03,1.24,83,3747,12.6,3.83,,13.08,1.25,97.0,,31.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.1,33,3,0.8
876153,1745091039838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876173,1745091039858,0.0,202.36,,-0.01,-0.02,1.04,-0,-0,0,1.04,1.24,84,3739,12.5,3.84,,13.07,1.252,97.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876193,1745091039878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876213,1745091039898,0.0,202.36,,-0.01,-0.0,1.03,0,-0,-0,1.03,1.24,83,3725,12.7,3.83,,13.0,1.252,97.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876233,1745091039918,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
876253,1745091039938,0.0,202.49,,-0.03,0.03,1.01,0,-0,-0,1.01,1.24,81,3785,12.8,3.83,,13.0,1.251,97.0,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876273,1745091039958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876293,1745091039978,0.0,202.49,,-0.04,0.04,1.03,0,-0,-0,1.03,1.24,83,3750,12.7,3.83,,13.0,1.251,97.0,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876313,1745091039998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876333,1745091040010,0.0,202.36,,-0.04,0.05,1.05,0,-0,0,1.05,1.24,85,3750,12.7,3.83,,13.07,1.25,97.0,,31.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.0,33,3,0.8
876353,1745091040030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876373,1745091040050,0.0,202.36,,-0.03,0.04,1.05,-0,-0,0,1.05,1.24,85,3836,12.8,3.83,,12.93,1.248,97.0,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876393,1745091040070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876413,1745091040090,0.0,202.49,,-0.02,0.0,1.04,-0,-0,0,1.04,1.24,84,3778,12.7,3.82,,13.0,1.246,97.0,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876433,1745091040112,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
876453,1745091040132,0.0,202.36,,-0.04,-0.04,1.0,-0,-0,-0,1.0,1.24,80,3813,12.6,3.81,,12.96,1.247,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876473,1745091040152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876493,1745091040172,0.0,202.36,,-0.06,-0.08,0.95,0,-0,-0,0.96,1.24,77,3909,12.6,3.82,,12.96,1.247,97.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876513,1745091040192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876533,1745091040216,0.0,202.36,,-0.05,-0.07,0.96,1,-0,-0,0.97,1.24,78,3909,12.6,3.82,,12.93,1.247,97.0,,33.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.0,33,3,0.8
876553,1745091040236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876573,1745091040256,0.0,202.36,,-0.05,-0.01,1.01,0,-0,-0,1.01,1.24,81,3833,12.6,3.81,,13.0,1.248,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876593,1745091040276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876613,1745091040296,0.0,202.36,,-0.05,0.0,1.06,-0,-0,0,1.06,1.24,85,3914,12.5,3.81,,12.95,1.25,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876633,1745091040318,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
876653,1745091040338,0.0,202.36,,-0.06,-0.02,1.05,-0,-0,0,1.05,1.24,84,3869,12.6,3.81,,12.99,1.251,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876673,1745091040358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876693,1745091040378,0.0,202.36,,-0.06,-0.08,0.98,0,-0,-0,0.99,1.24,79,3907,9.7,3.74,,12.99,1.251,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876713,1745091040398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876733,1745091040418,0.0,202.36,13.15,-0.02,-0.04,1.01,1,-0,-0,1.01,1.24,81,3907,9.7,3.74,15,12.8,1.251,97.0,169,33.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.964836,0.0,33,3,0.8
876753,1745091040438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876773,1745091040458,0.0,202.36,,-0.0,0.08,1.09,-0,-0,0,1.09,1.24,88,3961,7.4,3.64,,12.59,1.252,97.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876793,1745091040478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876813,1745091040498,0.0,202.36,,0.0,0.02,1.08,-0,-0,0,1.08,1.24,87,3876,6.5,3.6,,12.4,1.245,97.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876833,1745091040515,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
876853,1745091040535,0.0,202.36,,-0.02,-0.03,1.03,-0,-0,0,1.04,1.24,83,3863,6.3,3.58,,12.35,1.226,97.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876873,1745091040555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876893,1745091040575,0.0,202.36,,-0.04,-0.04,1.01,-0,-0,0,1.01,1.24,81,3824,6.3,3.6,,12.35,1.226,97.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876913,1745091040595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876933,1745091040615,0.0,202.24,,-0.05,-0.06,1.01,-0,-0,0,1.01,1.24,81,3824,6.3,3.6,,12.25,1.215,97.0,,32.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
876953,1745091040635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
876973,1745091040655,0.0,202.24,,-0.05,-0.05,1.0,0,-0,0,1.01,1.24,81,3779,6.1,3.58,,12.24,1.224,97.0,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
876993,1745091040675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877013,1745091040695,0.0,202.24,,-0.05,-0.02,0.99,0,-0,0,0.99,1.24,80,3753,6.1,3.59,,12.27,1.225,97.0,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877033,1745091040713,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,33,3,0.8
877053,1745091040733,0.0,202.36,,-0.06,0.01,1.0,0,-0,0,1.0,1.24,80,3685,6.1,3.59,,12.32,1.207,97.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877073,1745091040753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877093,1745091040773,0.0,202.36,,-0.05,0.03,1.01,0,-0,0,1.01,1.24,81,3655,6.0,3.59,,12.32,1.207,97.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877113,1745091040793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877133,1745091040817,0.0,202.36,,-0.04,0.01,0.97,0,-0,-0,0.97,1.24,78,3655,6.0,3.59,,12.37,1.206,97.0,,30.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
877153,1745091040837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877173,1745091040857,0.0,202.36,,-0.06,-0.07,0.96,1,-0,-0,0.96,1.24,78,3576,6.1,3.6,,12.41,1.196,97.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877193,1745091040877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877213,1745091040897,0.0,202.49,,-0.06,-0.06,0.97,0,-0,-0,0.97,1.24,78,3516,6.2,3.6,,12.53,1.204,97.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877233,1745091040917,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
877253,1745091040937,0.0,202.36,,-0.06,-0.05,0.97,0,-0,0,0.97,1.24,78,3708,6.2,3.59,,12.45,1.23,97.0,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877273,1745091040957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877293,1745091040977,0.0,202.36,,-0.05,-0.03,1.01,-0,-0,0,1.01,1.24,81,3690,6.1,3.6,,12.45,1.23,97.0,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877313,1745091040997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877333,1745091041009,0.0,202.36,,-0.04,0.01,1.01,-0,-0,0,1.01,1.24,82,3690,6.1,3.6,,12.45,1.205,97.0,,30.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
877353,1745091041029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877373,1745091041049,0.0,202.36,,-0.03,0.01,0.98,0,-0,-0,0.98,1.24,79,3607,6.1,3.6,,12.44,1.106,97.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
877393,1745091041069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
877413,1745091041089,0.0,202.36,,-0.04,-0.09,0.96,1,-0,-0,0.97,1.24,78,3544,6.1,3.6,,12.52,1.078,97.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
